Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
2.31785,321.512,99.4319,420.944
2.32099,584.042,307.971,892.013
2.32414,325.17,100.27,425.44
2.32729,584.703,308.921,893.624
2.33045,325.749,97.1093,422.858
2.33361,581.249,309.534,890.783
2.33678,328.848,99.6215,428.469
2.33995,590.651,309.255,899.906
2.34313,330.241,98.7111,428.952
2.34631,595.888,308.485,904.373
2.3495,333.264,101.06,434.324
2.35269,599.004,309.703,908.707
2.35589,331.911,104.068,435.979
2.35909,604.357,316.963,921.321
2.3623,332.404,103.421,435.826
2.36552,608.737,317.355,926.092
2.36873,336.299,102.648,438.947
2.37196,613.544,317.865,931.409
2.37519,342.312,106.96,449.272
2.37842,609.85,313.041,922.891
2.38166,346.626,110.304,456.93
2.38491,620.017,319.465,939.481
2.38816,348.135,110.671,458.806
2.39141,619.367,317.355,936.722
2.39467,355.835,115.042,470.878
2.39794,621.595,321.578,943.173
2.40121,360.22,119.298,479.518
2.40449,626.156,322.98,949.135
2.40777,362.598,118.995,481.593
2.41106,625.613,321.336,946.949
2.41435,363.217,116.944,480.161
2.41765,632.781,328.555,961.336
2.42095,368.294,118.623,486.917
2.42426,616.786,316.934,933.72
2.42758,373.58,123.345,496.925
2.4309,619.718,318.141,937.859
2.43422,359.76,119.778,479.538
2.43755,605.647,310.222,915.869
2.44089,377.715,131.385,509.099
2.44423,586.849,299.725,886.574
2.44758,370.23,127.359,497.589
2.45093,597.863,306.695,904.558
2.45429,354.222,115.529,469.751
2.45765,598.138,314.745,912.883
2.46102,341.245,110.01,451.255
2.46439,588.369,307.052,895.42
2.46777,335.015,105.606,440.621
2.47116,587.684,304.925,892.609
2.47455,341.69,112.899,454.589
2.47795,573.302,299.18,872.481
2.48135,348.199,117.744,465.943
2.48475,552.989,284.168,837.157
2.48817,349.527,119.128,468.655
2.49159,558.693,288.567,847.26
2.49501,322.804,104.661,427.465
2.49844,569.54,300.591,870.13
2.50187,329.593,104.13,433.722
2.50531,561.534,295.511,857.046
2.50876,329.858,107.409,437.267
2.51221,554.18,289.713,843.893
2.51567,332.065,110.3,442.365
2.51913,560.376,294.249,854.625
2.5226,324.067,104.544,428.611
2.52608,566.044,294.984,861.028
2.52956,328.331,105.837,434.168
2.53304,566.286,293.525,859.811
2.53653,327.945,104.737,432.681
2.54003,569.171,297.673,866.844
2.54353,337.448,110.506,447.954
2.54704,567.602,293.641,861.243
2.55055,339.665,107.25,446.915
2.55407,573.39,296.81,870.201
2.5576,351.378,114.636,466.014
2.56113,573.021,296.982,870.003
2.56467,346.423,111.112,457.535
2.56821,574.094,299.097,873.19
2.57176,349.789,116.05,465.839
2.57531,569.05,294.137,863.187
2.57887,365.14,123.925,489.065
2.58244,577.572,297.853,875.425
2.58601,356.458,119.104,475.562
2.58959,576.393,301.247,877.641
2.59317,363.173,119.07,482.243
2.59676,582.033,303.481,885.514
2.60035,371.538,124.205,495.743
2.60395,579.621,298.242,877.864
2.60756,364.86,123.38,488.24
2.61117,579.951,301.044,880.996
2.61479,369.134,124.403,493.537
2.61841,584.338,300.959,885.297
2.62204,362.704,119.725,482.429
2.62568,583.174,300.558,883.732
2.62932,354.584,115.741,470.324
2.63297,585.391,305.727,891.118
2.63662,355.457,119.205,474.662
2.64028,579.596,301.027,880.622
2.64395,357.134,121.897,479.031
2.64762,568.741,291.269,860.01
2.6513,369.647,130.72,500.367
2.65498,542.267,276.849,819.115
2.65867,378.977,138.926,517.903
2.66236,541.84,276.821,818.661
2.66607,355.312,120.52,475.832
2.66977,571.148,299.968,871.117
2.67349,344.756,112.295,457.051
2.67721,558.875,292.553,851.427
2.68093,337.477,108.879,446.356
2.68466,556.534,288.695,845.23
2.6884,342.812,113.231,456.044
2.69214,559.039,289.858,848.897
2.69589,330.841,112.418,443.259
2.69965,549.706,286.366,836.073
2.70341,338.826,115.846,454.672
2.70718,545.906,283.677,829.583
2.71095,335.249,113.528,448.778
2.71473,554.82,289.154,843.974
2.71852,326.688,107.54,434.228
2.72231,548.719,286.061,834.779
2.72611,340.428,114.94,455.368
2.72992,543.88,283.517,827.397
2.73373,335.603,114.885,450.488
2.73755,548.927,287.863,836.79
2.74137,338.706,117.623,456.329
2.7452,542.175,282.724,824.899
2.74903,334.48,114.124,448.604
2.75288,554.022,287.334,841.356
2.75673,336.62,113.517,450.137
2.76058,541.738,284.968,826.706
2.76444,336.647,115.264,451.911
2.76831,546.982,286.008,832.99
2.77218,338.976,116.356,455.331
2.77606,547.836,286.918,834.754
2.77995,345.237,118.995,464.231
2.78384,547.708,284.678,832.386
2.78774,339.684,113.123,452.807
2.79164,551.923,290.069,841.992
2.79556,350.328,121.312,471.641
2.79947,547.253,283.569,830.822
2.8034,350.561,122.538,473.099
2.80733,551.158,286.692,837.85
2.81126,346.227,120.73,466.957
2.81521,552.721,288.506,841.227
2.81916,346.909,118.464,465.373
2.82311,557.651,290.296,847.947
2.82708,349.457,122.017,471.474
2.83105,548.657,283.404,832.061
2.83502,351.424,121.055,472.479
2.839,546.941,289.151,836.092
2.84299,356.111,126.376,482.487
2.84699,546.1,283.059,829.158
2.85099,347.628,120.541,468.169
2.85499,543.595,281.755,825.35
2.85901,358.247,127.357,485.604
2.86303,544.188,281.528,825.716
2.86706,354.357,125.536,479.894
2.87109,537.259,279.388,816.647
2.87513,360.168,130.553,490.721
2.87918,540.234,277.658,817.891
2.88323,346.956,122.913,469.869
2.88729,531.324,276.262,807.585
2.89136,348.713,127.843,476.555
2.89543,533.012,276.257,809.269
2.89951,333.382,114.844,448.226
2.9036,536.851,283.821,820.671
2.90769,342.26,120.943,463.203
2.91179,520.88,272.854,793.734
2.9159,343.928,124.517,468.445
2.92001,521.914,272.582,794.496
2.92413,334.548,117.817,452.365
2.92826,528.97,279.891,808.861
2.93239,331.431,115.281,446.712
2.93653,527.316,278.776,806.092
2.94068,341.008,122.154,463.162
2.94483,515.365,270.601,785.966
2.94899,335.607,121.407,457.013
2.95316,518.167,271.185,789.352
2.95734,340.061,122.868,462.929
2.96152,520.966,274.646,795.612
2.9657,340.328,124.344,464.672
2.9699,518.651,271.257,789.908
2.9741,343.879,128.742,472.621
2.97831,520.918,272.408,793.326
2.98252,346.988,124.825,471.813
2.98674,518.771,270.891,789.662
2.99097,344.429,126.42,470.849
2.99521,523.994,276.128,800.122
2.99945,339.935,122.238,462.173
3.0037,520.446,275.433,795.879
3.00795,354.591,128.542,483.133
3.01222,515.929,270.946,786.875
3.01649,344.89,125.68,470.57
3.02076,522.828,271.78,794.607
3.02505,346.09,127.781,473.872
3.02934,528.064,276.107,804.171
3.03364,344.191,124.894,469.084
3.03794,524.539,274.944,799.483
3.04225,347.459,130.303,477.762
3.04657,519.313,270.09,789.402
3.0509,358.114,134.129,492.243
3.05523,516.434,269.179,785.612
3.05957,349.45,130.43,479.88
3.06392,520.369,272.596,792.964
3.06827,338.246,123.876,462.122
3.07263,526.774,275.741,802.515
3.077,342.684,125.859,468.543
3.08137,530.557,277.822,808.379
3.08576,335.261,120.443,455.704
3.09015,522.864,274.937,797.801
3.09454,337.246,124.174,461.419
3.09895,513.435,266.706,780.14
3.10336,338.222,130.662,468.884
3.10777,509.734,263.894,773.628
3.1122,329.782,126.208,455.99
3.11663,513.143,267.146,780.289
3.12107,328.576,123.321,451.898
3.12552,513.998,266.931,780.929
3.12997,327.319,123.543,450.862
3.13443,506.017,262.243,768.26
3.1389,329.044,124.498,453.542
3.14338,511.837,266.862,778.699
3.14786,329.658,121.868,451.526
3.15235,508.275,265.195,773.47
3.15685,326.399,121.483,447.882
3.16135,514.223,271.741,785.965
3.16587,333.425,121.425,454.85
3.17039,500.161,262.605,762.766
3.17491,344.472,128.75,473.222
3.17945,500.508,262.362,762.87
3.18399,351.182,133.758,484.939
3.18854,495.559,256.309,751.868
3.19309,344.706,130.531,475.237
3.19766,514.367,270.945,785.312
3.20223,335.165,123.49,458.655
3.20681,510.819,272.961,783.78
3.21139,341.097,124.847,465.944
3.21599,508.752,267.208,775.96
3.22059,332.518,125.046,457.563
3.2252,514.161,269.405,783.566
3.22981,341.007,129.933,470.94
3.23444,497.707,261.215,758.922
3.23907,342.733,132.356,475.09
3.2437,507.289,258.575,765.864
3.24835,344.719,136.903,481.622
3.253,502.757,256.358,759.115
3.25767,336.921,130.687,467.608
3.26233,513.565,264.051,777.616
3.26701,324.046,122.785,446.831
3.27169,510.429,267.886,778.316
3.27639,323.685,123.54,447.225
3.28108,504.046,266.102,770.148
3.28579,333.606,125.878,459.484
3.29051,499.297,261.869,761.166
3.29523,333.516,124.785,458.301
3.29996,498.682,264.51,763.191
3.3047,331.737,125.195,456.932
3.30944,485.004,255.135,740.139
3.31419,343.764,134.672,478.435
3.31895,472.845,247.55,720.396
3.32372,344.64,139.353,483.994
3.3285,479.016,247.564,726.58
3.33328,335.763,130.77,466.533
3.33807,494.208,262.779,756.986
3.34287,320.74,118.126,438.866
3.34768,500.646,266.573,767.219
3.35249,328.06,125.256,453.315
3.35732,491.421,259.534,750.955
3.36215,321.953,122.236,444.189
3.36699,499.115,264.138,763.252
3.37183,325.307,123.816,449.123
3.37669,491.56,257.324,748.884
3.38155,334.82,130.759,465.579
3.38642,489.211,256.204,745.414
3.3913,342.024,134.332,476.356
3.39618,487.333,256.509,743.843
3.40108,340.249,131.478,471.727
3.40598,488.444,258.279,746.723
3.41089,347.325,134.715,482.04
3.41581,488.585,256.808,745.393
3.42073,338.654,129.915,468.569
3.42567,488.007,258.787,746.795
3.43061,352.704,139.284,491.988
3.43556,476.828,251.676,728.504
3.44051,356.856,141.503,498.359
3.44548,476.494,250.332,726.826
3.45045,346.86,136.048,482.908
3.45544,479.797,254,733.797
3.46043,337.914,131.402,469.316
3.46543,477.962,256.327,734.289
3.47043,334.049,129.166,463.214
3.47545,478.959,254.936,733.895
3.48047,336.537,129.315,465.851
3.4855,467.657,248.72,716.378
3.49054,342.603,134.932,477.535
3.49559,470.13,249.454,719.584
3.50064,327.194,127.73,454.925
3.5057,468.4,249.862,718.262
3.51078,326.675,129.231,455.905
3.51586,462.253,245.035,707.287
3.52094,330.295,129.903,460.198
3.52604,460.465,241.824,702.289
3.53115,330.536,132.605,463.141
3.53626,465.487,243.528,709.015
3.54138,315.438,123.671,439.11
3.54651,464.702,248.228,712.93
3.55165,312.064,123.456,435.521
3.55679,468.175,247.665,715.84
3.56195,314.022,123.944,437.966
3.56711,475.377,251.377,726.754
3.57228,321.713,127.314,449.027
3.57746,467.206,246.938,714.144
3.58265,324.211,131.873,456.084
3.58785,471.164,248.873,720.036
3.59305,322.164,126.88,449.044
3.59827,477.458,253.401,730.858
3.60349,324.695,128.839,453.534
3.60872,478.689,253.484,732.173
3.61396,327.891,129.697,457.588
3.61921,485.881,258.095,743.976
3.62446,330.801,132.055,462.856
3.62973,481.251,252.83,734.081
3.635,353.424,146.208,499.632
3.64028,466.014,237.584,703.598
3.64557,353.568,147.99,501.559
3.65087,484.134,248.966,733.1
3.65618,336.984,134.67,471.654
3.6615,490.912,256.409,747.321
3.66682,330.942,129.506,460.448
3.67216,490.24,259.165,749.406
3.6775,332.107,131.741,463.848
3.68285,475.66,252.251,727.91
3.68821,332.355,131.852,464.207
3.69358,466.64,248.474,715.114
3.69895,344.783,142.23,487.013
3.70434,452.92,236.796,689.716
3.70973,338.424,143.169,481.593
3.71514,440.922,229.803,670.724
3.72055,334.764,141.279,476.043
3.72597,455.659,241.84,697.499
3.7314,311.097,123.364,434.461
3.73684,457.496,246.908,704.404
3.74229,311.626,126.176,437.802
3.74774,442.494,234.234,676.728
3.75321,322.518,134.681,457.2
3.75868,441.677,233.942,675.619
3.76416,309.278,127.208,436.486
3.76966,444.693,236.722,681.415
3.77516,308.505,126.738,435.243
3.78067,449.744,240.283,690.027
3.78618,310.665,126.371,437.036
3.79171,442.677,236.022,678.699
3.79725,315.018,133.18,448.198
3.80279,432.373,229.007,661.38
3.80835,329.104,137.198,466.302
3.81391,431.772,228.949,660.721
3.81949,319.049,131.917,450.965
3.82507,447.349,240.054,687.403
3.83066,320.336,130.759,451.095
3.83626,447.639,242.406,690.045
3.84187,317.946,129.384,447.33
3.84748,454.088,244.156,698.244
3.85311,322.162,131.841,454.003
3.85875,446.397,237.944,684.341
3.86439,335.724,141.117,476.841
3.87005,451.61,238.924,690.534
3.87571,331.751,137.348,469.098
3.88138,457.79,245.698,703.488
3.88707,333.982,137.414,471.396
3.89276,453.351,242.312,695.663
3.89846,336.2,139.576,475.776
3.90417,453.431,240.25,693.68
3.90989,335.363,136.778,472.141
3.91562,456.79,243.44,700.23
3.92136,333.829,138.006,471.835
3.9271,449.186,239.987,689.172
3.93286,332.372,136.82,469.192
3.93862,448.077,239.419,687.496
3.9444,328.227,137.756,465.982
3.95018,446.895,238.816,685.711
3.95598,321.403,135.523,456.926
3.96178,442.818,239.409,682.227
3.9676,321.094,134.843,455.937
3.97342,436.006,233.252,669.258
3.97925,314.29,134.178,448.468
3.98509,430.407,231.095,661.502
3.99094,319.741,134.605,454.346
3.9968,436.251,235.19,671.442
4.00267,315.725,132.442,448.168
4.00855,420.845,228.581,649.426
4.01444,317.823,134.512,452.336
4.02034,422.972,228.225,651.197
4.02625,318.882,136.076,454.958
4.03216,421.827,227.298,649.124
4.03809,314.075,135.333,449.408
4.04403,423.146,228.118,651.264
4.04997,315.388,135.978,451.366
4.05593,423.851,230.217,654.068
4.0619,316.28,135.612,451.892
4.06787,419.297,225.49,644.787
4.07386,318.61,138.794,457.405
4.07985,426.421,230.296,656.717
4.08586,313.402,133.846,447.248
4.09187,432.749,233.613,666.362
4.0979,321.094,136.244,457.339
4.10393,426.603,229.736,656.339
4.10997,324.777,139.754,464.531
4.11603,426.933,229.691,656.624
4.12209,325.534,140.279,465.813
4.12816,425.653,229.944,655.597
4.13425,320.266,137.497,457.763
4.14034,430.401,235.382,665.783
4.14644,322.309,136.824,459.133
4.15256,426.975,231.522,658.496
4.15868,319.855,138.143,457.999
4.16481,425.743,231.787,657.53
4.17096,323.736,139.959,463.695
4.17711,418.769,224.463,643.233
4.18327,329.431,142.678,472.108
4.18944,421.448,227.684,649.132
4.19563,317.169,138.629,455.799
4.20182,417.481,227.092,644.574
4.20802,313.148,138.467,451.615
4.21424,418.424,228.991,647.414
4.22046,308.942,133.819,442.761
4.22669,417.696,227.278,644.974
4.23294,317.61,138.987,456.597
4.23919,404.155,220.749,624.904
4.24545,317.391,138.935,456.326
4.25173,408.961,224.513,633.474
4.25801,309.47,135.498,444.968
4.2643,405.555,221.407,626.962
4.27061,316.951,140.779,457.73
4.27692,405.652,221.765,627.417
4.28325,314.311,137.701,452.012
4.28958,407.998,222.259,630.257
4.29593,311.074,136.107,447.181
4.30229,402.018,222.31,624.328
4.30865,312.619,139.479,452.097
4.31503,403.533,222.856,626.389
4.32142,305.195,134.189,439.384
4.32781,407.405,224.268,631.673
4.33422,316.952,142.736,459.688
4.34064,398.095,220.154,618.25
4.34707,311.34,138.861,450.201
4.35351,403.808,222.406,626.215
4.35996,320.718,142.91,463.628
4.36642,400.216,219.219,619.436
4.37289,316.088,141.427,457.514
4.37937,405.465,222.865,628.329
4.38586,318.137,142.881,461.018
4.39236,401.603,222.344,623.946
4.39887,309.132,137.253,446.385
4.4054,406.277,226.729,633.006
4.41193,314.847,140.393,455.24
4.41847,399.263,220.117,619.38
4.42503,318.55,142.829,461.38
4.4316,394.409,219,613.409
4.43817,317.99,140.207,458.197
4.44476,397.071,220.846,617.917
4.45136,318.475,143.556,462.032
4.45796,394.09,217.725,611.814
4.46458,313.562,140.114,453.676
4.47121,393.298,219.885,613.183
4.47785,311.524,138.905,450.429
4.48451,392.316,219.823,612.139
4.49117,313.928,141.452,455.38
4.49784,391.253,218.56,609.813
4.50453,306.539,139.452,445.991
4.51122,386.765,214.274,601.039
4.51793,307.167,138.96,446.127
4.52464,392.218,217.119,609.337
4.53137,307.388,139.842,447.23
4.53811,388.84,215.668,604.509
4.54486,313.227,144.147,457.374
4.55162,386.911,211.937,598.848
4.55839,305.601,141.509,447.11
4.56517,388.955,216.334,605.289
4.57197,312.951,143.44,456.391
4.57877,385.486,215.359,600.845
4.58559,309.963,143.025,452.988
4.59241,387.825,214.885,602.71
4.59925,310.779,142.78,453.559
4.6061,387.383,215.008,602.392
4.61296,306.338,139.336,445.674
4.61983,389.208,217.728,606.935
4.62671,307.521,141.948,449.469
4.63361,379.798,214.289,594.087
4.64051,312.686,143.672,456.358
4.64743,379.166,212.445,591.61
4.65435,311.723,144.27,455.993
4.66129,380.675,213.521,594.196
4.66824,310.503,144.622,455.125
4.6752,377.513,211.281,588.793
4.68217,301.022,139.91,440.932
4.68916,382.217,217.113,599.331
4.69615,303.104,140.847,443.95
4.70316,378.713,211.609,590.322
4.71018,309.045,145.032,454.077
4.71721,376.635,211.843,588.477
4.72425,303.572,142.504,446.076
4.7313,373.439,210.422,583.861
4.73836,309.913,146.68,456.593
4.74544,369.271,208.094,577.365
4.75252,308.777,145.568,454.345
4.75962,367.95,206.622,574.571
4.76673,308.308,145.922,454.23
4.77385,371.454,208.209,579.664
4.78098,302.309,142.123,444.431
4.78813,372.105,208.774,580.879
4.79528,306.159,146.462,452.621
4.80245,366.892,206.532,573.424
4.80963,301.498,144.231,445.728
4.81682,375.48,212.405,587.885
4.82402,298.94,141.681,440.621
4.83124,368.154,209.325,577.479
4.83846,302.36,144.085,446.445
4.8457,366.883,208.788,575.671
4.85295,305.023,146.111,451.135
4.86021,364.362,206.506,570.868
4.86748,303.122,146.904,450.026
4.87477,363.982,206.189,570.171
4.88206,307.505,148.34,455.845
4.88937,366.012,207.148,573.159
4.89669,303.473,145.478,448.951
4.90402,368.628,207.963,576.591
4.91137,302.323,146.115,448.439
4.91872,364.265,205.729,569.994
4.92609,303.284,146.408,449.692
4.93347,362.337,205.473,567.809
4.94086,302.284,146.433,448.717
4.94827,363.459,205.963,569.422
4.95568,294.565,142.208,436.773
4.96311,358.784,204.491,563.275
4.97055,302.574,146.16,448.734
4.978,355.225,202.681,557.907
4.98547,299.569,145.449,445.019
4.99294,354.961,204.134,559.094
5.00043,295.651,146.068,441.719
5.00793,356.028,202.647,558.675
5.01545,294.526,145.118,439.644
5.02299,354.042,203.073,557.115
5.03055,294.287,144.416,438.703
5.03813,346.945,200.903,547.849
5.04572,298.974,145.724,444.699
5.05334,349.686,203.465,553.152
5.06097,295.204,143.7,438.904
5.06862,349.85,201.018,550.867
5.07629,293.201,144.115,437.316
5.08398,352.15,204.425,556.575
5.09169,293.7,145.633,439.334
5.09942,346.448,199.352,545.8
5.10717,295.672,145.806,441.478
5.11494,347.254,200.733,547.987
5.12273,297.154,146.547,443.701
5.13053,344.152,200.041,544.192
5.13836,301.16,149.042,450.202
5.14621,342.367,198.834,541.2
5.15407,296.51,146.115,442.625
5.16196,345.026,200.662,545.688
5.16986,299.001,148.923,447.923
5.17779,343.917,198.641,542.558
5.18573,299.891,148.9,448.792
5.1937,340.205,199.058,539.263
5.20168,299.592,149.094,448.686
5.20968,336.468,196.046,532.514
5.21771,301.68,151.025,452.705
5.22575,335.16,196.941,532.101
5.23382,289.233,145.628,434.862
5.2419,342.715,202.05,544.766
5.25001,290.249,145.758,436.007
5.25813,332.767,194.311,527.078
5.26628,294.589,147.542,442.131
5.27444,333.747,194.962,528.709
5.28263,289.77,147.889,437.658
5.29083,332.933,194.82,527.753
5.29906,290.683,147.727,438.409
5.30731,330.16,194.418,524.578
5.31558,284.3,145.007,429.308
5.32387,331.259,194.836,526.095
5.33218,289.984,148.506,438.489
5.34051,323.221,192.73,515.95
5.34886,292.64,149.287,441.927
5.35723,324.896,192.23,517.127
5.36562,288.88,148.931,437.812
5.37404,322.977,191.416,514.393
5.38247,289.956,149.447,439.403
5.39093,319.29,189.482,508.773
5.39941,291.83,150.926,442.756
5.4079,319.034,191.846,510.88
5.41642,292.935,149.738,442.673
5.42497,322.366,191.505,513.872
5.43353,289.283,150.425,439.708
5.44211,318.099,190.174,508.273
5.45072,295.144,151.572,446.716
5.45934,316.9,189.623,506.523
5.46799,290.939,151.867,442.805
5.47666,314.815,190.549,505.364
5.48535,293.757,151.899,445.656
5.49407,318.305,189.556,507.861
5.5028,293.651,152.95,446.601
5.51156,309.823,187.96,497.783
5.52034,294.355,154.217,448.572
5.52914,312.477,189.467,501.943
5.53796,290.805,151.508,442.313
5.54681,313.929,187.799,501.728
5.55567,289.736,152.12,441.856
5.56456,307.71,184.623,492.334
5.57347,288.387,152.883,441.27
5.58241,310.716,185.314,496.03
5.59136,287.037,152.748,439.785
5.60034,306.274,184.144,490.418
5.60934,284.74,150.844,435.584
5.61837,306.835,187.677,494.511
5.62741,285.773,151.576,437.348
5.63648,303.556,184.001,487.556
5.64557,283.834,152.422,436.256
5.65469,305.234,185.469,490.703
5.66382,283.681,151.722,435.402
5.67298,299.538,183.55,483.088
5.68216,281.984,151.511,433.495
5.69137,300.476,182.476,482.953
5.7006,283.483,151.825,435.307
5.70985,301.814,184.385,486.198
5.71912,282.063,150.897,432.96
5.72842,299.354,184.119,483.473
5.73774,287.956,153.835,441.791
5.74709,295.676,181.218,476.894
5.75646,283.833,154.425,438.258
5.76585,297.954,181.59,479.544
5.77526,287.103,154.956,442.059
5.7847,294.115,179.857,473.972
5.79416,284.723,155.386,440.109
5.80365,296.669,181.81,478.479
5.81316,282.587,154.24,436.827
5.82269,292.158,179.988,472.146
5.83225,282.706,154.193,436.899
5.84183,294.151,179.573,473.724
5.85143,282.638,154.495,437.133
5.86106,296.355,179.863,476.218
5.87071,279.675,153.77,433.444
5.88039,294.789,180.505,475.294
5.89009,279.164,152.54,431.704
5.89981,289.731,178.543,468.274
5.90956,278.513,152.072,430.585
5.91934,289.97,178.852,468.822
5.92914,279.462,154.338,433.8
5.93896,288.278,178.555,466.833
5.94881,275.761,152.636,428.398
5.95868,286.101,178.728,464.829
5.96858,279.055,154.488,433.543
5.9785,282.092,175.339,457.431
5.98844,279.231,155.457,434.688
5.99841,286.09,178.327,464.417
6.00841,276.336,153.441,429.777
6.01843,283.446,177.138,460.584
6.02848,279.7,155.658,435.358
6.03855,280.975,175.901,456.876
6.04864,278.632,157.139,435.771
6.05877,280.307,174.804,455.111
6.06891,273.728,153.937,427.665
6.07909,279.66,175.877,455.537
6.08928,278.22,156.359,434.579
6.09951,272.641,174.668,447.31
6.10976,277.439,156.918,434.357
6.12003,275.273,176.231,451.504
6.13033,274.68,154.972,429.652
6.14066,278.131,176.453,454.583
6.15101,273.954,156.269,430.223
6.16138,273.334,173.139,446.472
6.17179,274.716,155.709,430.425
6.18222,275.073,175.575,450.648
6.19267,270.113,154.806,424.919
6.20316,272.429,173.372,445.801
6.21366,271.06,155.973,427.033
6.2242,271.514,175.007,446.521
6.23476,270.125,155.083,425.209
6.24534,269.184,173.486,442.67
6.25596,269.996,154.96,424.956
6.2666,269.175,173.835,443.01
6.27726,270.503,156.829,427.332
6.28796,266.085,172.941,439.027
6.29868,270.483,155.534,426.017
6.30942,262.182,172.88,435.062
6.3202,273.72,156.08,429.8
6.331,265.012,172.87,437.882
6.34183,272.025,157.328,429.352
6.35268,262.369,170.977,433.345
6.36356,270.487,157.153,427.64
6.37447,260.559,170.952,431.51
6.38541,270.488,157.225,427.714
6.39637,258.131,168.83,426.961
6.40736,269.883,157.082,426.964
6.41838,258.06,169.08,427.14
6.42943,268.262,157.009,425.271
6.4405,257.105,169.025,426.13
6.4516,267.771,158.087,425.857
6.46273,256.316,168.612,424.928
6.47389,270.211,158.163,428.373
6.48507,251.097,167.812,418.909
6.49628,274.499,161.167,435.665
6.50752,250.112,166.725,416.837
6.51879,274.283,160.67,434.952
6.53009,248.919,166.379,415.298
6.54142,271.81,160.337,432.146
6.55277,248.926,166.366,415.292
6.56415,270.504,160.085,430.589
6.57556,247.965,165.419,413.383
6.587,271.013,160.083,431.096
6.59847,250.59,166.415,417.005
6.60996,267.753,159.136,426.889
6.62149,250.057,165.89,415.947
6.63304,264.722,156.958,421.68
6.64463,251.226,166.399,417.625
6.65624,263.974,158.032,422.005
6.66788,252.475,167.41,419.885
6.67955,258.173,154.693,412.866
6.69125,251.997,166.714,418.711
6.70297,256.601,154.497,411.099
6.71473,252.402,167.229,419.631
6.72652,255.921,153.69,409.612
6.73833,254.832,168.014,422.846
6.75018,251.351,152.11,403.461
6.76206,255.906,170.178,426.084
6.77396,251.786,153.021,404.807
6.7859,255.148,169.901,425.049
6.79786,250.531,151.745,402.276
6.80986,256.408,168.49,424.897
6.82188,249.166,153.574,402.741
6.83393,253.542,170.023,423.565
6.84602,249.21,153.54,402.75
6.85813,251.802,168.469,420.271
6.87028,250.892,154.862,405.753
6.88246,251.739,167.228,418.967
6.89466,251.585,153.497,405.082
6.9069,247.242,166.037,413.279
6.91917,250.115,154.411,404.526
6.93146,249.598,166.791,416.389
6.94379,249.923,154.265,404.188
6.95615,245.45,165.894,411.344
6.96854,250.455,153.986,404.441
6.98096,242.53,165.825,408.355
6.99342,246.283,153.506,399.79
7.0059,243.942,165.959,409.901
7.01841,244.451,152.776,397.227
7.03096,242.847,164.205,407.052
7.04354,243.176,151.962,395.139
7.05615,238.066,163.042,401.108
7.06879,241.335,153.554,394.888
7.08146,237.924,161.182,399.106
7.09416,243.987,153.912,397.899
7.1069,236.028,161.975,398.002
7.11966,244.545,154.527,399.072
7.13246,234.394,161.567,395.96
7.1453,245.211,153.895,399.106
7.15816,234.384,162.944,397.328
7.17105,241.926,153.944,395.87
7.18398,234.109,162.211,396.32
7.19694,246.721,154.596,401.318
7.20993,231.636,161.056,392.691
7.22296,247.84,155.595,403.435
7.23602,229.97,160.829,390.799
7.24911,245.43,155.873,401.302
7.26223,228.866,160.124,388.989
7.27538,246.369,156.358,402.727
7.28857,231.522,160.186,391.708
7.30179,245.328,156.821,402.148
7.31505,227.155,158.629,385.784
7.32834,246.617,157.315,403.931
7.34166,226.286,158.09,384.375
7.35501,249.145,158.02,407.165
7.3684,223.225,158.542,381.767
7.38182,248.684,157.723,406.407
7.39527,218.63,157.082,375.712
7.40876,246.241,158.272,404.513
7.42228,217.413,154.768,372.181
7.43584,246.088,157.943,404.031
7.44943,214.046,154.506,368.552
7.46305,245.204,158.279,403.483
7.47671,210.757,153.829,364.586
7.4904,246.423,159.782,406.204
7.50413,208.401,152.318,360.719
7.51789,247.563,159.188,406.751
7.53168,210.94,152.049,362.989
7.54551,242.813,158.433,401.246
7.55938,210.403,153.781,364.184
7.57328,243.528,158.625,402.153
7.58721,211.93,153.419,365.348
7.60118,243.715,157.689,401.403
7.61518,211.827,154.426,366.252
7.62922,241.181,158.281,399.462
7.64329,212.198,154.989,367.187
7.6574,239.763,157.603,397.366
7.67154,211.547,154.828,366.374
7.68572,240.138,156.478,396.616
7.69994,213.143,155.066,368.21
7.71419,236.401,155.344,391.745
7.72847,212.76,155.924,368.683
7.74279,236.167,154.857,391.024
7.75715,209.23,154.138,363.368
7.77154,233.669,154.558,388.227
7.78597,210.481,155.438,365.918
7.80044,230.695,154.519,385.215
7.81494,207.515,154.761,362.276
7.82947,234.711,155.247,389.958
7.84405,206.335,154.058,360.393
7.85866,231.951,155.295,387.246
7.8733,205.56,152.877,358.437
7.88799,232.051,155.326,387.377
7.90271,204.463,154.428,358.891
7.91746,232.846,155.036,387.882
7.93226,200.605,152.6,353.205
7.94709,233.875,156.141,390.015
7.96196,198.965,152.723,351.688
7.97686,233.733,156.843,390.576
7.9918,197.935,151.391,349.326
8.00678,231.792,155.721,387.513
8.0218,194.897,150.128,345.025
8.03685,236.061,157.622,393.682
8.05195,192.375,148.493,340.868
8.06708,238.391,158.622,397.013
8.08224,187.585,147.685,335.27
8.09745,242.012,161.116,403.127
