Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.247851,4.37239,1.16105,5.53344
0.248168,4.13708,1.40692,5.54401
0.248484,4.12045,1.19592,5.31637
0.248801,3.99302,1.2944,5.28742
0.249118,4.10716,1.28415,5.39131
0.249435,4.16174,1.20692,5.36867
0.249753,4.09278,1.1687,5.26148
0.250071,3.87817,1.24822,5.1264
0.250389,4.12538,1.28208,5.40746
0.250708,4.20243,1.5234,5.72582
0.251027,4.08535,1.20355,5.28889
0.251346,4.38237,1.09207,5.47444
0.251665,4.55823,1.40077,5.95901
0.251985,3.95053,1.2262,5.17673
0.252305,4.20461,1.23491,5.43951
0.252625,4.25603,1.25532,5.51136
0.252946,4.04925,1.08811,5.13737
0.253267,4.18038,1.33581,5.51619
0.253588,3.68456,1.57857,5.26313
0.253909,4.34537,1.23392,5.57929
0.254231,4.33142,1.42627,5.75769
0.254553,3.95774,1.27719,5.23492
0.254875,4.25947,1.35809,5.61756
0.255198,4.00376,1.05534,5.0591
0.255521,4.41508,1.37578,5.79086
0.255844,4.27887,1.24031,5.51918
0.256167,4.23723,1.53745,5.77468
0.256491,3.73482,1.17625,4.91106
0.256815,4.04699,1.26232,5.30931
0.25714,3.99172,1.31039,5.30211
0.257464,3.80398,1.28448,5.08846
0.257789,3.95192,1.08376,5.03568
0.258115,4.44204,1.18512,5.62716
0.25844,4.455,1.30272,5.75772
0.258766,3.99852,1.51,5.50852
0.259092,4.19963,1.5243,5.72393
0.259419,4.21111,1.26702,5.47813
0.259745,4.60009,1.18606,5.78615
0.260072,4.17358,1.20591,5.37948
0.2604,4.09713,1.32735,5.42447
0.260727,3.95365,1.18698,5.14062
0.261055,4.48384,1.00701,5.49086
0.261384,3.98769,1.27606,5.26375
0.261712,4.2312,1.21317,5.44437
0.262041,3.77056,1.54868,5.31924
0.26237,4.20177,1.30136,5.50313
0.262699,3.66201,1.07556,4.73757
0.263029,3.83599,1.19353,5.02952
0.263359,4.23906,1.32941,5.56847
0.26369,4.49612,1.62778,6.1239
0.26402,3.83355,1.30073,5.13428
0.264351,4.26292,1.24767,5.51059
0.264682,4.69059,1.39097,6.08156
0.265014,4.48298,1.20371,5.68669
0.265346,4.46759,1.33688,5.80447
0.265678,4.38695,1.36121,5.74816
0.26601,4.12141,1.35669,5.47811
0.266343,4.0094,1.07687,5.08627
0.266676,4.53337,1.32,5.85337
0.267009,4.11771,1.44276,5.56047
0.267343,3.78713,1.37111,5.15824
0.267677,4.30315,1.20306,5.50621
0.268011,4.45229,1.21242,5.6647
0.268346,4.02521,1.22868,5.25389
0.268681,3.82283,1.35354,5.17637
0.269016,4.40398,1.21748,5.62146
0.269351,4.38894,1.29592,5.68486
0.269687,4.69952,1.49475,6.19428
0.270023,3.87988,1.21204,5.09192
0.270359,4.05037,1.03086,5.08124
0.270696,4.36069,1.44031,5.801
0.271033,4.21363,1.2792,5.49283
0.27137,4.32792,1.31178,5.6397
0.271708,4.09458,1.31433,5.40891
0.272046,4.30382,1.39474,5.69855
0.272384,4.41959,1.21334,5.63293
0.272723,4.31719,1.19416,5.51136
0.273062,4.16368,1.11915,5.28282
0.273401,4.68834,1.41547,6.1038
0.27374,4.42867,1.27624,5.70491
0.27408,4.15096,1.17811,5.32907
0.27442,4.02224,1.2076,5.22984
0.27476,4.21296,1.09987,5.31282
0.275101,4.16888,1.3167,5.48559
0.275442,4.22076,1.41997,5.64073
0.275783,3.57091,1.20883,4.77973
0.276125,4.41365,1.47018,5.88382
0.276467,4.30365,1.36483,5.66848
0.276809,4.2822,1.35677,5.63897
0.277152,3.9864,1.34328,5.32968
0.277495,4.24701,1.30768,5.55469
0.277838,4.65857,1.10047,5.75903
0.278181,4.14884,1.18698,5.33581
0.278525,3.73112,1.41538,5.1465
0.278869,4.04275,1.36692,5.40967
0.279214,3.95849,1.24538,5.20386
0.279558,4.14749,1.42769,5.57518
0.279903,3.99355,1.23955,5.2331
0.280249,4.05055,1.35046,5.40101
0.280594,4.03028,1.1989,5.22918
0.28094,4.18174,1.33919,5.52093
0.281287,3.93261,1.28859,5.2212
0.281633,4.169,1.19029,5.35929
0.28198,4.06193,1.07947,5.14139
0.282328,3.83386,1.17167,5.00553
0.282675,4.21656,1.35795,5.57451
0.283023,4.19383,1.25743,5.45126
0.283371,3.98086,1.23762,5.21848
0.28372,3.95582,1.28258,5.2384
0.284069,4.38324,1.25089,5.63413
0.284418,4.02726,1.41802,5.44528
0.284767,4.17224,1.22645,5.3987
0.285117,4.46741,1.24971,5.71713
0.285467,4.3516,1.17156,5.52316
0.285818,4.12106,1.06491,5.18597
0.286168,4.3517,1.08285,5.43455
0.286519,4.02624,1.50568,5.53192
0.286871,4.21461,1.31149,5.52611
0.287222,3.77346,1.29051,5.06398
0.287574,4.56132,1.11723,5.67855
0.287927,4.46464,1.24573,5.71036
0.288279,4.44096,1.40981,5.85077
0.288632,4.57591,1.1299,5.70581
0.288986,4.35141,1.19959,5.551
0.289339,4.25863,1.33987,5.59851
0.289693,3.97504,1.43371,5.40875
0.290048,4.20122,1.13541,5.33664
0.290402,4.58457,1.15678,5.74134
0.290757,4.33288,1.21966,5.55253
0.291112,4.22678,1.24622,5.473
0.291468,4.20494,1.34255,5.54749
0.291824,4.10137,1.0145,5.11587
0.29218,4.40083,1.18018,5.58101
0.292536,4.2582,1.12665,5.38485
0.292893,4.1924,1.02777,5.22017
0.293251,4.43734,1.10858,5.54592
0.293608,4.40566,1.06324,5.46889
0.293966,4.46022,1.07796,5.53818
0.294324,4.28333,1.40632,5.68966
0.294682,4.2537,1.15213,5.40584
0.295041,4.349,1.26353,5.61253
0.2954,4.20731,1.2206,5.42791
0.29576,4.06071,1.3894,5.45011
0.29612,3.94409,1.17277,5.11685
0.29648,4.16134,1.15127,5.31262
0.29684,4.15828,1.22484,5.38312
0.297201,4.23471,1.44746,5.68216
0.297562,4.30009,1.12788,5.42797
0.297923,4.12311,1.0767,5.19981
0.298285,4.34045,1.16978,5.51022
0.298647,4.33587,1.2906,5.62647
0.29901,4.38444,1.17633,5.56077
0.299372,3.99411,1.20464,5.19875
0.299735,4.32209,1.17104,5.49313
0.300099,4.15883,1.09394,5.25277
0.300463,4.00805,1.23838,5.24643
0.300827,4.21198,1.09935,5.31132
0.301191,4.17111,1.12175,5.29286
0.301556,4.09697,1.1516,5.24857
0.301921,4.41406,1.25469,5.66875
0.302286,4.29256,1.22071,5.51327
0.302652,4.27177,1.23838,5.51015
0.303018,4.13054,1.26076,5.39129
0.303384,4.18454,1.3465,5.53104
0.303751,4.14465,1.03052,5.17516
0.304118,4.35599,1.22883,5.58482
0.304485,4.44439,1.1921,5.63649
0.304853,3.82791,1.26138,5.08929
0.305221,4.14473,1.08834,5.23307
0.30559,4.16734,1.2015,5.36884
0.305958,4.13962,1.23875,5.37837
0.306327,4.27259,1.24924,5.52183
0.306697,4.28492,1.15914,5.44406
0.307067,4.12912,1.13403,5.26316
0.307437,4.31347,1.36676,5.68022
0.307807,4.0754,1.17025,5.24564
0.308178,4.28648,1.24265,5.52912
0.308549,4.38423,1.13313,5.51737
0.30892,3.86643,1.06195,4.92838
0.309292,4.17532,1.23128,5.40659
0.309664,4.1281,1.1544,5.2825
0.310036,4.13282,1.30752,5.44034
0.310409,4.34932,1.35251,5.70182
0.310782,4.58917,1.38306,5.97223
0.311156,3.9049,1.16396,5.06886
0.31153,4.26123,1.2201,5.48133
0.311904,4.19878,1.34646,5.54524
0.312278,4.20954,0.997528,5.20707
0.312653,4.39772,1.14546,5.54319
0.313028,4.18492,1.20747,5.39239
0.313404,4.25876,1.18746,5.44622
0.313779,4.44872,1.16622,5.61494
0.314155,4.34081,1.07561,5.41642
0.314532,4.35731,1.27513,5.63245
0.314909,4.44886,1.39436,5.84322
0.315286,4.73661,1.24351,5.98013
0.315664,4.26888,1.09329,5.36217
0.316041,4.00271,1.29626,5.29898
0.31642,4.67129,1.26657,5.93786
0.316798,4.51406,1.13939,5.65344
0.317177,4.74692,1.1466,5.89351
0.317556,4.68223,1.30784,5.99007
0.317936,4.48464,1.15567,5.64031
0.318316,4.50053,1.42512,5.92565
0.318696,4.1607,1.13065,5.29135
0.319077,4.59722,1.25246,5.84969
0.319458,4.07988,1.08789,5.16777
0.319839,4.26297,1.09099,5.35396
0.320221,4.27935,1.10952,5.38887
0.320603,4.23909,1.26244,5.50153
0.320985,4.59981,1.28665,5.88646
0.321368,4.10809,1.23855,5.34665
0.321751,4.50965,1.22499,5.73464
0.322134,4.26438,1.13056,5.39494
0.322518,3.90559,1.11522,5.02081
0.322902,4.65503,1.33322,5.98825
0.323287,4.13583,1.3447,5.48053
0.323672,4.3782,1.38744,5.76564
0.324057,4.54388,1.09089,5.63477
0.324442,4.37373,1.55396,5.92769
0.324828,4.14948,1.09675,5.24623
0.325214,3.98098,1.22926,5.21024
0.325601,3.99435,1.10872,5.10307
0.325988,4.19877,1.307,5.50577
0.326375,4.28201,1.20434,5.48635
0.326763,4.2609,1.09787,5.35877
0.327151,4.44307,1.24421,5.68728
0.327539,4.04393,1.13862,5.18255
0.327928,4.3981,1.16463,5.56272
0.328317,4.41625,1.33189,5.74814
0.328706,4.25106,1.35468,5.60574
0.329096,4.33143,1.08635,5.41779
0.329486,4.08698,1.06291,5.14989
0.329876,4.35222,1.18366,5.53588
0.330267,4.16175,1.3924,5.55415
0.330658,4.08998,1.28266,5.37264
0.33105,4.21104,1.20753,5.41857
0.331442,4.40388,1.2347,5.63858
0.331834,4.68534,1.09156,5.7769
0.332226,4.19452,1.05566,5.25018
0.332619,4.18265,1.05025,5.23289
0.333013,4.3154,1.12864,5.44404
0.333406,4.44208,1.39942,5.8415
0.3338,4.23655,1.11652,5.35307
0.334195,4.62996,1.23903,5.86899
0.334589,4.38185,1.17613,5.55798
0.334984,4.15387,1.35296,5.50683
0.33538,4.43037,1.36684,5.79722
0.335776,4.66003,1.17463,5.83465
0.336172,4.34359,1.19551,5.5391
0.336568,4.30406,1.363,5.66707
0.336965,4.22111,1.30524,5.52635
0.337362,4.12366,1.16959,5.29325
0.33776,4.12127,1.23951,5.36078
0.338158,4.38264,1.23048,5.61312
0.338556,4.11396,1.18691,5.30086
0.338955,4.16111,1.3283,5.4894
0.339354,4.09745,1.17194,5.26939
0.339753,4.25607,1.25694,5.51301
0.340153,3.88978,1.30942,5.19921
0.340553,4.14075,1.3561,5.49685
0.340954,4.16558,1.31163,5.4772
0.341355,4.60658,1.42991,6.03648
0.341756,4.50009,1.24117,5.74126
0.342158,4.28298,1.27324,5.55621
0.34256,4.14579,1.1296,5.27539
0.342962,4.47905,1.16326,5.6423
0.343365,4.2993,1.35898,5.65828
0.343768,4.06796,1.25379,5.32174
0.344171,4.3244,0.983318,5.30772
0.344575,4.41066,1.32509,5.73574
0.344979,4.74352,1.32307,6.06659
0.345384,4.22639,1.19037,5.41675
0.345788,4.34693,1.25165,5.59858
0.346194,4.6113,1.22129,5.83259
0.346599,4.02938,1.33116,5.36054
0.347005,4.43906,1.31811,5.75717
0.347412,4.48469,1.33092,5.81561
0.347818,4.45933,1.0798,5.53913
0.348226,4.67655,1.15486,5.8314
0.348633,4.6084,1.0388,5.6472
0.349041,4.37953,1.29682,5.67636
0.349449,4.54705,1.24875,5.7958
0.349858,4.34508,1.14827,5.49335
0.350267,4.39682,1.18719,5.58401
0.350676,4.59739,1.23884,5.83623
0.351086,4.38516,1.24697,5.63213
0.351496,4.39911,1.3114,5.71051
0.351906,4.16234,1.36126,5.5236
0.352317,4.4225,1.0043,5.4268
0.352728,4.26174,1.30232,5.56407
0.35314,4.44818,1.32266,5.77084
0.353552,4.30989,1.28923,5.59912
0.353964,4.44053,1.36386,5.8044
0.354377,4.12674,1.24144,5.36818
0.35479,4.65471,1.0714,5.72612
0.355203,4.40322,1.18155,5.58477
0.355617,4.23328,1.18052,5.41381
0.356031,4.31334,1.22938,5.54272
0.356446,4.2582,1.32162,5.57982
0.356861,4.19666,1.09746,5.29412
0.357276,4.20125,1.22811,5.42936
0.357692,4.41522,1.27202,5.68725
0.358108,4.36005,1.32181,5.68185
0.358524,4.38908,1.09194,5.48102
0.358941,4.48944,1.21727,5.70671
0.359358,4.16243,1.12413,5.28656
0.359776,4.54717,1.20032,5.74749
0.360194,4.47973,1.17904,5.65877
0.360612,4.27317,1.15913,5.4323
0.361031,4.27232,1.05381,5.32613
0.36145,4.60814,1.31123,5.91937
0.36187,4.57498,1.31495,5.88993
0.36229,4.14669,1.0014,5.14808
0.36271,4.40772,1.17471,5.58243
0.36313,4.26091,1.13475,5.39566
0.363552,4.1878,1.35731,5.54511
0.363973,4.38528,1.10289,5.48817
0.364395,4.20767,0.938016,5.14569
0.364817,3.89559,1.09877,4.99436
0.365239,4.10981,1.32267,5.43248
0.365662,4.37506,0.991281,5.36634
0.366086,4.35312,1.17067,5.52379
0.366509,4.72685,1.13886,5.86571
0.366934,4.29646,1.20732,5.50378
0.367358,4.4361,1.06194,5.49804
0.367783,4.3225,1.13217,5.45467
0.368208,4.41686,1.24926,5.66612
0.368634,4.25147,1.11768,5.36915
0.36906,4.44238,1.32361,5.76599
0.369486,4.3835,1.12787,5.51137
0.369913,4.46988,1.29134,5.76122
0.37034,4.19372,1.06013,5.25386
0.370768,4.18629,1.10538,5.29167
0.371196,4.22415,1.15759,5.38175
0.371624,4.21025,1.05951,5.26976
0.372053,4.20934,1.32159,5.53093
0.372482,4.26151,1.17773,5.43924
0.372912,4.5057,1.2116,5.7173
0.373342,4.38435,1.26453,5.64888
0.373772,4.29318,0.994354,5.28754
0.374203,4.37621,1.11136,5.48756
0.374634,4.16072,1.36255,5.52327
0.375065,4.68973,1.24519,5.93491
0.375497,4.22729,1.14602,5.37331
0.375929,4.15705,1.22056,5.37761
0.376362,4.7067,1.16802,5.87472
0.376795,4.56578,1.19451,5.76029
0.377228,4.33522,1.29063,5.62584
0.377662,4.3753,1.32055,5.69585
0.378096,4.22544,1.12262,5.34807
0.378531,4.56861,1.2638,5.83242
0.378966,4.72312,1.07146,5.79457
0.379402,4.81347,1.2589,6.07237
0.379837,4.15168,1.04246,5.19414
0.380274,4.62058,1.14879,5.76937
0.38071,4.34503,1.25854,5.60357
0.381147,4.13463,1.03225,5.16688
0.381585,4.34154,1.26241,5.60395
0.382022,4.63796,1.36086,5.99882
0.382461,4.57112,1.19461,5.76573
0.382899,4.16672,1.16669,5.33341
0.383338,4.20589,1.31607,5.52196
0.383778,4.32685,1.16656,5.49341
0.384217,4.25946,1.16832,5.42778
0.384658,4.60271,0.992844,5.59556
0.385098,4.42632,1.21318,5.6395
0.385539,4.36113,1.46519,5.82632
0.385981,4.508,0.984583,5.49258
0.386422,4.55676,1.30528,5.86204
0.386865,4.10679,1.15537,5.26216
0.387307,4.79627,1.2173,6.01357
0.38775,4.48413,1.21646,5.7006
0.388194,4.3435,1.00471,5.34822
0.388637,4.2457,1.16816,5.41385
0.389082,4.49165,1.25419,5.74585
0.389526,4.45696,1.22975,5.68671
0.389971,4.57744,1.14391,5.72135
0.390417,4.35721,1.06166,5.41888
0.390863,4.0747,1.07758,5.15228
0.391309,4.4895,1.12674,5.61623
0.391755,4.53788,1.23573,5.77362
0.392203,4.69613,1.30189,5.99802
0.39265,4.54731,1.21385,5.76116
0.393098,4.63209,1.12596,5.75805
0.393546,4.32537,1.10041,5.42577
0.393995,4.39454,1.22726,5.6218
0.394444,4.47914,1.04571,5.52485
0.394893,4.22943,1.31155,5.54098
0.395343,4.50336,1.13098,5.63434
0.395794,4.13691,1.08769,5.22461
0.396244,4.34521,1.05835,5.40356
0.396695,4.04456,1.21925,5.26381
0.397147,4.41063,1.29581,5.70644
0.397599,4.59691,1.20917,5.80609
0.398051,4.1936,1.10815,5.30174
0.398504,4.68943,1.13075,5.82018
0.398957,4.43965,1.06179,5.50144
0.399411,4.34668,1.09982,5.4465
0.399865,4.78027,1.18169,5.96196
0.400319,4.60427,1.16075,5.76502
0.400774,4.32453,1.08334,5.40787
0.401229,4.34203,1.22495,5.56698
0.401685,4.50299,1.23447,5.73745
0.402141,4.08417,1.04737,5.13153
0.402598,4.56948,1.31826,5.88775
0.403055,4.35956,1.30971,5.66926
0.403512,4.23196,1.08035,5.31232
0.40397,4.82238,1.29961,6.12199
0.404428,4.56279,1.12246,5.68525
0.404886,4.22016,1.08854,5.3087
0.405345,4.33443,1.17972,5.51415
0.405805,4.46723,1.17587,5.6431
0.406265,4.67965,0.922969,5.60262
0.406725,4.8317,1.35392,6.18561
0.407185,4.75673,1.22027,5.977
0.407646,4.53242,1.09207,5.62449
0.408108,4.49974,1.15477,5.65451
0.40857,4.11283,1.12731,5.24014
0.409032,4.41801,0.951996,5.37001
0.409495,4.24283,1.24159,5.48442
0.409958,4.69755,1.08002,5.77757
0.410422,4.33791,1.12805,5.46596
0.410886,4.45473,1.09279,5.54752
0.41135,4.3066,1.18383,5.49044
0.411815,4.7389,1.1272,5.8661
0.41228,4.46515,1.05271,5.51785
0.412746,4.45984,1.04631,5.50616
0.413212,4.28266,1.24334,5.526
0.413679,4.33248,1.21281,5.54529
0.414146,4.37334,1.08869,5.46203
0.414613,4.48309,1.06954,5.55263
0.415081,4.34533,1.14653,5.49186
0.415549,4.74924,1.19834,5.94758
0.416018,4.36911,1.19526,5.56438
0.416487,4.33276,1.17286,5.50561
0.416957,4.44887,1.04607,5.49494
0.417427,4.47277,1.09375,5.56652
0.417897,4.48546,1.18921,5.67466
0.418368,4.51271,1.25733,5.77004
0.418839,4.10667,1.13525,5.24192
0.419311,4.34658,1.14704,5.49362
0.419783,4.11337,1.19489,5.30825
0.420255,4.66773,1.11717,5.7849
0.420728,4.34382,1.08369,5.42751
0.421202,4.39914,1.12922,5.52836
0.421675,4.34714,1.03443,5.38157
0.42215,4.30007,1.12294,5.42301
0.422624,4.66211,1.07148,5.73359
0.4231,4.3287,1.26076,5.58946
0.423575,4.24098,1.12213,5.36311
0.424051,4.56071,1.20212,5.76283
0.424527,4.3939,1.13681,5.53071
0.425004,4.51398,1.1053,5.61928
0.425482,4.29639,1.05454,5.35092
0.425959,4.48133,1.12165,5.60298
0.426437,4.36265,1.07651,5.43916
0.426916,4.70025,1.10976,5.81001
0.427395,4.61291,1.15537,5.76828
0.427874,4.63421,1.1927,5.82691
0.428354,4.53053,1.04997,5.5805
0.428835,4.10988,1.1257,5.23558
0.429315,4.60495,1.12416,5.72912
0.429797,4.53215,1.098,5.63014
0.430278,4.76432,1.3474,6.11172
0.43076,4.80786,1.06983,5.87768
0.431243,4.43331,1.13167,5.56499
0.431726,4.2728,1.21705,5.48985
0.432209,4.57802,1.11545,5.69347
0.432693,4.33289,1.3169,5.64979
0.433177,4.37407,1.10585,5.47992
0.433662,4.44482,0.969343,5.41416
0.434147,4.51342,1.17706,5.69048
0.434633,4.32246,1.23422,5.55668
0.435119,4.41145,1.01544,5.42689
0.435605,4.50823,1.17656,5.6848
0.436092,4.54621,1.02606,5.57226
0.436579,4.59317,1.16532,5.75849
0.437067,4.32933,1.21426,5.54359
0.437556,4.39348,1.23412,5.6276
0.438044,4.564,1.13938,5.70338
0.438533,4.39315,1.08786,5.48101
0.439023,4.44316,1.07997,5.52314
0.439513,4.46388,1.3562,5.82008
0.440003,4.47368,1.13374,5.60742
0.440494,4.44908,1.23687,5.68595
0.440986,4.50548,1.21827,5.72375
0.441477,4.65039,1.17286,5.82325
0.44197,4.34201,1.13995,5.48196
0.442462,4.7414,0.979145,5.72055
0.442956,4.61913,1.16089,5.78002
0.443449,4.62583,1.15203,5.77787
0.443943,4.98166,1.20492,6.18659
0.444438,4.48445,1.34354,5.82799
0.444933,4.48578,1.16486,5.65065
0.445428,4.63916,1.18086,5.82002
0.445924,4.36683,1.06922,5.43605
0.44642,4.34909,1.25155,5.60063
0.446917,4.43777,1.17651,5.61428
0.447414,4.47616,1.10445,5.58061
0.447912,4.75752,1.20356,5.96108
0.44841,4.63531,1.10472,5.74003
0.448908,4.63993,1.02768,5.66761
0.449407,4.5293,1.18242,5.71172
0.449907,4.54524,0.988977,5.53422
0.450407,4.46597,1.06697,5.53295
0.450907,4.43544,1.32162,5.75706
0.451408,4.44592,1.0207,5.46663
0.451909,4.43388,1.09675,5.53064
0.452411,4.93688,1.03023,5.9671
0.452913,4.70762,0.956887,5.66451
0.453416,4.23598,1.21333,5.44931
0.453919,4.5479,1.16164,5.70953
0.454423,4.10057,1.18165,5.28223
0.454927,4.34062,0.928778,5.2694
0.455431,4.3746,1.17904,5.55363
0.455936,4.45764,1.06418,5.52183
0.456441,4.59316,1.22345,5.81661
0.456947,4.50421,1.0968,5.60101
0.457454,4.84453,1.2433,6.08783
0.45796,4.5876,1.20838,5.79598
0.458468,4.44866,1.1575,5.60617
0.458975,4.49323,1.32238,5.81562
0.459483,4.40599,1.14622,5.55221
0.459992,5.01607,1.12793,6.144
0.460501,5.0662,1.11911,6.1853
0.461011,4.67075,1.0627,5.73346
0.461521,4.57803,1.30013,5.87816
0.462031,4.65946,1.24032,5.89978
0.462542,4.92292,1.06943,5.99235
0.463053,4.47193,1.04156,5.51349
0.463565,4.50148,1.21617,5.71765
0.464078,4.97577,1.16595,6.14172
0.46459,4.49281,1.19961,5.69242
0.465104,4.54499,1.20099,5.74598
0.465617,4.77493,0.847603,5.62253
0.466132,4.77886,1.24014,6.019
0.466646,4.4328,1.12742,5.56022
0.467161,4.73307,1.30414,6.03721
0.467677,4.61318,1.15371,5.76689
0.468193,4.83396,1.18723,6.02119
0.46871,4.45065,1.32841,5.77906
0.469227,4.43371,1.04693,5.48064
0.469744,4.68587,1.18478,5.87065
0.470262,4.59908,1.17157,5.77065
0.470781,4.59418,1.10131,5.69548
0.471299,4.87241,1.21112,6.08353
0.471819,4.54756,1.07807,5.62564
0.472339,4.65251,1.15465,5.80716
0.472859,4.67884,0.990286,5.66912
0.47338,4.75067,1.07925,5.82991
0.473901,4.41386,1.09219,5.50605
0.474423,4.43547,1.12018,5.55566
0.474945,4.49306,1.08877,5.58183
0.475468,4.56174,1.07762,5.63937
0.475991,4.36401,1.12079,5.48481
0.476514,4.68528,1.14821,5.83349
0.477038,4.84055,1.11239,5.95295
0.477563,4.71945,1.21862,5.93807
0.478088,4.40039,1.1741,5.57449
0.478614,4.60129,1.13615,5.73744
0.47914,4.65989,1.02943,5.68932
0.479666,4.82635,1.156,5.98234
0.480193,4.61026,1.15886,5.76913
0.480721,4.82362,1.28885,6.11248
0.481248,4.77979,1.12693,5.90672
0.481777,4.63833,1.23942,5.87774
0.482306,4.56668,1.1151,5.68178
0.482835,4.86131,1.1314,5.99271
0.483365,4.7616,1.21096,5.97256
0.483895,4.56604,0.928554,5.49459
0.484426,4.79722,1.03695,5.83418
0.484957,4.9163,1.09441,6.01071
0.485489,4.29325,1.16401,5.45726
0.486021,4.59217,1.11896,5.71112
0.486554,4.94537,1.21564,6.16101
0.487087,4.83162,1.03402,5.86563
0.487621,4.9929,1.16865,6.16155
0.488155,4.59965,1.09596,5.69562
0.48869,4.47249,1.15804,5.63053
0.489225,4.64363,1.15752,5.80115
0.489761,4.27225,1.03717,5.30942
0.490297,4.70247,1.16978,5.87225
0.490834,4.47826,1.38427,5.86253
0.491371,4.70584,1.04497,5.75081
0.491908,4.41488,1.1798,5.59468
0.492447,4.64969,0.982395,5.63209
0.492985,4.77709,1.11594,5.89303
0.493524,4.67864,1.06798,5.74662
0.494064,4.52162,1.08875,5.61037
0.494604,4.52381,0.981905,5.50571
0.495144,4.51317,1.17904,5.6922
0.495685,4.79045,1.06882,5.85927
0.496227,4.70422,1.11987,5.82409
0.496769,4.70673,1.11638,5.82311
0.497311,4.52386,1.18947,5.71333
0.497854,4.87238,1.32102,6.1934
0.498398,4.49217,0.946847,5.43901
0.498942,4.62771,1.01637,5.64409
0.499486,4.8871,1.17323,6.06033
0.500031,4.7327,1.19701,5.9297
0.500577,4.27693,1.00036,5.27729
0.501123,4.83768,1.21561,6.05329
0.501669,4.53919,1.04471,5.5839
0.502216,4.37301,1.11696,5.48997
0.502764,4.57565,1.14417,5.71982
0.503312,4.49378,1.1523,5.64608
0.50386,4.76708,1.13316,5.90025
0.504409,4.29756,1.11822,5.41577
0.504959,4.63262,1.26768,5.9003
0.505509,4.63768,1.10841,5.74609
0.506059,4.89728,1.12824,6.02551
0.50661,4.72979,1.14718,5.87697
0.507162,4.58893,1.12341,5.71234
0.507714,4.81858,1.06795,5.88653
0.508266,4.50108,1.05561,5.55669
0.508819,4.53764,1.18654,5.72418
0.509372,4.5211,0.97842,5.49952
0.509926,4.82654,1.11236,5.9389
0.510481,4.77797,1.3203,6.09827
0.511036,4.73787,1.12902,5.86688
0.511591,4.61405,1.15258,5.76663
0.512147,4.62342,1.07291,5.69632
0.512704,4.43076,1.12274,5.5535
0.513261,4.76743,1.08,5.84743
0.513818,4.59865,1.12246,5.72111
0.514376,4.4776,0.979269,5.45687
0.514935,4.52224,1.06433,5.58657
0.515494,4.65448,1.13117,5.78565
0.516053,4.91708,1.13143,6.04851
0.516614,4.87345,1.10715,5.98059
0.517174,4.96434,1.11211,6.07645
0.517735,4.76399,1.16035,5.92434
0.518297,4.69861,1.09246,5.79106
0.518859,4.75207,1.17521,5.92728
0.519421,4.62953,1.29791,5.92745
0.519985,4.77843,1.2496,6.02802
0.520548,4.57073,1.14108,5.71181
0.521112,4.69432,1.16133,5.85564
0.521677,5.03588,1.12497,6.16085
0.522242,4.77796,1.1041,5.88205
0.522808,4.75817,0.912564,5.67073
0.523374,4.79139,0.996059,5.78745
0.523941,4.60614,0.974303,5.58044
0.524508,4.6466,1.01865,5.66524
0.525076,4.7439,1.00943,5.75333
0.525644,4.73552,1.00878,5.7443
0.526213,4.75003,1.06807,5.8181
0.526782,4.93515,1.3288,6.26394
0.527352,4.54499,0.976817,5.5218
0.527922,4.68753,1.22281,5.91034
0.528493,4.84651,1.17471,6.02123
0.529064,4.55328,1.01001,5.56329
0.529636,4.40794,1.00249,5.41043
0.530208,4.77703,1.15951,5.93653
0.530781,4.61827,1.16637,5.78464
0.531355,4.90286,1.10771,6.01057
0.531929,4.72224,1.20375,5.92599
0.532503,4.68485,1.05718,5.74203
0.533078,4.71924,1.01295,5.73219
0.533654,4.58427,1.18115,5.76542
0.53423,4.93726,1.12726,6.06452
0.534806,4.82006,0.946035,5.76609
0.535384,4.46083,1.36256,5.82339
0.535961,4.60967,0.982995,5.59266
0.536539,4.87186,1.02757,5.89944
0.537118,4.44117,1.09301,5.53418
0.537697,4.96789,1.12538,6.09328
0.538277,4.85169,1.18755,6.03924
0.538857,5.01148,1.03906,6.05054
0.539438,4.78493,1.03231,5.81724
0.540019,4.7373,1.1356,5.87291
0.540601,4.79892,1.15986,5.95878
0.541183,4.52802,1.05761,5.58563
0.541766,4.89316,0.984058,5.87721
0.54235,4.74001,1.05417,5.79418
0.542934,4.86226,1.19606,6.05833
0.543518,5.02531,0.999232,6.02454
0.544103,4.84774,1.19785,6.04559
0.544689,4.54968,1.01742,5.5671
0.545275,4.3975,1.01807,5.41557
0.545861,4.62421,1.0656,5.68982
0.546449,4.92021,1.03815,5.95836
0.547036,4.9249,1.10273,6.02763
0.547624,4.70623,1.14382,5.85005
0.548213,4.86078,1.27199,6.13277
0.548803,4.84406,1.11585,5.95991
0.549392,4.69521,1.10921,5.80442
0.549983,5.05214,0.998262,6.0504
0.550574,4.84914,1.11708,5.96621
0.551165,4.59249,1.10701,5.6995
0.551757,4.99448,0.974579,5.96906
0.552349,4.53521,1.13866,5.67386
0.552943,4.83748,0.982175,5.81965
0.553536,4.86988,1.1586,6.02848
0.55413,4.80938,1.11622,5.9256
0.554725,5.00614,1.04888,6.05503
0.55532,4.69432,1.00199,5.69631
0.555916,4.81906,1.02541,5.84448
