Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.252625,15.6374,5.59529,21.2327
0.252946,15.918,5.75522,21.6732
0.253267,15.8367,5.5459,21.3826
0.253588,16.023,5.47843,21.5014
0.253909,15.6142,5.80639,21.4205
0.254231,15.6855,5.61518,21.3007
0.254553,15.7976,5.75487,21.5525
0.254875,15.9859,5.49456,21.4805
0.255198,16.1202,5.57922,21.6995
0.255521,15.5833,5.56398,21.1473
0.255844,15.907,5.60139,21.5084
0.256167,15.7919,5.4766,21.2685
0.256491,15.7841,5.87771,21.6618
0.256815,16.0667,5.72765,21.7943
0.25714,15.8687,5.57829,21.447
0.257464,15.6109,5.7289,21.3398
0.257789,15.4804,5.49378,20.9742
0.258115,16.0817,5.60538,21.687
0.25844,16.0555,5.73515,21.7906
0.258766,15.3876,5.82654,21.2142
0.259092,15.9925,5.49112,21.4836
0.259419,15.4869,5.51624,21.0031
0.259745,15.9997,5.76474,21.7644
0.260072,15.7749,5.62005,21.395
0.2604,15.8164,5.71761,21.534
0.260727,15.6462,5.59191,21.2381
0.261055,15.8062,5.65185,21.4581
0.261384,15.5648,5.75263,21.3174
0.261712,15.7324,5.52412,21.2565
0.262041,15.7038,5.54695,21.2507
0.26237,15.8305,5.49822,21.3288
0.262699,15.7201,5.5598,21.2799
0.263029,15.7613,5.7239,21.4852
0.263359,16.1055,5.51897,21.6244
0.26369,15.4261,5.84779,21.2738
0.26402,15.5379,5.58505,21.123
0.264351,15.7658,5.69067,21.4565
0.264682,15.8551,5.80565,21.6608
0.265014,15.9665,5.68019,21.6467
0.265346,15.7247,5.72699,21.4517
0.265678,15.8596,5.65757,21.5172
0.26601,15.9115,5.44868,21.3601
0.266343,15.7173,5.63569,21.353
0.266676,15.7367,5.75687,21.4936
0.267009,15.9547,5.70483,21.6596
0.267343,15.7057,5.51336,21.219
0.267677,15.668,5.34152,21.0096
0.268011,15.8821,5.73403,21.6161
0.268346,15.9092,5.43926,21.3485
0.268681,15.5944,5.6758,21.2702
0.269016,15.6667,5.50337,21.17
0.269351,15.6115,5.52021,21.1318
0.269687,15.8939,5.50668,21.4006
0.270023,15.732,5.49684,21.2288
0.270359,15.8927,5.5816,21.4743
0.270696,15.9474,5.61907,21.5665
0.271033,15.8983,5.70023,21.5985
0.27137,15.6829,5.56824,21.2511
0.271708,15.1728,5.35687,20.5297
0.272046,15.9011,5.60524,21.5063
0.272384,15.6127,5.58154,21.1942
0.272723,15.7632,5.53401,21.2972
0.273062,15.7844,5.70526,21.4896
0.273401,16.1796,5.6459,21.8255
0.27374,15.8017,5.37072,21.1724
0.27408,15.7255,5.49677,21.2223
0.27442,15.9537,5.56059,21.5143
0.27476,15.751,5.63443,21.3854
0.275101,15.8376,5.38849,21.2261
0.275442,15.8128,5.71301,21.5258
0.275783,15.6822,5.44753,21.1297
0.276125,15.516,5.46968,20.9856
0.276467,15.7666,5.57273,21.3393
0.276809,15.9138,5.48194,21.3958
0.277152,15.8585,5.36762,21.2261
0.277495,15.8503,5.50493,21.3553
0.277838,15.7056,5.51945,21.225
0.278181,15.9805,5.74843,21.729
0.278525,15.713,5.46175,21.1747
0.278869,15.4932,5.55707,21.0503
0.279214,15.7969,5.69722,21.4941
0.279558,15.9783,5.41617,21.3944
0.279903,15.6137,5.42445,21.0382
0.280249,15.8492,5.54574,21.395
0.280594,15.8487,5.57041,21.4191
0.28094,16.1736,5.63979,21.8134
0.281287,15.5239,5.42527,20.9491
0.281633,15.7662,5.67998,21.4462
0.28198,15.6685,5.50844,21.1769
0.282328,15.7487,5.50744,21.2561
0.282675,15.5084,5.67002,21.1785
0.283023,15.7153,5.54775,21.2631
0.283371,15.8295,5.59687,21.4263
0.28372,15.5662,5.5925,21.1587
0.284069,15.6486,5.36898,21.0176
0.284418,15.5921,5.57475,21.1668
0.284767,15.7272,5.50267,21.2298
0.285117,15.4696,5.5367,21.0063
0.285467,15.6814,5.49167,21.173
0.285818,15.8314,5.6566,21.488
0.286168,15.972,5.69334,21.6654
0.286519,15.364,5.49368,20.8576
0.286871,15.9558,5.38202,21.3378
0.287222,15.7846,5.36883,21.1534
0.287574,16.2071,5.35803,21.5651
0.287927,16.0052,5.70996,21.7152
0.288279,15.8722,5.50653,21.3787
0.288632,15.7338,5.66725,21.4011
0.288986,15.8133,5.53449,21.3478
0.289339,15.882,5.53961,21.4216
0.289693,15.8628,5.5082,21.371
0.290048,15.7222,5.56305,21.2853
0.290402,15.8455,5.40357,21.2491
0.290757,15.7585,5.48161,21.2401
0.291112,15.9999,5.71814,21.718
0.291468,15.7447,5.62839,21.3731
0.291824,15.6401,5.5309,21.171
0.29218,16.0115,5.576,21.5875
0.292536,15.6281,5.63424,21.2624
0.292893,15.8367,5.69555,21.5322
0.293251,15.6967,5.5405,21.2372
0.293608,15.9144,5.42875,21.3432
0.293966,15.5197,5.46934,20.989
0.294324,15.4813,5.58687,21.0682
0.294682,15.6081,5.61137,21.2195
0.295041,15.8018,5.54315,21.3449
0.2954,15.7901,5.51669,21.3068
0.29576,15.8572,5.40159,21.2588
0.29612,15.9771,5.57201,21.5491
0.29648,15.8205,5.58131,21.4019
0.29684,16.0783,5.42361,21.5019
0.297201,15.5556,5.52827,21.0839
0.297562,15.9814,5.42673,21.4081
0.297923,15.5744,5.39079,20.9651
0.298285,15.6526,5.49365,21.1462
0.298647,15.7917,5.58502,21.3768
0.29901,15.6424,5.6867,21.3291
0.299372,15.8459,5.49879,21.3447
0.299735,15.7407,5.51687,21.2576
0.300099,15.4993,5.56071,21.06
0.300463,15.6529,5.35753,21.0104
0.300827,15.8497,5.55777,21.4075
0.301191,15.7536,5.64915,21.4028
0.301556,15.6346,5.48132,21.1159
0.301921,16.0165,5.53639,21.5529
0.302286,15.7322,5.35254,21.0847
0.302652,15.9176,5.51525,21.4328
0.303018,15.9348,5.39642,21.3313
0.303384,15.7124,5.52343,21.2358
0.303751,15.9323,5.60989,21.5422
0.304118,15.7853,5.60509,21.3903
0.304485,15.6183,5.56394,21.1822
0.304853,15.8066,5.37734,21.1839
0.305221,15.5476,5.54416,21.0918
0.30559,15.8364,5.36579,21.2022
0.305958,15.601,5.53374,21.1348
0.306327,16.1044,5.68102,21.7854
0.306697,15.7655,5.487,21.2525
0.307067,15.7558,5.48062,21.2364
0.307437,15.7692,5.80006,21.5692
0.307807,15.5779,5.31595,20.8939
0.308178,16.0274,5.38152,21.4089
0.308549,15.4399,5.73093,21.1709
0.30892,15.5252,5.5032,21.0284
0.309292,15.829,5.71425,21.5433
0.309664,15.7281,5.41117,21.1393
0.310036,15.6801,5.49117,21.1713
0.310409,15.95,5.40725,21.3572
0.310782,15.5844,5.35443,20.9388
0.311156,15.8542,5.50419,21.3584
0.31153,16.085,5.4188,21.5038
0.311904,15.5983,5.33102,20.9293
0.312278,15.7427,5.44118,21.1839
0.312653,15.9163,5.65117,21.5674
0.313028,15.6653,5.30702,20.9723
0.313404,15.5671,5.45136,21.0184
0.313779,15.6789,5.59104,21.2699
0.314155,15.4017,5.64469,21.0464
0.314532,15.7986,5.49751,21.2961
0.314909,15.8658,5.53578,21.4016
0.315286,15.7848,5.59834,21.3831
0.315664,15.8429,5.46332,21.3062
0.316041,15.6957,5.31171,21.0074
0.31642,15.7735,5.47557,21.2491
0.316798,15.9548,5.50878,21.4636
0.317177,15.777,5.63175,21.4088
0.317556,15.8886,5.55499,21.4436
0.317936,15.678,5.49949,21.1775
0.318316,15.7373,5.65658,21.3938
0.318696,15.6774,5.5829,21.2603
0.319077,15.3999,5.53474,20.9346
0.319458,15.9269,5.78314,21.71
0.319839,15.6879,5.36231,21.0502
0.320221,16.036,5.51879,21.5548
0.320603,15.8573,5.69738,21.5547
0.320985,15.5211,5.50812,21.0292
0.321368,15.7265,5.41408,21.1406
0.321751,15.439,5.40297,20.842
0.322134,15.6191,5.35615,20.9752
0.322518,15.4276,5.46644,20.8941
0.322902,15.6362,5.60434,21.2405
0.323287,15.9268,5.44729,21.3741
0.323672,15.6359,5.44628,21.0822
0.324057,15.6266,5.51783,21.1444
0.324442,15.5684,5.48293,21.0513
0.324828,15.8711,5.47624,21.3473
0.325214,15.6834,5.64413,21.3275
0.325601,15.9093,5.50921,21.4185
0.325988,16.0361,5.492,21.5281
0.326375,15.8956,5.29554,21.1912
0.326763,15.5829,5.52934,21.1122
0.327151,15.6569,5.51643,21.1734
0.327539,15.6544,5.3254,20.9798
0.327928,15.7599,5.47712,21.237
0.328317,15.8263,5.55896,21.3852
0.328706,15.4816,5.55563,21.0372
0.329096,15.8332,5.45745,21.2907
0.329486,15.6098,5.36508,20.9748
0.329876,15.7243,5.30814,21.0324
0.330267,15.7828,5.57224,21.355
0.330658,15.9573,5.54782,21.5051
0.33105,15.9862,5.3505,21.3367
0.331442,15.8194,5.39215,21.2116
0.331834,15.592,5.46879,21.0608
0.332226,15.6626,5.52981,21.1924
0.332619,15.6317,5.33619,20.9679
0.333013,15.6356,5.47645,21.112
0.333406,15.9645,5.579,21.5435
0.3338,15.6968,5.47439,21.1712
0.334195,15.7407,5.50736,21.248
0.334589,15.647,5.56448,21.2115
0.334984,15.5897,5.22761,20.8173
0.33538,15.7124,5.37608,21.0885
0.335776,16.117,5.45374,21.5707
0.336172,15.4183,5.43299,20.8513
0.336568,15.8778,5.54236,21.4201
0.336965,15.7006,5.58309,21.2837
0.337362,15.7008,5.39762,21.0984
0.33776,15.9413,5.52073,21.4621
0.338158,15.6931,5.47902,21.1721
0.338556,15.5618,5.47665,21.0385
0.338955,15.5748,5.45163,21.0264
0.339354,15.788,5.40989,21.1979
0.339753,15.6075,5.27654,20.884
0.340153,15.7839,5.43192,21.2158
0.340553,15.9662,5.3343,21.3005
0.340954,15.8041,5.27187,21.076
0.341355,15.6538,5.55222,21.206
0.341756,15.87,5.29981,21.1698
0.342158,15.8394,5.5355,21.3749
0.34256,15.9319,5.23717,21.1691
0.342962,15.7731,5.33728,21.1103
0.343365,15.7072,5.4557,21.1629
0.343768,15.8209,5.48688,21.3078
0.344171,15.7284,5.6321,21.3605
0.344575,16.0431,5.42166,21.4647
0.344979,16.0161,5.39441,21.4105
0.345384,15.6454,5.54619,21.1915
0.345788,15.7782,5.36243,21.1407
0.346194,15.611,5.39235,21.0033
0.346599,15.7057,5.40252,21.1082
0.347005,15.6361,5.36016,20.9963
0.347412,15.9285,5.53592,21.4645
0.347818,15.7929,5.356,21.1489
0.348226,15.5706,5.50587,21.0764
0.348633,15.9716,5.43514,21.4067
0.349041,15.9362,5.49222,21.4284
0.349449,15.6417,5.54048,21.1822
0.349858,15.8109,5.43134,21.2422
0.350267,15.5743,5.55639,21.1307
0.350676,15.9604,5.41771,21.3781
0.351086,15.59,5.46287,21.0529
0.351496,15.905,5.44061,21.3456
0.351906,15.9266,5.28957,21.2162
0.352317,15.6148,5.40999,21.0248
0.352728,15.7409,5.47486,21.2158
0.35314,15.9353,5.296,21.2313
0.353552,15.9947,5.4161,21.4108
0.353964,15.7068,5.45343,21.1602
0.354377,15.9302,5.45517,21.3854
0.35479,15.8984,5.4951,21.3935
0.355203,16.07,5.25962,21.3297
0.355617,15.8585,5.33056,21.1891
0.356031,15.6819,5.4427,21.1246
0.356446,15.9166,5.39249,21.3091
0.356861,15.9571,5.39001,21.3471
0.357276,15.8949,5.21148,21.1064
0.357692,15.7746,5.30888,21.0834
0.358108,16.1277,5.47111,21.5988
0.358524,15.6128,5.20428,20.8171
0.358941,15.8422,5.37836,21.2206
0.359358,15.9097,5.52575,21.4355
0.359776,15.3746,5.33493,20.7095
0.360194,15.8303,5.35632,21.1866
0.360612,15.7005,5.45531,21.1558
0.361031,16.0829,5.45749,21.5404
0.36145,15.8021,5.39572,21.1978
0.36187,15.7997,5.30565,21.1054
0.36229,15.5717,5.37183,20.9435
0.36271,15.923,5.40805,21.331
0.36313,15.7388,5.37274,21.1115
0.363552,15.7772,5.31127,21.0885
0.363973,15.6439,5.41941,21.0633
0.364395,15.7478,5.43675,21.1845
0.364817,16.113,5.52776,21.6408
0.365239,15.5613,5.31591,20.8772
0.365662,15.8321,5.30882,21.1409
0.366086,15.6876,5.54348,21.2311
0.366509,15.8704,5.30385,21.1743
0.366934,15.6945,5.43395,21.1285
0.367358,15.7046,5.15426,20.8588
0.367783,15.5883,5.36354,20.9519
0.368208,15.6343,5.27648,20.9108
0.368634,15.463,5.38769,20.8507
0.36906,15.6122,5.4693,21.0815
0.369486,15.9866,5.29626,21.2829
0.369913,15.6972,5.43029,21.1275
0.37034,15.4489,5.28364,20.7325
0.370768,15.9836,5.17797,21.1616
0.371196,15.9543,5.36455,21.3189
0.371624,15.8781,5.4186,21.2967
0.372053,16.0114,5.29926,21.3106
0.372482,15.7704,5.33163,21.102
0.372912,16.069,5.2221,21.2911
0.373342,15.4177,5.34791,20.7656
0.373772,15.7117,5.4029,21.1146
0.374203,15.6302,5.34555,20.9757
0.374634,15.4562,5.22928,20.6855
0.375065,15.7292,5.41036,21.1396
0.375497,15.6341,5.34841,20.9826
0.375929,15.6615,5.32376,20.9852
0.376362,15.6116,5.28532,20.8969
0.376795,15.712,5.31217,21.0242
0.377228,15.5719,5.24195,20.8138
0.377662,15.7528,5.37988,21.1327
0.378096,15.8495,5.32302,21.1725
0.378531,15.6121,5.52491,21.137
0.378966,15.7194,5.36329,21.0826
0.379402,15.391,5.36923,20.7602
0.379837,15.9727,5.43195,21.4046
0.380274,15.6782,5.32036,20.9986
0.38071,16.0238,5.35339,21.3772
0.381147,15.8043,5.1836,20.9879
0.381585,15.6714,5.24936,20.9208
0.382022,15.7836,5.43952,21.2231
0.382461,15.8374,5.34871,21.1861
0.382899,15.7401,5.36926,21.1093
0.383338,16.0347,5.38113,21.4159
0.383778,16.2434,5.31401,21.5574
0.384217,15.6817,5.49583,21.1775
0.384658,15.6194,5.25001,20.8694
0.385098,16.1563,5.3465,21.5028
0.385539,16.042,5.4141,21.4561
0.385981,15.9134,5.27425,21.1877
0.386422,15.7207,5.1189,20.8396
0.386865,15.8961,5.33514,21.2312
0.387307,15.5646,5.38858,20.9531
0.38775,15.8123,5.18367,20.996
0.388194,15.9463,5.19817,21.1445
0.388637,15.8839,5.32792,21.2118
0.389082,15.7071,5.41343,21.1206
0.389526,15.7135,5.39868,21.1121
0.389971,15.5123,5.48453,20.9968
0.390417,15.4679,5.32664,20.7945
0.390863,15.8516,5.5119,21.3635
0.391309,15.9794,5.33624,21.3156
0.391755,15.6075,5.22244,20.8299
0.392203,15.5301,5.22788,20.758
0.39265,15.8677,5.38422,21.2519
0.393098,15.6443,5.38477,21.0291
0.393546,15.7241,5.30295,21.027
0.393995,15.4561,5.39854,20.8547
0.394444,15.5973,5.29101,20.8883
0.394893,15.4511,5.44623,20.8973
0.395343,15.6839,5.41885,21.1028
0.395794,15.9378,5.36493,21.3028
0.396244,15.8725,5.23937,21.1119
0.396695,15.967,5.46696,21.4339
0.397147,15.5546,5.44036,20.995
0.397599,15.7654,5.30205,21.0674
0.398051,16.0118,5.43457,21.4464
0.398504,15.7936,5.17847,20.9721
0.398957,16.1316,5.29842,21.43
0.399411,15.5157,5.27715,20.7928
0.399865,15.7779,5.21081,20.9887
0.400319,15.5495,5.35483,20.9043
0.400774,15.9193,5.37249,21.2918
0.401229,15.8485,5.23086,21.0794
0.401685,15.868,5.20348,21.0715
0.402141,15.6157,5.29284,20.9085
0.402598,15.8149,5.40094,21.2158
0.403055,15.6272,5.2923,20.9195
0.403512,16.0722,5.26191,21.3341
0.40397,15.9044,5.27021,21.1746
0.404428,15.7231,5.21792,20.941
0.404886,15.8878,5.23805,21.1259
0.405345,15.5348,5.3669,20.9017
0.405805,15.6645,5.21886,20.8834
0.406265,15.4613,5.37629,20.8376
0.406725,15.7195,5.41782,21.1374
0.407185,15.6174,5.22764,20.8451
0.407646,15.8758,5.2981,21.1739
0.408108,15.7397,5.3597,21.0994
0.40857,15.7091,5.22172,20.9308
0.409032,15.6098,5.30719,20.917
0.409495,16.0795,5.3213,21.4008
0.409958,15.7713,5.36646,21.1378
0.410422,15.6507,5.31455,20.9653
0.410886,15.9109,5.31696,21.2279
0.41135,16.0251,5.15969,21.1848
0.411815,15.8833,5.37056,21.2538
0.41228,15.6016,5.28039,20.882
0.412746,15.3439,5.15268,20.4966
0.413212,15.5269,5.31658,20.8434
0.413679,15.7081,5.33034,21.0384
0.414146,15.695,5.22951,20.9245
0.414613,15.7147,5.16607,20.8807
0.415081,15.5994,5.30424,20.9036
0.415549,15.7188,5.37597,21.0948
0.416018,15.5593,5.36113,20.9204
0.416487,15.8012,5.14227,20.9434
0.416957,15.7891,5.08334,20.8724
0.417427,15.9887,5.33357,21.3223
0.417897,15.8374,5.35712,21.1946
0.418368,15.7814,5.27817,21.0596
0.418839,15.7013,5.21647,20.9178
0.419311,15.8315,5.10288,20.9344
0.419783,15.8205,5.37681,21.1973
0.420255,15.9083,5.15728,21.0656
0.420728,16.0015,5.24495,21.2464
0.421202,15.6783,5.15377,20.8321
0.421675,15.9182,5.28341,21.2016
0.42215,15.7577,5.12961,20.8873
0.422624,15.8984,5.35349,21.2519
0.4231,16.0578,5.03927,21.0971
0.423575,15.5762,5.37745,20.9537
0.424051,15.795,5.21369,21.0087
0.424527,15.7596,5.37746,21.1371
0.425004,15.6756,5.3515,21.0271
0.425482,15.4799,5.18078,20.6607
0.425959,15.5739,5.20385,20.7777
0.426437,15.6293,5.34873,20.978
0.426916,15.7599,5.34989,21.1098
0.427395,15.8243,5.23876,21.0631
0.427874,15.7533,5.26305,21.0164
0.428354,15.5629,5.25081,20.8137
0.428835,15.8479,5.29434,21.1423
0.429315,15.6947,5.20116,20.8959
0.429797,15.5645,5.32155,20.886
0.430278,15.8787,5.15382,21.0326
0.43076,15.5392,5.25841,20.7976
0.431243,15.7983,5.35146,21.1498
0.431726,15.9119,5.09565,21.0075
0.432209,15.6144,5.29154,20.906
0.432693,15.8991,5.46903,21.3682
0.433177,15.5094,5.11944,20.6289
0.433662,15.4218,5.24453,20.6663
0.434147,15.9567,5.22555,21.1822
0.434633,15.7,5.38583,21.0858
0.435119,15.7174,5.28795,21.0053
0.435605,15.4874,5.33111,20.8185
0.436092,15.8545,5.24612,21.1007
0.436579,15.7478,5.20858,20.9564
0.437067,15.8777,5.20084,21.0786
0.437556,16.0286,5.28277,21.3114
0.438044,15.5615,5.28392,20.8454
0.438533,15.4343,5.24706,20.6813
0.439023,15.3813,5.27354,20.6548
0.439513,15.6382,5.27086,20.909
0.440003,15.6425,5.24518,20.8877
0.440494,15.6213,5.17055,20.7918
0.440986,15.8884,5.24985,21.1382
0.441477,15.9884,5.31346,21.3019
0.44197,15.6618,5.10893,20.7708
0.442462,15.3584,5.22595,20.5844
0.442956,15.8523,5.25006,21.1023
0.443449,15.7523,5.19395,20.9462
0.443943,15.7313,5.16686,20.8982
0.444438,15.7043,5.27677,20.9811
0.444933,15.7237,5.29528,21.019
0.445428,15.8276,5.27479,21.1024
0.445924,15.6435,5.19031,20.8338
0.44642,15.6385,5.14614,20.7846
0.446917,15.9105,5.19462,21.1051
0.447414,15.9236,5.24762,21.1712
0.447912,15.9165,5.35923,21.2757
0.44841,15.8449,5.27892,21.1239
0.448908,15.8302,5.17844,21.0086
0.449407,15.7973,5.3035,21.1009
0.449907,16.1343,5.22118,21.3555
0.450407,15.7643,5.33531,21.0996
0.450907,15.4477,5.24512,20.6928
0.451408,15.652,5.23211,20.8841
0.451909,15.6853,5.19388,20.8791
0.452411,15.5902,5.04216,20.6324
0.452913,15.8162,5.1855,21.0017
0.453416,15.6802,5.29178,20.972
0.453919,15.907,5.04275,20.9497
0.454423,15.9433,5.14644,21.0897
0.454927,15.8218,5.17179,20.9935
0.455431,15.5781,5.26801,20.8461
0.455936,15.7236,5.17412,20.8977
0.456441,15.8496,5.19543,21.0451
0.456947,15.7633,5.2094,20.9727
0.457454,15.9704,5.22375,21.1941
0.45796,16.1468,5.05477,21.2016
0.458468,15.4124,5.11783,20.5303
0.458975,15.7582,5.16934,20.9275
0.459483,15.8624,5.09131,20.9537
0.459992,15.7251,5.17389,20.899
0.460501,15.7569,5.08592,20.8429
0.461011,15.7516,4.9793,20.7309
0.461521,15.5017,5.15255,20.6542
0.462031,15.9113,5.17527,21.0866
0.462542,15.7574,5.13975,20.8971
0.463053,15.9777,5.14524,21.123
0.463565,15.6993,5.08722,20.7865
0.464078,15.9032,5.00436,20.9076
0.46459,15.8562,5.12071,20.977
0.465104,15.8234,5.23175,21.0552
0.465617,15.9111,5.21835,21.1294
0.466132,15.848,5.28134,21.1293
0.466646,15.5464,5.12482,20.6712
0.467161,15.7383,5.19339,20.9317
0.467677,15.8179,5.26345,21.0814
0.468193,16.0771,5.14195,21.2191
0.46871,15.4611,5.15979,20.6209
0.469227,15.8487,5.08508,20.9337
0.469744,15.7429,5.10082,20.8437
0.470262,15.7365,5.0593,20.7958
0.470781,16.0442,5.04545,21.0896
0.471299,15.6686,4.98816,20.6567
0.471819,16.0238,5.1268,21.1506
0.472339,15.6436,5.31193,20.9555
0.472859,15.8705,5.18251,21.053
0.47338,15.5794,5.16547,20.7449
0.473901,15.8469,5.14483,20.9917
0.474423,15.7606,5.2872,21.0478
0.474945,15.8937,4.93678,20.8305
0.475468,15.5344,5.16361,20.698
0.475991,15.8598,5.25523,21.115
0.476514,15.9112,5.18101,21.0923
0.477038,15.7387,5.32654,21.0652
0.477563,15.4661,5.24058,20.7067
0.478088,15.7539,5.15343,20.9073
0.478614,15.7336,5.20557,20.9392
0.47914,15.8258,5.00327,20.829
0.479666,15.9812,5.14205,21.1233
0.480193,15.6733,5.04877,20.7221
0.480721,15.9354,5.08959,21.025
0.481248,15.834,5.14706,20.9811
0.481777,15.7884,5.20327,20.9917
0.482306,15.7477,5.05898,20.8067
0.482835,16.0043,5.08819,21.0925
0.483365,15.6841,5.22225,20.9064
0.483895,15.9637,5.11988,21.0836
0.484426,15.7761,5.03082,20.807
0.484957,15.6286,5.06977,20.6984
0.485489,15.6969,5.08963,20.7866
0.486021,15.8181,5.10725,20.9254
0.486554,15.7804,5.08747,20.8679
0.487087,15.8785,5.20814,21.0867
0.487621,15.7536,5.17922,20.9328
0.488155,15.8197,5.23109,21.0508
0.48869,15.6247,5.15933,20.784
0.489225,15.6235,5.25634,20.8799
0.489761,15.8711,5.18656,21.0577
0.490297,15.9498,4.97087,20.9206
0.490834,15.4914,5.11425,20.6056
0.491371,15.7946,5.14266,20.9373
0.491908,15.8043,5.06365,20.8679
0.492447,15.725,5.01375,20.7387
0.492985,15.7395,4.97389,20.7134
0.493524,15.7705,5.1428,20.9133
0.494064,15.844,5.09863,20.9427
0.494604,15.8119,5.16279,20.9747
0.495144,15.6126,5.11631,20.7289
0.495685,15.5152,5.09887,20.614
0.496227,15.6072,5.12645,20.7337
0.496769,15.6212,4.9894,20.6106
0.497311,15.915,5.05477,20.9698
0.497854,15.8232,4.98918,20.8123
0.498398,15.7968,5.21113,21.0079
0.498942,15.41,5.09392,20.5039
0.499486,15.9098,5.05067,20.9604
0.500031,15.8931,5.08859,20.9817
0.500577,15.7327,4.98266,20.7154
0.501123,15.6311,5.10697,20.738
0.501669,15.7126,4.92249,20.6351
0.502216,15.6207,5.13504,20.7558
0.502764,15.7131,5.03206,20.7451
0.503312,15.9155,5.10945,21.025
0.50386,15.6316,5.15215,20.7838
0.504409,15.532,5.15109,20.6831
0.504959,15.8768,5.11613,20.993
0.505509,15.6149,5.01417,20.6291
0.506059,15.7589,4.94614,20.7051
0.50661,15.8075,5.17825,20.9858
0.507162,15.6834,5.15629,20.8396
0.507714,15.6015,4.79244,20.394
0.508266,15.9779,5.12269,21.1006
0.508819,15.4833,5.03817,20.5214
0.509372,15.5744,5.03075,20.6052
0.509926,15.6572,5.05222,20.7094
0.510481,15.7695,5.07169,20.8412
0.511036,15.6657,4.95777,20.6235
0.511591,16.1456,5.00402,21.1496
0.512147,15.6995,4.97959,20.6791
0.512704,15.7251,4.98321,20.7083
0.513261,15.8924,5.15108,21.0435
0.513818,15.7342,5.18285,20.9171
0.514376,15.83,5.09833,20.9283
0.514935,15.8813,5.04346,20.9248
0.515494,15.5896,4.98176,20.5713
0.516053,15.66,5.01684,20.6769
0.516614,15.8261,4.97835,20.8045
0.517174,15.6776,4.95332,20.6309
0.517735,15.7542,5.03704,20.7912
0.518297,15.6691,5.02794,20.6971
0.518859,15.6575,4.94467,20.6021
0.519421,15.6914,5.01575,20.7072
0.519985,15.7923,4.99236,20.7847
0.520548,15.5388,4.96678,20.5056
0.521112,15.6912,4.9169,20.6081
0.521677,15.7789,5.07277,20.8517
0.522242,15.5354,4.88924,20.4246
0.522808,15.7853,4.95975,20.7451
0.523374,15.6876,4.9847,20.6723
0.523941,15.6761,5.05354,20.7297
0.524508,15.7966,5.07232,20.8689
0.525076,15.6516,4.99312,20.6448
0.525644,15.8059,5.06596,20.8718
0.526213,15.7045,4.93783,20.6423
0.526782,15.6571,4.98645,20.6436
0.527352,15.7838,5.10891,20.8927
0.527922,15.9553,5.0683,21.0236
0.528493,15.7022,5.04832,20.7505
0.529064,15.898,5.21883,21.1169
0.529636,15.7568,5.0179,20.7747
0.530208,15.8546,5.03141,20.8861
0.530781,15.5652,4.87956,20.4447
0.531355,15.9414,4.96962,20.911
0.531929,15.9015,4.89816,20.7997
0.532503,15.4947,4.96776,20.4624
0.533078,15.8766,4.95501,20.8316
0.533654,15.3455,5.13185,20.4773
0.53423,15.644,5.04298,20.687
0.534806,15.6526,5.01634,20.6689
0.535384,15.8909,4.9967,20.8876
0.535961,15.8976,4.9628,20.8604
0.536539,15.9239,5.03074,20.9547
0.537118,15.4856,4.91058,20.3962
0.537697,15.4855,4.93473,20.4202
0.538277,15.5255,4.93447,20.4599
0.538857,15.6687,4.97006,20.6387
0.539438,15.6828,4.93854,20.6214
0.540019,15.965,4.95127,20.9163
0.540601,15.6503,4.94886,20.5992
0.541183,15.5403,5.12602,20.6663
0.541766,16.0025,4.97905,20.9815
0.54235,15.9829,4.79149,20.7744
0.542934,15.7404,5.0682,20.8086
0.543518,15.5909,4.87629,20.4672
0.544103,15.8097,4.98844,20.7982
0.544689,15.5715,4.97968,20.5511
0.545275,15.7568,5.10138,20.8582
0.545861,15.4766,4.90566,20.3823
0.546449,15.8991,4.95308,20.8522
0.547036,15.7991,4.92252,20.7217
0.547624,15.6511,5.02685,20.6779
0.548213,15.893,4.89416,20.7871
0.548803,15.8414,4.86416,20.7055
0.549392,15.7761,5.10376,20.8798
0.549983,15.6811,4.92977,20.6109
0.550574,15.8051,4.97853,20.7836
0.551165,15.4776,4.99058,20.4682
0.551757,15.7781,4.9568,20.7349
0.552349,15.8297,4.90966,20.7393
0.552943,15.5829,5.01118,20.5941
0.553536,15.4426,4.96299,20.4056
0.55413,15.6489,4.94488,20.5938
0.554725,15.8182,5.00744,20.8256
0.55532,15.5082,5.00612,20.5143
0.555916,15.8561,4.99684,20.8529
0.556512,15.8943,4.8321,20.7264
0.557109,15.9197,4.90741,20.8271
0.557706,15.8892,4.82807,20.7173
0.558304,15.7817,4.86841,20.6501
0.558903,15.8992,4.96418,20.8633
0.559502,15.8063,4.92498,20.7313
0.560101,15.449,4.87262,20.3216
0.560701,15.7296,4.97341,20.703
0.561302,15.9017,4.86767,20.7694
0.561903,15.5581,4.99612,20.5543
0.562505,15.8072,5.01881,20.826
0.563107,15.8228,4.98545,20.8083
0.56371,15.701,4.89804,20.5991
0.564313,15.6691,4.9759,20.645
0.564917,15.6657,4.90495,20.5707
0.565522,15.9009,4.79077,20.6917
0.566127,15.8541,5.02827,20.8823
0.566732,15.8277,5.0613,20.889
0.567338,15.9346,4.8035,20.7381
0.567945,15.5807,4.9063,20.487
