Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.7909,397.945,283.189,681.134
1.79319,362.865,262.412,625.277
1.79548,393.699,278.588,672.288
1.79777,362.761,265.907,628.669
1.80007,396.102,281.749,677.851
1.80237,369.941,271.665,641.607
1.80467,377.653,268.682,646.335
1.80698,374.572,270.991,645.563
1.80929,369.076,266.304,635.379
1.81161,381.625,278.11,659.734
1.81392,365.915,265.702,631.618
1.81625,382.705,278.75,661.455
1.81857,367.661,262.737,630.398
1.8209,388.459,287.129,675.588
1.82324,373.11,265.681,638.791
1.82558,377.624,273.362,650.986
1.82792,389.576,279.305,668.881
1.83026,391.792,279.98,671.772
1.83261,383.907,275.43,659.337
1.83496,384.432,282.111,666.544
1.83732,388.908,276.845,665.753
1.83968,386.508,277.639,664.148
1.84205,384.541,273.01,657.551
1.84441,408.495,291.093,699.588
1.84679,392.063,275.865,667.927
1.84916,408.137,287.985,696.122
1.85154,404.142,283.164,687.307
1.85393,403.118,284.97,688.089
1.85631,412.418,291.15,703.568
1.85871,407.412,284.008,691.42
1.8611,413.139,287.398,700.536
1.8635,406.718,286.39,693.108
1.8659,412.514,293.513,706.027
1.86831,403.219,284.086,687.305
1.87072,407.716,286.613,694.329
1.87314,415.448,294.789,710.237
1.87556,392.309,278.564,670.873
1.87798,429.51,302.744,732.254
1.88041,394.158,277.025,671.182
1.88284,422.492,301.895,724.387
1.88527,392.664,277.844,670.509
1.88771,420.677,296.893,717.57
1.89015,398.221,281.063,679.284
1.8926,421.483,299.3,720.784
1.89505,398.709,283.527,682.236
1.8975,410.63,285.412,696.042
1.89996,418.034,297.681,715.715
1.90242,403.26,287.228,690.488
1.90489,399.884,287.266,687.15
1.90736,404.911,292.25,697.161
1.90984,386.173,276.837,663.011
1.91231,417.04,301.246,718.286
1.9148,371.754,271.052,642.806
1.91728,422.937,307.293,730.23
1.91977,368.569,266.658,635.227
1.92227,412.32,299.691,712.011
1.92477,383.237,280.618,663.855
1.92727,397.69,289.213,686.903
1.92978,388.139,279.212,667.351
1.93229,390.387,282.827,673.214
1.9348,387.241,283.019,670.259
1.93732,395.968,287.632,683.6
1.93984,381.718,276.957,658.675
1.94237,398.378,292.646,691.024
1.9449,364.361,274.508,638.869
1.94744,391.742,288.371,680.112
1.94998,370.042,275.059,645.1
1.95252,385.833,287.854,673.686
1.95507,366.754,272.493,639.247
1.95762,382.532,286.382,668.914
1.96018,372.986,277.271,650.257
1.96274,372.826,280.629,653.455
1.9653,375.177,280.712,655.89
1.96787,370.622,279.683,650.305
1.97044,370.665,280.933,651.598
1.97302,369.404,279.38,648.784
1.9756,380.94,282.769,663.709
1.97819,362.574,275.324,637.898
1.98078,388.091,292.01,680.101
1.98337,350.622,268.021,618.644
1.98597,398.814,297.225,696.039
1.98857,346.679,261.146,607.825
1.99118,395.196,297.728,692.923
1.99379,352.568,269.803,622.371
1.9964,384.482,288.503,672.985
1.99902,363.477,280.946,644.423
2.00165,390.774,291.318,682.092
2.00427,373.486,282.731,656.218
2.0069,378.943,280.253,659.197
2.00954,380.887,290.138,671.025
2.01218,381.19,281.036,662.226
2.01483,396.528,295.562,692.09
2.01748,384.18,278.884,663.064
2.02013,398.868,299.729,698.598
2.02279,381.311,281.445,662.756
2.02545,392.89,293.546,686.436
2.02811,391.223,286.226,677.45
2.03079,398.403,296.3,694.703
2.03346,399.411,290.97,690.381
2.03614,403.745,299.278,703.024
2.03882,397.85,290.999,688.85
2.04151,397.092,293.554,690.646
2.0442,404.73,296.844,701.574
2.0469,388.539,289.92,678.459
2.0496,407.159,298.409,705.568
2.05231,392.499,289.31,681.809
2.05502,413.402,303.875,717.277
2.05773,381.431,281.346,662.777
2.06045,422.619,311.499,734.118
2.06317,385.344,282.33,667.674
2.0659,409.077,304.082,713.159
2.06863,383.268,285.436,668.704
2.07137,408.561,299.681,708.242
2.07411,388.578,295.517,684.095
2.07686,388.251,286.282,674.533
2.07961,402.888,303.69,706.579
2.08236,389.734,287.677,677.411
2.08512,406.261,298.778,705.039
2.08788,392.126,287.291,679.416
2.09065,399.036,298.865,697.901
2.09342,392.563,293.456,686.019
2.0962,404.953,305.991,710.944
2.09898,376.449,279.045,655.493
2.10177,422.976,317.902,740.878
2.10456,357.691,267.548,625.239
2.10735,436.144,327.252,763.396
2.11015,358.813,265.784,624.597
2.11296,429.493,318.792,748.285
2.11576,357.453,269.464,626.917
2.11858,424.819,317.296,742.115
2.1214,356.067,266.469,622.536
2.12422,416.272,317.073,733.345
2.12704,344.547,267.352,611.898
2.12988,421.97,317.223,739.194
2.13271,344.823,264.985,609.808
2.13555,407.226,309.149,716.375
2.1384,347.722,272.31,620.032
2.14125,400.61,301.714,702.324
2.1441,354.459,277.222,631.682
2.14696,397.014,299.806,696.82
2.14983,352.753,278.185,630.938
2.15269,389.857,297.972,687.829
2.15557,359.126,282.538,641.664
2.15845,378.416,294.245,672.66
2.16133,368.613,285.109,653.722
2.16421,372.534,288.899,661.433
2.16711,370.688,288.177,658.866
2.17,379.396,296.673,676.07
2.1729,358.266,275.998,634.263
2.17581,384.305,300.843,685.148
2.17872,352.174,270.636,622.81
2.18164,402.884,312.953,715.837
2.18456,330.747,258.373,589.12
2.18748,415.548,323.639,739.186
2.19041,329.881,254.869,584.749
2.19335,423.192,324.728,747.92
2.19628,330.647,253.747,584.395
2.19923,416.697,328.197,744.894
2.20218,332.938,256.845,589.783
2.20513,419.362,327.184,746.546
2.20809,348.018,264.949,612.967
2.21105,410.742,322.84,733.582
2.21402,353.015,267.238,620.254
2.21699,403.474,313.666,717.14
2.21997,366.147,279.817,645.964
2.22295,389.636,305.927,695.563
2.22594,377.11,285.333,662.443
2.22893,398,309.707,707.706
2.23193,371.066,280.325,651.391
2.23493,402.216,314.982,717.198
2.23794,368.859,280.483,649.342
2.24095,409.348,315.318,724.666
2.24397,358.763,273.949,632.713
2.24699,417.766,323.698,741.464
2.25001,358.191,274.719,632.91
2.25305,412.979,321.588,734.566
2.25608,358.802,273.328,632.13
2.25912,421.068,323.99,745.058
2.26217,361.393,278.329,639.722
2.26522,418.734,320.408,739.142
2.26828,355.195,271.74,626.935
2.27134,426.888,326.256,753.144
2.2744,354.126,272.393,626.519
2.27747,432.525,331.678,764.203
2.28055,344.805,269.864,614.668
2.28363,424.807,326.976,751.783
2.28672,368.654,281.156,649.811
2.28981,417.485,317.373,734.858
2.2929,364.814,279.568,644.382
2.296,407.675,314.113,721.788
2.29911,368.982,286.144,655.126
2.30222,395.919,308.196,704.115
2.30534,370.275,288.89,659.165
2.30846,393.459,304.078,697.537
2.31158,375.883,295.397,671.28
2.31472,382.562,298.813,681.375
2.31785,377.96,297.54,675.499
2.32099,385.499,300.931,686.431
2.32414,361.524,290.469,651.993
2.32729,379.837,300.948,680.785
2.33045,370.561,294.75,665.311
2.33361,370.897,293.62,664.517
2.33678,373.732,299.441,673.173
2.33995,363.533,290.724,654.258
2.34313,378.806,298.493,677.299
2.34631,366.14,289.779,655.919
2.3495,384.101,306.077,690.178
2.35269,368.242,290.266,658.507
2.35589,385.836,304.842,690.677
2.35909,361.454,289.532,650.986
2.3623,378.359,300.8,679.16
2.36552,365.248,291.658,656.905
2.36873,370.991,294.537,665.528
2.37196,371.809,297.9,669.709
2.37519,366.111,291.91,658.021
2.37842,372.891,298.924,671.814
2.38166,362.147,285.659,647.805
2.38491,380.407,305.569,685.975
2.38816,357.469,282.937,640.406
2.39141,389.097,310.748,699.845
2.39467,346.445,275.132,621.578
2.39794,411.936,328.549,740.485
2.40121,332.713,265.068,597.781
2.40449,408.596,326.97,735.566
2.40777,346.85,267.428,614.277
2.41106,413.42,330.86,744.28
2.41435,337.221,266.21,603.431
2.41765,409.102,330.081,739.183
2.42095,330.664,265.722,596.385
2.42426,415.612,331.786,747.398
2.42758,337.211,265.782,602.992
2.4309,406.71,326.61,733.321
2.43422,349.388,276.59,625.977
2.43755,395.667,316.642,712.309
2.44089,361.026,287.181,648.207
2.44423,399.782,313.698,713.48
2.44758,352.422,281.388,633.81
2.45093,411.491,323.564,735.055
2.45429,343.95,273.312,617.261
2.45765,418.277,329.673,747.95
2.46102,333.901,266.355,600.256
2.46439,441.159,347.873,789.032
2.46777,321.441,256.409,577.85
2.47116,446.18,350.257,796.437
2.47455,308.173,245.911,554.084
2.47795,461.306,365.376,826.682
2.48135,298.506,242.835,541.341
2.48475,444.332,354.907,799.238
2.48817,305.619,248.649,554.267
2.49159,458.632,363.524,822.156
2.49501,299.202,244.151,543.353
2.49844,443.494,350.479,793.972
2.50187,317.422,258.308,575.729
2.50531,431.561,344.072,775.633
2.50876,329.902,269.345,599.247
2.51221,413.73,330.708,744.438
2.51567,333.068,267.891,600.959
2.51913,417.775,339.212,756.987
2.5226,326.322,264.177,590.499
2.52608,413.566,333.639,747.204
2.52956,342.875,272.592,615.467
2.53304,402.861,327.924,730.786
2.53653,344.11,277.655,621.764
2.54003,395.578,319.524,715.101
2.54353,354.283,282.468,636.751
2.54704,386.918,312.375,699.293
2.55055,357.416,288.391,645.807
2.55407,399.429,324.47,723.899
2.5576,333.634,270.176,603.81
2.56113,413.843,335.947,749.79
2.56467,321.208,260.125,581.333
2.56821,417.415,343.977,761.392
2.57176,307.127,250.538,557.665
2.57531,439.614,359.243,798.857
2.57887,298.146,242.174,540.32
2.58244,418.682,348.055,766.737
2.58601,314.862,255.226,570.088
2.58959,419.083,342.5,761.583
2.59317,326.904,262.753,589.657
2.59676,390.989,321.993,712.982
2.60035,358.748,289.408,648.155
2.60395,379.79,310.074,689.864
2.60756,352.283,283.701,635.984
2.61117,391.226,321.605,712.831
2.61479,341.114,275.85,616.963
2.61841,397.291,328.022,725.313
2.62204,337.143,271.463,608.606
2.62568,401.142,334.144,735.287
2.62932,333.017,266.611,599.628
2.63297,424.646,347.39,772.035
2.63662,316.837,255.789,572.626
2.64028,420.569,343.202,763.772
2.64395,333.17,272.073,605.243
2.64762,403.267,329.406,732.673
2.6513,355.341,281.849,637.19
2.65498,389.722,318.934,708.656
2.65867,345.996,281.879,627.874
2.66236,400.14,325.058,725.198
2.66607,342.329,274.813,617.142
2.66977,405.163,334.267,739.43
2.67349,330.251,269.275,599.526
2.67721,427.205,348.128,775.334
2.68093,310.016,253.846,563.862
2.68466,440.182,360.597,800.778
2.6884,301.841,243.118,544.959
2.69214,460.993,374.706,835.699
2.69589,285.74,233.053,518.794
2.69965,466.408,378.66,845.068
2.70341,278.532,230.956,509.487
2.70718,471.211,380.94,852.151
2.71095,275.027,225.855,500.882
2.71473,481.738,388.308,870.046
2.71852,273.748,222.508,496.256
2.72231,469.665,379.046,848.71
2.72611,290.42,238.555,528.975
2.72992,439.438,361.646,801.084
2.73373,313.455,259.483,572.938
2.73755,421.495,343.255,764.751
2.74137,342.606,278.26,620.866
2.7452,392.301,321.03,713.331
2.74903,343.467,283.563,627.03
2.75288,408.782,332.928,741.71
2.75673,319.674,266.837,586.511
2.76058,428.394,350.497,778.89
2.76444,286.666,240.866,527.533
2.76831,455.135,370.863,825.999
2.77218,267.207,225.132,492.339
2.77606,480.714,389.506,870.22
2.77995,252.728,215.924,468.652
2.78384,468.439,383.096,851.535
2.78774,254.907,217.963,472.87
2.79164,469.095,386.663,855.758
2.79556,257.324,220.265,477.589
2.79947,451.993,371.121,823.114
2.8034,261.552,230.204,491.756
2.80733,439.344,363.777,803.12
2.81126,285.311,246.765,532.076
2.81521,404.504,335.474,739.979
2.81916,321.294,276.142,597.436
2.82311,383.036,316.12,699.156
2.82708,339.118,288.535,627.653
2.83105,383.364,321.573,704.937
2.83502,321.097,271.485,592.582
2.839,404.943,334.402,739.345
2.84299,305.383,259.025,564.407
2.84699,420.033,350.121,770.154
2.85099,284.747,245.451,530.199
2.85499,430.803,355.658,786.461
2.85901,280.842,245.329,526.17
2.86303,449.008,365.708,814.716
2.86706,263.984,226.458,490.442
2.87109,461.68,379.768,841.449
2.87513,260.892,224.286,485.178
2.87918,469.741,383.605,853.346
2.88323,256.291,221.932,478.223
2.88729,464.581,378.998,843.579
2.89136,270.552,233.001,503.554
2.89543,465.684,380.196,845.881
2.89951,271.63,230.396,502.026
2.9036,471.758,382.451,854.209
2.90769,270.94,229.188,500.128
2.91179,473.664,384.149,857.813
2.9159,269.252,230.456,499.708
2.92001,477.81,387.598,865.408
2.92413,273.355,229.572,502.927
2.92826,465.091,378.353,843.444
2.93239,274.405,233.347,507.752
2.93653,473.488,384.847,858.334
2.94068,274.002,232.347,506.349
2.94483,468.574,382.233,850.808
2.94899,279.064,233.736,512.8
2.95316,465.18,377.696,842.877
2.95734,272.436,232.747,505.184
2.96152,480.818,388.201,869.019
2.9657,270.412,229.923,500.335
2.9699,455.421,371.932,827.353
2.9741,278.792,239.217,518.009
2.97831,447.315,372.66,819.975
2.98252,274.451,235.654,510.104
2.98674,446.423,374.241,820.663
2.99097,266.767,231.623,498.39
2.99521,438.669,367.698,806.367
2.99945,282.221,240.733,522.954
3.0037,419.267,355.207,774.474
3.00795,289.33,248.767,538.097
3.01222,424.346,356.209,780.555
3.01649,279.376,241.446,520.822
3.02076,425.331,358.039,783.37
3.02505,264.734,234.899,499.633
3.02934,443.822,373.313,817.135
3.03364,259.434,227.219,486.653
3.03794,437.267,368.132,805.4
3.04225,260.307,227.773,488.08
3.04657,443.906,374.237,818.142
3.0509,260.289,221.446,481.735
3.05523,438.511,375.854,814.365
3.05957,261.568,224.104,485.672
3.06392,444.858,375.008,819.866
3.06827,269.313,228.572,497.885
3.07263,435.762,367.333,803.095
3.077,275.35,233.962,509.312
3.08137,438.199,365.698,803.897
3.08576,287.1,242.742,529.843
3.09015,427.786,356.682,784.468
3.09454,301.787,252.756,554.543
3.09895,423.62,353.144,776.764
3.10336,303.266,256.603,559.869
3.10777,423.332,350.648,773.98
3.1122,299.888,253.982,553.869
3.11663,453.3,369.374,822.674
3.12107,279.957,233.494,513.451
3.12552,465.507,382.345,847.852
3.12997,274.614,230.08,504.695
3.13443,468.519,383.028,851.547
3.1389,272.316,231.635,503.951
3.14338,464.674,380.994,845.668
3.14786,273.867,232.03,505.897
3.15235,470.616,383.188,853.804
3.15685,271.455,232.661,504.117
3.16135,471,379.862,850.862
3.16587,271.016,235.115,506.131
3.17039,465.516,380.045,845.561
3.17491,270.977,234.94,505.916
3.17945,456.716,375.34,832.056
3.18399,274.036,237.594,511.63
3.18854,456.322,373.616,829.938
3.19309,276.197,239.247,515.444
3.19766,447.612,370.262,817.874
3.20223,273,235.781,508.781
3.20681,457.715,376.498,834.213
3.21139,258.985,228.93,487.914
3.21599,457.663,380.55,838.213
3.22059,252.837,225.2,478.037
3.2252,455.594,377.946,833.54
3.22981,256.04,229.106,485.147
3.23444,439.228,366.11,805.338
3.23907,252.033,229.629,481.662
3.2437,448.094,374.715,822.809
3.24835,247.933,227.055,474.988
3.253,444.499,372.62,817.119
3.25767,249.001,226.434,475.435
3.26233,441.052,372.432,813.483
3.26701,256.015,232.161,488.175
3.27169,425.682,359.532,785.213
3.27639,263.951,237.754,501.705
3.28108,424.235,357.494,781.729
3.28579,279.242,249.714,528.956
3.29051,404.468,345.108,749.576
3.29523,293.521,254.905,548.426
3.29996,416.416,353.729,770.145
3.3047,281.709,246.764,528.473
3.30944,425.466,361.437,786.903
3.31419,273.62,236.861,510.482
3.31895,445.627,373.59,819.217
3.32372,270.822,233.349,504.172
3.3285,439.914,368.42,808.334
3.33328,274.376,234.295,508.671
3.33807,447.303,369.932,817.235
3.34287,281.365,237.31,518.675
3.34768,442.332,367.438,809.77
3.35249,286.942,241.042,527.984
3.35732,444.468,369.63,814.098
3.36215,287.506,240.7,528.205
3.36699,441.785,369.268,811.054
3.37183,298.033,250.082,548.115
3.37669,418.855,349.727,768.581
3.38155,321.261,266.045,587.306
3.38642,394.984,335.91,730.894
3.3913,347.358,285.588,632.947
3.39618,377.994,322.228,700.223
3.40108,349.431,292.287,641.718
3.40598,384.698,328.654,713.352
3.41089,327.421,275.056,602.476
3.41581,408.062,346.886,754.947
3.42073,296.881,248.74,545.621
3.42567,438.998,371.242,810.24
3.43061,271.764,234.389,506.153
3.43556,434.109,366.066,800.175
3.44051,275.043,237.944,512.988
3.44548,430.79,366.965,797.755
3.45045,273.733,239.263,512.997
3.45544,419.885,360.572,780.457
3.46043,271.719,238.735,510.454
3.46543,425.138,362.137,787.275
3.47043,274.179,242.594,516.773
3.47545,414.362,354.995,769.357
3.48047,272.159,241.752,513.911
3.4855,422.109,356.864,778.973
3.49054,272.15,239.475,511.625
3.49559,424.594,362.512,787.106
3.50064,276.941,242.429,519.37
3.5057,424.988,359.76,784.748
3.51078,273.58,241.867,515.447
3.51586,428.564,360.78,789.344
3.52094,274.264,239.841,514.105
3.52604,427.534,359.871,787.405
3.53115,274.378,243.273,517.651
3.53626,423.223,361.407,784.629
3.54138,276.835,241.649,518.484
3.54651,429.331,364.208,793.539
3.55165,278.152,241.816,519.968
3.55679,429.957,361.956,791.913
3.56195,277.965,242.11,520.075
3.56711,431.205,363.996,795.2
3.57228,281.789,243.738,525.527
3.57746,434.64,363.821,798.461
3.58265,279.735,243.609,523.343
3.58785,435.658,364.398,800.056
3.59305,283.845,244.987,528.832
3.59827,427.612,363.19,790.802
3.60349,284.636,243.939,528.575
3.60872,423.634,358.9,782.535
3.61396,291.74,251.901,543.641
3.61921,407.269,347.403,754.672
3.62446,302.466,259.585,562.05
3.62973,405.593,345.427,751.02
3.635,305.733,262.244,567.977
3.64028,401.613,340.632,742.245
3.64557,318.735,269.261,587.995
3.65087,373.174,323.387,696.562
3.65618,343.463,292.2,635.663
3.6615,358.06,307.739,665.799
3.66682,351.543,296.179,647.722
3.67216,379.845,324.088,703.932
3.6775,319.062,271.733,590.796
3.68285,408.947,345.448,754.395
3.68821,285.908,247.221,533.129
3.69358,429.716,363.916,793.632
3.69895,272.93,240.09,513.02
3.70434,418.398,356.991,775.388
3.70973,273.473,242.054,515.527
3.71514,420.043,360.286,780.329
3.72055,276.337,241.005,517.342
3.72597,416.514,353.501,770.014
3.7314,280.181,244.983,525.165
3.73684,418.891,358.533,777.424
3.74229,282.419,245.336,527.755
3.74774,420.018,356.156,776.175
3.75321,274.687,241.226,515.913
3.75868,425.223,359.028,784.252
3.76416,278.727,245.604,524.332
3.76966,411.275,348.582,759.857
3.77516,283.636,250,533.636
3.78067,416.445,350.108,766.553
3.78618,280.485,247.843,528.328
3.79171,421.371,355.133,776.504
3.79725,279.855,245.717,525.572
3.80279,425.441,356.383,781.824
3.80835,281.373,244.048,525.421
3.81391,427.931,359.303,787.234
3.81949,281.323,243.791,525.114
3.82507,425.907,359.915,785.822
3.83066,280.919,245.793,526.712
3.83626,420.673,354.389,775.063
3.84187,287.166,248.324,535.49
3.84748,420.525,350.432,770.957
3.85311,296.83,255.273,552.103
3.85875,415.634,349.744,765.378
3.86439,289.349,249.1,538.449
3.87005,423.413,357.74,781.153
3.87571,283.786,247.364,531.15
3.88138,420.682,353.927,774.609
3.88707,276.47,244.337,520.806
3.89276,425.252,357.27,782.522
3.89846,284.078,244.974,529.052
3.90417,411.978,351.018,762.996
3.90989,282.259,246.241,528.5
3.91562,417.786,351.371,769.157
3.92136,289.519,250.258,539.777
3.9271,412.538,348.237,760.776
3.93286,284.923,248.832,533.756
3.93862,414.383,352.558,766.941
3.9444,281.923,247.084,529.006
3.95018,399.753,340.221,739.974
3.95598,299.059,259.804,558.863
3.96178,378.794,322.903,701.697
3.9676,329.627,281.417,611.045
3.97342,352.446,304.473,656.919
3.97925,341.355,291.45,632.805
3.98509,365.12,315.309,680.429
3.99094,311.914,273.709,585.622
3.9968,399.81,340.65,740.459
4.00267,282.95,245.548,528.498
4.00855,426.148,356.26,782.408
4.01444,275.615,242.688,518.303
4.02034,416.589,351.03,767.62
4.02625,278.686,246.118,524.804
4.03216,418.75,352.306,771.056
4.03809,284.82,247.938,532.758
4.04403,413.461,348.375,761.836
4.04997,282.891,247.604,530.495
4.05593,417.85,351.256,769.105
4.0619,289.363,248.969,538.332
4.06787,419.875,352.236,772.111
4.07386,286.377,247.931,534.308
4.07985,416.296,351.452,767.748
4.08586,283.331,248.256,531.587
4.09187,416.3,349.851,766.151
4.0979,280.945,245.943,526.888
4.10393,415.738,348.491,764.228
4.10997,286.025,248.768,534.793
4.11603,415.412,348.535,763.947
4.12209,283.904,248.157,532.061
4.12816,406.379,345.276,751.654
4.13425,284.552,248.703,533.255
4.14034,406.236,344.304,750.541
4.14644,284.33,250.068,534.398
4.15256,401.295,343.669,744.964
4.15868,281.342,247.23,528.572
4.16481,412.936,351.035,763.97
4.17096,275.19,243.794,518.984
4.17711,402.44,343.902,746.343
4.18327,282.63,248.429,531.059
4.18944,413.8,348.816,762.617
4.19563,280.013,244.815,524.828
4.20182,410.541,345.589,756.13
4.20802,279.436,244.105,523.541
4.21424,412.147,347.169,759.316
4.22046,280.819,247.112,527.931
4.22669,412.892,346.062,758.955
4.23294,284.576,248.381,532.957
4.23919,406.555,343.903,750.458
4.24545,293.48,255.165,548.644
4.25173,398.112,336.289,734.401
4.25801,298.715,258.278,556.993
4.2643,403.798,337.323,741.122
4.27061,295.391,256.548,551.939
4.27692,412.422,346.416,758.838
4.28325,288.107,250.963,539.07
4.28958,408.96,344.869,753.829
4.29593,287.117,250.365,537.482
4.30229,409.738,341.034,750.772
4.30865,287.88,250.946,538.826
4.31503,408.081,342.435,750.516
4.32142,289.396,252.626,542.022
4.32781,404.232,342.993,747.226
4.33422,283.261,247.556,530.816
4.34064,398.723,339.077,737.8
4.34707,281.154,248.621,529.775
4.35351,399.706,341.245,740.951
4.35996,286.913,249.373,536.286
4.36642,393.517,334.876,728.393
4.37289,284.819,249.86,534.679
4.37937,392.269,337.957,730.226
4.38586,289.541,251.806,541.348
4.39236,386.788,333.881,720.668
4.39887,292.059,251.235,543.294
4.4054,395.622,337.198,732.82
4.41193,286.068,248.79,534.858
4.41847,392.153,337.846,729.999
4.42503,288.388,248.368,536.756
4.4316,393.54,337.51,731.05
4.43817,290.728,251.422,542.15
4.44476,398.263,338.167,736.43
4.45136,294.441,252.043,546.484
4.45796,398.063,338.654,736.717
4.46458,291.685,252.292,543.978
4.47121,401.461,337.258,738.718
4.47785,293.191,253.664,546.855
4.48451,400.13,338.087,738.217
4.49117,296.725,254.897,551.622
4.49784,399.937,338.472,738.409
4.50453,299.345,256.193,555.539
4.51122,395.137,333.405,728.542
4.51793,301.71,256.163,557.873
4.52464,399.929,336.934,736.863
4.53137,294.164,252.273,546.438
4.53811,395.394,335.681,731.075
4.54486,291.901,251.959,543.86
4.55162,395.457,337.445,732.903
4.55839,289.324,248.652,537.977
4.56517,392.498,333.6,726.098
4.57197,287.656,252.453,540.109
4.57877,392.334,333.239,725.573
4.58559,282.916,251.991,534.907
4.59241,383.362,329.699,713.061
4.59925,285.175,251.621,536.796
4.6061,382.584,328.9,711.484
4.61296,279.328,247.528,526.856
4.61983,383.482,329.569,713.051
4.62671,285.963,250.31,536.274
4.63361,384.141,327.952,712.092
4.64051,290.977,251.981,542.958
4.64743,384.83,330.245,715.075
4.65435,289.373,251.808,541.181
4.66129,386.799,330.057,716.856
4.66824,293.687,252.658,546.346
4.6752,388.707,331.1,719.807
4.68217,298.754,253.666,552.42
4.68916,384.965,329.297,714.262
4.69615,300.067,255.623,555.69
4.70316,393.171,332.738,725.909
4.71018,302.511,254.78,557.291
4.71721,392.715,332.2,724.915
4.72425,299.414,255.628,555.042
4.7313,389.507,331.672,721.179
4.73836,295.998,253.635,549.633
4.74544,392.233,331.65,723.883
4.75252,299.368,255.932,555.3
4.75962,391.596,332.013,723.609
4.76673,293.188,253.547,546.735
4.77385,383.923,328.104,712.027
4.78098,287.299,251.899,539.198
4.78813,383.299,326.413,709.712
4.79528,287.885,251.34,539.225
4.80245,384.639,327.189,711.829
4.80963,284.15,251.128,535.278
4.81682,379.965,325.995,705.96
4.82402,291.287,253.219,544.506
4.83124,377.2,325.84,703.041
4.83846,291.842,250.732,542.574
4.8457,382.087,328.572,710.66
4.85295,289.805,251.753,541.558
4.86021,383.366,325.711,709.078
4.86748,286.412,251.799,538.211
4.87477,379.91,324.681,704.592
4.88206,290.684,251.936,542.62
4.88937,383.478,325.766,709.244
4.89669,295.981,253.56,549.541
4.90402,378.029,323.982,702.011
4.91137,295.763,253.662,549.426
4.91872,382.286,325.714,708
4.92609,294.906,254.195,549.101
4.93347,382.203,324.389,706.592
4.94086,297.269,255.399,552.668
4.94827,381.515,324.715,706.229
4.95568,300.128,255.229,555.357
4.96311,382.054,324.546,706.599
4.97055,298.899,255.805,554.704
4.978,378.187,322.581,700.767
4.98547,300.226,256.607,556.833
4.99294,379.043,322.585,701.628
5.00043,300.918,256.734,557.652
5.00793,381.792,324.029,705.821
5.01545,294.008,254.837,548.844
5.02299,376.601,321.468,698.069
5.03055,291.245,253.1,544.344
5.03813,377.105,322.164,699.269
5.04572,288.786,253.705,542.491
5.05334,374.892,320.989,695.881
5.06097,286.94,252.581,539.52
5.06862,377.328,323.539,700.866
5.07629,291.986,253.543,545.528
5.08398,374.134,320.065,694.199
5.09169,289.484,252.6,542.084
5.09942,371.401,318.926,690.327
5.10717,292.769,252.349,545.118
5.11494,375.809,319.685,695.494
5.12273,296.891,255.733,552.624
5.13053,376.63,319.309,695.939
5.13836,294.505,253.585,548.089
5.14621,377.381,320.514,697.895
5.15407,295.754,255.983,551.737
5.16196,375.525,319.642,695.167
5.16986,294.609,253.982,548.591
5.17779,376.911,321.244,698.155
5.18573,292.468,255.489,547.957
5.1937,380.766,320.824,701.59
5.20168,292.276,254.06,546.336
5.20968,377.583,319.75,697.333
5.21771,292.27,253.392,545.662
5.22575,374.961,319.013,693.974
5.23382,291.44,252.868,544.308
5.2419,375.602,319.228,694.83
5.25001,289.921,252.244,542.166
5.25813,368.548,317.062,685.609
5.26628,287.099,250.793,537.892
5.27444,371.375,315.796,687.17
5.28263,287.858,252.05,539.909
5.29083,368.238,314.734,682.971
5.29906,289.718,252.127,541.845
5.30731,369.592,316.756,686.349
5.31558,291.054,253.07,544.123
5.32387,365.953,313.133,679.086
5.33218,286.111,252.116,538.228
5.34051,372.523,317.255,689.778
5.34886,286.612,251.411,538.022
5.35723,366.647,314.327,680.974
5.36562,286.599,250.113,536.712
5.37404,368.162,312.95,681.112
5.38247,289.404,252.4,541.804
5.39093,369.172,314.248,683.42
5.39941,290.158,251.861,542.018
5.4079,366.261,314.771,681.032
5.41642,293.046,254.19,547.236
5.42497,367.705,313.345,681.05
5.43353,292.438,253.627,546.065
5.44211,364.904,313.072,677.977
5.45072,294.555,252.863,547.418
5.45934,366.467,313.193,679.66
5.46799,296.193,254.356,550.549
5.47666,366.406,311.925,678.331
5.48535,294.965,252.553,547.518
5.49407,362.783,309.487,672.271
5.5028,290.305,254.85,545.155
5.51156,360.597,309.389,669.986
5.52034,289.815,252.754,542.569
5.52914,358.986,309.803,668.789
5.53796,288.674,252.247,540.921
5.54681,362.79,309.516,672.306
5.55567,287.601,250.905,538.505
5.56456,360.512,310.021,670.532
5.57347,285.314,250.113,535.428
5.58241,354.869,306.696,661.565
5.59136,290.519,252.325,542.843
5.60034,356.438,308.345,664.783
5.60934,290.952,253.772,544.724
5.61837,352.966,306.399,659.365
5.62741,292.002,253.859,545.861
5.63648,350.758,304.748,655.506
5.64557,294.235,254.613,548.848
5.65469,351.76,306.481,658.241
5.66382,295.212,253.904,549.116
5.67298,353.725,306.266,659.991
5.68216,297.019,254.899,551.918
5.69137,351.215,304.225,655.44
5.7006,295.459,254.262,549.721
5.70985,354.316,303.618,657.934
5.71912,293.448,254.522,547.97
5.72842,353.703,303.419,657.122
5.73774,288.509,251.995,540.504
5.74709,353.699,303.58,657.279
