Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
52.1247,181.934,236.524,418.457
52.1447,188.378,239.299,427.677
52.1647,181.908,237.57,419.478
52.1847,180.374,237.114,417.488
52.2047,183.705,236.9,420.605
52.2247,191.171,240.037,431.208
52.2447,180.112,238.145,418.256
52.2647,188.49,235.817,424.307
52.2847,184.291,238.875,423.166
52.3047,190.925,240.844,431.769
52.3247,181.009,234.873,415.882
52.3447,187.535,238.345,425.881
52.3647,180.482,236.746,417.228
52.3847,186.554,238.219,424.773
52.4047,178.085,239.152,417.237
52.4247,193.339,240.102,433.441
52.4447,180.69,237.05,417.739
52.4647,191.4,239.086,430.486
52.4847,180.761,233.874,414.635
52.5047,187.447,239.34,426.787
52.5247,178.374,237.569,415.943
52.5447,191.603,239.591,431.194
52.5647,181.318,238.03,419.348
52.5847,194.122,238.539,432.662
52.6047,178.486,236.25,414.735
52.6247,191.756,241.328,433.083
52.6447,176.015,237.224,413.239
52.6647,193.548,237.696,431.243
52.6847,181.829,236.836,418.665
52.7047,194.741,240.21,434.951
52.7247,187.306,234.411,421.717
52.7447,190.384,240.687,431.07
52.7647,179.845,238.814,418.659
52.7847,183.607,234.332,417.939
52.8047,188.905,241.757,430.662
52.8247,189.374,238.11,427.484
52.8447,174.116,237.1,411.216
52.8647,186.834,234.944,421.778
52.8847,174.58,233.725,408.305
52.9047,187.376,237.391,424.766
52.9247,180.959,235.834,416.793
52.9447,188.447,235.52,423.967
52.9647,186.569,236.729,423.298
52.9847,185.316,236.523,421.839
53.0047,183.024,237.361,420.385
53.0247,180.361,235.507,415.868
53.0447,185.114,236.372,421.485
53.0647,183.08,233.621,416.701
53.0847,188.582,236.872,425.454
53.1047,181.531,236.246,417.777
53.1247,184.259,235.567,419.826
53.1447,184.145,234.009,418.154
53.1647,177.617,235.497,413.113
53.1847,186.12,236.555,422.675
53.2047,181.073,235.563,416.636
53.2247,189.207,236.653,425.861
53.2447,180.439,234.041,414.481
53.2647,186.922,237.435,424.356
53.2847,179.135,233.212,412.347
53.3047,184.126,234.964,419.09
53.3247,181.602,236.098,417.701
53.3447,183.034,232.682,415.716
53.3647,177.871,236.661,414.532
53.3847,188.966,236.215,425.18
53.4047,180.694,233.816,414.51
53.4247,183.429,235.12,418.549
53.4447,184.748,235.625,420.373
53.4647,181.48,235.714,417.194
53.4847,189.283,235.341,424.623
53.5047,181.776,234.98,416.757
53.5247,187.326,236.283,423.609
53.5447,180.736,232.33,413.065
53.5647,185.494,233.944,419.439
53.5847,181.368,237.096,418.464
53.6047,181.033,233.655,414.688
53.6247,175.903,233.837,409.74
53.6447,182.799,236.635,419.434
53.6647,181.086,237.322,418.408
53.6847,177.121,235.728,412.849
53.7047,183.996,240.015,424.01
53.7247,184.027,234.053,418.08
53.7447,182.239,235.719,417.959
53.7647,185.93,236.328,422.258
53.7847,186.511,233.74,420.251
53.8047,182.019,234.38,416.399
53.8247,185.905,235.575,421.48
53.8447,189.194,236.166,425.36
53.8647,179.931,233.885,413.815
53.8847,182.723,235.682,418.405
53.9047,187.343,231.63,418.973
53.9247,178.3,234.903,413.203
53.9447,181.25,234.768,416.018
53.9647,180.214,234.49,414.704
53.9847,180.984,232.898,413.882
54.0047,184.146,236.044,420.19
54.0247,179.828,233.993,413.821
54.0447,184.669,237.083,421.752
54.0647,191.567,237.215,428.782
54.0847,178.852,235.6,414.451
54.1047,180.416,234.256,414.673
54.1247,190.924,234.15,425.074
54.1447,183.972,235.277,419.249
54.1647,183.18,237.035,420.214
54.1847,178.023,234.632,412.654
54.2047,186.049,234.819,420.868
54.2247,177.53,233.833,411.363
54.2447,182.91,236.303,419.213
54.2647,178.88,231.068,409.947
54.2847,183.709,237.341,421.05
54.3047,182.118,234.893,417.011
54.3247,181.389,233.474,414.863
54.3447,178.636,233.884,412.52
54.3647,178.474,233.948,412.422
54.3847,189.676,236.243,425.918
54.4047,180.447,235.401,415.849
54.4247,183.868,234.609,418.476
54.4447,183.466,234.672,418.138
54.4647,174.851,234.06,408.91
54.4847,187.169,236.563,423.731
54.5047,179.393,231.634,411.027
54.5247,179.703,232.406,412.109
54.5447,178.042,235.282,413.324
54.5647,185.803,237.087,422.891
54.5847,176.726,228.699,405.425
54.6047,188.89,235.618,424.508
54.6247,182.297,233.626,415.923
54.6447,181.731,233.946,415.677
54.6647,181.04,234.432,415.473
54.6847,185.483,235.225,420.708
54.7047,179.164,232.118,411.283
54.7247,182.106,232.957,415.064
54.7447,179.182,231.14,410.322
54.7647,180.785,233.947,414.732
54.7847,188.235,236.363,424.598
54.8047,183.219,233.465,416.684
54.8247,185.015,236.008,421.024
54.8447,178.139,233.346,411.486
54.8647,175.383,234.927,410.31
54.8847,178.925,235.376,414.3
54.9047,175.62,235.736,411.356
54.9247,181.589,231.756,413.345
54.9447,186.37,232.101,418.472
54.9647,181.002,232.593,413.595
54.9847,174.958,231.249,406.207
55.0047,179.801,231.667,411.468
55.0247,174.148,231.348,405.496
55.0447,183.224,234.294,417.518
55.0647,175.154,230.649,405.802
55.0847,180.865,233.037,413.901
55.1047,177.341,231.247,408.588
55.1247,177.846,232.453,410.299
55.1447,179.429,233.456,412.885
55.1647,174.335,231.601,405.936
55.1847,171.401,229.695,401.096
55.2047,181.989,232.572,414.561
55.2247,171.787,231.708,403.495
55.2447,174.65,232.432,407.083
55.2647,178.257,230.671,408.929
55.2847,172.837,228.927,401.764
55.3047,178.503,230.471,408.974
55.3247,174.92,229.55,404.47
55.3447,176.244,229.043,405.287
55.3647,171.03,231.208,402.238
55.3847,178.588,230.811,409.398
55.4047,176.746,227.731,404.477
55.4247,174.463,226.948,401.411
55.4447,179.398,229.31,408.708
55.4647,167.798,227.448,395.247
55.4847,164.754,226.454,391.208
55.5047,166.809,227.552,394.361
55.5247,179.278,230.455,409.734
55.5447,169.783,228.277,398.06
55.5647,175.765,229.404,405.169
55.5847,170.279,227.368,397.648
55.6047,178.234,232.389,410.623
55.6247,167.11,228.707,395.817
55.6447,171.418,227.718,399.136
55.6647,169.905,228.453,398.357
55.6847,163.141,226.751,389.891
55.7047,167.649,225.721,393.37
55.7247,167.269,228.173,395.442
55.7447,167.815,225.738,393.553
55.7647,165.613,223.649,389.263
55.7847,171.782,228.441,400.222
55.8047,158.232,225.427,383.659
55.8247,172.429,227.561,399.99
55.8447,159.692,222.846,382.538
55.8647,168.98,228.065,397.046
55.8847,166.823,226.369,393.193
55.9047,166.366,223.002,389.368
55.9247,164.216,225.284,389.5
55.9447,157.649,222.433,380.082
55.9647,169.074,229.692,398.767
55.9847,166.202,225.263,391.465
56.0047,159.946,222.764,382.71
56.0247,165.236,225.253,390.489
56.0447,168.351,224.163,392.514
56.0647,163.713,222.915,386.628
56.0847,161.021,222.701,383.722
56.1047,168.375,225.481,393.855
56.1247,157.93,223.145,381.075
56.1447,165.882,224.899,390.781
56.1647,162.43,221.002,383.431
56.1847,172.085,224.27,396.355
56.2047,151.953,219.46,371.413
56.2247,169.211,225.33,394.541
56.2447,159.571,223.58,383.151
56.2647,159.191,223.545,382.736
56.2847,166.314,223.684,389.998
56.3047,155.5,221.044,376.544
56.3247,163.435,223.739,387.174
56.3447,162.478,219.367,381.845
56.3647,158.934,218.961,377.895
56.3847,160.266,220.341,380.607
56.4047,164.394,224.908,389.302
56.4247,160.463,220.412,380.875
56.4447,154.951,217.825,372.776
56.4647,162.219,220.594,382.813
56.4847,159.792,219.886,379.678
56.5047,159.876,220.946,380.822
56.5247,160.604,219.44,380.044
56.5447,164.536,220.556,385.093
56.5647,162.903,221.691,384.593
56.5847,157.877,220.183,378.059
56.6047,155.212,219.7,374.911
56.6247,161.483,220.209,381.692
56.6447,154.601,221.604,376.205
56.6647,161.419,222.717,384.136
56.6847,158.325,218.815,377.139
56.7047,159.106,219.772,378.878
56.7247,161.209,220.182,381.392
56.7447,154.339,216.905,371.244
56.7647,160.948,218.945,379.893
56.7847,155.675,219.999,375.674
56.8047,158.565,220.822,379.386
56.8247,162.922,221.4,384.322
56.8447,155.364,219.657,375.021
56.8647,159.81,220.632,380.442
56.8847,160.516,217.531,378.047
56.9047,154.814,217.453,372.267
56.9247,155.44,218.963,374.404
56.9447,155.503,219.513,375.016
56.9647,161.374,216.41,377.784
56.9847,160.211,218.83,379.041
57.0047,162.784,223.124,385.908
57.0247,149.837,214.338,364.175
57.0447,158.289,216.576,374.866
57.0647,156.369,217.866,374.235
57.0847,150.589,215.967,366.556
57.1047,160.595,218.23,378.824
57.1247,153.496,213.275,366.77
57.1447,158.292,219.354,377.646
57.1647,164.877,218.103,382.98
57.1847,154.273,217.775,372.048
57.2047,156.366,220.567,376.933
57.2247,154.892,214.031,368.923
57.2447,157.963,217.234,375.197
57.2647,152.391,218.651,371.043
57.2847,155.119,216.122,371.241
57.3047,158.602,217.264,375.866
57.3247,158.175,217.761,375.936
57.3447,155.689,219.384,375.073
57.3647,153.794,216.588,370.381
57.3847,154.275,215.309,369.584
57.4047,153.556,217.107,370.663
57.4247,159.903,214.727,374.63
57.4447,155.6,213.72,369.32
57.4647,155.095,214.85,369.945
57.4847,149.298,215.102,364.4
57.5047,157.802,214.919,372.721
57.5247,150.427,213.936,364.363
57.5447,150.938,210.274,361.212
57.5647,156.751,214.465,371.215
57.5847,156.252,215.863,372.115
57.6047,149.082,214.954,364.036
57.6247,151.672,212.106,363.778
57.6447,152.133,212.256,364.389
57.6647,151.977,212.445,364.421
57.6847,151.014,213.043,364.056
57.7047,161.684,214.559,376.243
57.7247,152.141,215.152,367.294
57.7447,151.915,211.283,363.199
57.7647,153.385,212.063,365.448
57.7847,152.43,212.981,365.412
57.8047,153.367,213.593,366.96
57.8247,155.683,213.937,369.62
57.8447,149.858,216.733,366.591
57.8647,155.869,210.851,366.721
57.8847,147.886,208.908,356.795
57.9047,153.048,212.273,365.322
57.9247,153.548,207.82,361.367
57.9447,153.304,211.579,364.883
57.9647,150.356,210.426,360.782
57.9847,155.009,211.089,366.098
58.0047,155.111,210.518,365.629
58.0247,152.598,211.075,363.673
58.0447,148.296,209.038,357.334
58.0647,150.998,211.135,362.133
58.0847,146.594,212.982,359.576
58.1047,149.618,211.539,361.157
58.1247,148.058,208.717,356.775
58.1447,151.188,209.499,360.687
58.1647,147.362,209.876,357.237
58.1847,157.933,210.537,368.469
58.2047,157.251,213.573,370.824
58.2247,145.895,208.691,354.585
58.2447,155.231,211.842,367.072
58.2647,146.002,210.511,356.512
58.2847,153.618,209.103,362.721
58.3047,146.712,206.586,353.298
58.3247,152.323,208.51,360.833
58.3447,151.109,206.471,357.58
58.3647,150.686,208.729,359.414
58.3847,147.907,209.603,357.51
58.4047,147.653,208.152,355.804
58.4247,151.143,207.035,358.178
58.4447,152.308,210.357,362.665
58.4647,154.738,207.411,362.149
58.4847,150.489,209.611,360.1
58.5047,147.288,206.801,354.089
58.5247,148.22,208.04,356.261
58.5447,150.871,208.388,359.259
58.5647,147.145,208.586,355.732
58.5847,151.369,210.624,361.992
58.6047,146.676,205.82,352.496
58.6247,142.07,204.599,346.669
58.6447,151.087,208.607,359.694
58.6647,147.599,206.393,353.992
58.6847,150.164,206.888,357.052
58.7047,150.096,206.491,356.587
58.7247,154.232,207.034,361.265
58.7447,148.144,205.4,353.544
58.7647,148.364,204.988,353.352
58.7847,148.458,204.578,353.036
58.8047,147.389,206.813,354.202
58.8247,152.715,207.758,360.473
58.8447,145.457,205.203,350.66
58.8647,145.222,204.09,349.312
58.8847,153.554,206.995,360.549
58.9047,151.797,205.266,357.064
58.9247,150.208,205.671,355.879
58.9447,144.504,203.635,348.14
58.9647,148.15,205.683,353.833
58.9847,144.992,203.908,348.9
59.0047,145.239,205.642,350.881
59.0247,153.564,205.41,358.973
59.0447,145.915,204.292,350.207
59.0647,139.406,203.743,343.149
59.0847,146.489,205.48,351.969
59.1047,148.757,208.058,356.815
59.1247,133.514,201.761,335.275
59.1447,147.151,202.882,350.033
59.1647,148.513,205.232,353.745
59.1847,143.529,202.655,346.184
59.2047,149.185,204.49,353.675
59.2247,147.263,204.256,351.518
59.2447,151.488,205.996,357.484
59.2647,145.307,206.036,351.343
59.2847,150.514,208.012,358.527
59.3047,146.134,202.809,348.943
59.3247,141.926,203.754,345.68
59.3447,147.414,201.539,348.953
59.3647,141.552,202.277,343.829
59.3847,145.125,202.541,347.665
59.4047,142.958,202.786,345.744
59.4247,144.996,204.204,349.199
59.4447,142.505,201.567,344.072
59.4647,144.956,204.451,349.407
59.4847,146.512,201.818,348.33
59.5047,145.999,202.558,348.557
59.5247,146.113,204.749,350.863
59.5447,150.334,203.938,354.272
59.5647,142.794,203.249,346.043
59.5847,140.517,198.874,339.391
59.6047,135.715,201.412,337.127
59.6247,147.003,207.499,354.502
59.6447,137.285,200.429,337.714
59.6647,144.061,201.185,345.246
59.6847,137.233,198.932,336.164
59.7047,146.003,201.93,347.933
59.7247,139.884,198.864,338.749
59.7447,145.697,205.433,351.131
59.7647,141.377,202.108,343.485
59.7847,149.609,202.042,351.65
59.8047,139.671,200.529,340.2
59.8247,144.888,201.654,346.542
59.8447,143.899,202.611,346.51
59.8647,145.234,201.483,346.716
59.8847,140.849,201.593,342.442
59.9047,139.85,200.746,340.597
59.9247,144.634,201.772,346.406
59.9447,145.664,205.506,351.171
59.9647,138.339,201.076,339.415
59.9847,135.578,200.138,335.716
60.0047,142.531,203.818,346.349
60.0247,133.106,199.043,332.149
60.0447,147.888,204.373,352.26
60.0647,143.658,201.083,344.741
60.0847,143.415,200.442,343.857
60.1047,141.557,200.707,342.264
60.1247,136.782,201.167,337.949
60.1447,139.521,200,339.522
60.1647,147.676,203.871,351.547
60.1847,141.352,196.596,337.948
60.2047,144.273,204.708,348.981
60.2247,141.891,200.739,342.63
60.2447,139.369,199.957,339.326
60.2647,140.153,199.485,339.638
60.2847,137.915,199.633,337.547
60.3047,132.702,198.572,331.274
60.3247,138.864,201.96,340.824
60.3447,144.827,199.905,344.732
60.3647,139.282,198.999,338.281
60.3847,139.884,199.3,339.184
60.4047,139.186,200.087,339.273
60.4247,143.156,200.51,343.667
60.4447,132.942,200.319,333.261
60.4647,141.177,200.105,341.283
60.4847,138.58,199.518,338.097
60.5047,134.625,199.994,334.618
60.5247,141.607,199.372,340.979
60.5447,139.973,199.718,339.691
60.5647,135.402,198.076,333.478
60.5847,136.33,197.561,333.891
60.6047,146.681,201.618,348.299
60.6247,137.109,199.13,336.24
60.6447,140.609,199.296,339.904
60.6647,142.016,201.851,343.867
60.6847,133.997,197.651,331.648
60.7047,146.84,202.53,349.37
60.7247,140.325,198.365,338.691
60.7447,135.806,197.949,333.755
60.7647,140.377,197.895,338.272
60.7847,141.184,200.775,341.959
60.8047,132.843,196.249,329.092
60.8247,138.057,196.935,334.992
60.8447,136.593,195.236,331.83
60.8647,143.1,201.255,344.354
60.8847,139.701,200.708,340.409
60.9047,139.027,198.931,337.958
60.9247,139.185,201.288,340.473
60.9447,133.999,198.447,332.447
60.9647,135.04,199.343,334.384
60.9847,141.599,197.448,339.047
61.0047,131.879,194.244,326.123
61.0247,138.641,199.045,337.686
61.0447,136.791,197.592,334.383
61.0647,130.813,197.645,328.457
61.0847,136.19,197.812,334.002
61.1047,136.327,199.194,335.521
61.1247,133.123,198.404,331.527
61.1447,138.269,197.881,336.15
61.1647,136.526,196.687,333.214
61.1847,136.218,196.683,332.901
61.2047,139.742,197.641,337.383
61.2247,138.082,195.289,333.372
61.2447,133.339,195.108,328.447
61.2647,135.961,198.098,334.059
61.2847,136.417,198.43,334.847
61.3047,144.582,198.702,343.284
61.3247,139.815,198.43,338.245
61.3447,137.963,195.756,333.719
61.3647,134.021,195.55,329.571
61.3847,139.928,199.149,339.077
61.4047,132.093,197.799,329.892
61.4247,131.872,197.531,329.403
61.4447,134.578,197.336,331.914
61.4647,134.676,196.607,331.283
61.4847,139.815,198.347,338.162
61.5047,132.38,198.008,330.388
61.5247,128.203,197.24,325.443
61.5447,133.695,197.511,331.206
61.5647,133.31,195.22,328.529
61.5847,137.031,198.183,335.214
61.6047,134.425,197.836,332.26
61.6247,132.226,196.408,328.634
61.6447,137.527,198.944,336.471
61.6647,136.082,197.479,333.561
61.6847,138.903,197.586,336.49
61.7047,129.776,194.29,324.066
61.7247,134.241,196.062,330.303
61.7447,133.762,197.069,330.831
61.7647,143.527,198.556,342.083
61.7847,135.302,196.954,332.257
61.8047,136.606,198.52,335.127
61.8247,123.946,195.559,319.506
61.8447,134.307,199.723,334.03
61.8647,130.712,197.609,328.321
61.8847,136.042,195.53,331.572
61.9047,132.737,196.217,328.954
61.9247,137.523,197.211,334.734
61.9447,132.68,194.569,327.249
61.9647,129.997,196.416,326.413
61.9847,134.709,195.399,330.108
62.0047,132.125,194.808,326.933
62.0247,131.805,194.567,326.372
62.0447,131.448,193.333,324.781
62.0647,134.472,194.534,329.006
62.0847,123.092,193.702,316.794
62.1047,138.319,196.388,334.707
62.1247,127.67,195.012,322.682
62.1447,137.649,200.131,337.78
62.1647,138.959,195.448,334.407
62.1847,134.718,192.68,327.398
62.2047,131.563,195.046,326.609
62.2247,132.824,195.97,328.793
62.2447,124.216,191.683,315.899
62.2647,130.766,194.967,325.733
62.2847,131.327,196.923,328.249
62.3047,131.846,196.637,328.483
62.3247,137.694,198.017,335.711
62.3447,129.088,194.327,323.415
62.3647,130.887,196.865,327.752
62.3847,132.727,196.141,328.867
62.4047,137.165,195.253,332.418
62.4247,131.638,195.524,327.163
62.4447,130.349,192.692,323.041
62.4647,122.762,194.419,317.181
62.4847,134.446,196.167,330.613
62.5047,126.938,193.219,320.157
62.5247,125.161,196.6,321.761
62.5447,136.623,193.985,330.608
62.5647,130.787,196.765,327.552
62.5847,128.754,192.901,321.655
62.6047,132.011,197.324,329.335
62.6247,131.24,194.644,325.884
62.6447,129.991,193.218,323.21
62.6647,133.111,197.566,330.677
62.6847,128.424,193.488,321.912
62.7047,131.349,194.171,325.52
62.7247,135.949,195.455,331.404
62.7447,132.696,194.646,327.342
62.7647,132.785,195.261,328.046
62.7847,128.193,195.45,323.642
62.8047,133.482,195.891,329.374
62.8247,124.905,190.774,315.679
62.8447,134.631,195.688,330.319
62.8647,125.517,192.223,317.74
62.8847,130.12,191.861,321.982
62.9047,134.933,193.708,328.642
62.9247,127.075,192.096,319.17
62.9447,123.54,190.626,314.166
62.9647,131.705,197.286,328.991
62.9847,129.515,193.915,323.43
63.0047,132.724,195.778,328.502
63.0247,122.033,190.133,312.166
63.0447,135.639,195.608,331.247
63.0647,125.931,193.083,319.014
63.0847,128.639,191.691,320.329
63.1047,129.653,195.093,324.746
63.1247,131.175,194.298,325.473
63.1447,129.393,195.207,324.6
63.1647,125.976,190.882,316.858
63.1847,126.679,192.657,319.336
63.2047,126.086,192.771,318.856
63.2247,132.097,194.391,326.488
63.2447,132.932,193.173,326.105
63.2647,125.734,193.592,319.327
63.2847,132.621,192.824,325.445
63.3047,124.451,190.424,314.876
63.3247,130.066,191.159,321.226
63.3447,119.673,189.903,309.576
63.3647,129.953,191.547,321.501
63.3847,125.503,190.728,316.231
63.4047,133.358,195.671,329.028
63.4247,125.98,191.387,317.366
63.4447,128.092,189.915,318.008
63.4647,126.099,193.302,319.401
63.4847,127.47,193.638,321.108
63.5047,124.294,194.15,318.444
63.5247,127.335,190.275,317.611
63.5447,130.97,195.616,326.587
63.5647,124.963,193.427,318.39
63.5847,129.731,190.739,320.47
63.6047,124.876,191.194,316.07
63.6247,128.566,193.379,321.945
63.6447,125.273,190.632,315.905
63.6647,125.629,189.717,315.346
63.6847,124.565,192.441,317.007
63.7047,127.379,192.903,320.281
63.7247,131.261,192.867,324.127
63.7447,122.512,190.705,313.217
63.7647,128.437,191.693,320.13
63.7847,123.681,191.122,314.804
63.8047,129.071,192.439,321.51
63.8247,120.995,190.638,311.633
63.8447,126.934,192.041,318.975
63.8647,122.316,191.47,313.786
63.8847,123.112,192.539,315.651
63.9047,131.669,191.805,323.474
63.9247,124.461,191.327,315.787
63.9447,126.983,190.226,317.21
63.9647,126.819,189.668,316.487
63.9847,125.59,189.424,315.013
64.0047,126.287,189.495,315.782
64.0247,128.549,192.12,320.668
64.0447,122.514,187.308,309.821
64.0647,128.771,193.72,322.491
64.0847,126.92,189.127,316.047
64.1047,124.73,190.485,315.215
64.1247,127.557,188.672,316.229
64.1447,121.872,190.37,312.241
64.1647,123.115,188.914,312.029
64.1847,121.533,191.772,313.305
64.2047,125.026,189.975,315.001
64.2247,127.2,189.641,316.841
64.2447,123.804,192.126,315.93
64.2647,124.931,190.603,315.535
64.2847,119.405,189.786,309.192
64.3047,122.86,191.068,313.928
64.3247,119.296,189.031,308.327
64.3447,126.119,188.395,314.514
64.3647,120.622,189.141,309.764
64.3847,127.219,188.516,315.735
64.4047,123.171,189.162,312.333
64.4247,125.554,192.043,317.597
64.4447,122.989,187.107,310.096
64.4647,126.606,192.582,319.188
64.4847,123.459,190.147,313.606
64.5047,130.966,191.836,322.802
64.5247,124.049,188.05,312.099
64.5447,123.567,192.426,315.993
64.5647,122.798,188.838,311.637
64.5847,125.357,189.168,314.524
64.6047,118.679,187.578,306.256
64.6247,124.613,192.971,317.584
64.6447,121.865,187.675,309.541
64.6647,122.187,189.511,311.698
64.6847,126.14,191.309,317.45
64.7047,121.963,187.208,309.17
64.7247,124.195,191.115,315.31
64.7447,123.72,189.038,312.758
64.7647,125.135,188.816,313.952
64.7847,121.582,186.155,307.737
64.8047,122.375,191.51,313.885
64.8247,122.772,188.577,311.35
64.8447,126.613,188.022,314.635
64.8647,123.717,189.293,313.01
64.8847,116.757,186.229,302.986
64.9047,123.382,187.129,310.511
64.9247,120.636,187.231,307.867
64.9447,123.087,187.037,310.124
64.9647,121.575,186.879,308.454
64.9847,120.021,187.536,307.557
65.0047,127.107,190.382,317.489
65.0247,120.859,187.242,308.101
65.0447,120.997,190.377,311.374
65.0647,122.123,186.983,309.106
65.0847,117.221,188.185,305.406
65.1047,120.471,186.556,307.028
65.1247,118.217,187.542,305.76
65.1447,126.349,185.736,312.085
65.1647,114.901,186.378,301.279
65.1847,124.46,185.844,310.304
65.2047,121.508,188.156,309.664
65.2247,122.55,188.292,310.842
65.2447,124.533,189.034,313.568
65.2647,121.253,187.005,308.258
65.2847,121.31,187.534,308.844
65.3047,120.792,187.66,308.453
65.3247,122.212,185.864,308.075
65.3447,116.048,184.121,300.169
65.3647,121.915,186.52,308.435
65.3847,121.703,187.533,309.236
65.4047,119.196,184.229,303.424
65.4247,125.496,186.252,311.748
65.4447,121.909,189.419,311.328
65.4647,123.504,185.274,308.778
65.4847,123.157,186.585,309.742
65.5047,118.425,187.735,306.16
65.5247,120.188,183.778,303.966
65.5447,117.532,185.047,302.579
65.5647,121.84,187.147,308.987
65.5847,117.168,184.831,301.999
65.6047,119.73,185.085,304.815
65.6247,115.364,184.04,299.404
65.6447,126.46,186.473,312.933
65.6647,115.799,184.058,299.857
65.6847,119.766,185.537,305.303
65.7047,120.617,186.393,307.01
65.7247,123.076,186.681,309.757
65.7447,120.646,185.348,305.994
65.7647,114.826,180.296,295.122
65.7847,121.931,183.84,305.771
65.8047,121.631,186.817,308.448
65.8247,117.209,184.496,301.704
65.8447,118.528,185.191,303.719
65.8647,118.972,186.582,305.554
65.8847,119.629,185.099,304.728
65.9047,120.005,187.053,307.058
65.9247,120.863,184.92,305.784
65.9447,122.906,185.415,308.321
65.9647,117.726,183.381,301.108
65.9847,118.453,185.591,304.044
66.0047,115.366,183.748,299.114
66.0247,120.465,184.983,305.448
66.0447,119.075,184.994,304.069
66.0647,115.753,185.026,300.779
66.0847,118.814,185.753,304.567
66.1047,118.01,185.583,303.593
66.1247,115.658,184.914,300.572
66.1447,121.281,185.47,306.751
66.1647,122.653,183.893,306.545
66.1847,116.363,184.574,300.937
66.2047,115.799,183.052,298.851
66.2247,117.314,183.827,301.142
66.2447,120.989,183.132,304.121
66.2647,117.94,183.426,301.366
66.2847,114.315,183.111,297.426
66.3047,121.01,186.466,307.476
66.3247,116.679,183.486,300.165
66.3447,118.51,184.924,303.433
66.3647,115.862,182.878,298.741
66.3847,115.457,183.595,299.052
66.4047,117.477,182.987,300.464
66.4247,116.471,184.746,301.217
66.4447,115.955,183.877,299.833
66.4647,119.353,182.851,302.204
66.4847,112.917,182.219,295.136
66.5047,120.899,183.035,303.934
66.5247,115.345,182.354,297.699
66.5447,114.169,182.275,296.444
66.5647,114.921,178.262,293.183
66.5847,114.727,183.819,298.546
66.6047,111.584,182.33,293.914
66.6247,115.96,180.309,296.268
66.6447,119.611,183.663,303.274
66.6647,120.894,185.588,306.482
66.6847,122.223,184.199,306.422
66.7047,124.008,182.925,306.933
66.7247,116.087,181.352,297.439
66.7447,117.883,181.045,298.928
66.7647,117.167,182.692,299.86
66.7847,117.793,183.03,300.823
66.8047,113.002,179.844,292.845
66.8247,121.393,183.489,304.882
66.8447,111.378,179.327,290.705
66.8647,113.441,182.223,295.664
66.8847,119.282,182.604,301.886
66.9047,118.875,181.34,300.215
66.9247,113.052,182.353,295.405
66.9447,114.193,181.024,295.217
66.9647,113.041,180.918,293.959
66.9847,115.228,181.925,297.153
67.0047,116.03,182.29,298.32
67.0247,118.947,180.54,299.487
67.0447,119.21,181.98,301.19
67.0647,112.816,181.03,293.846
67.0847,112.205,182.055,294.261
67.1047,116.792,179.13,295.922
67.1247,115.561,184.28,299.842
67.1447,112.052,181.905,293.957
67.1647,115.619,182.498,298.117
67.1847,121.77,183.578,305.347
67.2047,113.564,180.555,294.119
67.2247,115.301,179.106,294.407
67.2447,111.921,179.194,291.116
67.2647,114.892,181.512,296.403
67.2847,113.165,180.289,293.455
67.3047,112.215,181.527,293.741
67.3247,111.059,180.628,291.687
67.3447,113.11,180.67,293.78
67.3647,116.063,181.352,297.416
67.3847,109.336,180.314,289.649
67.4047,116.785,183.173,299.957
67.4247,113.638,180.99,294.628
67.4447,110.75,179.328,290.079
67.4647,110.755,178.497,289.252
67.4847,113.372,179.576,292.949
67.5047,115.012,181.422,296.434
67.5247,111.603,181.364,292.967
67.5447,118.607,180.472,299.079
67.5647,110.706,180.939,291.645
67.5847,117.143,180.397,297.54
67.6047,113.123,180.358,293.481
67.6247,113.068,177.352,290.42
67.6447,112.513,178.449,290.962
67.6647,115.395,183.009,298.403
67.6847,111.883,180.678,292.561
67.7047,111.612,179.981,291.593
67.7247,115.324,179.926,295.25
67.7447,105.294,177.558,282.851
67.7647,113.809,180.317,294.126
67.7847,114.182,177.653,291.835
67.8047,113.28,178.885,292.165
67.8247,113.624,179.376,293.001
67.8447,114.545,180.635,295.18
67.8647,110.001,179.809,289.811
67.8847,111.48,178.236,289.717
67.9047,109.602,176.209,285.811
67.9247,116.274,178.498,294.772
67.9447,114.228,179.846,294.074
67.9647,114.414,178.172,292.587
67.9847,114.822,180.788,295.61
68.0047,110.907,179.497,290.403
68.0247,113.506,178.01,291.516
68.0447,114.759,180.762,295.521
68.0647,111.586,179.104,290.69
68.0847,112.63,179.535,292.165
68.1047,107.867,176.75,284.617
68.1247,105.626,179.52,285.147
68.1447,113.359,178.559,291.919
68.1647,110.602,177.545,288.147
68.1847,107.205,177.041,284.247
68.2047,115.961,178.237,294.198
68.2247,117.938,178.805,296.743
68.2447,111.448,177.677,289.125
68.2647,114.481,178.448,292.929
68.2847,115.783,177.405,293.189
68.3047,108.295,177.447,285.742
68.3247,111.656,177.409,289.065
68.3447,112.344,177.003,289.347
68.3647,105.083,177.854,282.937
68.3847,109.648,176.103,285.75
68.4047,112.731,179.352,292.083
68.4247,117.111,179.812,296.923
68.4447,108.717,176.447,285.164
68.4647,114.147,181.321,295.467
68.4847,110.317,176.823,287.14
68.5047,108.768,178.768,287.536
68.5247,112.948,176.773,289.721
