Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
55.2847,87.9525,217.247,305.199
55.3047,90.2837,217.956,308.239
55.3247,91.4954,217.134,308.629
55.3447,97.2616,218.222,315.484
55.3647,93.5022,219.73,313.232
55.3847,102.813,223.304,326.118
55.4047,98.2121,217.278,315.49
55.4247,89.5373,215.112,304.649
55.4447,88.755,217.563,306.318
55.4647,88.5415,215.111,303.652
55.4847,90.6247,215.803,306.428
55.5047,98.8451,220.719,319.564
55.5247,101.2,221.486,322.685
55.5447,98.9723,221.028,320
55.5647,93.9322,216.395,310.327
55.5847,89.2373,219.031,308.269
55.6047,90.1641,217.556,307.72
55.6247,94.7757,221.139,315.914
55.6447,88.674,215.284,303.958
55.6647,92.1592,220.584,312.743
55.6847,100.277,219.252,319.529
55.7047,84.8778,211.431,296.308
55.7247,104.811,218.85,323.66
55.7447,90.5439,217.868,308.412
55.7647,86.7646,217.905,304.67
55.7847,90.2533,217.839,308.093
55.8047,90.4953,214.572,305.067
55.8247,91.3819,216.176,307.558
55.8447,93.8856,217.315,311.201
55.8647,92.9832,218.569,311.552
55.8847,94.5565,214.248,308.805
55.9047,94.2369,217.726,311.963
55.9247,94.4635,219.449,313.912
55.9447,94.0466,218.784,312.83
55.9647,92.5209,217.758,310.279
55.9847,97.2376,220.926,318.163
56.0047,91.4782,213.57,305.048
56.0247,105.441,220.593,326.035
56.0447,90.7877,214.535,305.323
56.0647,98.779,216.784,315.563
56.0847,97.2517,216.467,313.719
56.1047,92.8246,216.481,309.305
56.1247,92.9496,212.639,305.589
56.1447,95.2253,212.764,307.989
56.1647,90.0513,213.725,303.777
56.1847,83.0614,214.126,297.187
56.2047,94.2249,214.707,308.932
56.2247,93.5745,218.694,312.268
56.2447,98.9029,216.113,315.016
56.2647,90.0609,213.007,303.067
56.2847,94.3529,221.077,315.43
56.3047,81.864,211.326,293.19
56.3247,94.2943,217.291,311.585
56.3447,93.685,213.666,307.351
56.3647,96.4021,217.597,313.999
56.3847,84.4487,212.274,296.723
56.4047,101.621,217.042,318.664
56.4247,97.6814,216.026,313.707
56.4447,95.432,213.808,309.24
56.4647,87.5017,214.1,301.601
56.4847,96.222,217.754,313.976
56.5047,88.0604,207.765,295.825
56.5247,90.9908,217.48,308.471
56.5447,94.5515,214.047,308.598
56.5647,92.6111,214.668,307.279
56.5847,83.7764,210.608,294.384
56.6047,100.325,212.941,313.266
56.6247,92.356,212.945,305.301
56.6447,91.8195,214.996,306.815
56.6647,100.497,216.598,317.094
56.6847,92.1796,213.06,305.24
56.7047,95.3499,216.239,311.589
56.7247,91.8873,215.647,307.534
56.7447,96.3711,217.55,313.921
56.7647,84.7021,212.193,296.895
56.7847,90.5156,213.021,303.537
56.8047,97.804,216.593,314.397
56.8247,83.3477,211.162,294.509
56.8447,98.2886,213.207,311.496
56.8647,89.8254,215.6,305.426
56.8847,88.5956,213.788,302.384
56.9047,95.5677,217.512,313.08
56.9247,89.7234,213.539,303.262
56.9447,88.1277,214.603,302.73
56.9647,89.0496,213.697,302.747
56.9847,92.8117,214.972,307.784
57.0047,84.5369,214.964,299.501
57.0247,96.1323,214.668,310.8
57.0447,102.181,213.276,315.457
57.0647,89.1605,208.413,297.574
57.0847,91.7639,215.268,307.032
57.1047,95.9921,214.133,310.125
57.1247,86.4916,209.814,296.305
57.1447,100.689,214.605,315.293
57.1647,78.8699,209.606,288.476
57.1847,96.2365,213.272,309.509
57.2047,82.2058,210.541,292.747
57.2247,93.8273,213.475,307.303
57.2447,96.4939,216.06,312.554
57.2647,92.3693,210.895,303.265
57.2847,95.9092,213.382,309.291
57.3047,93.6178,215.154,308.772
57.3247,96.6116,214.138,310.75
57.3447,91.589,218.66,310.249
57.3647,96.443,211.99,308.433
57.3847,89.4636,215.799,305.263
57.4047,88.1456,213.326,301.471
57.4247,83.0705,211.823,294.893
57.4447,81.0838,211.172,292.256
57.4647,97.2224,216.94,314.162
57.4847,89.6759,209.638,299.314
57.5047,95.2279,211.965,307.193
57.5247,76.3548,206.89,283.245
57.5447,92.8543,214.915,307.769
57.5647,91.271,216.846,308.118
57.5847,102.597,216.977,319.574
57.6047,90.7863,210.392,301.178
57.6247,88.6585,216.072,304.73
57.6447,89.5657,212.254,301.819
57.6647,96.3949,212.632,309.027
57.6847,92.3906,209.978,302.368
57.7047,87.2338,210.227,297.46
57.7247,85.5214,212.263,297.784
57.7447,89.8261,210.366,300.193
57.7647,89.8079,208.546,298.354
57.7847,102.693,214.938,317.63
57.8047,86.3349,210.463,296.798
57.8247,93.4354,212.439,305.874
57.8447,77.9206,210.745,288.665
57.8647,100.234,214.172,314.406
57.8847,98.5976,214.906,313.504
57.9047,89.8883,212.187,302.075
57.9247,95.7847,211.345,307.13
57.9447,93.0692,208.858,301.928
57.9647,80.1235,207.401,287.525
57.9847,89.1915,208.499,297.691
58.0047,95.0442,211.079,306.124
58.0247,84.6966,210.329,295.026
58.0447,90.7399,212.086,302.826
58.0647,86.0573,210.112,296.169
58.0847,90.6263,210.858,301.485
58.1047,94.0699,208.028,302.098
58.1247,94.5299,215.276,309.806
58.1447,97.1157,211.35,308.466
58.1647,96.2656,215.675,311.94
58.1847,90.6146,209.366,299.98
58.2047,87.7156,207.788,295.504
58.2247,93.634,211.585,305.219
58.2447,87.6865,210.423,298.109
58.2647,88.4043,206.309,294.713
58.2847,88.878,212.779,301.657
58.3047,83.2888,209.77,293.059
58.3247,83.3302,207.229,290.559
58.3447,96.8682,211.866,308.734
58.3647,85.1819,212.521,297.703
58.3847,90.4423,209.825,300.267
58.4047,93.7728,211.487,305.26
58.4247,95.7545,210.581,306.336
58.4447,89.303,209.926,299.229
58.4647,95.653,209.538,305.191
58.4847,96.2341,213.018,309.252
58.5047,94.2798,210.762,305.042
58.5247,83.0799,208.244,291.324
58.5447,91.015,208.847,299.862
58.5647,87.7765,213.283,301.06
58.5847,89.0969,207.846,296.943
58.6047,90.7797,208.33,299.11
58.6247,93.9627,211.57,305.533
58.6447,98.691,210.537,309.228
58.6647,95.9399,212.007,307.947
58.6847,78.5516,209.304,287.855
58.7047,96.9394,213.283,310.222
58.7247,77.0579,204.066,281.124
58.7447,100.401,214.516,314.917
58.7647,90.857,210.936,301.793
58.7847,83.5466,213.001,296.548
58.8047,82.7315,208.499,291.231
58.8247,87.9407,208.498,296.439
58.8447,94.2547,212.22,306.475
58.8647,90.9298,211.162,302.092
58.8847,96.7051,214.068,310.773
58.9047,94.6988,211.128,305.827
58.9247,84.0217,207.833,291.855
58.9447,88.7799,210.741,299.52
58.9647,83.5128,206.667,290.179
58.9847,97.4916,212.916,310.408
59.0047,87.9004,210.191,298.092
59.0247,85.7217,207.548,293.27
59.0447,93.5597,209.409,302.969
59.0647,95.9772,215.374,311.351
59.0847,94.0544,211.762,305.817
59.1047,89.6159,210.777,300.393
59.1247,78.7256,208.144,286.87
59.1447,81.2177,208.35,289.568
59.1647,87.2337,209.169,296.402
59.1847,87.8432,210.734,298.577
59.2047,96.6515,212.982,309.634
59.2247,84.2304,208.335,292.566
59.2447,95.9784,209.986,305.964
59.2647,81.5408,208.871,290.411
59.2847,88.698,209.045,297.743
59.3047,85.718,206.274,291.992
59.3247,88.2279,204.828,293.056
59.3447,87.557,206.856,294.413
59.3647,93.8612,210.994,304.855
59.3847,87.9605,206.797,294.757
59.4047,86.2818,207.151,293.433
59.4247,91.9378,208.424,300.361
59.4447,96.8288,211.11,307.939
59.4647,88.4841,208.927,297.411
59.4847,84.761,209.726,294.487
59.5047,88.0406,210.24,298.281
59.5247,88.8374,209.595,298.432
59.5447,86.7927,205.823,292.616
59.5647,87.8889,210.618,298.507
59.5847,81.6983,209.9,291.598
59.6047,91.8855,209.528,301.413
59.6247,90.8004,205.767,296.567
59.6447,89.0221,207.192,296.214
59.6647,87.8727,210.356,298.229
59.6847,85.1088,206.365,291.474
59.7047,94.6148,209.116,303.731
59.7247,83.6686,207.179,290.848
59.7447,87.0244,207.299,294.324
59.7647,91.5371,206.908,298.446
59.7847,79.1793,205.51,284.689
59.8047,91.374,210.319,301.693
59.8247,90.0713,205.531,295.602
59.8447,88.2222,209.064,297.287
59.8647,88.1937,209.311,297.505
59.8847,86.4265,206.87,293.297
59.9047,89.2057,205.263,294.469
59.9247,93.862,205.63,299.492
59.9447,90.8829,203.978,294.861
59.9647,83.5694,205.739,289.309
59.9847,85.8737,207.169,293.043
60.0047,94.1644,207.489,301.654
60.0247,79.3027,207.052,286.355
60.0447,88.5378,208.291,296.829
60.0647,94.6777,210.618,305.296
60.0847,80.5355,204.874,285.41
60.1047,87.9953,206.152,294.147
60.1247,90.0535,205.256,295.309
60.1447,84.2471,206.493,290.74
60.1647,87.6759,206.414,294.09
60.1847,93.9434,211.775,305.719
60.2047,88.6617,206.995,295.656
60.2247,89.7946,208.084,297.879
60.2447,87.0134,203.64,290.653
60.2647,87.665,208.708,296.373
60.2847,84.3498,205.883,290.233
60.3047,91.6113,205.789,297.4
60.3247,88.9596,209.526,298.486
60.3447,91.3116,206.373,297.684
60.3647,80.0495,209.288,289.337
60.3847,82.6858,208.795,291.481
60.4047,88.6129,207.567,296.18
60.4247,86.5285,205.127,291.656
60.4447,84.7094,208.856,293.565
60.4647,83.7214,204.171,287.893
60.4847,93.323,207.382,300.705
60.5047,77.0049,206.01,283.015
60.5247,85.9016,205.469,291.37
60.5447,85.6672,204.278,289.945
60.5647,95.8441,208.251,304.095
60.5847,87.3525,205.846,293.199
60.6047,88.3225,206.37,294.693
60.6247,98.3525,210.633,308.985
60.6447,85.729,207.494,293.223
60.6647,86.9959,204.812,291.808
60.6847,85.4844,208.434,293.918
60.7047,92.7439,208.291,301.035
60.7247,78.9672,203.257,282.225
60.7447,88.7655,206.363,295.128
60.7647,86.335,203.965,290.3
60.7847,85.7781,204.915,290.693
60.8047,87.4384,205.137,292.575
60.8247,91.6425,206.794,298.436
60.8447,73.8615,202.108,275.969
60.8647,85.2447,207.34,292.585
60.8847,88.3613,203.694,292.056
60.9047,86.0664,202.924,288.991
60.9247,79.9821,205.21,285.192
60.9447,86.8012,211.08,297.881
60.9647,86.7514,204.294,291.045
60.9847,85.5004,204.552,290.052
61.0047,91.581,201.943,293.524
61.0247,84.9021,204.505,289.407
61.0447,93.3422,208.729,302.071
61.0647,81.5852,203.736,285.322
61.0847,91.8198,207.274,299.094
61.1047,88.5682,204.385,292.953
61.1247,88.2471,206.815,295.062
61.1447,82.1911,205.993,288.184
61.1647,82.9596,204.154,287.114
61.1847,87.6868,205.588,293.275
61.2047,90.9617,204.837,295.799
61.2247,78.019,200.762,278.781
61.2447,90.5421,206.489,297.031
61.2647,80.2715,203.184,283.455
61.2847,75.8277,201.457,277.284
61.3047,95.7006,206.977,302.678
61.3247,84.4598,202.948,287.408
61.3447,85.2215,204.528,289.75
61.3647,89.9616,205.182,295.144
61.3847,89.7238,204.996,294.72
61.4047,73.8899,202.949,276.839
61.4247,86.6461,203.382,290.028
61.4447,88.6438,206.503,295.147
61.4647,81.0862,204.205,285.291
61.4847,81.3113,206.804,288.116
61.5047,84.1304,203.688,287.818
61.5247,94.233,204.081,298.314
61.5447,80.1197,199,279.12
61.5647,86.3703,203.997,290.367
61.5847,86.7874,205.09,291.877
61.6047,84.2265,203.497,287.723
61.6247,80.5599,204.348,284.908
61.6447,81.3795,202.631,284.011
61.6647,82.1896,204.579,286.769
61.6847,85.9286,203.089,289.018
61.7047,82.8611,203.885,286.747
61.7247,77.2522,201.439,278.691
61.7447,88.5643,204.702,293.267
61.7647,82.7496,202.618,285.367
61.7847,90.2464,208.206,298.452
61.8047,80.8178,203.579,284.397
61.8247,83.4264,203.406,286.832
61.8447,91.2575,206.182,297.44
61.8647,74.5451,203.485,278.03
61.8847,90.2063,205.557,295.763
61.9047,90.7176,202.754,293.471
61.9247,79.6762,202.804,282.48
61.9447,94.6469,204.652,299.299
61.9647,84.2785,199.988,284.266
61.9847,84.792,205.25,290.042
62.0047,85.9713,206.062,292.033
62.0247,83.9495,202.198,286.148
62.0447,78.9739,198.117,277.091
62.0647,86.8913,204.436,291.328
62.0847,87.5942,203.236,290.83
62.1047,88.1855,203.586,291.772
62.1247,85.2087,204.491,289.7
62.1447,77.9929,205.994,283.987
62.1647,86.3195,203.801,290.12
62.1847,79.4816,202.745,282.227
62.2047,80.1207,199.396,279.516
62.2247,87.9828,204.15,292.133
62.2447,93.3008,202.851,296.152
62.2647,85.2646,206.935,292.2
62.2847,84.6266,204.256,288.882
62.3047,84.2931,203.825,288.118
62.3247,78.4906,199.303,277.794
62.3447,86.9649,205.572,292.536
62.3647,76.4042,203.987,280.391
62.3847,76.1233,201.689,277.813
62.4047,81.3458,200.825,282.171
62.4247,81.186,201.765,282.951
62.4447,89.1826,202.95,292.132
62.4647,85.273,201.752,287.025
62.4847,82.8676,202.24,285.108
62.5047,83.2315,203.356,286.588
62.5247,77.9483,199.421,277.369
62.5447,89.551,200.499,290.05
62.5647,88.4385,199.113,287.552
62.5847,78.6141,201.258,279.872
62.6047,87.5607,201.921,289.482
62.6247,89.0849,203.535,292.62
62.6447,76.7572,203.365,280.122
62.6647,89.377,202.049,291.426
62.6847,85.3882,201.115,286.503
62.7047,86.0939,202.088,288.182
62.7247,75.8123,199.026,274.838
62.7447,87.921,200.129,288.05
62.7647,83.8199,202.961,286.781
62.7847,94.1438,203.702,297.846
62.8047,84.8898,198.946,283.836
62.8247,82.5341,204.42,286.955
62.8447,80.9922,201.127,282.119
62.8647,83.7658,198.724,282.49
62.8847,82.2027,200.591,282.794
62.9047,95.3329,204.392,299.725
62.9247,84.1976,200.505,284.703
62.9447,87.5496,201.922,289.471
62.9647,80.989,198.545,279.534
62.9847,88.5677,199.178,287.746
63.0047,76.4771,199.579,276.056
63.0247,88.7995,203.969,292.769
63.0447,87.6701,202.1,289.771
63.0647,83.3387,200.058,283.397
63.0847,87.1015,201.98,289.082
63.1047,80.2603,199.218,279.478
63.1247,83.5131,200.463,283.976
63.1447,75.0173,197.28,272.297
63.1647,80.6484,200.818,281.466
63.1847,82.3271,201.53,283.857
63.2047,91.1876,200.83,292.018
63.2247,78.4612,198.982,277.443
63.2447,84.2166,201.731,285.948
63.2647,89.9558,199.949,289.905
63.2847,85.6674,200.975,286.642
63.3047,81.4291,200.477,281.906
63.3247,87.4535,198.741,286.195
63.3447,85.7003,203.111,288.812
63.3647,84.1498,202.748,286.898
63.3847,78.9886,197.383,276.371
63.4047,79.2235,198.636,277.859
63.4247,92.4468,201.448,293.895
63.4447,86.3118,199.594,285.906
63.4647,90.0124,201.161,291.174
63.4847,83.8184,200.913,284.732
63.5047,83.1681,199.135,282.303
63.5247,76.3606,195.492,271.853
63.5447,78.6917,199.257,277.948
63.5647,85.1435,201.412,286.556
63.5847,81.2103,196.182,277.392
63.6047,83.3786,202.424,285.803
63.6247,85.1978,202.157,287.354
63.6447,89.9796,199.828,289.808
63.6647,74.9143,199.446,274.36
63.6847,77.2713,193.397,270.668
63.7047,87.4955,199.275,286.77
63.7247,88.0708,200,288.071
63.7447,82.1781,202.327,284.505
63.7647,87.4449,203.394,290.839
63.7847,84.7717,202.321,287.092
63.8047,84.0904,200.258,284.348
63.8247,83.6578,197.537,281.195
63.8447,77.398,198.243,275.641
63.8647,79.0505,197.194,276.244
63.8847,89.582,198.924,288.506
63.9047,75.0077,194.67,269.678
63.9247,84.9894,198.89,283.879
63.9447,85.4507,199.224,284.674
63.9647,78.2416,195.486,273.728
63.9847,88.0765,198.937,287.014
64.0047,83.2724,199.761,283.033
64.0247,79.8009,199.575,279.376
64.0447,84.4293,198.187,282.616
64.0647,88.6327,199.528,288.16
64.0847,78.3473,198.011,276.359
64.1047,94.3933,201.201,295.595
64.1247,77.566,198.238,275.804
64.1447,79.519,197.368,276.887
64.1647,84.4642,200.65,285.114
64.1847,78.8386,199.047,277.886
64.2047,75.2519,197.053,272.305
64.2247,84.2068,197.707,281.913
64.2447,80.7483,194.669,275.418
64.2647,85.8072,198.006,283.813
64.2847,83.5184,200.604,284.123
64.3047,75.7049,197.654,273.358
64.3247,81.4165,203.255,284.672
64.3447,73.9798,196.789,270.769
64.3647,80.509,196.107,276.616
64.3847,83.3067,198.241,281.548
64.4047,80.6229,198.661,279.284
64.4247,84.9397,201.28,286.22
64.4447,79.1921,201.856,281.048
64.4647,73.423,196.533,269.956
64.4847,83.0548,197.207,280.262
64.5047,83.4324,199.816,283.249
64.5247,86.1274,198.029,284.157
64.5447,79.2848,198.376,277.661
64.5647,87.3787,198.252,285.631
64.5847,71.5895,197.897,269.487
64.6047,75.9284,192.173,268.102
64.6247,82.5071,198.589,281.096
64.6447,83.805,200.977,284.782
64.6647,81.0322,196.53,277.563
64.6847,86.5721,195.428,282
64.7047,81.663,202.024,283.687
64.7247,84.7728,200.189,284.961
64.7447,74.7058,198.836,273.542
64.7647,80.154,199.109,279.263
64.7847,81.923,198.674,280.597
64.8047,87.7696,199.941,287.711
64.8247,67.4108,194.514,261.925
64.8447,87.3577,195.918,283.276
64.8647,86.0072,200.545,286.552
64.8847,79.6925,193.392,273.085
64.9047,78.4716,198.839,277.31
64.9247,79.8583,197.296,277.155
64.9447,75.8465,199.647,275.494
64.9647,76.1056,197.76,273.865
64.9847,87.2345,199.223,286.458
65.0047,86.9181,198.537,285.456
65.0247,80.5244,193.162,273.686
65.0447,86.7862,203.096,289.882
65.0647,80.3762,197.793,278.169
65.0847,80.4302,196.16,276.59
65.1047,81.9464,196.199,278.145
65.1247,77.8797,195.663,273.543
65.1447,67.7079,196.867,264.575
65.1647,84.3663,196.516,280.882
65.1847,86.823,200.113,286.936
65.2047,72.0507,197.188,269.238
65.2247,80.0177,198.692,278.71
65.2447,76.5826,194.527,271.11
65.2647,81.2433,194.864,276.107
65.2847,76.6447,195.897,272.541
65.3047,82.628,196.336,278.964
65.3247,76.6089,197.03,273.639
65.3447,70.6215,193.89,264.511
65.3647,90.8375,198.666,289.503
65.3847,80.2463,197.897,278.143
65.4047,77.8003,198.087,275.888
65.4247,79.1729,196.58,275.753
65.4447,85.6888,199.436,285.125
65.4647,81.4209,196.66,278.081
65.4847,80.99,199.086,280.076
65.5047,75.5323,197.959,273.491
65.5247,74.1974,191.992,266.19
65.5447,83.6625,197.711,281.373
65.5647,79.8297,194.107,273.937
65.5847,78.4551,195.627,274.082
65.6047,88.8072,197.689,286.497
65.6247,82.8904,195.624,278.514
65.6447,89.5446,197.538,287.082
65.6647,79.5233,194.895,274.418
65.6847,81.3665,198.144,279.51
65.7047,86.72,198.31,285.03
65.7247,80.5465,192.02,272.566
65.7447,87.6342,194.848,282.482
65.7647,83.9652,194.124,278.089
65.7847,73.8311,194.291,268.122
65.8047,84.2153,196.256,280.472
65.8247,75.2183,192.015,267.233
65.8447,78.5397,193.854,272.394
65.8647,82.2266,194.677,276.904
65.8847,76.8846,194.839,271.724
65.9047,79.1157,193.086,272.201
65.9247,81.4618,195.326,276.788
65.9447,78.7262,194.04,272.766
65.9647,76.243,193.053,269.296
65.9847,78.4915,193.58,272.072
66.0047,87.2572,199.215,286.472
66.0247,69.5593,192.926,262.485
66.0447,75.1834,194.061,269.245
66.0647,78.303,195.366,273.669
66.0847,77.1392,194.253,271.393
66.1047,74.5736,193.547,268.12
66.1247,82.5472,196.583,279.13
66.1447,77.8021,194.314,272.117
66.1647,87.2533,196.733,283.986
66.1847,73.3867,193.636,267.023
66.2047,79.6525,194.125,273.778
66.2247,78.9228,196.097,275.02
66.2447,78.7468,195.772,274.519
66.2647,81.2644,197.383,278.647
66.2847,80.386,191.649,272.035
66.3047,77.4356,193.402,270.838
66.3247,86.8111,195.015,281.827
66.3447,75.572,195.518,271.09
66.3647,78.9704,196.208,275.179
66.3847,73.4272,193.862,267.29
66.4047,84.4177,196.2,280.617
66.4247,73.9838,193.209,267.193
66.4447,82.224,193.191,275.415
66.4647,83.856,194.309,278.165
66.4847,80.7916,195.464,276.256
66.5047,75.8738,192.375,268.248
66.5247,79.8904,193.317,273.208
66.5447,73.3011,190.871,264.172
66.5647,82.3327,194.518,276.851
66.5847,76.7684,192.723,269.491
66.6047,80.2242,193.73,273.954
66.6247,74.1737,192.747,266.92
66.6447,82.3743,197.126,279.5
66.6647,76.1446,197.878,274.023
66.6847,76.9549,192.082,269.037
66.7047,84.1634,196.089,280.253
66.7247,80.7131,191.067,271.78
66.7447,77.0255,192.054,269.08
66.7647,84.674,194.765,279.438
66.7847,87.1333,198.659,285.792
66.8047,72.77,189.845,262.615
66.8247,80.3336,195.395,275.729
66.8447,75.6913,191.188,266.88
66.8647,83.4237,195.393,278.817
66.8847,73.8656,189.726,263.592
66.9047,74.7467,190.841,265.588
66.9247,78.1685,191.579,269.748
66.9447,80.6593,196.347,277.007
66.9647,74.0172,193.751,267.768
66.9847,74.6109,189.488,264.099
67.0047,81.605,195.336,276.941
67.0247,67.0628,188.526,255.588
67.0447,73.9187,188.541,262.46
67.0647,81.3832,194.823,276.207
67.0847,73.7454,194.695,268.441
67.1047,81.9001,193.728,275.628
67.1247,76.0173,192.56,268.577
67.1447,82.9021,191.508,274.41
67.1647,64.802,185.775,250.577
67.1847,80.6008,196.652,277.252
67.2047,88.6196,195.269,283.889
67.2247,78.6969,191.179,269.876
67.2447,83.8891,191.808,275.697
67.2647,74.4292,194.572,269.001
67.2847,77.1363,188.547,265.683
67.3047,74.3686,190.5,264.869
67.3247,77.4871,190.877,268.364
67.3447,76.0784,194.9,270.978
67.3647,73.7406,192.385,266.125
67.3847,84.0104,194.583,278.593
67.4047,73.0269,189.809,262.835
67.4247,83.1707,193.187,276.357
67.4447,81.4448,193.877,275.322
67.4647,78.8638,190.538,269.402
67.4847,74.7182,186.564,261.282
67.5047,77.0596,195.162,272.221
67.5247,80.2147,196.042,276.257
67.5447,73.9855,187.252,261.237
67.5647,81.4139,195.679,277.093
67.5847,72.8241,190.529,263.354
67.6047,79.0235,193.801,272.824
67.6247,83.259,195.031,278.29
67.6447,74.7932,191.43,266.223
67.6647,74.7687,190.374,265.143
67.6847,73.3661,189.085,262.451
67.7047,74.6498,191.943,266.593
67.7247,78.5337,190.279,268.813
67.7447,79.4347,192.027,271.462
67.7647,70.5805,190.774,261.355
67.7847,75.5343,189.419,264.953
67.8047,77.6662,192.61,270.276
67.8247,76.4932,193.876,270.369
67.8447,74.7884,188.509,263.297
67.8647,84.3031,191.207,275.51
67.8847,80.9677,191.938,272.906
67.9047,80.759,193.078,273.837
67.9247,77.6572,193.299,270.956
67.9447,74.9135,191.901,266.814
67.9647,72.8523,191.405,264.257
67.9847,84.5279,190.385,274.913
68.0047,75.5142,188.491,264.005
68.0247,78.029,192.263,270.292
68.0447,79.0946,191.783,270.877
68.0647,72.4333,191.132,263.565
68.0847,83.3171,194.734,278.051
68.1047,73.3754,188.85,262.225
68.1247,76.7178,194.733,271.451
68.1447,78.443,190.019,268.462
68.1647,78.134,185.427,263.561
68.1847,73.1507,188.49,261.641
68.2047,82.7996,190.571,273.37
68.2247,72.6887,188.739,261.427
68.2447,76.7496,188.466,265.215
68.2647,65.0321,187.308,252.34
68.2847,79.198,191.706,270.904
68.3047,77.8183,187.268,265.086
68.3247,80.5328,192.156,272.689
68.3447,73.8531,190.322,264.175
68.3647,73.8176,191.492,265.31
68.3847,77.991,192.098,270.089
68.4047,75.9101,187.843,263.754
68.4247,70.3816,192.783,263.164
68.4447,89.7643,192.568,282.332
68.4647,73.0582,189.067,262.125
68.4847,71.7427,191.959,263.702
68.5047,77.8695,190.997,268.866
68.5247,76.2961,191.219,267.515
68.5447,71.7624,189.083,260.845
68.5647,78.6923,190.664,269.356
68.5847,74.8555,187.895,262.751
68.6047,86.1518,194.232,280.384
68.6247,70.8646,188.345,259.209
68.6447,74.541,187.043,261.584
68.6647,81.1985,190.981,272.179
68.6847,66.9238,185.116,252.04
68.7047,82.4291,189.793,272.222
68.7247,74.408,190.781,265.189
68.7447,80.9974,188.533,269.53
68.7647,82.1139,191.817,273.931
68.7847,73.8554,193.23,267.085
68.8047,70.5079,187.99,258.498
68.8247,79.121,190.234,269.355
68.8447,78.3711,188.304,266.675
68.8647,75.8996,185.549,261.448
68.8847,72.14,186.871,259.011
68.9047,83.8793,192.937,276.817
68.9247,74.74,190.716,265.456
68.9447,74.3457,190.732,265.078
68.9647,73.3308,189.238,262.569
68.9847,77.6982,191.416,269.115
69.0047,78.6377,193.636,272.273
69.0247,73.2854,188.816,262.101
69.0447,74.1421,188.433,262.575
69.0647,68.8873,185.728,254.615
69.0847,72.3131,189.902,262.215
69.1047,73.5637,187.252,260.816
69.1247,70.0673,188.893,258.96
69.1447,73.9307,186.01,259.941
69.1647,82.1293,191.356,273.485
69.1847,73.9877,188.018,262.006
69.2047,83.9002,191.998,275.899
69.2247,80.1948,190.726,270.921
69.2447,71.1376,186.025,257.163
69.2647,77.4669,187.991,265.458
69.2847,79.9779,186.967,266.945
69.3047,71.9487,185.726,257.675
69.3247,73.5889,190.541,264.13
69.3447,75.9441,187.845,263.789
69.3647,76.8328,189.817,266.65
69.3847,75.5393,187.691,263.23
69.4047,74.709,188.609,263.318
69.4247,68.114,186.217,254.331
69.4447,74.9644,189.433,264.398
69.4647,81.3686,190.366,271.735
69.4847,77.484,189.525,267.009
69.5047,66.2421,186.28,252.522
69.5247,70.2341,188.699,258.933
69.5447,85.6589,188.423,274.082
69.5647,71.8472,184.026,255.873
69.5847,88.4877,191.246,279.734
69.6047,72.221,190.896,263.117
69.6247,69.3062,183.805,253.111
69.6447,76.3421,187.566,263.908
69.6647,79.397,186.79,266.187
69.6847,73.6938,186.884,260.578
69.7047,68.9817,183.973,252.954
69.7247,68.9244,185.308,254.233
69.7447,80.253,190.795,271.048
69.7647,73,184.079,257.079
69.7847,79.15,191.802,270.952
69.8047,71.3844,185.84,257.225
69.8247,70.0836,186.681,256.765
69.8447,81.3226,188.46,269.783
69.8647,76.994,188.446,265.44
69.8847,72.677,185.448,258.125
69.9047,73.8008,188.273,262.073
69.9247,76.1752,191.226,267.402
69.9447,72.237,189.921,262.158
69.9647,83.9289,189.009,272.938
69.9847,73.3805,188.106,261.487
70.0047,72.751,188.117,260.868
70.0247,81.8147,188.715,270.529
70.0447,74.8086,185.943,260.751
70.0647,72.2299,184.382,256.612
70.0847,73.4784,185.497,258.976
70.1047,70.8993,186.567,257.466
70.1247,71.7638,185.049,256.813
70.1447,71.5361,186.419,257.955
70.1647,78.661,188.45,267.111
70.1847,73.8108,187.744,261.554
70.2047,71.8836,187.33,259.214
70.2247,71.9333,188.9,260.834
70.2447,85.0797,188.593,273.673
70.2647,73.7809,188.202,261.983
70.2847,79.4052,187.287,266.693
70.3047,70.5927,183.367,253.959
70.3247,73.5802,187.406,260.986
70.3447,70.9755,185.132,256.107
70.3647,77.2798,186.616,263.896
70.3847,77.3069,187.169,264.476
70.4047,71.3864,185.407,256.793
70.4247,73.2467,187.211,260.458
70.4447,72.6287,186.23,258.858
70.4647,73.9663,184.945,258.911
70.4847,73.077,186.319,259.396
70.5047,75.8856,187.92,263.806
70.5247,73.0562,185.808,258.864
70.5447,73.5187,185.751,259.27
70.5647,80.6445,187.962,268.607
70.5847,77.0641,186.996,264.061
70.6047,74.2514,187.085,261.336
70.6247,70.3036,183.185,253.488
70.6447,79.4166,188.321,267.738
70.6647,67.1321,183.359,250.491
70.6847,75.8302,186.858,262.688
70.7047,71.2583,182.433,253.692
70.7247,73.6895,186.562,260.251
70.7447,76.383,186.043,262.426
70.7647,69.2227,183.221,252.444
70.7847,83.9166,186.54,270.456
70.8047,77.6319,185.618,263.25
70.8247,70.5325,185.756,256.288
70.8447,71.4802,183.867,255.347
70.8647,70.2097,187.206,257.416
70.8847,76.1267,187.656,263.783
70.9047,69.4876,181.682,251.17
