Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
30.6847,274.699,284.531,559.23
30.7047,441.929,361.691,803.621
30.7247,272.153,285.821,557.975
30.7447,461.153,363.813,824.966
30.7647,291.939,292.869,584.809
30.7847,450.125,361.891,812.016
30.8047,278.895,289.033,567.928
30.8247,457.466,364.331,821.798
30.8447,276.455,284.749,561.204
30.8647,448.005,358.341,806.346
30.8847,280.568,286.577,567.145
30.9047,453.207,360.068,813.275
30.9247,273.606,288.232,561.839
30.9447,455.763,365.57,821.333
30.9647,260.007,282.894,542.901
30.9847,451.667,360.774,812.441
31.0047,282.882,292.31,575.192
31.0247,455.633,363.539,819.173
31.0447,261.263,284.301,545.564
31.0647,457.878,359.785,817.664
31.0847,269.976,291.714,561.689
31.1047,458.577,363.657,822.234
31.1247,247.703,279.047,526.75
31.1447,479.474,371.678,851.152
31.1647,261.903,286.291,548.194
31.1847,460.614,366.09,826.704
31.2047,258.473,284.087,542.56
31.2247,454.095,365.823,819.917
31.2447,266.407,286.652,553.06
31.2647,450.935,359.775,810.71
31.2847,269.895,287.314,557.209
31.3047,448.305,361.527,809.832
31.3247,270.571,291.55,562.121
31.3447,452.699,357.753,810.452
31.3647,262.951,287.398,550.349
31.3847,443.953,360.291,804.244
31.4047,258.499,282.717,541.217
31.4247,457.921,359.422,817.344
31.4447,264.617,287.103,551.72
31.4647,454.579,360.654,815.233
31.4847,261.783,286.239,548.022
31.5047,444.722,359.027,803.748
31.5247,267.399,287.214,554.613
31.5447,438.845,353.591,792.436
31.5647,271.003,292.521,563.525
31.5847,436.389,350.155,786.544
31.6047,261.135,286.596,547.731
31.6247,441.381,353.585,794.966
31.6447,261.066,289.466,550.531
31.6647,440.933,351.457,792.39
31.6847,275.312,292.556,567.868
31.7047,451.453,352.779,804.232
31.7247,272.516,292.666,565.182
31.7447,442.789,350.372,793.161
31.7647,270.013,293.049,563.061
31.7847,428.449,348.642,777.091
31.8047,267.024,292.138,559.162
31.8247,428.259,351.211,779.47
31.8447,266.319,288.785,555.104
31.8647,437.058,347.59,784.648
31.8847,266.129,293.972,560.101
31.9047,440.406,352.631,793.037
31.9247,263.21,287.379,550.588
31.9447,428.935,349.69,778.625
31.9647,271,293.555,564.555
31.9847,441.489,352.24,793.729
32.0047,256.923,283.061,539.985
32.0247,436.854,349.665,786.519
32.0447,268.373,288.204,556.576
32.0647,433.621,350.02,783.641
32.0847,263.679,289.176,552.855
32.1047,427.136,342.808,769.943
32.1247,263.101,286.959,550.06
32.1447,427.5,349.612,777.112
32.1647,267.076,288.588,555.663
32.1847,441.591,351.093,792.685
32.2047,270.388,289.886,560.274
32.2247,429.833,348.231,778.064
32.2447,257.088,285.861,542.949
32.2647,428.319,349.365,777.684
32.2847,274.622,290.188,564.81
32.3047,430.46,352.858,783.318
32.3247,260.749,285.139,545.888
32.3447,437.946,353.743,791.689
32.3647,244.072,278.357,522.429
32.3847,431.769,354.522,786.292
32.4047,251.777,276.01,527.788
32.4247,431.99,354.913,786.903
32.4447,255.519,284.042,539.561
32.4647,434.165,354.531,788.696
32.4847,255.438,276.882,532.32
32.5047,438.083,354.17,792.253
32.5247,251.209,279.657,530.866
32.5447,432.993,354.766,787.759
32.5647,272.209,288.493,560.702
32.5847,428.265,347.534,775.799
32.6047,260.858,285.006,545.864
32.6247,432.371,353.376,785.746
32.6447,245.952,279.767,525.719
32.6647,425.658,346.679,772.338
32.6847,261.892,283.51,545.403
32.7047,419.017,351.861,770.878
32.7247,261.244,283.634,544.877
32.7447,429.557,344.928,774.486
32.7647,258.332,287.401,545.733
32.7847,419.995,345.682,765.677
32.8047,248.497,283.249,531.746
32.8247,430.741,354.934,785.675
32.8447,261.35,288.848,550.199
32.8647,414.698,346.137,760.835
32.8847,261.841,284.959,546.8
32.9047,414.265,347.514,761.78
32.9247,260.022,286.993,547.014
32.9447,415.248,345.842,761.09
32.9647,264.928,281.049,545.977
32.9847,406.095,345.806,751.901
33.0047,251.427,287.049,538.476
33.0247,411.262,342.553,753.816
33.0447,250.304,283.471,533.775
33.0647,425.679,344.436,770.115
33.0847,246.251,279.536,525.788
33.1047,420.806,349.573,770.38
33.1247,246.752,278.359,525.111
33.1447,430.863,354.255,785.118
33.1647,244.653,278.764,523.417
33.1847,424.264,348.656,772.92
33.2047,255.41,279.838,535.248
33.2247,424.86,349.861,774.721
33.2447,248.957,281.388,530.345
33.2647,418.125,352.96,771.085
33.2847,249.902,278.58,528.482
33.3047,410.279,348.114,758.393
33.3247,250.004,285.375,535.379
33.3447,419.988,352.668,772.656
33.3647,248.435,280.753,529.188
33.3847,412.479,343.567,756.046
33.4047,235.074,278.634,513.708
33.4247,414.648,344.049,758.698
33.4447,256.43,282.118,538.548
33.4647,404.76,344.634,749.394
33.4847,254.092,280.902,534.993
33.5047,421.505,345.078,766.583
33.5247,231.74,275.42,507.16
33.5447,417.93,347.217,765.147
33.5647,238.256,276.308,514.564
33.5847,418.646,352.266,770.913
33.6047,242.359,275.336,517.695
33.6247,409.325,348.97,758.295
33.6447,251.456,280.682,532.138
33.6647,415.063,345.239,760.302
33.6847,252.86,281.638,534.498
33.7047,411.061,345.787,756.847
33.7247,242.905,273.459,516.364
33.7447,414.758,348.922,763.679
33.7647,247.323,275.644,522.968
33.7847,418.076,347.494,765.569
33.8047,235.71,275.071,510.781
33.8247,421.796,348.914,770.709
33.8447,237.64,275.023,512.663
33.8647,402.365,346.256,748.621
33.8847,244.741,278.085,522.826
33.9047,413.853,346.615,760.468
33.9247,242.455,275.784,518.239
33.9447,400.172,346.713,746.885
33.9647,241.04,277.141,518.181
33.9847,401.894,341.023,742.917
34.0047,249.302,276.831,526.133
34.0247,408.939,346.397,755.336
34.0447,255.366,273.907,529.273
34.0647,396.64,341.94,738.58
34.0847,255.446,277.592,533.039
34.1047,410.275,341.98,752.256
34.1247,250.514,279.162,529.676
34.1447,396.568,336.577,733.145
34.1647,249.141,281.557,530.698
34.1847,391.412,340.178,731.59
34.2047,244.952,279.63,524.582
34.2247,397.233,335.421,732.654
34.2447,253.459,280.594,534.054
34.2647,392.122,340.481,732.603
34.2847,250.29,280.959,531.248
34.3047,387.312,337.423,724.735
34.3247,260.548,277.723,538.271
34.3447,389.642,333.429,723.071
34.3647,243.449,271.453,514.902
34.3847,403.141,347.627,750.769
34.4047,231.041,270.878,501.92
34.4247,403.887,342.725,746.612
34.4447,241.903,274.135,516.038
34.4647,405.277,343.85,749.127
34.4847,243.197,276.27,519.467
34.5047,395.442,341.667,737.109
34.5247,246.589,274.971,521.56
34.5447,385.714,331.923,717.637
34.5647,246.796,276.609,523.405
34.5847,386.067,336.116,722.184
34.6047,251.273,282.937,534.21
34.6247,397.936,338.964,736.901
34.6447,236.802,272.296,509.098
34.6647,395.914,338.175,734.089
34.6847,244.093,275.038,519.132
34.7047,389.431,336.87,726.302
34.7247,238.597,276.726,515.323
34.7447,388.734,331.507,720.241
34.7647,237.246,274.9,512.145
34.7847,395.706,340.081,735.787
34.8047,234.186,276.316,510.502
34.8247,396.066,336.994,733.06
34.8447,237.71,272.458,510.168
34.8647,394.696,335.242,729.938
34.8847,229.224,271.915,501.139
34.9047,397.895,336.684,734.579
34.9247,235.198,273.853,509.051
34.9447,396.45,338.74,735.191
34.9647,242.131,272.56,514.691
34.9847,388.718,333.761,722.479
35.0047,235.92,273.631,509.551
35.0247,391.229,330.113,721.342
35.0447,238.954,277.766,516.72
35.0647,390.796,332.147,722.943
35.0847,252.047,277.053,529.1
35.1047,382.061,332.986,715.047
35.1247,242.98,275.364,518.344
35.1447,379.339,329.314,708.652
35.1647,247.858,279.764,527.622
35.1847,381.501,325.265,706.766
35.2047,250.922,277.947,528.869
35.2247,377.695,329.222,706.918
35.2447,232.376,274.033,506.409
35.2647,381.282,323.915,705.197
35.2847,241.984,275.849,517.832
35.3047,376.145,327.247,703.392
35.3247,233.376,272.607,505.983
35.3447,396.419,329.024,725.443
35.3647,225.928,270.129,496.057
35.3847,391.572,333.899,725.471
35.4047,223.614,270.158,493.772
35.4247,392.016,335.726,727.742
35.4447,237.93,273.768,511.698
35.4647,396.883,332.279,729.162
35.4847,236.428,268.732,505.159
35.5047,387.117,329.769,716.886
35.5247,230.401,269.823,500.224
35.5447,402.477,335.918,738.395
35.5647,229.156,266.973,496.128
35.5847,390.963,331.87,722.833
35.6047,215.268,268.716,483.984
35.6247,386.591,330.716,717.307
35.6447,225.865,273.479,499.344
35.6647,386.475,333.116,719.591
35.6847,220.514,266.139,486.652
35.7047,396.768,336.504,733.272
35.7247,214.625,265.469,480.094
35.7447,388.757,331.784,720.541
35.7647,224.957,267.343,492.3
35.7847,381.593,336.998,718.591
35.8047,217.383,269.263,486.646
35.8247,391.835,335.052,726.887
35.8447,225.451,266.442,491.893
35.8647,369.187,327.458,696.644
35.8847,229.392,266.899,496.29
35.9047,393.43,334.585,728.015
35.9247,213.87,265.726,479.596
35.9447,392.279,334.949,727.229
35.9647,230.178,268.117,498.295
35.9847,389.884,331.888,721.772
36.0047,229.285,268.367,497.652
36.0247,384.851,335.791,720.642
36.0447,225.233,267.977,493.21
36.0647,393.436,334.593,728.03
36.0847,215.795,262.722,478.518
36.1047,385.819,333.622,719.441
36.1247,207.302,258.805,466.108
36.1447,385.028,333.263,718.292
36.1647,235.386,268.993,504.379
36.1847,374.343,334.079,708.422
36.2047,230.802,269.421,500.224
36.2247,373.361,329.067,702.427
36.2447,223.967,267.085,491.052
36.2647,370.465,325.686,696.152
36.2847,227.265,268.193,495.458
36.3047,373.617,326.417,700.034
36.3247,230.396,267.722,498.118
36.3447,365.449,327.884,693.333
36.3647,224.691,267.514,492.205
36.3847,373.08,327.308,700.388
36.4047,227.109,266.215,493.324
36.4247,370.163,328.829,698.992
36.4447,222.339,266.527,488.867
36.4647,364.727,324.624,689.351
36.4847,226.439,270.825,497.264
36.5047,381.7,331.817,713.517
36.5247,215.521,263.742,479.263
36.5447,387.979,329.428,717.407
36.5647,217.004,264.785,481.789
36.5847,380.784,330.397,711.181
36.6047,224.673,266.509,491.183
36.6247,376.531,328.03,704.561
36.6447,218.766,263.451,482.217
36.6647,367.376,325.492,692.867
36.6847,209.658,260.553,470.211
36.7047,393.238,334.999,728.237
36.7247,211.342,263.875,475.217
36.7447,376.289,327.145,703.434
36.7647,214.144,259.398,473.542
36.7847,372.541,330.296,702.837
36.8047,219.798,265.859,485.656
36.8247,362.349,325.171,687.52
36.8447,215.277,268.293,483.57
36.8647,372.471,331.786,704.257
36.8847,210.895,265.187,476.082
36.9047,373.24,327.941,701.181
36.9247,213.546,260.979,474.525
36.9447,378.607,328.103,706.71
36.9647,207.561,260,467.562
36.9847,371.056,325.71,696.766
37.0047,212.27,266.611,478.881
37.0247,368.342,324.794,693.136
37.0447,220.128,266.25,486.378
37.0647,370.766,324.589,695.355
37.0847,211.368,261.402,472.769
37.1047,380.34,329.722,710.061
37.1247,217.448,265.468,482.916
37.1447,378.471,324.217,702.687
37.1647,208.642,263.61,472.252
37.1847,363.855,324.35,688.204
37.2047,213.649,264.105,477.754
37.2247,368.649,323.054,691.703
37.2447,215.655,263.675,479.33
37.2647,371.927,327.168,699.095
37.2847,206.108,257.862,463.969
37.3047,380.812,330.858,711.67
37.3247,196.087,258.899,454.986
37.3447,390.823,334.58,725.403
37.3647,196.227,256.772,452.999
37.3847,390.077,330.971,721.048
37.4047,187.266,253.422,440.688
37.4247,393.713,332.558,726.271
37.4447,191.288,250.944,442.232
37.4647,388.68,331.272,719.952
37.4847,192.349,254.137,446.486
37.5047,372.52,326.412,698.932
37.5247,197.092,253.28,450.372
37.5447,368.445,324.046,692.491
37.5647,201.894,262.507,464.401
37.5847,383.773,325.249,709.022
37.6047,207.002,261.742,468.744
37.6247,375.649,323.591,699.24
37.6447,199.261,259.307,458.568
37.6647,363.273,323.459,686.733
37.6847,208.269,262.119,470.387
37.7047,369.594,326.188,695.782
37.7247,206.827,262.353,469.18
37.7447,365.552,322.689,688.241
37.7647,198.041,261.093,459.134
37.7847,374.982,325.836,700.819
37.8047,215.024,262.16,477.184
37.8247,369.495,323.761,693.256
37.8447,204.764,258.987,463.751
37.8647,358.258,319.616,677.874
37.8847,210.031,267.158,477.188
37.9047,362.754,317.738,680.493
37.9247,208.141,261.21,469.351
37.9447,352.786,313.509,666.295
37.9647,210.403,262.683,473.087
37.9847,366.946,320.705,687.651
38.0047,213.908,261.357,475.265
38.0247,358.609,314.731,673.341
38.0447,208.176,263.115,471.29
38.0647,352.746,312.474,665.22
38.0847,209.768,263.909,473.678
38.1047,359.104,315.967,675.071
38.1247,209.571,262.027,471.598
38.1447,350.778,316.567,667.345
38.1647,214.957,268.502,483.46
38.1847,355.439,320.248,675.687
38.2047,206.794,264.183,470.978
38.2247,357.048,316.279,673.327
38.2447,201.206,265.2,466.406
38.2647,352.38,314.164,666.544
38.2847,212.681,263.803,476.483
38.3047,363.56,317.504,681.064
38.3247,205.043,262.195,467.238
38.3447,351.159,315.508,666.666
38.3647,219.843,268.193,488.036
38.3847,361.508,317.16,678.668
38.4047,209.37,263.437,472.807
38.4247,354.616,313.672,668.289
38.4447,212.106,259.871,471.978
38.4647,347.206,317.026,664.232
38.4847,214.484,259.09,473.574
38.5047,347.289,315.032,662.321
38.5247,204.154,260.362,464.515
38.5447,349.99,314.183,664.174
38.5647,206.621,261.914,468.535
38.5847,358.034,314.655,672.689
38.6047,214.959,265.057,480.016
38.6247,339.867,310.982,650.849
38.6447,218.015,265.244,483.259
38.6647,349.015,316.271,665.286
38.6847,202.357,259.354,461.711
38.7047,354.302,313.721,668.024
38.7247,201.772,257.265,459.037
38.7447,349.472,312.976,662.448
38.7647,198.046,256.214,454.259
38.7847,353.31,316.384,669.694
38.8047,198.308,253.841,452.149
38.8247,357.254,316.884,674.138
38.8447,195.517,260.552,456.07
38.8647,356.523,316.098,672.621
38.8847,198.643,254.124,452.767
38.9047,355.869,316.541,672.41
38.9247,201.486,257.849,459.335
38.9447,351.089,313.97,665.059
38.9647,198.68,254.524,453.204
38.9847,350.932,312.968,663.9
39.0047,212.934,260.037,472.971
39.0247,345.452,308.761,654.213
39.0447,202.764,257.897,460.662
39.0647,348.49,312.075,660.565
39.0847,194.456,261.615,456.071
39.1047,351.447,316.483,667.931
39.1247,198.412,259.775,458.186
39.1447,357.275,317.562,674.837
39.1647,200.198,255.216,455.414
39.1847,351.499,313.402,664.901
39.2047,204.068,260.197,464.265
39.2247,349.798,312.304,662.102
39.2447,205.344,259.096,464.44
39.2647,347.335,312.362,659.697
39.2847,190.834,257.537,448.371
39.3047,346.311,312.194,658.505
39.3247,199.049,254.715,453.765
39.3447,346.396,313.739,660.135
39.3647,185.323,254.497,439.82
39.3847,360.516,315.47,675.986
39.4047,198.886,256.146,455.031
39.4247,352.671,316.353,669.023
39.4447,191.838,252.899,444.737
39.4647,357.191,313.8,670.99
39.4847,185.788,252.419,438.207
39.5047,366.295,321.119,687.414
39.5247,178.731,247.569,426.3
39.5447,349.971,312.946,662.917
39.5647,185.722,250.483,436.205
39.5847,355.308,313.76,669.068
39.6047,185.11,253.004,438.115
39.6247,357.511,317.474,674.985
39.6447,184.518,251.217,435.735
39.6647,358.184,315.581,673.766
39.6847,190.968,254.993,445.96
39.7047,348.292,313.728,662.02
39.7247,189.515,252.99,442.505
39.7447,345.672,315.443,661.115
39.7647,192.737,254.496,447.233
39.7847,329.548,303.895,633.444
39.8047,208.285,263.223,471.508
39.8247,331.608,305.879,637.487
39.8447,197.094,255.549,452.642
39.8647,334.438,308.598,643.036
39.8847,189.508,254.685,444.193
39.9047,342.741,314.578,657.319
39.9247,199.372,255.224,454.596
39.9447,333.202,309.158,642.36
39.9647,191.32,251.384,442.703
39.9847,337.228,309.032,646.259
40.0047,198.919,254.374,453.292
40.0247,353.524,314.82,668.344
40.0447,190.866,253.845,444.711
40.0647,337.311,310.66,647.971
40.0847,189.79,256.197,445.987
40.1047,332.535,307.621,640.156
40.1247,197.451,254.796,452.248
40.1447,342.111,309.933,652.044
40.1647,187.925,255.494,443.419
40.1847,353.988,313.066,667.054
40.2047,188.757,254.796,443.552
40.2247,356.214,315.136,671.35
40.2447,176.499,246.182,422.681
40.2647,346.334,314.544,660.879
40.2847,195.443,252.518,447.961
40.3047,334.39,307.694,642.084
40.3247,185.364,250.871,436.234
40.3447,344.691,307.655,652.346
40.3647,186.77,248.896,435.666
40.3847,339.658,309.72,649.378
40.4047,184.915,250.364,435.279
40.4247,341.959,310.274,652.233
40.4447,197.347,255.181,452.529
40.4647,333.834,305.805,639.639
40.4847,190.512,251.92,442.432
40.5047,342.225,309.493,651.718
40.5247,195.18,253.174,448.354
40.5447,342.405,308.637,651.042
40.5647,184.141,250.72,434.86
40.5847,342.081,309.288,651.369
40.6047,182.75,256.695,439.445
40.6247,334.337,302.778,637.116
40.6447,181.841,249.199,431.04
40.6647,339.549,302.137,641.686
40.6847,186.66,249.287,435.947
40.7047,342.836,307.578,650.414
40.7247,182.367,247.503,429.87
40.7447,336.489,306.289,642.778
40.7647,191.526,254.24,445.766
40.7847,324.068,302.413,626.482
40.8047,176.737,249.072,425.808
40.8247,323.828,302.901,626.729
40.8447,181.441,251.714,433.155
40.8647,335.178,306.021,641.199
40.8847,186.966,255.966,442.932
40.9047,344.691,306.215,650.906
40.9247,190.919,251.803,442.722
40.9447,328.844,301.648,630.492
40.9647,199.347,259.01,458.357
40.9847,311.129,299.656,610.785
41.0047,191.271,256.586,447.857
41.0247,325.818,302.94,628.758
41.0447,199.393,257.183,456.576
41.0647,325.992,298.515,624.507
41.0847,199.352,254.578,453.93
41.1047,316.071,295.73,611.801
41.1247,195.599,257.562,453.16
41.1447,322.975,299.867,622.842
41.1647,198.027,253.743,451.77
41.1847,317.443,299.122,616.566
41.2047,199.708,256.446,456.155
41.2247,314.453,297.055,611.507
41.2447,192.332,253.223,445.555
41.2647,317.734,297.735,615.469
41.2847,202.742,259.588,462.331
41.3047,318.393,302.731,621.124
41.3247,184.91,248.594,433.503
41.3447,328.858,300.37,629.228
41.3647,176.196,243.935,420.131
41.3847,327.103,299.641,626.744
41.4047,186.87,245.382,432.252
41.4247,329.603,301.915,631.518
41.4447,177.145,250.37,427.515
41.4647,330.773,303.92,634.693
41.4847,183.709,250.737,434.446
41.5047,325.88,302.152,628.032
41.5247,180.115,247.688,427.802
41.5447,332.02,305.819,637.839
41.5647,183.002,249.506,432.507
41.5847,328.112,303.121,631.233
41.6047,183.325,245.026,428.351
41.6247,338.356,305.225,643.581
41.6447,174.212,245.239,419.451
41.6647,327.963,302.404,630.367
41.6847,183.763,248.13,431.894
41.7047,326.317,299.51,625.826
41.7247,180.77,248.057,428.827
41.7447,327.646,299.208,626.854
41.7647,187.343,249.853,437.196
41.7847,321.406,302.477,623.883
41.8047,178.607,251.22,429.827
41.8247,317.664,300.809,618.472
41.8447,190.579,250.592,441.172
41.8647,322.142,299.327,621.469
41.8847,176.706,243.528,420.234
41.9047,319.258,303.422,622.68
41.9247,179.132,250.081,429.213
41.9447,329.21,302.432,631.642
41.9647,178.819,248.742,427.561
41.9847,329.632,301.992,631.625
42.0047,170.564,243.418,413.983
42.0247,319.748,299.096,618.843
42.0447,170.415,245.072,415.487
42.0647,333.151,303.08,636.231
42.0847,172.03,240.201,412.231
42.1047,334.772,303.95,638.722
42.1247,174.389,245.972,420.361
42.1447,329.889,302.163,632.052
42.1647,174.706,243.952,418.658
42.1847,319.66,300.045,619.705
42.2047,179.788,244.672,424.461
42.2247,312.518,293.981,606.499
42.2447,178.246,250.897,429.143
42.2647,328.801,299.421,628.222
42.2847,182.32,247.097,429.417
42.3047,316.565,297.863,614.429
42.3247,185.64,252.615,438.256
42.3447,308.337,296.24,604.577
42.3647,178.352,245.625,423.978
42.3847,305.715,294.023,599.737
42.4047,182.843,249.727,432.569
42.4247,315.616,294.799,610.415
42.4447,187.243,250.883,438.126
42.4647,310.693,297.215,607.908
42.4847,173.472,246.627,420.099
42.5047,316.193,298.139,614.332
42.5247,176.699,244.996,421.695
42.5447,320.381,295.929,616.31
42.5647,185.717,250.445,436.162
42.5847,300.511,289.332,589.843
42.6047,178.281,246.865,425.146
42.6247,311.185,293.652,604.837
42.6447,185.142,250.801,435.943
42.6647,312.37,299.214,611.584
42.6847,182.89,247.991,430.881
42.7047,311.267,294.294,605.561
42.7247,177.09,243.961,421.051
42.7447,317.648,296.06,613.708
42.7647,178.065,248.509,426.573
42.7847,316.08,294.694,610.775
42.8047,177.123,249.502,426.626
42.8247,304.143,293.959,598.101
42.8447,178.947,243.975,422.923
42.8647,311.076,294.593,605.669
42.8847,182.367,252.074,434.44
42.9047,309.033,288.989,598.022
42.9247,182.823,251.378,434.201
42.9447,307.001,288.32,595.321
42.9647,186.892,252.374,439.266
42.9847,306.353,288.253,594.606
43.0047,180.172,244.19,424.361
43.0247,299.582,290.221,589.803
43.0447,184.065,246.221,430.285
43.0647,308.74,290.701,599.441
43.0847,176.186,244.879,421.065
43.1047,298.444,288.156,586.6
43.1247,185.089,248.102,433.191
43.1447,294.317,284.762,579.079
43.1647,196.009,253.77,449.779
43.1847,297.734,288.266,586
43.2047,190.861,253.502,444.364
43.2247,295.946,290.754,586.7
43.2447,194.408,250.159,444.568
43.2647,305.413,290.192,595.605
43.2847,173.951,241.798,415.75
43.3047,300.795,291.998,592.793
43.3247,185.001,246.588,431.589
43.3447,302.029,294.549,596.579
43.3647,182.408,247.731,430.139
43.3847,293.287,290.634,583.921
43.4047,176.419,241.741,418.16
43.4247,307.146,287.608,594.754
43.4447,176.937,247.499,424.436
43.4647,303.696,289.156,592.852
43.4847,178.87,245.096,423.966
43.5047,304.289,289.606,593.895
43.5247,170.306,243.312,413.618
43.5447,300.128,289.32,589.448
43.5647,177.148,245.676,422.824
43.5847,309.496,288.688,598.185
43.6047,178.676,247.097,425.773
43.6247,308.514,292.835,601.348
43.6447,178.804,245.575,424.379
43.6647,303.768,290.64,594.408
43.6847,163.881,242.435,406.316
43.7047,295.81,285.633,581.443
43.7247,176.176,245.577,421.753
43.7447,297.493,285.776,583.269
43.7647,181.412,244.456,425.868
43.7847,298.201,290.439,588.641
43.8047,180.049,250.248,430.297
43.8247,292.668,285.734,578.402
43.8447,175.937,246.189,422.127
43.8647,295.175,284.796,579.971
43.8847,172.996,239.547,412.544
43.9047,304.477,290.261,594.737
43.9247,180.75,247.207,427.957
43.9447,300.085,285.528,585.613
43.9647,178.603,246.143,424.746
43.9847,298.352,283.864,582.217
44.0047,179.897,246.218,426.115
44.0247,301.537,285.737,587.274
44.0447,183.231,250.538,433.769
44.0647,293.257,281.468,574.724
44.0847,178.402,248.275,426.677
44.1047,293,281.247,574.247
44.1247,170.374,245.02,415.394
44.1447,296.98,286.442,583.422
44.1647,175.974,248.323,424.297
44.1847,295.529,282.228,577.757
44.2047,170.633,246.151,416.784
44.2247,294.778,285.17,579.949
44.2447,174.843,245.176,420.019
44.2647,292.675,282.581,575.256
44.2847,187.462,246.941,434.402
44.3047,283.564,279.647,563.21
44.3247,182.449,247.551,430.001
44.3447,293.191,284.476,577.667
44.3647,186.512,247.231,433.743
44.3847,284.7,284.151,568.852
44.4047,178.336,244.593,422.929
44.4247,288.087,284.84,572.928
44.4447,181.081,247.632,428.712
44.4647,278.745,280.8,559.545
44.4847,182.903,243.992,426.895
44.5047,286.59,281.423,568.013
44.5247,178.384,243.712,422.097
44.5447,286.562,283.968,570.53
44.5647,176.244,248.284,424.528
44.5847,283.298,282.443,565.741
44.6047,181.108,247.35,428.458
44.6247,292.31,287.041,579.351
44.6447,180.045,240.367,420.413
44.6647,282.948,282.319,565.268
44.6847,177.303,243.137,420.44
44.7047,289.276,285.195,574.471
44.7247,190.451,246.976,437.427
44.7447,277.03,276.689,553.719
44.7647,191.101,248.855,439.956
44.7847,277.42,279.122,556.542
44.8047,182.302,245.035,427.337
44.8247,284.915,278.594,563.508
44.8447,177.806,244.214,422.02
44.8647,280.005,280.284,560.289
44.8847,185.039,248.724,433.763
44.9047,270.484,276.77,547.255
44.9247,183.149,249.193,432.342
44.9447,278.135,280.576,558.711
44.9647,188.385,248.184,436.569
44.9847,283.815,277.079,560.894
45.0047,188.171,242.625,430.796
45.0247,271.366,276.44,547.806
45.0447,179.072,245.031,424.103
45.0647,288.619,283.137,571.756
45.0847,174.197,242.93,417.127
45.1047,285.585,278.722,564.307
45.1247,176.657,242.938,419.596
45.1447,281.165,280.938,562.104
45.1647,181.284,246.632,427.916
45.1847,277.107,277.396,554.503
45.2047,173.191,242.408,415.599
45.2247,293.397,284.776,578.174
45.2447,180.51,244.236,424.746
45.2647,274.696,277.766,552.462
45.2847,178.503,241.923,420.426
45.3047,268.088,276.752,544.84
45.3247,190.255,245.946,436.202
45.3447,272.167,279.023,551.19
45.3647,182.984,245.181,428.165
45.3847,277.298,278.051,555.349
45.4047,173.695,241.718,415.413
45.4247,275.594,278.39,553.983
45.4447,180.88,243.783,424.662
45.4647,280.347,282.836,563.183
45.4847,169.506,241.153,410.659
45.5047,280.328,277.48,557.807
45.5247,179.187,244.549,423.736
45.5447,274.195,275.601,549.796
45.5647,181.1,242.186,423.286
45.5847,274.167,276.247,550.414
45.6047,184.183,247.953,432.137
45.6247,267.403,276.514,543.917
45.6447,183.548,243.109,426.657
45.6647,265.032,270.253,535.285
45.6847,193.873,244.418,438.291
45.7047,268.098,270.752,538.85
45.7247,185.798,245.869,431.667
45.7447,279.702,275.924,555.626
45.7647,169.654,241.805,411.46
45.7847,274.49,276.248,550.738
45.8047,184.735,243.456,428.191
45.8247,265.983,272.455,538.439
45.8447,185.938,245.249,431.187
45.8647,271.441,273.37,544.811
45.8847,180.198,239.694,419.892
45.9047,265.656,270.126,535.782
45.9247,180.884,244.767,425.652
45.9447,262.29,271.664,533.953
45.9647,187.19,245.341,432.531
45.9847,267.53,272.606,540.136
46.0047,182.948,243.958,426.906
46.0247,270.025,270.144,540.169
46.0447,184.312,245.892,430.204
46.0647,262.661,268.933,531.593
46.0847,193.242,249.945,443.187
46.1047,260.175,270.471,530.645
46.1247,191.422,249.586,441.008
46.1447,250.628,264.113,514.741
46.1647,190.057,247.232,437.288
46.1847,253.014,264.518,517.532
46.2047,193.426,245.94,439.366
46.2247,261.81,269.258,531.067
46.2447,193.01,249.124,442.134
46.2647,248.078,262.29,510.368
46.2847,196.73,249.217,445.948
46.3047,254.427,265.05,519.477
46.3247,189.871,247.446,437.317
46.3447,255.614,261.467,517.081
46.3647,187.367,247.212,434.579
46.3847,254.032,267.898,521.929
46.4047,186.008,246.76,432.768
46.4247,256.595,271.187,527.783
46.4447,190.452,245.585,436.037
46.4647,248.855,263.447,512.302
46.4847,182.727,244.555,427.282
46.5047,249.854,267.095,516.949
46.5247,196.338,250.383,446.721
46.5447,252.182,268.472,520.654
46.5647,191.598,250.254,441.852
46.5847,251.613,266.711,518.324
46.6047,195.08,252.002,447.081
46.6247,248.592,265.825,514.417
46.6447,183.63,247.369,430.999
46.6647,244.593,267.006,511.599
46.6847,188.38,246.638,435.017
46.7047,243.516,263.423,506.939
46.7247,200.062,248.672,448.735
46.7447,244.296,267.858,512.154
46.7647,197.954,245.888,443.842
46.7847,238.115,261.621,499.736
46.8047,196.647,250.306,446.953
46.8247,243.181,261.339,504.52
46.8447,191.786,245.4,437.186
46.8647,257.337,268.286,525.624
46.8847,187.1,244.94,432.04
46.9047,251.288,265.12,516.408
46.9247,185.124,250.221,435.345
46.9447,235.398,259.377,494.775
46.9647,200.235,250.893,451.129
46.9847,225.256,259.949,485.205
47.0047,199.088,250.694,449.782
47.0247,236.899,258.001,494.9
47.0447,197.466,248.789,446.255
47.0647,238.207,260.975,499.182
47.0847,203.2,253.384,456.584
