Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
25.0047,134.533,187.555,322.088
25.0247,853.517,677.161,1530.68
25.0447,142.806,188.448,331.254
25.0647,831.533,664.396,1495.93
25.0847,155.044,201.406,356.45
25.1047,833.042,663.011,1496.05
25.1247,152.364,197.139,349.502
25.1447,831.254,660.999,1492.25
25.1647,154.97,206.689,361.659
25.1847,830.808,658.704,1489.51
25.2047,156.78,205.146,361.927
25.2247,844.138,659.886,1504.02
25.2447,155.083,200.433,355.517
25.2647,825.393,651.995,1477.39
25.2847,162.449,212.34,374.789
25.3047,841.201,656.33,1497.53
25.3247,162.694,205.362,368.057
25.3447,833.834,654.318,1488.15
25.3647,155.693,207.804,363.497
25.3847,823.363,647.221,1470.58
25.4047,160.64,207.928,368.567
25.4247,821.404,647.72,1469.12
25.4447,168.675,214.329,383.005
25.4647,828.469,646.028,1474.5
25.4847,164.006,217.006,381.012
25.5047,814.314,643.525,1457.84
25.5247,157.289,208.875,366.164
25.5447,820.823,646.26,1467.08
25.5647,175.785,219.848,395.633
25.5847,808.363,635.158,1443.52
25.6047,158.963,209.878,368.841
25.6247,806.053,635.744,1441.8
25.6447,172.053,218.631,390.685
25.6647,799.189,637.763,1436.95
25.6847,169.897,214.128,384.025
25.7047,799.914,627.251,1427.17
25.7247,179.998,222.744,402.742
25.7447,795.663,628.585,1424.25
25.7647,175.655,226.533,402.188
25.7847,788.628,627.508,1416.14
25.8047,189.141,231.355,420.497
25.8247,791.955,626.039,1417.99
25.8447,179.996,233.364,413.36
25.8647,795.103,622.809,1417.91
25.8847,189.367,228.783,418.15
25.9047,776.278,615.057,1391.33
25.9247,170.279,227.451,397.73
25.9447,780.763,614.262,1395.03
25.9647,191.685,233.751,425.437
25.9847,782.974,615.862,1398.84
26.0047,180.942,237.029,417.972
26.0247,791.987,615.532,1407.52
26.0447,174.526,235.928,410.454
26.0647,765.43,606.902,1372.33
26.0847,199.652,239.46,439.112
26.1047,758.948,600.383,1359.33
26.1247,205.501,252.863,458.364
26.1447,748.813,595.55,1344.36
26.1647,208.215,243.753,451.968
26.1847,744.83,591.109,1335.94
26.2047,210.946,249.959,460.905
26.2247,734.295,591.362,1325.66
26.2447,230.779,261.408,492.187
26.2647,750.018,590.442,1340.46
26.2847,224.908,255.488,480.395
26.3047,733.805,588.366,1322.17
26.3247,219.11,255.538,474.649
26.3447,750.734,593.82,1344.55
26.3647,219.34,253.17,472.51
26.3847,731.958,586.185,1318.14
26.4047,232.458,259.181,491.638
26.4247,735.621,580.649,1316.27
26.4447,235.858,268.935,504.793
26.4647,728.297,575.03,1303.33
26.4847,219.2,262.863,482.063
26.5047,739.038,581.062,1320.1
26.5247,226.78,262.358,489.138
26.5447,714.362,574.975,1289.34
26.5647,216.138,260.894,477.031
26.5847,711.635,571.698,1283.33
26.6047,222.061,266.021,488.082
26.6247,721.866,575.272,1297.14
26.6447,219.934,262.416,482.35
26.6647,723.936,569.814,1293.75
26.6847,236.968,273.07,510.038
26.7047,705.364,562.914,1268.28
26.7247,254.999,280.398,535.397
26.7447,691.108,557.695,1248.8
26.7647,259.708,280.635,540.342
26.7847,697.058,554.065,1251.12
26.8047,251.458,283.753,535.211
26.8247,694.343,559.676,1254.02
26.8447,264.353,284.665,549.018
26.8647,694.137,546.019,1240.16
26.8847,251.012,281.264,532.275
26.9047,676.512,560.887,1237.4
26.9247,272.145,288.717,560.862
26.9447,680.997,528.952,1209.95
26.9647,256.926,278.399,535.326
26.9847,673.48,565.411,1238.89
27.0047,301.036,302.361,603.396
27.0247,688.838,510.813,1199.65
27.0447,209.596,256.647,466.243
27.0647,961.671,702.173,1663.84
27.0847,34.9556,147.746,182.701
27.1047,901.891,620.392,1522.28
27.1247,79.6808,210.172,289.853
27.1447,882.693,675.034,1557.73
27.1647,87.2185,153.449,240.667
27.1847,850.478,667.702,1518.18
27.2047,82.6961,150.949,233.645
27.2247,861.973,673.798,1535.77
27.2447,106.077,159.635,265.712
27.2647,866.454,669.247,1535.7
27.2847,78.0845,150.051,228.136
27.3047,857.392,669.52,1526.91
27.3247,76.1505,147.969,224.12
27.3447,842.375,668.611,1510.99
27.3647,85.6642,144.275,229.939
27.3847,843.713,664.392,1508.11
27.4047,89.6728,148.153,237.826
27.4247,839.445,665.54,1504.99
27.4447,78.1913,145.506,223.697
27.4647,832.546,664,1496.55
27.4847,89.9235,150.494,240.417
27.5047,837.757,662.514,1500.27
27.5247,85.3296,144.624,229.953
27.5447,850.565,664.843,1515.41
27.5647,85.8952,145.782,231.677
27.5847,841.751,660.399,1502.15
27.6047,72.0496,139.111,211.161
27.6247,847.21,669.112,1516.32
27.6447,79.0753,140.564,219.639
27.6647,831.772,665.036,1496.81
27.6847,83.1045,143.784,226.889
27.7047,859.104,671.846,1530.95
27.7247,77.0346,143.312,220.346
27.7447,845.43,665.174,1510.6
27.7647,82.5133,142.284,224.798
27.7847,828.571,663.07,1491.64
27.8047,91.8207,143.574,235.395
27.8247,820.687,658.212,1478.9
27.8447,118.491,153.455,271.946
27.8647,798.491,648.377,1446.87
27.8847,122.147,158.464,280.611
27.9047,805.467,652.82,1458.29
27.9247,113.018,155.59,268.608
27.9447,803.504,651.845,1455.35
27.9647,111.816,153.144,264.96
27.9847,804.382,654.105,1458.49
28.0047,97.8999,148.292,246.192
28.0247,807.089,651.761,1458.85
28.0447,123.366,149.674,273.04
28.0647,796.358,652.221,1448.58
28.0847,113.569,153.354,266.923
28.1047,791.8,649.878,1441.68
28.1247,121.952,157.238,279.19
28.1447,785.744,644.515,1430.26
28.1647,139.6,159.948,299.548
28.1847,766.925,639.877,1406.8
28.2047,136.262,163.758,300.02
28.2247,779.32,644.018,1423.34
28.2447,139.492,169.339,308.831
28.2647,767.015,636.117,1403.13
28.2847,148.656,171.82,320.476
28.3047,755.956,633.265,1389.22
28.3247,140.826,169.541,310.368
28.3447,751.895,628.258,1380.15
28.3647,151.91,173.06,324.97
28.3847,752.006,628.778,1380.78
28.4047,149.335,176.941,326.276
28.4247,769.333,627.979,1397.31
28.4447,150.313,173.462,323.775
28.4647,752.722,633.658,1386.38
28.4847,154.401,168.655,323.056
28.5047,768.293,637.994,1406.29
28.5247,148.703,170.278,318.981
28.5447,741.063,621.734,1362.8
28.5647,157.824,177.951,335.775
28.5847,742.157,624.901,1367.06
28.6047,147.893,182.1,329.993
28.6247,751.508,626.005,1377.51
28.6447,162.202,185.411,347.613
28.6647,739.472,619.728,1359.2
28.6847,177.205,186.925,364.13
28.7047,740.198,618.507,1358.71
28.7247,165.411,187.977,353.388
28.7447,724.597,611.538,1336.13
28.7647,183.463,193.635,377.099
28.7847,726.948,606.798,1333.75
28.8047,176.792,193.489,370.282
28.8247,724.095,604.377,1328.47
28.8447,189.006,195.798,384.803
28.8647,741.326,612.315,1353.64
28.8847,176.584,197.38,373.964
28.9047,710.425,604.314,1314.74
28.9247,215.348,205.883,421.232
28.9447,705.288,592.722,1298.01
28.9647,199.526,206.275,405.8
28.9847,684.571,594.96,1279.53
29.0047,229.823,215.254,445.076
29.0247,687.657,588.672,1276.33
29.0447,212.084,210.473,422.558
29.0647,675.858,590.321,1266.18
29.0847,234.844,217.932,452.776
29.1047,676.038,581.821,1257.86
29.1247,204.031,213.622,417.653
29.1447,666.151,585.192,1251.34
29.1647,237.488,221.508,458.996
29.1847,716.506,582.611,1299.12
29.2047,179.047,197.395,376.441
29.2247,671.393,607.911,1279.3
29.2447,274.124,241.099,515.222
29.2647,833.074,594.676,1427.75
29.2847,60.3914,22.3026,82.694
29.3047,581.717,515.574,1097.29
29.3247,329.875,220.609,550.484
29.3447,440.905,411.07,851.975
29.3647,548.16,504.114,1052.27
29.3847,486.943,426.599,913.542
29.4047,393.023,328.223,721.246
29.4247,575.955,506.307,1082.26
29.4447,438.138,482.925,921.063
29.4647,165.128,276.957,442.085
29.4847,829.485,588.194,1417.68
29.5047,113.228,201.528,314.756
29.5247,800.606,614.901,1415.51
29.5447,106.963,192.382,299.345
29.5647,781.692,614.638,1396.33
29.5847,102.321,184.078,286.399
29.6047,779.009,619.938,1398.95
29.6247,114.554,194.439,308.994
29.6447,779.19,622.856,1402.05
29.6647,132.839,188.024,320.863
29.6847,781.906,623.264,1405.17
29.7047,116.817,189.898,306.715
29.7247,781.818,617.547,1399.37
29.7447,123.686,184.766,308.452
29.7647,779.425,621.524,1400.95
29.7847,118.774,187.009,305.783
29.8047,780.325,618.56,1398.89
29.8247,128.931,195.454,324.385
29.8447,776.492,617.756,1394.25
29.8647,135.86,193.59,329.45
29.8847,774.978,619.59,1394.57
29.9047,128.134,195.944,324.078
29.9247,776.907,618.39,1395.3
29.9447,137.271,196.693,333.964
29.9647,765.845,610.329,1376.17
29.9847,136.494,194.663,331.157
30.0047,772.343,619.382,1391.73
30.0247,151.121,194.792,345.913
30.0447,763.002,614.453,1377.45
30.0647,147.635,195.551,343.186
30.0847,755.454,610.752,1366.21
30.1047,157.837,200.194,358.031
30.1247,749.037,608.561,1357.6
30.1447,162.717,202.656,365.373
30.1647,740.43,604.559,1344.99
30.1847,168.771,205.067,373.838
30.2047,735.534,607.023,1342.56
30.2247,165.741,202.606,368.347
30.2447,728.877,606.657,1335.53
30.2647,170.91,201.519,372.429
30.2847,724.064,601.274,1325.34
30.3047,180.348,205.166,385.514
30.3247,718.322,602.132,1320.45
30.3447,193.497,209.473,402.97
30.3647,724.665,602.387,1327.05
30.3847,189.922,204.231,394.153
30.4047,729.12,602.694,1331.81
30.4247,191.944,207.646,399.59
30.4447,719.024,597.977,1317
30.4647,187.536,209.327,396.863
30.4847,731.818,601.92,1333.74
30.5047,170.988,202.813,373.801
30.5247,728.313,602.947,1331.26
30.5447,171.378,201.991,373.37
30.5647,726.384,602.742,1329.13
30.5847,186.49,212.42,398.91
30.6047,721.195,599.081,1320.28
30.6247,181.532,211.595,393.127
30.6447,731.419,599.032,1330.45
30.6647,180.619,212.418,393.037
30.6847,730.53,601.717,1332.25
30.7047,175.829,206.661,382.49
30.7247,736.809,599.953,1336.76
30.7447,172.526,204.233,376.76
30.7647,735.831,600.468,1336.3
30.7847,163.908,201.904,365.812
30.8047,732.162,599.807,1331.97
30.8247,180.598,207.94,388.538
30.8447,730.938,598.619,1329.56
30.8647,163.421,202.064,365.485
30.8847,732.982,599.603,1332.58
30.9047,173.28,204.218,377.498
30.9247,709.342,592.487,1301.83
30.9447,181.278,209.642,390.92
30.9647,720.601,595.281,1315.88
30.9847,186.032,211.451,397.483
31.0047,725.884,591.865,1317.75
31.0247,174.123,206.167,380.29
31.0447,722.648,594.234,1316.88
31.0647,174.899,203.186,378.084
31.0847,732.716,597.939,1330.65
31.1047,172.723,205.134,377.857
31.1247,717.969,594.398,1312.37
31.1447,177.557,212.195,389.752
31.1647,719.237,596.934,1316.17
31.1847,177.139,203.784,380.924
31.2047,725.002,597.395,1322.4
31.2247,181.233,205.055,386.287
31.2447,732.467,595.104,1327.57
31.2647,167.63,202.756,370.387
31.2847,710.106,587.975,1298.08
31.3047,168.773,200.509,369.282
31.3247,710.71,588.778,1299.49
31.3447,182.933,206.973,389.906
31.3647,714.262,592.649,1306.91
31.3847,167.651,199.546,367.197
31.4047,717.075,591.15,1308.23
31.4247,171.096,206.315,377.411
31.4447,713.108,589.861,1302.97
31.4647,175.578,201.637,377.215
31.4847,723.328,595.057,1318.38
31.5047,178.808,199.087,377.894
31.5247,730.046,598.306,1328.35
31.5447,182.752,203.246,385.999
31.5647,713.457,589.425,1302.88
31.5847,172.458,204.871,377.328
31.6047,713.954,592.836,1306.79
31.6247,175.389,204.769,380.158
31.6447,716.576,590.436,1307.01
31.6647,185.946,203.793,389.739
31.6847,714.549,591.418,1305.97
31.7047,170.027,201.636,371.663
31.7247,720.195,594.35,1314.54
31.7447,172.879,198.565,371.444
31.7647,725.386,598.094,1323.48
31.7847,157.521,197.187,354.708
31.8047,718.437,593.568,1312
31.8247,160.291,197.606,357.897
31.8447,723.924,591.424,1315.35
31.8647,181.323,205.61,386.932
31.8847,715.895,590.707,1306.6
31.9047,167.099,197.748,364.847
31.9247,714.418,593.989,1308.41
31.9447,162.124,199.336,361.46
31.9647,729.17,594.695,1323.86
31.9847,151.032,190.807,341.839
32.0047,738.936,599.983,1338.92
32.0247,167.084,196.977,364.061
32.0447,731.978,594.134,1326.11
32.0647,158.586,193.942,352.528
32.0847,728.491,591.281,1319.77
32.1047,160.643,194.424,355.067
32.1247,724.302,592.61,1316.91
32.1447,160.356,195.99,356.346
32.1647,716.527,589.042,1305.57
32.1847,165.195,198.405,363.6
32.2047,712.758,588.754,1301.51
32.2247,164.843,195.823,360.666
32.2447,710.914,586.378,1297.29
32.2647,166.721,195.933,362.654
32.2847,708.67,585.735,1294.4
32.3047,156.739,198.133,354.872
32.3247,706.096,588.449,1294.55
32.3447,166.327,194.106,360.433
32.3647,693.868,585.088,1278.96
32.3847,169.408,193.04,362.448
32.4047,708.267,589.87,1298.14
32.4247,168.399,194.83,363.229
32.4447,700.861,583.991,1284.85
32.4647,178.214,197.982,376.196
32.4847,704.456,580.952,1285.41
32.5047,170.808,199.891,370.699
32.5247,699.154,581.896,1281.05
32.5447,166.775,189.958,356.733
32.5647,704.93,583.805,1288.73
32.5847,166.031,192.543,358.574
32.6047,697.739,580.204,1277.94
32.6247,170.579,198.481,369.06
32.6447,706.248,584.278,1290.53
32.6647,163.424,190.333,353.757
32.6847,698.245,589.048,1287.29
32.7047,171.155,199.807,370.962
32.7247,705.171,578.85,1284.02
32.7447,195.225,202.491,397.716
32.7647,684.376,575.805,1260.18
32.7847,182.461,200.519,382.979
32.8047,677.667,575.053,1252.72
32.8247,189.738,205.121,394.859
32.8447,665.583,567.893,1233.48
32.8647,193.611,208.53,402.141
32.8847,671.431,566.865,1238.3
32.9047,185.032,203.82,388.852
32.9247,668.566,566.538,1235.1
32.9447,189.34,204.292,393.632
32.9647,679.623,571.05,1250.67
32.9847,184.735,198.537,383.272
33.0047,657.893,563.211,1221.1
33.0247,188.433,201.002,389.435
33.0447,672.667,572.248,1244.91
33.0647,187.129,202.575,389.704
33.0847,670.349,568.764,1239.11
33.1047,188.528,205.555,394.083
33.1247,677.13,571.075,1248.21
33.1447,197.715,202.556,400.271
33.1647,677.825,571.454,1249.28
33.1847,192.869,204.341,397.21
33.2047,675.823,570.961,1246.78
33.2247,179.068,197.675,376.743
33.2447,670.454,565.938,1236.39
33.2647,182.725,199.212,381.937
33.2847,676.373,568.232,1244.61
33.3047,195.275,198.922,394.198
33.3247,680.957,569.294,1250.25
33.3447,171.373,195.231,366.604
33.3647,687.417,573.254,1260.67
33.3847,182.449,196.319,378.768
33.4047,676.905,569.212,1246.12
33.4247,158.949,187.851,346.8
33.4447,693.773,574.781,1268.55
33.4647,162.762,188.406,351.169
33.4847,678.055,574.882,1252.94
33.5047,184.624,196.155,380.779
33.5247,675.346,571.308,1246.65
33.5447,166.778,191.643,358.421
33.5647,672.136,572.767,1244.9
33.5847,166.399,192.203,358.603
33.6047,679.403,569.601,1249
33.6247,155.921,187.629,343.549
33.6447,689.49,575.061,1264.55
33.6647,163.717,189.682,353.4
33.6847,685.809,571.603,1257.41
33.7047,167.665,192.899,360.564
33.7247,688.802,570.694,1259.5
33.7447,166.976,190.342,357.318
33.7647,687.618,569.687,1257.31
33.7847,182.075,198.6,380.675
33.8047,694.612,575.25,1269.86
33.8247,164.68,193.151,357.831
33.8447,697.934,574.053,1271.99
33.8647,164.084,190.151,354.235
33.8847,683.638,570.18,1253.82
33.9047,156.76,193.275,350.036
33.9247,688.33,572.201,1260.53
33.9447,172.097,192.1,364.197
33.9647,677.868,570.554,1248.42
33.9847,158.67,194.516,353.186
34.0047,681.552,564.765,1246.32
34.0247,181.888,197.429,379.317
34.0447,683.109,566.139,1249.25
34.0647,159.733,196.158,355.891
34.0847,677.153,562.348,1239.5
34.1047,177.099,198.498,375.597
34.1247,686.963,563.306,1250.27
34.1447,176.069,197.195,373.264
34.1647,677.397,565.838,1243.24
34.1847,174.89,195.169,370.059
34.2047,669.554,560.612,1230.17
34.2247,176.667,199.998,376.665
34.2447,667.976,560.414,1228.39
34.2647,182.952,200.999,383.951
34.2847,678.241,565.805,1244.05
34.3047,175.518,196.311,371.829
34.3247,680.345,563.318,1243.66
34.3447,190.606,203.378,393.984
34.3647,668.986,554.908,1223.89
34.3847,174.959,200.487,375.446
34.4047,668.558,563.518,1232.08
34.4247,184.916,203.12,388.035
34.4447,678.325,558.157,1236.48
34.4647,177.406,196.939,374.345
34.4847,664.203,560.355,1224.56
34.5047,182.159,202.392,384.552
34.5247,664.257,559.711,1223.97
34.5447,181.164,197.615,378.779
34.5647,662.552,556.89,1219.44
34.5847,189.994,203.216,393.21
34.6047,657.193,552.4,1209.59
34.6247,184.263,200.122,384.385
34.6447,664.148,557.044,1221.19
34.6647,167.884,196.26,364.145
34.6847,670.355,556.71,1227.07
34.7047,175.936,204.298,380.234
34.7247,659.047,555.147,1214.19
34.7447,179.046,202.311,381.356
34.7647,661.186,549.084,1210.27
34.7847,182.679,208.71,391.388
34.8047,666.081,550.72,1216.8
34.8247,179.689,202.248,381.937
34.8447,665.015,554.417,1219.43
34.8647,191.558,209.005,400.563
34.8847,662.479,549.152,1211.63
34.9047,181.036,208.046,389.082
34.9247,664.094,553.703,1217.8
34.9447,194.138,208.618,402.756
34.9647,661.015,553.59,1214.61
34.9847,189.728,208.143,397.872
35.0047,659.678,549.38,1209.06
35.0247,187.372,211.304,398.676
35.0447,656.187,548.351,1204.54
35.0647,192.304,209.199,401.503
35.0847,668.886,552.745,1221.63
35.1047,198.839,213.304,412.143
35.1247,653.889,548.719,1202.61
35.1447,198.347,208.632,406.98
35.1647,652.69,551.119,1203.81
35.1847,188.422,210.634,399.056
35.2047,661.201,548.828,1210.03
35.2247,196.45,211.334,407.784
35.2447,665.476,550.879,1216.35
35.2647,181.654,205.962,387.616
35.2847,657.524,549.92,1207.44
35.3047,185.95,208.336,394.286
35.3247,659.975,551.365,1211.34
35.3447,192.724,210.406,403.13
35.3647,649.029,550.46,1199.49
35.3847,199.21,206.427,405.637
35.4047,667.47,555.234,1222.7
35.4247,193.172,209.745,402.917
35.4447,654.336,546.33,1200.67
35.4647,203.792,215.478,419.27
35.4847,640.943,542.008,1182.95
35.5047,205.495,218.038,423.533
35.5247,654.104,549.815,1203.92
35.5447,200.022,215.722,415.744
35.5647,654.557,545.945,1200.5
35.5847,201.54,217.357,418.897
35.6047,654.278,541.79,1196.07
35.6247,204.213,213.558,417.771
35.6447,642.48,543.329,1185.81
35.6647,209.855,218.82,428.676
35.6847,631.988,534.187,1166.18
35.7047,211.846,220.852,432.699
35.7247,638.202,538.578,1176.78
35.7447,205.359,216.651,422.01
35.7647,639.158,543.351,1182.51
35.7847,219.875,219.344,439.219
35.8047,636.448,539.266,1175.71
35.8247,212.41,221.205,433.616
35.8447,636.785,541.328,1178.11
35.8647,212.946,215.122,428.068
35.8847,644.358,539.382,1183.74
35.9047,216.351,228.376,444.727
35.9247,633.879,535.021,1168.9
35.9447,220.139,227.342,447.481
35.9647,637.168,541.672,1178.84
35.9847,226.171,222.785,448.956
36.0047,619.716,532.991,1152.71
36.0247,224.784,220.881,445.664
36.0447,631.686,534.55,1166.24
36.0647,228.367,228.76,457.127
36.0847,626.669,535.609,1162.28
36.1047,220.492,226.504,446.996
36.1247,618.268,532.517,1150.78
36.1447,225.429,231.324,456.753
36.1647,623.008,530.654,1153.66
36.1847,235.821,233.567,469.387
36.2047,625.552,532.807,1158.36
36.2247,229.621,230.211,459.832
36.2447,617.745,526.401,1144.15
36.2647,217.471,226.871,444.342
36.2847,620.916,533.326,1154.24
36.3047,226.642,232.521,459.162
36.3247,624.069,528.622,1152.69
36.3447,223.121,229.153,452.274
36.3647,635.024,526.889,1161.91
36.3847,215.241,224.905,440.146
36.4047,623.392,524.982,1148.37
36.4247,226.726,230.517,457.243
36.4447,610.575,523.227,1133.8
36.4647,223.505,230.431,453.936
36.4847,614.708,522.233,1136.94
36.5047,225.231,229.406,454.638
36.5247,624.696,523.4,1148.1
36.5447,216.796,235.418,452.214
36.5647,627.954,520.222,1148.18
36.5847,233.026,235.722,468.749
36.6047,615.631,520.335,1135.97
36.6247,228.517,234.389,462.906
36.6447,607.524,515.975,1123.5
36.6647,221.205,230.942,452.147
36.6847,600.622,512.209,1112.83
36.7047,217.438,233.604,451.042
36.7247,609.825,515.96,1125.78
36.7447,220.538,232.504,453.041
36.7647,605.716,516.004,1121.72
36.7847,218.845,232.744,451.589
36.8047,606.235,508.552,1114.79
36.8247,220.26,231.358,451.618
36.8447,609.778,510.458,1120.24
36.8647,226.523,234.387,460.91
36.8847,598.799,505.244,1104.04
36.9047,232.022,238.885,470.906
36.9247,602.339,504.939,1107.28
36.9447,232.987,240.481,473.468
36.9647,587.063,503.642,1090.7
36.9847,227.84,238.772,466.613
37.0047,594.13,502.123,1096.25
37.0247,224.355,233.818,458.173
37.0447,595.83,500.07,1095.9
37.0647,227.704,237.674,465.377
37.0847,586.795,497.728,1084.52
37.1047,232.629,239.004,471.633
37.1247,594.905,499.176,1094.08
37.1447,227.19,242.693,469.883
37.1647,587.504,492.433,1079.94
37.1847,238.078,244.61,482.688
37.2047,593.337,495.066,1088.4
37.2247,223.819,240.088,463.907
37.2447,579.45,493.541,1072.99
37.2647,232.649,243.136,475.785
37.2847,575.141,490.1,1065.24
37.3047,231.356,240.049,471.406
37.3247,579.89,484.68,1064.57
37.3447,235.184,249.303,484.487
37.3647,577.175,487.014,1064.19
37.3847,245.972,247.77,493.741
37.4047,569.904,481.713,1051.62
37.4247,241.416,253.169,494.585
37.4447,562.392,481.243,1043.63
37.4647,231.023,247.937,478.96
37.4847,569.548,482.487,1052.04
37.5047,234.634,247.042,481.676
37.5247,571.942,482.99,1054.93
37.5447,240.68,247.479,488.159
37.5647,562.487,479.862,1042.35
37.5847,245.501,248.449,493.95
37.6047,559.029,477.295,1036.32
37.6247,249.476,248.853,498.329
37.6447,560.719,474.535,1035.25
37.6647,249.011,252.991,502.002
37.6847,561.686,474.689,1036.37
37.7047,242.34,252.604,494.944
37.7247,559.239,475.593,1034.83
37.7447,235.265,247.62,482.885
37.7647,548.166,465.716,1013.88
37.7847,251.731,252.936,504.666
37.8047,553.003,468.74,1021.74
37.8247,244.097,255.982,500.079
37.8447,551.177,466.451,1017.63
37.8647,259.604,257.271,516.875
37.8847,545.682,466.084,1011.77
37.9047,257.333,256.323,513.656
37.9247,540.003,463.595,1003.6
37.9447,247.901,257.975,505.876
37.9647,541.409,460.265,1001.67
37.9847,251.01,256.259,507.269
38.0047,541.392,459.623,1001.02
38.0247,255.353,260.338,515.691
38.0447,542.057,456.608,998.665
38.0647,260.456,262.616,523.072
38.0847,537.252,456.66,993.912
38.1047,259.531,262.631,522.162
38.1247,534.571,456.128,990.699
38.1447,255.116,256.815,511.932
38.1647,518.467,453.252,971.719
38.1847,259.457,261.923,521.38
38.2047,530.643,452.202,982.845
38.2247,256.86,261.338,518.198
38.2447,519.981,446.464,966.445
38.2647,253.672,260.892,514.564
38.2847,521.314,447.967,969.281
38.3047,263.844,266.56,530.404
38.3247,514.247,441.185,955.432
38.3447,261.842,267.332,529.173
38.3647,518.319,446.764,965.083
38.3847,257.897,260.797,518.694
38.4047,523.947,446.705,970.653
38.4247,247.176,258.034,505.21
38.4447,535.919,448.287,984.206
38.4647,264.802,266.035,530.837
38.4847,523.631,445.216,968.847
38.5047,271.338,267.725,539.063
38.5247,513.374,440.202,953.575
38.5447,265.257,270.203,535.46
38.5647,518.602,439.772,958.374
38.5847,268.842,270.165,539.007
38.6047,505.655,437.906,943.561
38.6247,265.115,271.401,536.516
38.6447,512.678,437.278,949.956
38.6647,265.677,273.859,539.536
38.6847,510.488,439.459,949.947
38.7047,263.685,263.551,527.236
38.7247,523.586,439.814,963.401
38.7447,270.425,275.54,545.966
38.7647,507.86,435.927,943.788
38.7847,264.841,270.343,535.184
38.8047,508.276,434.852,943.128
38.8247,270.773,273.479,544.253
38.8447,507.531,433.062,940.593
38.8647,265.919,273.31,539.229
38.8847,501.919,433.072,934.991
38.9047,270.21,275.698,545.908
38.9247,502.355,430.438,932.793
38.9447,265.702,271.075,536.777
38.9647,502.018,431.517,933.534
38.9847,264.042,274.351,538.394
39.0047,500.344,429.422,929.766
39.0247,274.593,275.349,549.942
39.0447,502.893,431.583,934.476
39.0647,269.811,275.979,545.79
39.0847,498.629,427.494,926.123
39.1047,274.648,274.728,549.376
39.1247,502.885,426.02,928.905
39.1447,276.728,278.534,555.262
39.1647,480.579,424.339,904.919
39.1847,284.035,277.961,561.996
39.2047,495.91,426.98,922.89
39.2247,270.127,276.526,546.654
39.2447,497.312,422.589,919.901
39.2647,275.478,277.461,552.939
39.2847,492.494,420.102,912.596
39.3047,274.238,277.365,551.603
39.3247,488.987,421.799,910.787
39.3447,271.192,275.29,546.481
39.3647,490.146,423.37,913.516
39.3847,289.553,281.757,571.309
39.4047,494.198,417.78,911.977
39.4247,285.687,287.111,572.798
39.4447,487.844,422.262,910.106
39.4647,283.888,279.108,562.996
39.4847,481.083,412.405,893.488
39.5047,284.348,281.815,566.163
39.5247,478.538,413.056,891.595
39.5447,285.909,281.244,567.153
39.5647,485.982,414.654,900.636
39.5847,286.993,281.654,568.647
39.6047,465.719,411.242,876.961
39.6247,297.496,289.409,586.905
39.6447,474.191,410.55,884.741
39.6647,282.811,281.257,564.068
39.6847,480.005,406.981,886.986
39.7047,285.834,287.417,573.251
39.7247,471.157,407.237,878.394
39.7447,286.72,286.507,573.227
39.7647,470.844,408.846,879.691
39.7847,288.709,285.155,573.863
39.8047,477.238,406.967,884.204
39.8247,282.079,284.628,566.707
39.8447,473.805,403.772,877.576
39.8647,282.61,284.979,567.589
39.8847,475.934,406.166,882.1
39.9047,289.822,289.284,579.106
39.9247,471.331,404.669,876
39.9447,294.341,288.52,582.861
39.9647,453.514,399.026,852.54
39.9847,290.365,289.274,579.639
40.0047,456.69,396.833,853.523
40.0247,303.422,294.405,597.826
40.0447,461.758,396.211,857.969
40.0647,302.149,300.14,602.288
40.0847,459.439,395.459,854.898
40.1047,302.181,296.595,598.776
40.1247,442.804,389.091,831.895
40.1447,295.162,293.977,589.139
40.1647,450.772,392.57,843.342
40.1847,297.575,302.017,599.592
40.2047,444.211,386.145,830.356
40.2247,314.364,306.729,621.093
40.2447,454.662,386.453,841.115
40.2647,301.058,304.242,605.299
40.2847,457.57,382.969,840.539
40.3047,281.202,297.798,579
40.3247,455.322,387.261,842.583
40.3447,291.657,298.049,589.705
40.3647,450.729,387.03,837.76
40.3847,291.267,300.132,591.399
40.4047,454.931,383.603,838.533
40.4247,276.216,293.793,570.009
40.4447,471.334,391.567,862.9
40.4647,292.505,295.411,587.917
40.4847,454.035,386.039,840.074
40.5047,292.56,301.351,593.912
40.5247,464.441,389.825,854.266
40.5447,293.308,300.959,594.267
40.5647,454.293,386.117,840.409
40.5847,293.779,299.037,592.817
40.6047,464.177,387.99,852.167
40.6247,287.876,296.612,584.489
40.6447,452.268,381.984,834.252
40.6647,288.317,299.556,587.873
40.6847,457.497,386.391,843.888
40.7047,286.373,292.555,578.929
40.7247,449.798,384.445,834.243
40.7447,292.309,296.817,589.126
40.7647,457.728,387.426,845.153
40.7847,289.747,296.852,586.599
40.8047,449.74,383.298,833.039
40.8247,290.413,298.731,589.144
40.8447,449.925,380.921,830.846
40.8647,286.923,296.432,583.355
40.8847,452.875,389.896,842.772
40.9047,278.29,293.93,572.22
40.9247,454.873,388.319,843.192
40.9447,289.645,296.224,585.869
40.9647,448.119,379.496,827.615
40.9847,291.21,294.789,585.998
41.0047,465.753,395.534,861.287
