Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.251665,13.3523,4.47776,17.8301
0.251985,13.1018,4.51605,17.6179
0.252305,12.8141,4.50664,17.3208
0.252625,12.9846,4.50437,17.4889
0.252946,13.0506,4.48515,17.5357
0.253267,12.7733,4.66762,17.4409
0.253588,12.9697,4.46115,17.4309
0.253909,12.929,4.49766,17.4266
0.254231,13.4414,4.42995,17.8713
0.254553,12.717,4.7668,17.4838
0.254875,13.0124,4.54508,17.5575
0.255198,12.6309,4.3321,16.963
0.255521,13.2385,4.36991,17.6084
0.255844,13.3602,4.68858,18.0488
0.256167,12.7015,4.94864,17.6502
0.256491,12.1546,4.64011,16.7947
0.256815,12.9361,4.30187,17.238
0.25714,13.1954,4.41735,17.6127
0.257464,12.9076,4.7009,17.6085
0.257789,12.9876,4.63812,17.6257
0.258115,12.8938,4.2575,17.1513
0.25844,12.9916,4.73146,17.723
0.258766,13.3004,4.37713,17.6775
0.259092,12.608,4.56085,17.1688
0.259419,12.9578,4.1621,17.1199
0.259745,13.2289,4.17855,17.4075
0.260072,12.9626,4.3653,17.3279
0.2604,12.974,4.60035,17.5744
0.260727,12.7655,4.77684,17.5424
0.261055,12.6168,4.70871,17.3255
0.261384,12.8359,4.44295,17.2788
0.261712,12.9579,4.51585,17.4738
0.262041,13.2302,4.66665,17.8969
0.26237,13.1554,4.5847,17.7401
0.262699,13.202,4.50769,17.7097
0.263029,13.0172,4.62395,17.6411
0.263359,12.9688,4.33333,17.3021
0.26369,13.0866,4.43315,17.5198
0.26402,13.1059,4.61167,17.7176
0.264351,13.1843,4.52632,17.7106
0.264682,12.7039,4.38588,17.0898
0.265014,12.4723,4.43002,16.9024
0.265346,13.1369,4.74621,17.8831
0.265678,12.9294,4.22967,17.1591
0.26601,12.7291,4.63123,17.3603
0.266343,12.3392,4.32899,16.6682
0.266676,13.198,4.43595,17.6339
0.267009,13.1901,4.17404,17.3641
0.267343,13.1291,4.56111,17.6902
0.267677,12.9897,4.21126,17.201
0.268011,13.1815,4.55808,17.7396
0.268346,13.3676,4.5296,17.8972
0.268681,12.4646,4.50025,16.9649
0.269016,12.5221,3.99454,16.5166
0.269351,13.1226,4.74536,17.868
0.269687,12.3913,4.3172,16.7085
0.270023,13.3461,4.60652,17.9527
0.270359,13.2264,4.52249,17.7489
0.270696,13.068,4.46697,17.535
0.271033,12.9895,4.22156,17.211
0.27137,12.7923,4.42653,17.2188
0.271708,13.2749,4.55833,17.8332
0.272046,12.6252,4.54215,17.1673
0.272384,13.1156,4.36249,17.478
0.272723,13.2897,4.22666,17.5164
0.273062,12.7499,4.21178,16.9617
0.273401,12.311,4.57666,16.8876
0.27374,12.8787,4.53643,17.4151
0.27408,12.6345,4.62565,17.2601
0.27442,12.8621,4.36685,17.229
0.27476,12.9665,4.47252,17.439
0.275101,13.1364,4.59808,17.7345
0.275442,12.9591,4.33645,17.2956
0.275783,12.965,4.13254,17.0976
0.276125,13.1683,4.58363,17.7519
0.276467,13.1906,4.32147,17.512
0.276809,12.6977,4.35968,17.0574
0.277152,12.8076,4.4351,17.2427
0.277495,12.8477,4.66753,17.5152
0.277838,12.9458,4.9277,17.8735
0.278181,12.6793,4.33303,17.0124
0.278525,13.1013,4.37041,17.4717
0.278869,12.8845,4.44584,17.3304
0.279214,12.9189,4.31021,17.2291
0.279558,12.625,4.60533,17.2303
0.279903,12.8952,4.43288,17.3281
0.280249,13.0593,4.52874,17.588
0.280594,12.4562,4.60035,17.0566
0.28094,12.3947,4.40078,16.7954
0.281287,12.8248,4.51288,17.3377
0.281633,12.727,4.44545,17.1724
0.28198,12.8474,4.23536,17.0828
0.282328,12.6622,4.5224,17.1846
0.282675,13.1568,4.56641,17.7232
0.283023,13.1679,4.46152,17.6294
0.283371,12.8696,4.13482,17.0044
0.28372,12.7959,4.39769,17.1936
0.284069,13.1049,4.34296,17.4478
0.284418,13.2279,4.53881,17.7667
0.284767,12.9449,4.65972,17.6046
0.285117,13.0247,4.60258,17.6273
0.285467,13.4081,4.23265,17.6407
0.285818,13.1629,4.32805,17.491
0.286168,13.0249,4.31486,17.3398
0.286519,12.9204,4.58495,17.5053
0.286871,13.1452,4.54224,17.6875
0.287222,12.4861,4.42867,16.9147
0.287574,13.2364,4.53791,17.7743
0.287927,13.4052,4.41895,17.8242
0.288279,12.9908,4.28532,17.2761
0.288632,13.4761,4.43192,17.908
0.288986,12.8374,4.50766,17.3451
0.289339,13.0758,4.5103,17.5861
0.289693,12.968,4.47132,17.4393
0.290048,13.2964,4.21748,17.5139
0.290402,12.9334,4.34844,17.2818
0.290757,12.6909,4.58949,17.2804
0.291112,12.9595,4.11307,17.0725
0.291468,12.9694,4.38194,17.3513
0.291824,12.9207,4.58324,17.5039
0.29218,13.2647,4.27262,17.5373
0.292536,13.0106,4.4092,17.4198
0.292893,12.8997,4.48995,17.3897
0.293251,13.2917,4.47695,17.7686
0.293608,12.9995,4.36588,17.3654
0.293966,12.6809,4.62847,17.3093
0.294324,12.4607,4.51615,16.9768
0.294682,12.6416,4.36568,17.0073
0.295041,13.0626,4.44081,17.5034
0.2954,12.7206,4.74916,17.4698
0.29576,12.8684,4.52423,17.3926
0.29612,12.9016,4.42562,17.3272
0.29648,12.7417,4.42689,17.1686
0.29684,12.6766,4.37887,17.0554
0.297201,12.8715,4.52658,17.3981
0.297562,13.0229,4.64684,17.6698
0.297923,12.6962,4.30376,16.9999
0.298285,13.1852,4.53879,17.724
0.298647,12.7973,4.43368,17.231
0.29901,13.0808,4.56476,17.6456
0.299372,13.1465,4.20803,17.3546
0.299735,12.5945,4.62521,17.2197
0.300099,12.9558,4.57669,17.5325
0.300463,13.0689,4.51784,17.5867
0.300827,12.9399,4.4724,17.4123
0.301191,12.6779,4.43321,17.1112
0.301556,12.8326,4.05731,16.8899
0.301921,13.061,4.72616,17.7871
0.302286,12.9044,4.40742,17.3118
0.302652,13.0482,4.60488,17.6531
0.303018,13.0674,4.35707,17.4245
0.303384,12.8252,4.75977,17.585
0.303751,12.9482,4.50515,17.4533
0.304118,12.954,4.26463,17.2186
0.304485,13.1669,4.23004,17.3969
0.304853,13.0636,4.35048,17.414
0.305221,13.0247,4.36545,17.3902
0.30559,13.2926,4.41017,17.7028
0.305958,12.4989,4.41626,16.9152
0.306327,13.1982,4.36904,17.5673
0.306697,12.4405,4.52829,16.9688
0.307067,12.8502,4.3939,17.2441
0.307437,13.2189,4.47081,17.6897
0.307807,12.8098,4.26533,17.0751
0.308178,13.0652,4.25446,17.3196
0.308549,12.9578,4.76613,17.7239
0.30892,12.9016,4.21511,17.1167
0.309292,12.5387,4.35873,16.8975
0.309664,12.7167,4.53812,17.2548
0.310036,12.6568,4.52127,17.1781
0.310409,13.0951,4.40367,17.4987
0.310782,13.1301,4.65101,17.7811
0.311156,13.0941,4.38926,17.4833
0.31153,12.8125,4.5297,17.3422
0.311904,12.9457,4.16387,17.1096
0.312278,12.8211,4.51881,17.3399
0.312653,13.3516,4.40171,17.7533
0.313028,13.0111,4.62446,17.6356
0.313404,13.0752,4.45811,17.5333
0.313779,12.8541,4.53146,17.3856
0.314155,13.4784,4.24513,17.7235
0.314532,12.8794,4.55702,17.4364
0.314909,12.7125,4.3356,17.0481
0.315286,13.3089,4.73749,18.0464
0.315664,12.889,4.43744,17.3264
0.316041,13.1782,4.3987,17.5769
0.31642,12.9206,4.67663,17.5972
0.316798,13.1986,4.30157,17.5002
0.317177,12.7796,4.35557,17.1352
0.317556,12.6554,4.25325,16.9087
0.317936,12.8218,4.33786,17.1596
0.318316,12.755,4.19955,16.9545
0.318696,13.1423,4.53554,17.6778
0.319077,12.9448,4.53977,17.4845
0.319458,12.643,4.29439,16.9374
0.319839,12.9135,4.34729,17.2608
0.320221,12.7273,4.37513,17.1024
0.320603,13.5659,4.44949,18.0154
0.320985,12.8646,4.52751,17.3921
0.321368,12.9443,4.45346,17.3978
0.321751,13.0218,4.44174,17.4636
0.322134,12.9562,4.63203,17.5883
0.322518,12.7552,4.25926,17.0145
0.322902,13.1775,4.28847,17.466
0.323287,12.7651,4.29921,17.0643
0.323672,13.469,4.49751,17.9665
0.324057,12.3344,4.50266,16.837
0.324442,13.0869,4.45604,17.543
0.324828,12.7865,4.3212,17.1077
0.325214,12.8567,4.19898,17.0557
0.325601,13.1831,4.45483,17.6379
0.325988,12.9018,4.61766,17.5194
0.326375,13.3709,4.32613,17.697
0.326763,13.0751,4.36837,17.4434
0.327151,12.7652,4.37459,17.1398
0.327539,13.0489,4.31809,17.367
0.327928,12.6978,4.25429,16.9521
0.328317,13.0974,4.37652,17.4739
0.328706,13.196,4.60916,17.8052
0.329096,12.9493,4.35318,17.3025
0.329486,12.8579,4.52711,17.385
0.329876,12.9846,4.39833,17.3829
0.330267,12.2944,4.39966,16.694
0.330658,12.9815,4.45153,17.433
0.33105,13.1291,4.40029,17.5294
0.331442,12.8518,4.46159,17.3134
0.331834,13.0355,4.44604,17.4816
0.332226,13.1453,4.35497,17.5003
0.332619,13.0616,4.54688,17.6085
0.333013,12.7528,4.47887,17.2317
0.333406,12.4134,4.74616,17.1596
0.3338,13.0822,4.34357,17.4258
0.334195,13.0413,3.96982,17.0111
0.334589,12.8545,4.50254,17.3571
0.334984,12.7723,4.34766,17.12
0.33538,12.6257,4.49541,17.1211
0.335776,13.0546,4.32752,17.3821
0.336172,12.9297,4.46221,17.3919
0.336568,12.6646,4.27918,16.9438
0.336965,13.6482,4.41233,18.0606
0.337362,13.3517,4.05702,17.4087
0.33776,12.8313,4.35037,17.1817
0.338158,12.9773,4.35664,17.3339
0.338556,13.034,4.41751,17.4515
0.338955,13.2928,4.43639,17.7292
0.339354,13.2033,4.53057,17.7338
0.339753,13.2288,4.41819,17.6469
0.340153,13.093,4.3717,17.4647
0.340553,12.9153,4.40116,17.3165
0.340954,12.9477,4.24909,17.1968
0.341355,12.8961,4.47529,17.3714
0.341756,12.7065,4.28704,16.9935
0.342158,13.1483,4.57981,17.7281
0.34256,12.7578,4.44166,17.1995
0.342962,12.7485,4.54174,17.2903
0.343365,13.0734,4.51522,17.5886
0.343768,13.0116,4.49887,17.5105
0.344171,12.9754,4.51796,17.4933
0.344575,13.0236,4.4969,17.5205
0.344979,12.9353,4.63997,17.5752
0.345384,12.8998,4.32011,17.2199
0.345788,13.1574,4.48333,17.6407
0.346194,12.8654,4.44614,17.3116
0.346599,12.5959,4.66867,17.2646
0.347005,12.8857,4.27218,17.1579
0.347412,12.8782,4.39069,17.2689
0.347818,12.6579,4.59793,17.2558
0.348226,13.1503,4.58843,17.7388
0.348633,13.1395,4.42283,17.5624
0.349041,12.9848,4.44972,17.4345
0.349449,12.7471,4.7134,17.4605
0.349858,13.0261,4.23412,17.2602
0.350267,13.3503,4.5546,17.9049
0.350676,13.036,4.19621,17.2322
0.351086,12.9587,4.67068,17.6294
0.351496,12.7719,4.3537,17.1256
0.351906,12.5362,4.65686,17.1931
0.352317,13.196,4.48399,17.68
0.352728,12.7401,4.33758,17.0777
0.35314,13.0263,4.26397,17.2903
0.353552,13.0029,4.49858,17.5015
0.353964,12.8282,4.3986,17.2268
0.354377,12.543,4.49788,17.0409
0.35479,13.1416,4.35712,17.4988
0.355203,13.3645,4.52588,17.8903
0.355617,12.9805,4.38385,17.3644
0.356031,12.9051,4.40257,17.3077
0.356446,12.8853,4.24373,17.1291
0.356861,13.1128,4.41248,17.5252
0.357276,12.9042,4.3704,17.2746
0.357692,12.7742,4.40778,17.1819
0.358108,12.8887,4.39637,17.285
0.358524,13.3185,4.33314,17.6516
0.358941,13.2117,4.56048,17.7722
0.359358,12.8133,4.3551,17.1684
0.359776,13.0395,4.24072,17.2803
0.360194,12.9869,4.63991,17.6268
0.360612,13.0091,4.37966,17.3888
0.361031,12.9112,4.26534,17.1765
0.36145,12.5021,4.34841,16.8505
0.36187,12.7894,4.21393,17.0033
0.36229,12.6718,4.35788,17.0297
0.36271,12.841,4.39803,17.239
0.36313,13.1567,4.20378,17.3605
0.363552,12.7859,4.60272,17.3886
0.363973,13.0512,4.17955,17.2308
0.364395,12.8558,4.28527,17.141
0.364817,12.7662,4.22317,16.9893
0.365239,13.2344,4.46,17.6944
0.365662,13.2265,4.45574,17.6823
0.366086,12.943,4.40262,17.3457
0.366509,12.8474,4.55313,17.4005
0.366934,12.7461,4.32403,17.0701
0.367358,12.7913,4.35539,17.1467
0.367783,12.7768,4.39816,17.175
0.368208,12.8816,4.01917,16.9007
0.368634,13.043,4.3132,17.3562
0.36906,12.8033,4.34491,17.1482
0.369486,13.0651,4.14316,17.2083
0.369913,12.7196,4.25281,16.9724
0.37034,12.8037,4.42223,17.226
0.370768,12.5656,4.30134,16.867
0.371196,13.017,4.38247,17.3995
0.371624,12.7769,4.43981,17.2167
0.372053,13.26,4.35737,17.6173
0.372482,12.754,4.45166,17.2056
0.372912,12.9812,4.2696,17.2508
0.373342,12.9719,4.48642,17.4583
0.373772,12.7809,4.44125,17.2222
0.374203,13.3861,4.25726,17.6434
0.374634,12.7957,4.38449,17.1802
0.375065,12.866,4.16757,17.0335
0.375497,13.0752,4.52585,17.601
0.375929,12.9935,4.46847,17.462
0.376362,12.804,4.40542,17.2094
0.376795,13.3069,4.41853,17.7254
0.377228,13.0011,4.86284,17.864
0.377662,12.8885,4.36115,17.2496
0.378096,12.9783,4.51295,17.4913
0.378531,13.4708,4.5026,17.9734
0.378966,12.9909,4.33909,17.33
0.379402,12.8074,4.18048,16.9879
0.379837,13.3039,4.14882,17.4527
0.380274,13.0156,4.28241,17.2981
0.38071,12.7522,4.38791,17.1401
0.381147,12.7424,4.41254,17.1549
0.381585,12.9726,4.46005,17.4326
0.382022,12.8508,4.54643,17.3973
0.382461,13.0745,4.16591,17.2404
0.382899,13.3037,4.34819,17.6519
0.383338,12.6714,4.27156,16.943
0.383778,13.2566,4.47863,17.7352
0.384217,13.333,4.48464,17.8176
0.384658,12.7663,4.13083,16.8972
0.385098,12.7091,4.18746,16.8966
0.385539,12.9664,4.53647,17.5028
0.385981,13.04,4.33429,17.3743
0.386422,12.7408,4.36824,17.109
0.386865,13.1608,4.17331,17.3341
0.387307,12.4771,4.43612,16.9132
0.38775,12.7057,4.53068,17.2364
0.388194,13.3969,4.17215,17.569
0.388637,13.0081,4.42189,17.43
0.389082,13.3545,4.32228,17.6768
0.389526,13.0949,4.63321,17.7281
0.389971,12.1416,4.41138,16.553
0.390417,13.3905,4.46478,17.8552
0.390863,13.1158,4.35307,17.4688
0.391309,13.0609,4.56517,17.626
0.391755,13.0483,4.31244,17.3608
0.392203,12.6883,4.27952,16.9678
0.39265,12.8016,4.26189,17.0635
0.393098,13.2124,4.42999,17.6424
0.393546,12.9479,4.50685,17.4548
0.393995,12.9073,4.26139,17.1686
0.394444,13.1442,4.13299,17.2772
0.394893,13.0904,4.47225,17.5626
0.395343,12.7317,4.3241,17.0558
0.395794,13.274,4.31253,17.5865
0.396244,13.0921,4.45635,17.5485
0.396695,12.7186,4.42495,17.1436
0.397147,12.7478,4.36706,17.1148
0.397599,13.0508,4.33459,17.3853
0.398051,12.8313,4.18255,17.0138
0.398504,12.5768,4.40308,16.9799
0.398957,13.138,4.3888,17.5268
0.399411,13.0218,4.16536,17.1872
0.399865,12.9695,4.45254,17.422
0.400319,13.0805,4.28703,17.3675
0.400774,12.9831,4.17041,17.1535
0.401229,12.7893,4.34332,17.1326
0.401685,13.4862,4.42576,17.912
0.402141,13.109,4.41928,17.5282
0.402598,12.8473,4.25701,17.1043
0.403055,13.2477,4.54072,17.7884
0.403512,12.68,4.78803,17.4681
0.40397,13.0043,4.21079,17.2151
0.404428,12.7037,4.28883,16.9926
0.404886,12.4549,4.27389,16.7288
0.405345,12.5494,4.35507,16.9044
0.405805,13.207,4.28938,17.4964
0.406265,12.8848,4.38093,17.2657
0.406725,12.6135,4.25135,16.8649
0.407185,12.7346,4.37797,17.1125
0.407646,12.9263,4.55736,17.4837
0.408108,12.7486,4.24467,16.9932
0.40857,12.7429,4.3677,17.1106
0.409032,13.0636,4.38197,17.4456
0.409495,13.2817,4.48709,17.7688
0.409958,12.8513,4.3581,17.2094
0.410422,12.8342,4.3287,17.1629
0.410886,13.1707,4.11429,17.285
0.41135,13.0607,4.41997,17.4806
0.411815,13.2634,4.12208,17.3855
0.41228,13.1189,4.52341,17.6423
0.412746,12.6047,4.34114,16.9458
0.413212,13.0624,4.4104,17.4728
0.413679,12.7734,4.4095,17.1829
0.414146,13.3391,4.32731,17.6665
0.414613,12.4702,4.54302,17.0132
0.415081,13.0634,4.21684,17.2802
0.415549,13.2384,4.2426,17.481
0.416018,13.0794,4.46397,17.5434
0.416487,12.9534,4.23868,17.1921
0.416957,12.732,4.16424,16.8963
0.417427,12.9424,4.38809,17.3305
0.417897,12.7261,4.50649,17.2326
0.418368,12.8716,4.57809,17.4497
0.418839,12.8482,4.41182,17.2601
0.419311,12.8692,4.14535,17.0145
0.419783,13.0668,4.34248,17.4093
0.420255,12.6109,4.29793,16.9088
0.420728,12.8974,4.6237,17.5211
0.421202,12.5696,4.32141,16.891
0.421675,13.2056,4.32662,17.5322
0.42215,12.7299,4.38769,17.1176
0.422624,12.5869,4.64952,17.2365
0.4231,12.7119,4.45164,17.1635
0.423575,13.4255,4.38404,17.8096
0.424051,12.9518,4.14161,17.0934
0.424527,12.5366,4.25101,16.7876
0.425004,12.738,4.53764,17.2757
0.425482,13.4549,4.32287,17.7777
0.425959,12.8475,4.39778,17.2453
0.426437,13.0528,4.17913,17.2319
0.426916,13.0474,4.44052,17.4879
0.427395,13.0981,4.2353,17.3334
0.427874,13.0659,4.32321,17.3891
0.428354,13.1373,4.43054,17.5678
0.428835,13.1768,4.05597,17.2328
0.429315,12.5749,4.40862,16.9836
0.429797,12.5951,4.23338,16.8285
0.430278,12.8576,4.4479,17.3055
0.43076,12.8665,4.20501,17.0715
0.431243,13.0429,4.27955,17.3225
0.431726,13.1304,4.5313,17.6617
0.432209,13.087,4.33799,17.425
0.432693,12.5653,4.18382,16.7491
0.433177,13.2119,4.28331,17.4952
0.433662,12.8615,4.1863,17.0478
0.434147,12.7175,4.25103,16.9686
0.434633,13.2116,4.52633,17.7379
0.435119,13.1287,4.21005,17.3387
0.435605,12.9778,4.53794,17.5157
0.436092,12.7652,4.39788,17.1631
0.436579,12.8068,4.20725,17.014
0.437067,12.8861,4.30589,17.192
0.437556,13.4392,4.41343,17.8526
0.438044,12.8618,4.60426,17.4661
0.438533,13.1003,4.50133,17.6016
0.439023,12.8479,4.45489,17.3028
0.439513,13.0448,4.40078,17.4456
0.440003,12.9998,4.67003,17.6699
0.440494,13.2469,4.29635,17.5433
0.440986,12.6815,4.29462,16.9761
0.441477,13.0069,4.23787,17.2448
0.44197,13.0301,4.21133,17.2414
0.442462,12.7292,4.05782,16.7871
0.442956,13.1538,4.40037,17.5541
0.443449,13.1727,4.35713,17.5299
0.443943,13.3211,4.12198,17.4431
0.444438,12.9581,4.2206,17.1787
0.444933,12.8916,4.22653,17.1182
0.445428,12.8155,4.49669,17.3122
0.445924,13.0583,4.36915,17.4274
0.44642,12.8928,4.34872,17.2415
0.446917,12.9267,4.46142,17.3881
0.447414,13.0025,4.61343,17.6159
0.447912,12.6049,4.23448,16.8393
0.44841,12.6314,4.3848,17.0162
0.448908,13.156,4.225,17.381
0.449407,13.0204,4.36554,17.3859
0.449907,12.5053,4.40399,16.9093
0.450407,12.3942,4.25066,16.6448
0.450907,12.892,4.19795,17.09
0.451408,12.9324,4.40732,17.3397
0.451909,12.7625,4.3945,17.157
0.452411,13.2129,4.36855,17.5815
0.452913,12.7717,4.21369,16.9854
0.453416,12.8081,4.37665,17.1847
0.453919,12.9343,4.31428,17.2485
0.454423,13.1134,4.3894,17.5028
0.454927,13.156,4.52863,17.6846
0.455431,12.7915,4.36308,17.1546
0.455936,12.7986,4.37836,17.177
0.456441,12.8034,4.37115,17.1745
0.456947,13.1198,4.60048,17.7202
0.457454,13.1379,4.10168,17.2395
0.45796,12.8349,4.34853,17.1834
0.458468,12.8077,4.18438,16.9921
0.458975,12.9774,4.26893,17.2464
0.459483,13.1291,4.20215,17.3313
0.459992,12.8294,4.35437,17.1838
0.460501,12.9567,4.26401,17.2207
0.461011,12.7173,4.46549,17.1828
0.461521,13.3049,4.46235,17.7672
0.462031,12.6331,4.20591,16.839
0.462542,13.2081,4.38926,17.5974
0.463053,12.9616,4.38126,17.3429
0.463565,12.4139,4.38398,16.7979
0.464078,12.8324,4.32671,17.1591
0.46459,13.0469,4.50561,17.5525
0.465104,13.0125,4.42933,17.4418
0.465617,13.3043,4.36345,17.6678
0.466132,12.5897,4.3555,16.9452
0.466646,13.0967,4.34747,17.4441
0.467161,13.1495,4.22249,17.372
0.467677,12.7702,4.24418,17.0144
0.468193,13.2275,4.36393,17.5915
0.46871,12.7562,4.18717,16.9434
0.469227,12.9428,4.47841,17.4212
0.469744,12.8558,4.53065,17.3865
0.470262,12.9063,4.30307,17.2094
0.470781,12.9483,4.35956,17.3079
0.471299,12.9096,4.42444,17.334
0.471819,12.9626,4.27772,17.2404
0.472339,13.568,4.19242,17.7604
0.472859,12.8984,4.2428,17.1412
0.47338,12.5971,4.20261,16.7997
0.473901,12.9326,4.28346,17.216
0.474423,13.1504,4.23504,17.3855
0.474945,12.8763,4.41467,17.291
0.475468,13.057,4.49421,17.5512
0.475991,12.9281,4.47956,17.4076
0.476514,12.9855,4.24875,17.2343
0.477038,12.8761,4.4836,17.3597
0.477563,13.2293,4.29625,17.5255
0.478088,12.5719,4.41019,16.9821
0.478614,12.8831,4.18878,17.0719
0.47914,12.888,4.39683,17.2848
0.479666,13.0511,4.27828,17.3293
0.480193,12.7976,4.18899,16.9866
0.480721,12.7313,4.22561,16.9569
0.481248,13.1217,4.23021,17.3519
0.481777,13.2532,4.19043,17.4437
0.482306,13.1701,4.29706,17.4671
0.482835,12.9084,4.1152,17.0236
0.483365,12.9581,4.42781,17.3859
0.483895,12.6214,4.09388,16.7153
0.484426,12.8128,4.20121,17.014
0.484957,12.7877,4.47717,17.2649
0.485489,13.1075,4.19231,17.2999
0.486021,12.9882,4.27293,17.2611
0.486554,13.0231,4.05535,17.0784
0.487087,12.9808,4.35527,17.3361
0.487621,12.9664,4.33122,17.2976
0.488155,12.714,4.31173,17.0257
0.48869,12.6835,4.16962,16.8531
0.489225,13.0833,4.09344,17.1768
0.489761,12.8634,4.25776,17.1212
0.490297,13.091,4.36147,17.4524
0.490834,12.8724,4.2833,17.1557
0.491371,12.6941,4.37256,17.0666
0.491908,13.2012,4.33562,17.5368
0.492447,12.7562,4.20866,16.9649
0.492985,12.5954,4.263,16.8584
0.493524,13.006,4.36126,17.3672
0.494064,12.77,4.38326,17.1532
0.494604,12.8978,4.02353,16.9213
0.495144,13.1793,4.35376,17.5331
0.495685,12.4903,4.20646,16.6968
0.496227,12.7255,4.15153,16.877
0.496769,12.8991,4.20059,17.0997
0.497311,13.1023,4.17258,17.2749
0.497854,13.2411,4.24434,17.4855
0.498398,12.9119,4.31458,17.2265
0.498942,12.6715,4.25553,16.927
0.499486,13.2094,4.19449,17.4039
0.500031,12.8538,4.50555,17.3593
0.500577,13.2756,4.25751,17.5331
0.501123,13.2524,4.1626,17.415
0.501669,12.9241,4.14316,17.0673
0.502216,12.7498,4.23354,16.9834
0.502764,12.9047,4.23764,17.1423
0.503312,12.7701,4.1649,16.935
0.50386,13.0081,4.27475,17.2829
0.504409,12.8971,4.1839,17.081
0.504959,12.7013,4.17521,16.8765
0.505509,12.895,4.18531,17.0803
0.506059,13.0288,4.09572,17.1245
0.50661,12.7813,4.03667,16.818
0.507162,12.8915,4.39895,17.2904
0.507714,12.6333,4.17519,16.8085
0.508266,12.7357,4.20785,16.9436
0.508819,12.6899,4.12716,16.8171
0.509372,13.0477,4.34708,17.3948
0.509926,12.8915,4.25871,17.1502
0.510481,12.9356,4.13435,17.0699
0.511036,12.9681,4.29144,17.2596
0.511591,13.1874,4.15863,17.3461
0.512147,12.672,4.21702,16.889
0.512704,13.2062,4.18236,17.3885
0.513261,13.1161,4.37911,17.4952
0.513818,12.9037,4.32654,17.2303
0.514376,13.2276,4.38371,17.6113
0.514935,13.121,4.19728,17.3183
0.515494,13.0288,4.32542,17.3542
0.516053,12.6497,4.10275,16.7524
0.516614,12.8423,4.33887,17.1811
0.517174,12.5481,4.38281,16.9309
0.517735,12.8161,4.35324,17.1694
0.518297,12.7103,4.27872,16.9891
0.518859,12.599,4.27857,16.8776
0.519421,12.8791,4.1188,16.9979
0.519985,13.1745,4.31909,17.4936
0.520548,13.0339,4.04269,17.0766
0.521112,13.2167,4.33007,17.5468
0.521677,12.8214,4.19461,17.016
0.522242,12.6476,4.12588,16.7735
0.522808,12.6286,3.99016,16.6188
0.523374,12.8504,4.17645,17.0269
0.523941,12.9676,4.06658,17.0342
0.524508,12.9903,4.27096,17.2613
0.525076,12.9419,4.15214,17.0941
0.525644,13.0452,4.134,17.1792
0.526213,13.3805,4.1743,17.5548
0.526782,12.4871,4.45772,16.9449
0.527352,12.9351,4.39142,17.3265
0.527922,12.6221,4.08126,16.7034
0.528493,13.1682,4.15007,17.3182
0.529064,12.7448,4.31688,17.0617
0.529636,13.1114,4.14893,17.2604
0.530208,12.4153,4.34552,16.7608
0.530781,13.0228,4.38033,17.4031
0.531355,12.642,4.2753,16.9173
0.531929,12.8324,4.21107,17.0435
0.532503,12.9522,4.28347,17.2357
0.533078,12.8684,4.23877,17.1071
0.533654,13.3099,4.23618,17.5461
0.53423,12.9825,4.15402,17.1365
0.534806,12.7168,4.23943,16.9562
0.535384,12.8641,4.1094,16.9735
0.535961,12.9385,4.32794,17.2664
0.536539,12.7326,4.13617,16.8688
0.537118,13.0685,3.99957,17.0681
0.537697,12.5519,4.30732,16.8592
0.538277,12.8976,4.33018,17.2278
0.538857,12.9825,4.09147,17.0739
0.539438,13.0953,4.3115,17.4068
0.540019,12.7313,4.2903,17.0216
0.540601,12.901,4.3377,17.2386
0.541183,12.8569,4.27697,17.1339
0.541766,12.6827,4.2605,16.9432
0.54235,12.7866,4.48423,17.2708
0.542934,12.9219,4.14952,17.0714
0.543518,12.5295,4.10842,16.6379
0.544103,12.8591,4.31418,17.1733
0.544689,13.0646,4.19835,17.263
0.545275,13.4263,4.00345,17.4298
0.545861,13.0897,4.21195,17.3017
0.546449,13.0926,4.03447,17.1271
0.547036,12.9511,4.33855,17.2897
0.547624,12.7966,4.21354,17.0101
0.548213,13.0805,3.95857,17.0391
0.548803,13.2501,4.19552,17.4456
0.549392,12.9792,4.43599,17.4152
0.549983,13.1899,4.14655,17.3364
0.550574,12.6185,4.17952,16.798
0.551165,12.9135,4.13928,17.0528
0.551757,13.1331,4.20066,17.3338
0.552349,12.935,4.00014,16.9351
0.552943,12.9047,4.32659,17.2313
0.553536,12.7221,4.19168,16.9138
0.55413,12.7889,4.17827,16.9671
0.554725,13.3312,4.28533,17.6165
0.55532,12.8237,4.30984,17.1336
0.555916,12.6475,4.15461,16.8021
0.556512,13.0677,4.40167,17.4693
0.557109,12.6931,4.27055,16.9636
0.557706,13.3068,4.31973,17.6266
0.558304,13.0141,4.28525,17.2993
0.558903,13.1955,4.37213,17.5677
0.559502,13.1183,4.03171,17.15
0.560101,12.5807,4.11173,16.6924
0.560701,13.0007,3.89123,16.8919
0.561302,12.9622,4.09019,17.0524
0.561903,12.749,4.15369,16.9027
0.562505,12.6461,4.02305,16.6691
0.563107,12.7256,4.1873,16.9129
0.56371,12.8353,4.18948,17.0248
0.564313,12.9609,4.10751,17.0684
0.564917,13.1149,4.14207,17.257
0.565522,13.0456,4.22178,17.2674
0.566127,12.9717,4.23553,17.2072
0.566732,13.0345,4.35622,17.3907
