Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.11558,3.53407,0.616277,4.15035
1.11677,3.50197,0.663947,4.16591
1.11796,3.41259,0.771123,4.18372
1.11915,3.7571,0.638546,4.39564
1.12034,3.66033,0.689357,4.34969
1.12154,3.3747,0.692382,4.06708
1.12274,3.42368,0.635796,4.05947
1.12394,3.38588,0.616813,4.00269
1.12514,3.52163,0.751439,4.27307
1.12634,3.60566,0.734783,4.34044
1.12755,3.48961,0.658463,4.14807
1.12875,3.42123,0.864335,4.28557
1.12996,3.65836,0.60878,4.26714
1.13117,3.91419,0.562606,4.4768
1.13239,3.6946,0.716539,4.41114
1.1336,3.45534,0.778814,4.23415
1.13482,3.43699,0.61262,4.04961
1.13604,3.37918,0.743402,4.12258
1.13726,3.59263,0.693441,4.28607
1.13848,3.77643,0.720286,4.49672
1.13971,3.61043,0.663991,4.27442
1.14093,3.49772,0.71791,4.21563
1.14216,3.55288,0.665725,4.2186
1.14339,3.62579,0.701316,4.32711
1.14463,3.4762,0.598668,4.07487
1.14586,3.49336,0.53092,4.02428
1.1471,3.52128,0.613639,4.13492
1.14834,3.42084,0.704599,4.12544
1.14958,3.33077,0.66418,3.99495
1.15082,3.67797,0.665372,4.34334
1.15207,3.71857,0.718919,4.43749
1.15332,3.52366,0.751896,4.27556
1.15456,3.66656,0.626522,4.29309
1.15582,3.50401,0.733594,4.2376
1.15707,3.58692,0.622464,4.20938
1.15832,3.63442,0.813834,4.44825
1.15958,3.49405,0.671533,4.16558
1.16084,3.54638,0.784812,4.3312
1.1621,3.6429,0.664349,4.30724
1.16337,3.76816,0.840118,4.60828
1.16463,3.72515,0.684753,4.40991
1.1659,3.80723,0.689782,4.49701
1.16717,3.43633,0.639827,4.07616
1.16844,3.4589,0.629452,4.08835
1.16971,3.69594,0.688702,4.38464
1.17099,3.59764,0.657848,4.25548
1.17227,3.53365,0.630561,4.16421
1.17355,3.74592,0.620718,4.36663
1.17483,3.5853,0.521627,4.10693
1.17611,3.90157,0.741311,4.64288
1.1774,3.8228,0.738116,4.56091
1.17869,3.4307,0.70324,4.13394
1.17998,3.69946,0.757086,4.45655
1.18127,3.56318,0.727419,4.2906
1.18256,3.62603,0.64242,4.26845
1.18386,3.89053,0.638114,4.52864
1.18516,3.71413,0.643452,4.35758
1.18646,3.58246,0.567483,4.14994
1.18776,3.75672,0.676441,4.43316
1.18907,3.69549,0.827824,4.52331
1.19038,3.57813,0.738159,4.31629
1.19169,3.57906,0.766772,4.34584
1.193,3.66505,0.626377,4.29143
1.19431,3.98144,0.783001,4.76444
1.19563,3.63871,0.702821,4.34153
1.19694,3.73611,0.832982,4.56909
1.19826,3.50953,0.678787,4.18832
1.19959,3.70798,0.614113,4.32209
1.20091,3.57953,0.678812,4.25834
1.20224,3.70391,0.7069,4.41081
1.20357,3.54992,0.682447,4.23237
1.2049,3.70826,0.694484,4.40275
1.20623,3.64844,0.869875,4.51832
1.20756,3.94045,0.672622,4.61307
1.2089,3.65394,0.620929,4.27487
1.21024,3.55576,0.660572,4.21633
1.21158,3.76213,0.701346,4.46347
1.21293,3.75899,0.634113,4.3931
1.21427,3.84048,0.666266,4.50675
1.21562,3.85144,0.67833,4.52977
1.21697,3.74287,0.741269,4.48414
1.21832,3.51178,0.686636,4.19841
1.21968,3.83145,0.63374,4.46519
1.22104,3.86055,0.750569,4.61111
1.2224,3.77201,0.602285,4.3743
1.22376,3.62123,0.667033,4.28826
1.22512,3.91854,0.71081,4.62935
1.22649,3.55163,0.745015,4.29664
1.22785,3.84954,0.785466,4.63501
1.22922,3.5345,0.680686,4.21518
1.2306,3.70733,0.791217,4.49854
1.23197,3.98594,0.697709,4.68365
1.23335,3.64048,0.798826,4.4393
1.23473,3.6285,0.724113,4.35261
1.23611,3.61485,0.613267,4.22811
1.23749,3.47235,0.638357,4.11071
1.23888,3.39475,0.801033,4.19578
1.24027,3.84144,0.613129,4.45457
1.24166,3.71457,0.670275,4.38485
1.24305,3.83722,0.783574,4.6208
1.24445,3.83619,0.856048,4.69224
1.24584,3.49499,0.667581,4.16257
1.24724,3.59929,0.704937,4.30423
1.24864,3.7368,0.772952,4.50976
1.25005,3.66698,0.639848,4.30682
1.25145,3.85986,0.741923,4.60178
1.25286,3.53038,0.6623,4.19268
1.25427,3.76931,0.739267,4.50857
1.25569,3.87899,0.697662,4.57665
1.2571,3.44464,0.584378,4.02902
1.25852,3.73788,0.818764,4.55665
1.25994,3.73967,0.764961,4.50463
1.26136,3.68232,0.698176,4.38049
1.26279,3.75542,0.752956,4.50837
1.26421,3.80527,0.684676,4.48995
1.26564,3.64165,0.600955,4.2426
1.26708,3.80871,0.760669,4.56938
1.26851,3.91754,0.768822,4.68636
1.26995,3.6264,0.781467,4.40787
1.27138,3.86253,0.675266,4.53779
1.27283,3.65302,0.688275,4.34129
1.27427,3.76106,0.726199,4.48726
1.27571,3.59341,0.593317,4.18673
1.27716,3.74439,0.758407,4.5028
1.27861,3.69601,0.679546,4.37556
1.28007,3.75826,0.674393,4.43266
1.28152,3.76176,0.585083,4.34684
1.28298,3.42675,0.727708,4.15446
1.28444,3.64073,0.708471,4.3492
1.2859,3.55677,0.708684,4.26546
1.28736,3.81052,0.682363,4.49289
1.28883,3.57813,0.717691,4.29582
1.2903,3.78605,0.662899,4.44895
1.29177,3.83913,0.71294,4.55207
1.29325,3.69091,0.639071,4.32999
1.29472,3.83949,0.797233,4.63672
1.2962,3.92467,0.663945,4.58861
1.29768,3.69601,0.679642,4.37565
1.29917,3.78854,0.645109,4.43365
1.30065,3.77838,0.672282,4.45066
1.30214,3.52682,0.726556,4.25338
1.30363,3.41584,0.723161,4.139
1.30513,3.84145,0.712494,4.55395
1.30662,3.85248,0.683891,4.53637
1.30812,3.7013,0.718066,4.41937
1.30962,3.71036,0.82272,4.53308
1.31112,3.5437,0.614323,4.15802
1.31263,3.52853,0.619593,4.14812
1.31414,3.76772,0.659515,4.42723
1.31565,3.76919,0.555162,4.32436
1.31716,3.40532,0.604791,4.01012
1.31868,3.94725,0.569234,4.51648
1.32019,3.54207,0.594311,4.13638
1.32171,3.60336,0.676607,4.27996
1.32324,3.53768,0.672527,4.21021
1.32476,3.77761,0.737022,4.51463
1.32629,3.98308,0.759728,4.7428
1.32782,3.67471,0.689174,4.36389
1.32935,3.29977,0.5938,3.89357
1.33089,3.77007,0.554037,4.32411
1.33243,3.71965,0.694506,4.41416
1.33397,3.79985,0.704423,4.50427
1.33551,3.90834,0.671983,4.58032
1.33705,3.75111,0.7776,4.52871
1.3386,3.88226,0.59465,4.47691
1.34015,3.86344,0.564547,4.42799
1.34171,3.87048,0.663923,4.53441
1.34326,3.60652,0.739699,4.34622
1.34482,3.87443,0.759753,4.63418
1.34638,3.54616,0.697638,4.24379
1.34794,3.64755,0.589303,4.23685
1.34951,3.8432,0.644757,4.48795
1.35107,3.79838,0.801558,4.59993
1.35265,3.97903,0.702743,4.68177
1.35422,3.91088,0.624101,4.53499
1.35579,3.73295,0.772748,4.50569
1.35737,3.62885,0.606237,4.23509
1.35895,3.76791,0.713636,4.48155
1.36054,3.85778,0.563307,4.42109
1.36212,3.63135,0.587325,4.21868
1.36371,3.68942,0.683502,4.37292
1.3653,3.64051,0.577578,4.21809
1.3669,3.83743,0.617548,4.45497
1.36849,3.53882,0.563085,4.1019
1.37009,3.68047,0.714377,4.39484
1.37169,3.89347,0.656999,4.55047
1.3733,3.86644,0.692248,4.55869
1.3749,3.70107,0.617279,4.31835
1.37651,3.70521,0.644641,4.34985
1.37812,4.01668,0.588665,4.60534
1.37974,3.95297,0.535366,4.48834
1.38135,3.76417,0.665299,4.42947
1.38297,3.76195,0.716578,4.47853
1.3846,3.58354,0.601158,4.1847
1.38622,3.80317,0.680408,4.48358
1.38785,3.45317,0.539829,3.993
1.38948,3.80215,0.598518,4.40067
1.39111,3.91991,0.664295,4.58421
1.39275,3.84452,0.603058,4.44758
1.39439,4.02747,0.665371,4.69284
1.39603,3.78114,0.567432,4.34857
1.39767,4.02557,0.730836,4.75641
1.39932,4.03067,0.571649,4.60232
1.40097,3.78217,0.691483,4.47365
1.40262,3.82643,0.597614,4.42405
1.40427,3.83755,0.741854,4.57941
1.40593,3.66811,0.65709,4.3252
1.40759,3.6592,0.647301,4.3065
1.40925,3.91106,0.617792,4.52885
1.41092,3.97691,0.686813,4.66372
1.41258,3.8975,0.739831,4.63734
1.41425,3.91539,0.640276,4.55566
1.41593,3.94905,0.735081,4.68413
1.4176,3.87789,0.680228,4.55812
1.41928,3.80128,0.763227,4.56451
1.42096,3.9864,0.73598,4.72238
1.42265,3.83994,0.649415,4.48935
1.42433,4.00248,0.529292,4.53178
1.42602,4.15407,0.692323,4.84639
1.42772,3.75239,0.660982,4.41337
1.42941,4.18711,0.741611,4.92872
1.43111,3.77912,0.771399,4.55051
1.43281,3.84188,0.706005,4.54788
1.43451,3.9399,0.830952,4.77085
1.43622,3.68934,0.830547,4.51989
1.43793,3.95781,0.656425,4.61424
1.43964,4.01841,0.724645,4.74305
1.44135,4.04128,0.594232,4.63551
1.44307,3.67858,0.633403,4.31198
1.44479,3.61794,0.793253,4.41119
1.44651,3.75555,0.685248,4.4408
1.44824,3.79886,0.704123,4.50299
1.44997,4.00846,0.686635,4.69509
1.4517,3.94639,0.728964,4.67536
1.45343,4.03196,0.597331,4.62929
1.45517,3.79198,0.725512,4.51749
1.45691,3.85987,0.691066,4.55094
1.45865,3.94368,0.643597,4.58728
1.4604,3.88567,0.617559,4.50323
1.46214,3.9201,0.72502,4.64512
1.4639,3.84382,0.698744,4.54256
1.46565,3.80221,0.612739,4.41495
1.46741,3.95356,0.626308,4.57987
1.46917,3.81229,0.758076,4.57037
1.47093,3.98735,0.724579,4.71193
1.47269,4.07942,0.744582,4.824
1.47446,3.95026,0.608881,4.55915
1.47623,3.63097,0.718293,4.34927
1.47801,4.02178,0.639058,4.66083
1.47978,4.04557,0.644971,4.69054
1.48156,3.71608,0.646901,4.36298
1.48335,4.12298,0.567391,4.69037
1.48513,3.70747,0.726734,4.4342
1.48692,3.90661,0.806752,4.71336
1.48871,3.93205,0.71035,4.6424
1.4905,3.76019,0.641396,4.40159
1.4923,4.06848,0.631064,4.69954
1.4941,3.90766,0.659664,4.56732
1.4959,3.92243,0.636289,4.55872
1.49771,3.77951,0.694758,4.47427
1.49952,3.83268,0.638626,4.47131
1.50133,3.90365,0.705392,4.60904
1.50315,3.95379,0.74569,4.69948
1.50496,3.70714,0.652249,4.35939
1.50678,3.85825,0.633648,4.49189
1.50861,3.79486,0.691431,4.48629
1.51043,4.15941,0.67498,4.83439
1.51226,3.89279,0.639734,4.53252
1.5141,3.78188,0.580128,4.36201
1.51593,3.9781,0.739829,4.71793
1.51777,4.00918,0.739834,4.74902
1.51961,3.60954,0.655498,4.26504
1.52146,4.02443,0.65824,4.68267
1.5233,3.73398,0.677676,4.41165
1.52515,4.28422,0.576552,4.86078
1.52701,3.87154,0.599301,4.47084
1.52886,3.74928,0.616605,4.36589
1.53072,3.85611,0.680139,4.53625
1.53258,3.83315,0.62435,4.4575
1.53445,4.03693,0.755935,4.79286
1.53632,4.04755,0.570525,4.61807
1.53819,3.90391,0.700568,4.60448
1.54006,4.04205,0.618663,4.66071
1.54194,3.919,0.636143,4.55515
1.54382,3.8825,0.730215,4.61271
1.54571,3.85824,0.655956,4.5142
1.54759,3.8739,0.655021,4.52892
1.54948,4.25261,0.648222,4.90083
1.55138,4.15005,0.627663,4.77771
1.55327,3.77135,0.634743,4.40609
1.55517,3.9573,0.690735,4.64804
1.55707,4.03421,0.601146,4.63536
1.55898,3.8264,0.58992,4.41632
1.56089,3.90186,0.665213,4.56707
1.5628,3.88103,0.688174,4.5692
1.56471,3.9206,0.528086,4.44868
1.56663,4.15981,0.671303,4.83111
1.56855,3.99537,0.589192,4.58456
1.57048,3.92663,0.588341,4.51497
1.5724,3.98371,0.6304,4.61411
1.57433,3.91062,0.673949,4.58457
1.57627,4.24739,0.676566,4.92395
1.5782,3.9918,0.788488,4.78028
1.58014,4.25827,0.625893,4.88417
1.58208,4.05338,0.572923,4.6263
1.58403,3.9909,0.640932,4.63183
1.58598,4.27236,0.636536,4.9089
1.58793,4.1673,0.741144,4.90844
1.58989,3.9835,0.720349,4.70385
1.59185,4.1877,0.643432,4.83113
1.59381,3.94006,0.769441,4.7095
1.59577,3.91327,0.705122,4.61839
1.59774,4.0771,0.637997,4.7151
1.59971,3.86817,0.625247,4.49342
1.60169,4.11419,0.66217,4.77636
1.60366,3.98121,0.628121,4.60933
1.60564,4.1072,0.601552,4.70875
1.60763,4.20244,0.683971,4.88641
1.60962,4.06872,0.574896,4.64361
1.61161,4.10572,0.608009,4.71372
1.6136,4.00727,0.762682,4.76995
1.6156,3.98202,0.793333,4.77536
1.6176,4.17817,0.678327,4.8565
1.6196,4.17162,0.690538,4.86216
1.62161,4.01575,0.625457,4.64121
1.62362,4.32714,0.732552,5.05969
1.62563,4.10242,0.581669,4.68409
1.62765,4.19486,0.735461,4.93032
1.62967,4.11742,0.744181,4.8616
1.63169,4.35591,0.699907,5.05582
1.63372,3.97474,0.653876,4.62861
1.63575,4.34699,0.651928,4.99892
1.63778,4.18925,0.707492,4.89674
1.63982,4.17985,0.720094,4.89994
1.64186,4.1458,0.634295,4.7801
1.6439,4.35436,0.746173,5.10053
1.64595,4.33379,0.734229,5.06802
1.648,4.2851,0.710177,4.99527
1.65005,4.46787,0.70221,5.17008
1.65211,4.30838,0.683917,4.99229
1.65417,4.31661,0.658296,4.97491
1.65623,4.18743,0.740188,4.92762
1.65829,4.29568,0.72578,5.02146
1.66036,4.15012,0.723312,4.87343
1.66244,4.24596,0.625478,4.87143
1.66451,4.20554,0.70355,4.90909
1.66659,4.14143,0.714648,4.85608
1.66868,4.34369,0.587763,4.93146
1.67076,4.32718,0.66379,4.99097
1.67285,4.10474,0.720591,4.82533
1.67495,4.27191,0.724174,4.99609
1.67704,4.22037,0.677087,4.89745
1.67914,4.34033,0.716997,5.05733
1.68125,3.90007,0.811977,4.71205
1.68335,4.30144,0.751565,5.05301
1.68547,4.40535,0.764901,5.17025
1.68758,4.23142,0.70928,4.9407
1.6897,4.27846,0.779615,5.05807
1.69182,4.31006,0.649746,4.95981
1.69394,4.28788,0.638668,4.92654
1.69607,4.04596,0.656847,4.70281
1.6982,4.10219,0.775122,4.87731
1.70033,3.99206,0.765506,4.75756
1.70247,4.01318,0.663689,4.67687
1.70461,4.15096,0.753899,4.90486
1.70676,4.35075,0.652512,5.00326
1.70891,4.15572,0.619627,4.77535
1.71106,4.37226,0.663482,5.03574
1.71322,4.13853,0.802788,4.94132
1.71537,4.37894,0.628806,5.00774
1.71754,4.34851,0.649062,4.99757
1.7197,3.91164,0.75221,4.66385
1.72187,3.93658,0.650703,4.58729
1.72405,4.33628,0.663011,4.99929
1.72622,4.18148,0.676096,4.85758
1.7284,4.10624,0.624112,4.73036
1.73059,4.17918,0.631925,4.8111
1.73277,3.96483,0.705745,4.67057
1.73496,4.19302,0.651512,4.84453
1.73716,4.12698,0.608283,4.73526
1.73936,4.22405,0.583812,4.80786
1.74156,4.06809,0.704967,4.77306
1.74376,4.22507,0.665112,4.89018
1.74597,4.23943,0.79144,5.03087
1.74818,4.28992,0.715274,5.00519
1.7504,4.36641,0.62671,4.99312
1.75262,4.25243,0.707293,4.95972
1.75484,4.40087,0.635977,5.03684
1.75707,4.13984,0.590304,4.73014
1.7593,4.33468,0.731496,5.06618
1.76153,4.19068,0.701909,4.89259
1.76377,4.22691,0.749967,4.97687
1.76601,4.35072,0.578499,4.92922
1.76826,4.132,0.567729,4.69973
1.7705,4.13324,0.601859,4.73509
1.77276,4.32841,0.679489,5.0079
1.77501,4.21877,0.748502,4.96727
1.77727,4.17926,0.606574,4.78584
1.77953,4.04495,0.775349,4.82029
1.7818,4.18232,0.621959,4.80428
1.78407,4.29533,0.661299,4.95663
1.78635,4.28457,0.672623,4.9572
1.78862,4.05296,0.689392,4.74235
1.7909,4.24438,0.685298,4.92968
1.79319,4.17444,0.77647,4.95091
1.79548,4.20794,0.697083,4.90502
1.79777,4.45058,0.646635,5.09722
1.80007,4.24294,0.712243,4.95519
1.80237,4.39953,0.762807,5.16234
1.80467,4.4986,0.632684,5.13129
1.80698,4.1758,0.679113,4.85492
1.80929,4.36552,0.661585,5.0271
1.81161,4.25239,0.758082,5.01048
1.81392,4.42117,0.566498,4.98766
1.81625,4.44072,0.701007,5.14173
1.81857,4.48616,0.690576,5.17674
1.8209,4.19785,0.68297,4.88082
1.82324,4.24716,0.659275,4.90643
1.82558,4.40449,0.539572,4.94407
1.82792,4.38755,0.734833,5.12238
1.83026,4.34503,0.747668,5.0927
1.83261,4.4515,0.706825,5.15833
1.83496,4.351,0.678085,5.02909
1.83732,4.33055,0.642418,4.97297
1.83968,4.15426,0.670038,4.8243
1.84205,4.39586,0.692313,5.08818
1.84441,4.37345,0.706837,5.08029
1.84679,4.17131,0.637802,4.80911
1.84916,4.42904,0.644389,5.07343
1.85154,4.46375,0.69469,5.15844
1.85393,4.23435,0.716516,4.95087
1.85631,4.48189,0.707884,5.18977
1.85871,4.35417,0.790549,5.14472
1.8611,4.3617,0.66434,5.02604
1.8635,4.32461,0.602472,4.92708
1.8659,4.29021,0.700396,4.9906
1.86831,4.30965,0.689776,4.99942
1.87072,4.32444,0.725827,5.05026
1.87314,4.30997,0.615508,4.92547
1.87556,4.22289,0.689011,4.9119
1.87798,4.17402,0.680464,4.85448
1.88041,4.36434,0.60631,4.97065
1.88284,4.34661,0.614562,4.96117
1.88527,4.06325,0.709765,4.77301
1.88771,4.21617,0.598841,4.81501
1.89015,4.26039,0.712412,4.9728
1.8926,4.27267,0.648836,4.92151
1.89505,4.20916,0.623031,4.83219
1.8975,4.34697,0.645326,4.99229
1.89996,4.36427,0.68234,5.04661
1.90242,4.35351,0.721802,5.07531
1.90489,4.38455,0.68605,5.0706
1.90736,4.39373,0.717521,5.11126
1.90984,4.42422,0.75424,5.17846
1.91231,4.40894,0.644878,5.05382
1.9148,4.47313,0.645934,5.11906
1.91728,4.40604,0.793648,5.19968
1.91977,4.18301,0.700414,4.88342
1.92227,4.26818,0.72966,4.99784
1.92477,4.20068,0.629919,4.8306
1.92727,4.49195,0.641204,5.13315
1.92978,4.36952,0.706014,5.07554
1.93229,4.21795,0.666491,4.88444
1.9348,4.39191,0.663643,5.05555
1.93732,4.48763,0.705982,5.19361
1.93984,4.28323,0.590051,4.87328
1.94237,4.29332,0.626827,4.92015
1.9449,4.43696,0.707701,5.14466
1.94744,4.41485,0.585619,5.00047
1.94998,4.3614,0.639445,5.00085
1.95252,4.52356,0.687071,5.21063
1.95507,4.43443,0.653386,5.08782
1.95762,4.35832,0.722237,5.08056
1.96018,4.49371,0.614923,5.10863
1.96274,4.4758,0.680375,5.15618
1.9653,4.25501,0.681976,4.93698
1.96787,4.29274,0.686446,4.97918
1.97044,4.46517,0.56511,5.03028
1.97302,4.50636,0.712789,5.21915
1.9756,4.38286,0.672065,5.05492
1.97819,4.41443,0.655715,5.07015
1.98078,4.5864,0.709335,5.29573
1.98337,4.3718,0.697065,5.06887
1.98597,4.40708,0.635917,5.043
1.98857,4.35575,0.652351,5.0081
1.99118,4.51449,0.618444,5.13294
1.99379,4.62901,0.596186,5.22519
1.9964,4.31909,0.635231,4.95432
1.99902,4.44035,0.683046,5.12339
2.00165,4.35102,0.698909,5.04992
2.00427,4.42314,0.648284,5.07142
2.0069,4.49431,0.627968,5.12228
2.00954,4.65266,0.676506,5.32917
2.01218,4.37026,0.624038,4.9943
2.01483,4.57029,0.664559,5.23485
2.01748,4.37041,0.643328,5.01374
2.02013,4.4764,0.668977,5.14537
2.02279,4.40594,0.591219,4.99716
2.02545,4.63956,0.659732,5.29929
2.02811,4.48744,0.557189,5.04463
2.03079,4.4497,0.62235,5.07205
2.03346,4.47523,0.698934,5.17416
2.03614,4.64651,0.668044,5.31456
2.03882,4.44206,0.6508,5.09286
2.04151,4.46592,0.616616,5.08253
2.0442,4.59237,0.657911,5.25028
2.0469,4.6265,0.626638,5.25314
2.0496,4.48027,0.659421,5.13969
2.05231,4.6913,0.714734,5.40603
2.05502,4.54767,0.783259,5.33093
2.05773,4.32829,0.716801,5.04509
2.06045,4.49859,0.695865,5.19445
2.06317,4.30923,0.696925,5.00615
2.0659,4.41521,0.708956,5.12417
2.06863,4.42199,0.601601,5.02359
2.07137,4.4539,0.69164,5.14554
2.07411,4.52116,0.68742,5.20858
2.07686,4.52147,0.644727,5.1662
2.07961,4.56144,0.599792,5.16124
2.08236,4.5461,0.676515,5.22262
2.08512,4.71325,0.691925,5.40517
2.08788,4.83763,0.649674,5.4873
2.09065,4.48263,0.819771,5.3024
2.09342,4.55336,0.727786,5.28114
2.0962,4.66071,0.670738,5.33144
2.09898,4.57787,0.702587,5.28046
2.10177,4.54794,0.75879,5.30673
2.10456,4.53861,0.67373,5.21234
2.10735,4.55992,0.639696,5.19962
2.11015,4.54557,0.604947,5.15052
2.11296,4.52694,0.664687,5.19163
2.11576,4.44645,0.751368,5.19782
2.11858,4.60485,0.681466,5.28631
2.1214,4.7055,0.662854,5.36835
2.12422,4.60426,0.60856,5.21282
2.12704,4.7439,0.64069,5.38459
2.12988,4.6292,0.688335,5.31754
2.13271,4.47113,0.661495,5.13263
2.13555,4.77724,0.663558,5.4408
2.1384,4.77379,0.616967,5.39076
2.14125,4.69988,0.617898,5.31778
2.1441,4.4592,0.727411,5.18661
2.14696,4.73047,0.698972,5.42944
2.14983,4.64179,0.65657,5.29836
2.15269,4.51526,0.723284,5.23855
2.15557,4.69876,0.697066,5.39583
2.15845,4.57561,0.657821,5.23343
2.16133,4.57486,0.745375,5.32023
2.16421,4.82431,0.656247,5.48056
2.16711,4.77206,0.767529,5.53959
2.17,4.57867,0.710444,5.28911
2.1729,4.49808,0.701988,5.20007
2.17581,4.64562,0.706844,5.35247
2.17872,4.73103,0.760903,5.49194
2.18164,4.76884,0.637753,5.40659
2.18456,4.78602,0.694721,5.48074
2.18748,4.6367,0.751756,5.38845
2.19041,4.67455,0.69187,5.36642
2.19335,4.70851,0.731976,5.44049
2.19628,4.63907,0.675038,5.31411
2.19923,4.73574,0.706123,5.44187
2.20218,4.59151,0.712381,5.30389
2.20513,4.5922,0.692069,5.28427
2.20809,4.52984,0.595452,5.12529
2.21105,4.70056,0.673582,5.37414
2.21402,4.80466,0.694296,5.49895
2.21699,4.70141,0.616241,5.31766
2.21997,4.66236,0.591126,5.25349
2.22295,4.69215,0.779317,5.47146
2.22594,4.53791,0.692428,5.23034
2.22893,4.49428,0.712363,5.20665
2.23193,4.54923,0.642419,5.19165
2.23493,4.68453,0.714648,5.39918
2.23794,4.71048,0.719454,5.42993
2.24095,4.75465,0.73636,5.491
2.24397,4.76141,0.683236,5.44465
2.24699,4.94296,0.670079,5.61303
2.25001,4.716,0.609963,5.32597
2.25305,4.78676,0.622092,5.40886
2.25608,4.74928,0.657464,5.40674
2.25912,4.54445,0.617062,5.16151
2.26217,4.77656,0.626098,5.40266
2.26522,4.69607,0.636656,5.33273
2.26828,4.79853,0.645685,5.44421
2.27134,4.85271,0.668107,5.52082
2.2744,4.81991,0.720771,5.54068
2.27747,4.75903,0.675811,5.43484
2.28055,4.77294,0.601579,5.37452
2.28363,4.73754,0.687081,5.42462
2.28672,4.52862,0.540476,5.06909
2.28981,4.61452,0.584136,5.19865
2.2929,4.48433,0.737051,5.22138
2.296,4.86551,0.637856,5.50337
2.29911,4.80444,0.697796,5.50224
2.30222,4.84092,0.630104,5.47102
2.30534,4.84703,0.75813,5.60516
2.30846,4.71628,0.748319,5.4646
2.31158,4.66137,0.662847,5.32422
2.31472,4.84826,0.692002,5.54026
2.31785,4.7909,0.674275,5.46517
2.32099,4.79863,0.720348,5.51897
2.32414,4.69654,0.699931,5.39647
2.32729,4.78956,0.675662,5.46522
2.33045,4.64554,0.71332,5.35886
2.33361,4.79323,0.701634,5.49486
2.33678,4.89761,0.645328,5.54294
2.33995,4.88884,0.63837,5.52721
2.34313,4.73635,0.63976,5.37611
2.34631,4.8393,0.669331,5.50863
2.3495,4.85285,0.701783,5.55463
2.35269,4.82989,0.636746,5.46663
2.35589,4.82072,0.73811,5.55883
2.35909,4.79272,0.698779,5.4915
2.3623,4.913,0.63218,5.54518
2.36552,4.83365,0.661055,5.49471
2.36873,4.83053,0.609806,5.44033
2.37196,4.77656,0.707638,5.4842
2.37519,5.03532,0.655476,5.69079
2.37842,4.85302,0.640617,5.49363
2.38166,4.7204,0.604054,5.32445
2.38491,4.8533,0.737626,5.59093
2.38816,4.94023,0.724983,5.66522
2.39141,4.79213,0.665429,5.45756
2.39467,4.93086,0.564311,5.49518
2.39794,4.93824,0.656588,5.59483
2.40121,4.87557,0.722447,5.59802
2.40449,4.82544,0.635108,5.46055
2.40777,4.78308,0.723172,5.50625
2.41106,4.96819,0.724889,5.69308
2.41435,4.84437,0.591314,5.43568
2.41765,4.84585,0.637143,5.48299
2.42095,5.24211,0.726686,5.96879
2.42426,5.00647,0.715944,5.72242
2.42758,5.07063,0.758288,5.82892
2.4309,5.0159,0.703828,5.71973
2.43422,5.08086,0.761203,5.84207
2.43755,4.82472,0.678568,5.50329
2.44089,4.9878,0.754787,5.74259
2.44423,5.0762,0.625322,5.70152
2.44758,5.00635,0.699701,5.70605
2.45093,5.02692,0.610973,5.63789
2.45429,4.96031,0.715364,5.67568
2.45765,4.86311,0.73296,5.59607
2.46102,5.04728,0.673776,5.72106
2.46439,5.03659,0.739494,5.77609
2.46777,4.92752,0.666031,5.59355
2.47116,5.08297,0.688132,5.77111
2.47455,4.9891,0.743639,5.73274
2.47795,4.92922,0.632977,5.5622
2.48135,4.77017,0.617509,5.38767
2.48475,4.95387,0.586741,5.54061
2.48817,4.89276,0.621818,5.51457
2.49159,4.99773,0.724657,5.72239
2.49501,5.08841,0.631286,5.7197
2.49844,4.7196,0.608198,5.32779
2.50187,4.92926,0.627348,5.55661
2.50531,4.80019,0.686688,5.48688
2.50876,4.94197,0.658231,5.6002
2.51221,4.84816,0.673492,5.52165
2.51567,5.02025,0.652804,5.67305
2.51913,4.85542,0.660177,5.5156
2.5226,4.95706,0.584706,5.54177
2.52608,4.86391,0.671359,5.53526
2.52956,5.07987,0.658759,5.73863
2.53304,4.98259,0.615281,5.59787
2.53653,4.90038,0.613254,5.51363
2.54003,4.96107,0.625887,5.58695
2.54353,5.01318,0.685641,5.69882
2.54704,5.07318,0.673944,5.74713
2.55055,4.95935,0.706578,5.66593
2.55407,4.95859,0.671216,5.62981
2.5576,4.84009,0.70406,5.54415
2.56113,5.0712,0.739052,5.81025
2.56467,4.97918,0.623475,5.60266
2.56821,5.00668,0.615094,5.62177
2.57176,4.83867,0.652189,5.49086
2.57531,4.89482,0.595332,5.49015
2.57887,5.06724,0.670341,5.73758
2.58244,5.00883,0.698725,5.70756
2.58601,5.07354,0.709141,5.78269
2.58959,4.97196,0.6768,5.64876
2.59317,5.14562,0.606497,5.75212
2.59676,4.99898,0.709402,5.70838
2.60035,5.04969,0.681105,5.73079
2.60395,5.10053,0.609782,5.71031
2.60756,5.06314,0.607572,5.67071
2.61117,4.98742,0.649952,5.63737
2.61479,5.04897,0.664428,5.71339
2.61841,4.98297,0.73879,5.72176
2.62204,5.14392,0.659702,5.80362
2.62568,5.09139,0.710299,5.80169
2.62932,4.88861,0.625657,5.51426
2.63297,5.20619,0.740749,5.94694
2.63662,5.12922,0.647004,5.77622
2.64028,5.27742,0.655482,5.9329
2.64395,5.05073,0.661372,5.7121
2.64762,5.0533,0.632508,5.68581
2.6513,4.99519,0.701085,5.69628
