Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.332226,504.816,244.063,748.879
0.332619,514.766,247.339,762.105
0.333013,499.594,244.082,743.676
0.333406,502.515,245.168,747.683
0.3338,503.179,243.781,746.96
0.334195,510.698,246.453,757.151
0.334589,505.38,245.209,750.59
0.334984,502.001,245.607,747.608
0.33538,503.407,247.041,750.448
0.335776,508.728,243.846,752.573
0.336172,507.844,247.168,755.012
0.336568,503.803,248.225,752.028
0.336965,508.923,246.558,755.48
0.337362,501.985,245.151,747.136
0.33776,509.834,247.494,757.328
0.338158,502.678,248.873,751.551
0.338556,503.101,249.095,752.196
0.338955,505.086,242.463,747.55
0.339354,507.028,244.503,751.531
0.339753,504.32,246.103,750.423
0.340153,500.394,246.433,746.827
0.340553,503.382,249.117,752.499
0.340954,510.809,243.214,754.023
0.341355,502.46,244.283,746.743
0.341756,506.904,243.444,750.348
0.342158,505.134,246.522,751.657
0.34256,502.222,245.738,747.96
0.342962,502.653,246.922,749.575
0.343365,502.737,250.845,753.582
0.343768,508.579,245.928,754.506
0.344171,506.309,245.381,751.691
0.344575,505.737,246.592,752.329
0.344979,503.638,247.446,751.084
0.345384,503.424,246.029,749.452
0.345788,500.115,247.383,747.498
0.346194,507.668,246.487,754.154
0.346599,501.035,247.484,748.519
0.347005,508.269,248.881,757.151
0.347412,500.88,248.594,749.473
0.347818,510.016,247.602,757.618
0.348226,503.993,244.381,748.374
0.348633,501.236,249.456,750.693
0.349041,507.006,246.404,753.411
0.349449,509.405,246.335,755.74
0.349858,509.287,244.127,753.414
0.350267,506.957,243.645,750.602
0.350676,506.176,248.151,754.328
0.351086,500.025,245.889,745.914
0.351496,507.765,244.05,751.816
0.351906,507.369,244.564,751.933
0.352317,502.776,247.81,750.586
0.352728,499.741,245.037,744.778
0.35314,508.02,247.796,755.817
0.353552,505.465,245.05,750.515
0.353964,496.76,247.848,744.608
0.354377,508.515,245.282,753.797
0.35479,498.581,247.13,745.71
0.355203,506.383,248.118,754.5
0.355617,506.425,245.618,752.042
0.356031,504.202,246.02,750.222
0.356446,498.657,245.215,743.873
0.356861,500.856,246.116,746.971
0.357276,500.904,244.033,744.937
0.357692,498.504,245.367,743.871
0.358108,503.449,248.878,752.327
0.358524,498.879,242.94,741.819
0.358941,499.203,244.487,743.69
0.359358,504.019,245.528,749.548
0.359776,502.25,247.579,749.83
0.360194,501.845,243.128,744.973
0.360612,500.894,245.073,745.968
0.361031,501.041,249.681,750.722
0.36145,503.651,246.163,749.814
0.36187,496.411,244.794,741.204
0.36229,497.738,247.764,745.502
0.36271,501.614,250.815,752.429
0.36313,497.309,244.506,741.816
0.363552,503.174,247.268,750.442
0.363973,504.309,246.759,751.068
0.364395,497.877,245.182,743.06
0.364817,499.05,248.68,747.73
0.365239,500.863,245.928,746.791
0.365662,497.508,248.213,745.721
0.366086,502.913,245.847,748.761
0.366509,500.858,247.602,748.46
0.366934,498.546,247.206,745.752
0.367358,501.371,251.224,752.595
0.367783,505.05,245.885,750.935
0.368208,501.073,248.344,749.417
0.368634,498.594,243.917,742.511
0.36906,500.187,245.292,745.48
0.369486,500.707,242.003,742.71
0.369913,500.517,247.16,747.677
0.37034,500.36,248,748.36
0.370768,504.059,251.17,755.229
0.371196,504.399,249.727,754.126
0.371624,499.141,243.974,743.116
0.372053,498.936,250.542,749.478
0.372482,502.03,249.763,751.793
0.372912,507.681,247.47,755.151
0.373342,502.154,249.62,751.774
0.373772,497.054,248.457,745.511
0.374203,504.29,247.233,751.523
0.374634,499.36,245.321,744.682
0.375065,498.375,248.096,746.471
0.375497,494.465,247.564,742.029
0.375929,503.107,247.071,750.177
0.376362,499.557,246.67,746.227
0.376795,500.478,247.246,747.724
0.377228,506.082,250.489,756.57
0.377662,499.327,245.987,745.313
0.378096,497.922,249.307,747.228
0.378531,504.588,246.169,750.757
0.378966,495.042,247.147,742.189
0.379402,496.279,247.573,743.852
0.379837,494.119,249.576,743.694
0.380274,501.376,250.107,751.483
0.38071,500.614,247.884,748.498
0.381147,501.639,247.328,748.967
0.381585,500.03,248.085,748.115
0.382022,495.305,244.425,739.729
0.382461,502.526,245.432,747.959
0.382899,497.18,244.178,741.358
0.383338,495.586,245.6,741.186
0.383778,494.342,245.205,739.547
0.384217,498.46,246.216,744.675
0.384658,501.615,246.408,748.023
0.385098,497.562,247.809,745.371
0.385539,499.406,248.148,747.554
0.385981,496.332,247.633,743.966
0.386422,496.819,247.23,744.049
0.386865,499.283,244.403,743.686
0.387307,495.674,246.151,741.825
0.38775,497.599,247.897,745.496
0.388194,499.883,244.623,744.505
0.388637,496.282,244.86,741.143
0.389082,501.29,245.41,746.7
0.389526,498.511,247.681,746.193
0.389971,501.227,250.65,751.877
0.390417,503.314,247.029,750.343
0.390863,498.659,244.954,743.614
0.391309,499.578,247.113,746.691
0.391755,498.783,246.413,745.196
0.392203,500.985,249.449,750.434
0.39265,499.018,246.264,745.282
0.393098,497.439,247.006,744.445
0.393546,500.11,247.502,747.611
0.393995,496.009,248.609,744.619
0.394444,502.226,251.071,753.297
0.394893,496.053,250.101,746.154
0.395343,496.488,250.63,747.118
0.395794,498.092,249.525,747.617
0.396244,498.616,251.679,750.295
0.396695,492.15,245.124,737.274
0.397147,497.238,250.279,747.517
0.397599,494.712,247.669,742.381
0.398051,492.544,247.131,739.675
0.398504,491.61,249.301,740.911
0.398957,488.094,245.521,733.615
0.399411,491.816,248.207,740.023
0.399865,498.722,247.139,745.861
0.400319,496.76,246.655,743.415
0.400774,496.415,247.816,744.231
0.401229,494.812,249.499,744.311
0.401685,489.718,249.226,738.944
0.402141,492.243,245.396,737.639
0.402598,492.775,250.455,743.231
0.403055,491.716,249.527,741.243
0.403512,498.058,249.854,747.912
0.40397,492.062,245.096,737.158
0.404428,492.569,248.556,741.125
0.404886,498.406,243.772,742.178
0.405345,495.358,247.046,742.404
0.405805,500.907,246.871,747.778
0.406265,487.421,246.909,734.331
0.406725,499.559,246.467,746.026
0.407185,491.219,250.36,741.578
0.407646,494.674,250.052,744.726
0.408108,499.709,247.41,747.119
0.40857,491.606,245.678,737.284
0.409032,498.282,249.419,747.701
0.409495,492.836,246.958,739.794
0.409958,492.891,246.639,739.531
0.410422,489.828,248.791,738.619
0.410886,494.526,244.526,739.052
0.41135,491.387,247.675,739.062
0.411815,490.557,250.459,741.016
0.41228,496.165,244.883,741.048
0.412746,493.581,247.855,741.436
0.413212,488.5,245.446,733.946
0.413679,494.372,247.391,741.763
0.414146,493.773,248.558,742.331
0.414613,491.94,246.635,738.576
0.415081,491.68,248.628,740.308
0.415549,490.16,247.13,737.289
0.416018,495.739,247.017,742.756
0.416487,495.072,248.558,743.629
0.416957,492.571,250.484,743.055
0.417427,496.065,252.968,749.032
0.417897,495.345,249.391,744.736
0.418368,494.901,248.201,743.101
0.418839,486.686,246.665,733.352
0.419311,485.349,248.119,733.468
0.419783,495.777,245.657,741.434
0.420255,496.661,246.714,743.375
0.420728,489.71,249.132,738.842
0.421202,495.102,249.284,744.386
0.421675,494.008,251.464,745.472
0.42215,490.653,245.262,735.914
0.422624,493.64,248.711,742.351
0.4231,491.319,252.881,744.2
0.423575,491.212,247.07,738.282
0.424051,491.858,250.95,742.808
0.424527,493.854,245.101,738.955
0.425004,491.188,250.998,742.186
0.425482,494.905,249.055,743.96
0.425959,492.192,248.956,741.148
0.426437,493.996,249.845,743.841
0.426916,490.905,247.126,738.031
0.427395,492.227,247.524,739.751
0.427874,490.486,248.879,739.365
0.428354,492.361,245.997,738.359
0.428835,490.78,248.061,738.841
0.429315,492.407,248.132,740.539
0.429797,495.525,245.504,741.029
0.430278,491.201,249.244,740.445
0.43076,490.506,250.308,740.815
0.431243,488.021,247.044,735.065
0.431726,490.005,246.917,736.922
0.432209,486.184,244.679,730.864
0.432693,494.174,247.895,742.068
0.433177,488.267,250.176,738.444
0.433662,483.952,248.775,732.727
0.434147,490.147,247.22,737.366
0.434633,491.538,247.08,738.618
0.435119,490.618,247.628,738.246
0.435605,493.739,250.462,744.2
0.436092,487.428,247.806,735.234
0.436579,491.032,247.815,738.847
0.437067,490.244,248.297,738.541
0.437556,485.481,245.951,731.432
0.438044,489.188,247.801,736.989
0.438533,494.466,248.278,742.744
0.439023,487.467,249.376,736.843
0.439513,485.69,248.456,734.146
0.440003,490.397,246.459,736.856
0.440494,489.974,244.569,734.543
0.440986,492.486,248.989,741.475
0.441477,490.069,246.391,736.46
0.44197,487.418,250.226,737.643
0.442462,485.704,246.008,731.713
0.442956,487.19,246.719,733.91
0.443449,488.538,250.487,739.025
0.443943,487.979,248.146,736.125
0.444438,486.991,245.276,732.267
0.444933,485.265,245.974,731.239
0.445428,484.435,248.902,733.338
0.445924,489.983,248.58,738.562
0.44642,489.868,248.434,738.301
0.446917,487.515,249.241,736.756
0.447414,489.981,248.325,738.305
0.447912,488.813,250.565,739.377
0.44841,484.329,251.314,735.643
0.448908,490.003,249.942,739.946
0.449407,484.968,247.044,732.012
0.449907,489.72,248.252,737.972
0.450407,485.613,248.284,733.897
0.450907,484.678,244.931,729.609
0.451408,483.83,248.594,732.424
0.451909,484.688,245.382,730.071
0.452411,483.07,248.179,731.249
0.452913,486.928,247.179,734.107
0.453416,487.365,249.057,736.423
0.453919,485.714,251.153,736.866
0.454423,489.411,246.872,736.283
0.454927,485.743,248.124,733.867
0.455431,484.864,248.707,733.572
0.455936,482.33,249.095,731.424
0.456441,487.094,247.486,734.58
0.456947,487.642,249.401,737.042
0.457454,486.35,248.981,735.331
0.45796,484.055,251.65,735.705
0.458468,484.69,248.679,733.369
0.458975,482.243,251.255,733.498
0.459483,481.071,248.327,729.398
0.459992,487.857,250.516,738.374
0.460501,480.932,250.044,730.976
0.461011,486.726,247.65,734.377
0.461521,479.76,247.41,727.17
0.462031,484.508,248.934,733.442
0.462542,483.706,248.367,732.073
0.463053,489.738,250.398,740.136
0.463565,491.751,250.527,742.277
0.464078,486.326,251.351,737.677
0.46459,483.815,251.95,735.764
0.465104,482.263,249.132,731.395
0.465617,485.013,250.028,735.041
0.466132,480.481,247.306,727.787
0.466646,486.122,250.985,737.107
0.467161,485.457,248.626,734.083
0.467677,481.74,249.588,731.328
0.468193,481.93,251.343,733.273
0.46871,483.943,250.212,734.155
0.469227,488.881,246.1,734.981
0.469744,487.83,247.097,734.927
0.470262,487.202,247.461,734.663
0.470781,480.447,250.657,731.104
0.471299,484.222,251.006,735.228
0.471819,485.633,247.977,733.61
0.472339,482.595,249.47,732.066
0.472859,487.218,248.086,735.304
0.47338,488.136,248.636,736.772
0.473901,483.922,248.947,732.869
0.474423,482.188,253.715,735.903
0.474945,485.004,246.57,731.574
0.475468,479.87,252.398,732.268
0.475991,478.793,248.327,727.12
0.476514,475.126,250.596,725.722
0.477038,479.831,247.331,727.162
0.477563,482.931,249.951,732.882
0.478088,481.748,246.39,728.138
0.478614,477.613,249.471,727.084
0.47914,477.124,250.505,727.628
0.479666,482.992,249.88,732.872
0.480193,476.594,246.599,723.193
0.480721,483.476,251.894,735.37
0.481248,485.862,249.971,735.833
0.481777,483.464,247.496,730.96
0.482306,480.988,248.033,729.022
0.482835,482.217,247.109,729.325
0.483365,485.389,247.651,733.04
0.483895,480.75,248.209,728.959
0.484426,479.733,250.373,730.106
0.484957,480.701,248.926,729.627
0.485489,482.834,249.093,731.927
0.486021,476.897,253.304,730.2
0.486554,482.437,251.31,733.748
0.487087,481.582,250.289,731.871
0.487621,479.772,248.621,728.393
0.488155,481.685,248.934,730.619
0.48869,476.115,251.425,727.54
0.489225,482.163,250.436,732.599
0.489761,476.678,252.266,728.943
0.490297,481.25,250.716,731.966
0.490834,478.358,250.299,728.657
0.491371,472.628,251.913,724.541
0.491908,478.749,246.601,725.35
0.492447,480.474,249.72,730.195
0.492985,483.548,249.235,732.783
0.493524,476.091,250.859,726.95
0.494064,479.384,248.266,727.65
0.494604,482.374,250.832,733.207
0.495144,480.395,250.017,730.412
0.495685,479.426,251.839,731.265
0.496227,479.053,247.792,726.845
0.496769,484.763,250.6,735.363
0.497311,475.032,251.815,726.847
0.497854,479.232,248.006,727.238
0.498398,476.925,252.416,729.341
0.498942,479.858,249.277,729.136
0.499486,481.523,251.053,732.576
0.500031,477.268,251.397,728.665
0.500577,476.336,249.939,726.274
0.501123,475.454,248.851,724.304
0.501669,474.69,249.677,724.367
0.502216,479.041,250.364,729.405
0.502764,479.945,249.085,729.03
0.503312,479.152,252.047,731.199
0.50386,478.888,249.707,728.595
0.504409,479.288,251.002,730.29
0.504959,475.233,251.758,726.991
0.505509,481.184,248.833,730.017
0.506059,476.502,249.974,726.475
0.50661,475.295,250.506,725.801
0.507162,480.771,251.188,731.959
0.507714,476.323,247.375,723.698
0.508266,475.671,248.738,724.409
0.508819,482.239,251.257,733.496
0.509372,479.981,249.59,729.571
0.509926,472.365,249.764,722.129
0.510481,474.951,251.962,726.912
0.511036,475.472,253.494,728.966
0.511591,476.936,250.851,727.787
0.512147,479.738,250.967,730.705
0.512704,473.077,247.66,720.737
0.513261,480.094,250.044,730.138
0.513818,481.131,246.038,727.169
0.514376,479.472,251.457,730.929
0.514935,479.248,247.526,726.774
0.515494,472.05,250.627,722.677
0.516053,473.07,252.855,725.925
0.516614,475.981,249.053,725.034
0.517174,478.477,249.491,727.968
0.517735,475.231,254.028,729.259
0.518297,472.389,250.949,723.338
0.518859,470.66,249.783,720.443
0.519421,476.337,249.493,725.829
0.519985,476.064,251.368,727.432
0.520548,476.364,250.766,727.13
0.521112,471.818,249.93,721.748
0.521677,474.928,250.785,725.713
0.522242,477.589,248.763,726.352
0.522808,476.207,250.784,726.991
0.523374,474.961,251.161,726.121
0.523941,472.868,252.087,724.955
0.524508,475.166,249.751,724.917
0.525076,470.994,250.875,721.869
0.525644,476.363,252.746,729.109
0.526213,475.195,249.162,724.356
0.526782,473.057,251.406,724.463
0.527352,469.614,251.108,720.722
0.527922,470.287,251.72,722.007
0.528493,471.774,251.559,723.333
0.529064,474.895,252.41,727.304
0.529636,472.2,250.646,722.846
0.530208,467.771,248.316,716.088
0.530781,472.918,249.294,722.211
0.531355,472.949,254.044,726.992
0.531929,476.221,251.924,728.145
0.532503,472.473,250.595,723.069
0.533078,470.029,250.847,720.876
0.533654,471.96,249.847,721.807
0.53423,476.385,252.391,728.776
0.534806,476.846,251.789,728.635
0.535384,474.702,251.534,726.235
0.535961,472.288,251.086,723.374
0.536539,467.813,251.455,719.268
0.537118,471.207,252.426,723.633
0.537697,469.977,252.648,722.625
0.538277,467.712,253.194,720.906
0.538857,470.376,252.224,722.6
0.539438,471.222,251.12,722.343
0.540019,467.404,252.946,720.35
0.540601,473.428,255.127,728.555
0.541183,472.307,251.818,724.125
0.541766,469.7,250.326,720.026
0.54235,472.725,251.504,724.229
0.542934,469.441,251.447,720.889
0.543518,468.881,251.785,720.666
0.544103,470.39,251.844,722.234
0.544689,464.088,251.547,715.635
0.545275,469.042,247.914,716.955
0.545861,469.48,252.351,721.831
0.546449,468.054,249.049,717.104
0.547036,471.961,250.12,722.082
0.547624,469.28,248.375,717.655
0.548213,466.852,250.668,717.52
0.548803,470.762,250.914,721.676
0.549392,467.4,251.482,718.882
0.549983,467.92,252.066,719.986
0.550574,471.3,252.857,724.157
0.551165,470.306,250.721,721.026
0.551757,470.991,252.598,723.589
0.552349,465.643,251.708,717.351
0.552943,464.709,252.32,717.029
0.553536,466.967,250.57,717.537
0.55413,467.8,251.46,719.261
0.554725,465.187,254.746,719.933
0.55532,471.425,249.803,721.228
0.555916,470.601,248.657,719.258
0.556512,469.663,252.677,722.34
0.557109,463.877,247.214,711.091
0.557706,467.064,250.629,717.693
0.558304,465.398,250.491,715.889
0.558903,469.762,249.903,719.665
0.559502,467.562,254.968,722.531
0.560101,466.849,250.504,717.352
0.560701,462.108,249.585,711.693
0.561302,468.765,250.88,719.646
0.561903,466.263,254.555,720.818
0.562505,465.452,249.767,715.219
0.563107,465.905,255.234,721.139
0.56371,468.901,250.791,719.692
0.564313,469.988,251.62,721.609
0.564917,468.221,251.417,719.639
0.565522,468.236,253.371,721.607
0.566127,468.215,249.21,717.425
0.566732,467.474,253.061,720.535
0.567338,466.622,250.476,717.098
0.567945,467.508,253.75,721.258
0.568552,470.277,251.465,721.742
0.56916,464.401,252.681,717.082
0.569768,464.934,250.042,714.976
0.570377,466.789,252.855,719.644
0.570987,470.18,255.067,725.247
0.571597,470.204,255.1,725.304
0.572207,467.704,254.171,721.875
0.572818,466.66,250.944,717.604
0.57343,467.503,251.518,719.021
0.574042,468.182,249.722,717.904
0.574655,466.252,251.116,717.368
0.575268,459.514,255.368,714.883
0.575882,464.303,250.58,714.883
0.576497,466.106,251.605,717.711
0.577112,464.559,251.708,716.267
0.577727,467.9,251.037,718.938
0.578343,461.745,251.42,713.165
0.57896,465.22,252.985,718.204
0.579577,460.323,253.384,713.707
0.580195,469.582,251.617,721.199
0.580813,466.214,252.874,719.087
0.581432,463.957,253.847,717.805
0.582052,463.576,253.103,716.679
0.582672,460.71,252.29,713
0.583292,466.11,251.671,717.781
0.583914,463.4,253.771,717.171
0.584535,462.856,253.887,716.743
0.585158,463.179,250.27,713.45
0.585781,459.255,252.215,711.47
0.586404,467.512,254.643,722.155
0.587028,463.434,252.8,716.234
0.587653,465.88,252.288,718.169
0.588278,463.634,254.152,717.786
0.588903,465.023,253.961,718.985
0.58953,465.939,252.474,718.413
0.590157,461.027,252.984,714.011
0.590784,462.714,254.507,717.22
0.591412,464.538,254.272,718.81
0.592041,464.363,251.444,715.807
0.59267,461.165,250.856,712.021
0.593299,463.217,255.655,718.872
0.59393,461.315,248.186,709.502
0.59456,459.504,255.652,715.156
0.595192,461.507,253.006,714.513
0.595824,466.133,251.587,717.72
0.596456,460.912,253.743,714.655
0.59709,467.022,251.582,718.604
0.597723,460.048,250.293,710.341
0.598358,462.05,253.735,715.785
0.598992,461.791,253.208,714.999
0.599628,459.395,254.192,713.588
0.600264,462.796,253.2,715.996
0.600901,458.953,253.271,712.224
0.601538,460.617,253.584,714.201
0.602175,465.143,252.572,717.715
0.602814,461.069,250.857,711.926
0.603453,459.476,253.84,713.317
0.604092,466.362,252.996,719.358
0.604732,460.575,251.36,711.934
0.605373,461.153,252.206,713.359
0.606014,460.199,254.093,714.291
0.606656,458.17,254.424,712.594
0.607298,460.913,253.38,714.293
0.607941,456.676,253.79,710.465
0.608585,462.26,256.371,718.631
0.609229,458.575,252.162,710.736
0.609874,463.226,253.959,717.186
0.610519,461.313,253.464,714.777
0.611165,462.357,255.906,718.262
0.611812,459.455,256.571,716.026
0.612459,456.961,252.618,709.579
0.613107,456.304,251.503,707.807
0.613755,458.888,251.534,710.422
0.614404,455.12,250.767,705.888
0.615053,460.325,252.554,712.879
0.615703,462.024,251.151,713.175
0.616354,459.189,254.327,713.516
0.617005,460.851,251.495,712.346
0.617657,461.656,251.626,713.283
0.618309,457.206,253.568,710.773
0.618962,460.371,252.297,712.668
0.619616,459.499,253.147,712.646
0.62027,458.822,251.778,710.6
0.620925,461.587,252.033,713.62
0.62158,461.095,255.447,716.543
0.622236,456.277,255.181,711.458
0.622893,456.001,251.132,707.132
0.62355,458.397,252.645,711.042
0.624208,458.175,253.733,711.908
0.624866,457.075,254.813,711.888
0.625525,458.391,254.359,712.751
0.626185,459.429,253.928,713.357
0.626845,459.994,254.176,714.17
0.627506,457.988,251.991,709.979
0.628167,459.081,254.343,713.424
0.628829,457.2,251.592,708.791
0.629492,458.849,256.006,714.856
0.630155,451.366,253.948,705.313
0.630819,457.841,252.685,710.526
0.631483,450.828,254.332,705.16
0.632148,454.394,255.067,709.461
0.632813,452.475,249.711,702.186
0.63348,453.798,255.581,709.38
0.634146,455.21,253.958,709.169
0.634814,455.625,254.915,710.539
0.635482,456.791,253.156,709.947
0.636151,456.061,253.822,709.884
0.63682,458.235,254.685,712.92
0.63749,456.231,256.516,712.748
0.63816,458.458,253.159,711.616
0.638831,455.108,254.224,709.332
0.639503,451.825,254.041,705.866
0.640175,451.279,250.219,701.498
0.640848,451.93,254.138,706.068
0.641521,455.009,255.163,710.172
0.642196,455.699,253.999,709.698
0.64287,453.95,250.933,704.883
0.643546,454.722,255.158,709.88
0.644222,452.902,256.467,709.369
0.644898,452.611,255.136,707.747
0.645575,455.807,255.873,711.68
0.646253,455.917,251.662,707.579
0.646931,452.872,255.834,708.706
0.647611,453.627,251.792,705.419
0.64829,453.152,253.956,707.108
0.64897,451.172,253.8,704.971
0.649651,452.022,253.903,705.925
0.650333,454.448,251.156,705.604
0.651015,456.517,251.586,708.102
0.651698,452.839,255.541,708.38
0.652381,452.101,253.608,705.708
0.653065,455.646,254.416,710.062
0.65375,454.387,254.041,708.428
0.654435,445.336,253.309,698.645
0.655121,448.313,253.21,701.522
0.655807,450.781,255.552,706.334
0.656494,450.974,253.905,704.879
0.657182,446.45,256.084,702.534
0.65787,449.235,254.217,703.452
0.658559,455.776,255.211,710.988
0.659249,449.7,252.766,702.467
0.659939,451.896,251.964,703.86
0.66063,448.101,255.291,703.392
0.661321,450.757,254.666,705.423
0.662014,451.351,254.582,705.934
0.662706,451.761,254.794,706.554
0.6634,446.249,255.764,702.013
0.664094,445.56,253.783,699.342
0.664788,448.069,255.823,703.893
0.665484,456.08,252.898,708.978
0.666179,447.736,253.436,701.172
0.666876,449.386,256.015,705.401
0.667573,449.626,254.349,703.975
0.668271,448.649,254.901,703.55
0.668969,446.891,252.679,699.57
0.669668,448.835,254.918,703.753
0.670368,446.555,254.097,700.652
0.671068,450.32,255.027,705.347
0.671769,452.105,252.333,704.438
0.672471,448.42,253.816,702.236
0.673173,454.017,253.672,707.689
0.673876,449.352,254.136,703.488
0.67458,446.101,254.321,700.422
0.675284,449.433,255.531,704.964
0.675989,448.175,254.35,702.525
0.676694,448.867,253.413,702.28
0.6774,446.899,254.653,701.552
0.678107,450.38,255.286,705.666
0.678814,452.66,253.893,706.553
0.679522,447.763,255.569,703.332
0.680231,446.095,257.919,704.014
0.68094,444.728,251.968,696.696
0.68165,445.067,254.191,699.258
0.682361,445.737,254.125,699.862
0.683072,445.789,251.986,697.776
0.683784,444.681,256.378,701.059
0.684496,444.304,255.109,699.414
0.68521,445.784,254.835,700.619
0.685923,446.683,252.586,699.269
0.686638,445.675,257.486,703.161
0.687353,443.804,253.606,697.411
0.688069,448.503,253.773,702.276
0.688785,446.074,255.18,701.254
0.689502,448.102,256.223,704.324
0.69022,443.255,258.554,701.809
0.690938,441.193,254.067,695.259
0.691657,446.865,256.649,703.514
0.692377,443.231,256.145,699.376
0.693098,443.605,256.017,699.622
0.693819,444.411,253.026,697.437
0.69454,444.492,252.699,697.191
0.695262,447.587,257.808,705.395
0.695985,446.412,255.342,701.753
0.696709,444.371,254.249,698.62
0.697433,445.088,257.98,703.068
0.698158,445.253,255.837,701.09
0.698884,443.33,253.621,696.951
0.69961,445.876,256.7,702.576
0.700337,448.114,255.905,704.019
0.701065,444.759,254.083,698.842
0.701793,445.439,255.942,701.381
0.702522,448.297,256.145,704.442
0.703251,448.48,260.418,708.898
0.703982,445.863,256.54,702.403
0.704712,443.706,257.103,700.809
0.705444,443.841,254.485,698.326
0.706176,444.24,254.767,699.006
0.706909,444.077,257.263,701.339
0.707643,444.836,255.26,700.096
0.708377,442.527,256.104,698.631
0.709112,440.665,253.475,694.14
0.709847,441.392,253.702,695.094
0.710584,443.542,256.66,700.202
0.71132,440.307,258.899,699.206
0.712058,439.907,254.678,694.585
0.712796,443.132,257.339,700.471
0.713535,443.575,253.21,696.785
0.714275,438.693,256.626,695.319
0.715015,437.864,257.19,695.054
0.715756,443.765,255.489,699.253
0.716498,442.269,256.284,698.553
0.71724,439.397,255.357,694.754
0.717983,441.122,258.303,699.425
0.718726,441.333,256.371,697.704
0.719471,440.872,256.997,697.868
0.720216,440.872,253.996,694.868
0.720961,442.357,255.65,698.007
0.721708,439.066,257.291,696.357
0.722455,437.482,254.757,692.239
0.723202,439.669,256.863,696.532
0.723951,439.153,256.587,695.741
0.7247,442.822,255.732,698.554
0.725449,437.891,253.318,691.209
0.7262,440.737,256.369,697.106
0.726951,442.94,257.308,700.248
0.727703,439.741,257.189,696.931
0.728455,440.392,253.193,693.584
0.729208,436.229,258.337,694.567
0.729962,439.745,257.231,696.977
0.730717,437.446,257.516,694.962
0.731472,440.133,257.377,697.51
0.732228,437.977,257.472,695.449
0.732984,435.162,257.309,692.472
0.733742,436.771,256.039,692.81
0.7345,439.294,256.925,696.219
0.735258,440.809,255.04,695.849
0.736017,438.41,255.223,693.633
0.736777,437.393,252.379,689.772
0.737538,440.191,255.539,695.729
0.7383,436.95,254.348,691.298
0.739062,436.815,254.697,691.512
0.739824,437.148,254.667,691.815
0.740588,437.362,257.393,694.754
0.741352,435.899,252.522,688.421
0.742117,436.662,256.421,693.083
0.742883,438.508,255.419,693.927
0.743649,433.104,258.337,691.441
0.744416,438.391,258.852,697.243
0.745183,437.642,255.385,693.027
0.745952,437.122,259.302,696.424
0.746721,436.423,256.828,693.251
0.747491,435.456,257.023,692.479
0.748261,432.933,256.2,689.133
0.749032,438.351,257.892,696.243
0.749804,438.087,256.854,694.941
0.750577,434.917,256.357,691.275
0.75135,439.629,256.897,696.527
0.752124,436.821,259.627,696.447
0.752898,438.341,255.766,694.107
0.753674,433.918,255.632,689.55
0.75445,431.332,255.693,687.025
0.755227,433.346,257.036,690.383
0.756004,433.431,255.262,688.693
0.756782,442.142,255.237,697.379
0.757561,434.577,254.983,689.56
0.758341,437.565,256.858,694.423
0.759121,435.311,254.494,689.805
0.759902,436.437,256.753,693.191
0.760684,436.276,256.375,692.65
0.761466,432.449,258.35,690.8
0.762249,435.712,256.495,692.208
0.763033,433.629,257.419,691.048
0.763818,429.758,254.642,684.401
0.764603,435.383,257.658,693.041
0.765389,432.681,257.729,690.41
0.766176,430.904,254.943,685.847
0.766963,432.331,257.413,689.744
0.767751,431.812,256.726,688.538
0.76854,434.901,255.862,690.762
0.76933,435.467,256.739,692.206
0.77012,433.474,257.695,691.169
0.770911,432.44,253.581,686.021
0.771703,429.31,255.862,685.172
0.772495,432.358,257.446,689.804
0.773289,432.557,257.354,689.911
0.774082,434.033,258.386,692.419
0.774877,434.065,257.739,691.804
0.775672,426.004,257.854,683.858
0.776469,431.74,256.754,688.494
0.777265,430.382,256.27,686.652
0.778063,430.242,256.315,686.557
0.778861,426.682,258.129,684.811
0.77966,430.893,256.634,687.527
0.78046,432.742,259.037,691.78
0.78126,430.46,257.525,687.985
0.782061,430.507,255.434,685.941
0.782863,429.329,261.173,690.502
0.783666,429.005,259.072,688.076
0.784469,433.714,258.298,692.012
0.785273,429.688,259.209,688.897
0.786078,430.063,255.628,685.691
0.786883,426.645,257.031,683.675
0.78769,428.117,258.285,686.402
0.788497,433.567,256.788,690.355
0.789304,429.984,258.376,688.36
0.790113,430.935,257.005,687.94
0.790922,429.107,257.243,686.35
0.791732,428.666,259.731,688.397
0.792543,429.784,260.613,690.397
0.793354,428.66,256.191,684.85
0.794166,426.488,256.509,682.997
0.794979,428.089,254.952,683.041
0.795793,430.077,256.533,686.61
0.796607,426.621,260.992,687.613
0.797422,430.253,258.59,688.843
0.798238,429.86,257.811,687.671
0.799055,425.371,256.549,681.92
0.799872,426.614,258.57,685.185
0.80069,426.272,255.677,681.948
0.801509,427.429,257.997,685.426
0.802328,424.853,256.56,681.413
0.803149,429.542,257.568,687.11
0.80397,429.062,257.998,687.06
0.804791,425.447,259.716,685.163
0.805614,423.336,258.501,681.836
0.806437,424.493,257.899,682.392
0.807261,425.028,260.202,685.23
0.808086,426.897,258.373,685.27
0.808912,426.646,259.006,685.653
0.809738,427.555,258.783,686.338
0.810565,428.163,258.951,687.115
