Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.1471,-77.7008,-73.798,-151.499
1.14834,260.809,204.167,464.976
1.14958,-78.9904,-80.9608,-159.951
1.15082,247.185,198.125,445.31
1.15207,-86.0621,-81.9826,-168.045
1.15332,249.726,198.628,448.355
1.15456,-88.7321,-82.8682,-171.6
1.15582,247.47,197.249,444.719
1.15707,-94.4088,-83.1044,-177.513
1.15832,248.757,198.85,447.607
1.15958,-86.9034,-82.8096,-169.713
1.16084,251.718,197.552,449.27
1.1621,-91.6985,-84.9611,-176.66
1.16337,245.988,195.499,441.487
1.16463,-93.2393,-83.5942,-176.834
1.1659,251.275,197.202,448.477
1.16717,-96.7631,-85.7491,-182.512
1.16844,252.248,196.298,448.546
1.16971,-98.6746,-82.3515,-181.026
1.17099,252.58,197.433,450.014
1.17227,-96.7584,-83.0362,-179.795
1.17355,251.609,196.799,448.407
1.17483,-97.7683,-85.8711,-183.639
1.17611,248.87,197.687,446.557
1.1774,-96.1979,-84.1878,-180.386
1.17869,251.797,198.878,450.675
1.17998,-96.6834,-84.7687,-181.452
1.18127,249.353,198.397,447.75
1.18256,-95.1245,-83.0458,-178.17
1.18386,252.252,197.438,449.69
1.18516,-98.5013,-84.7444,-183.246
1.18646,249.653,196.86,446.513
1.18776,-96.6012,-82.3341,-178.935
1.18907,246.968,196.777,443.746
1.19038,-95.6309,-83.4738,-179.105
1.19169,248.792,196.592,445.384
1.193,-97.3226,-83.1359,-180.458
1.19431,249.779,198.352,448.131
1.19563,-92.8617,-81.7932,-174.655
1.19694,247.415,197.191,444.606
1.19826,-94.6389,-83.564,-178.203
1.19959,245.697,196.355,442.053
1.20091,-94.8812,-80.9257,-175.807
1.20224,245.706,194.404,440.11
1.20357,-96.6206,-81.0497,-177.67
1.2049,242.608,193.511,436.119
1.20623,-97.1315,-82.8681,-180
1.20756,247.385,194.056,441.441
1.2089,-93.0785,-79.8735,-172.952
1.21024,244.376,193.334,437.71
1.21158,-91.0587,-79.5668,-170.625
1.21293,244.111,195.233,439.344
1.21427,-93.7255,-80.2109,-173.936
1.21562,245.757,195.542,441.299
1.21697,-91.7337,-79.3872,-171.121
1.21832,245.561,195.481,441.042
1.21968,-93.2335,-78.6848,-171.918
1.22104,243.4,195.286,438.686
1.2224,-92.4477,-78.7512,-171.199
1.22376,244.343,196.107,440.451
1.22512,-94.1061,-78.2336,-172.34
1.22649,243.056,195.568,438.624
1.22785,-95.7837,-79.2913,-175.075
1.22922,243.661,194.24,437.902
1.2306,-95.6208,-80.8944,-176.515
1.23197,247.534,193.913,441.447
1.23335,-93.7015,-79.6337,-173.335
1.23473,244.614,192.768,437.383
1.23611,-90.6986,-78.4875,-169.186
1.23749,240.471,194.381,434.852
1.23888,-93.5518,-77.3541,-170.906
1.24027,241.532,193.71,435.242
1.24166,-94.617,-78.244,-172.861
1.24305,241.762,192.613,434.374
1.24445,-90.357,-76.241,-166.598
1.24584,242.876,192.168,435.044
1.24724,-91.6227,-76.2751,-167.898
1.24864,242.449,194.101,436.55
1.25005,-93.4301,-77.044,-170.474
1.25145,243.929,192.122,436.051
1.25286,-91.6897,-76.2364,-167.926
1.25427,242.797,189.988,432.785
1.25569,-92.9753,-74.8804,-167.856
1.2571,243.245,191.773,435.019
1.25852,-88.0962,-75.4434,-163.54
1.25994,240.225,192.282,432.507
1.26136,-89.0135,-74.2677,-163.281
1.26279,240.539,190.571,431.11
1.26421,-92.1996,-73.6913,-165.891
1.26564,240.578,190.548,431.127
1.26708,-90.8516,-74.0625,-164.914
1.26851,241.197,190.461,431.659
1.26995,-96.6176,-73.6722,-170.29
1.27138,239.583,191.113,430.695
1.27283,-14.1102,-11.4232,-25.5333
1.27427,219.641,169.393,389.033
1.27571,-90.8181,-73.6838,-164.502
1.27716,245.273,191.572,436.844
1.27861,-82.7979,-64.7795,-147.577
1.28007,242.089,190.311,432.4
1.28152,-87.6506,-69.7477,-157.398
1.28298,242.099,188.956,431.054
1.28444,-88.8566,-71.0169,-159.874
1.2859,241.28,187.953,429.232
1.28736,-85.004,-67.0458,-152.05
1.28883,240.08,188.149,428.228
1.2903,-85.7063,-66.456,-152.162
1.29177,232.689,184.486,417.175
1.29325,-86.2498,-65.0999,-151.35
1.29472,239.628,185.971,425.6
1.2962,-80.1658,-61.1749,-141.341
1.29768,232.387,182.088,414.475
1.29917,-82.3259,-62.5676,-144.894
1.30065,231.135,182.661,413.796
1.30214,-79.9064,-59.2393,-139.146
1.30363,230.865,182.974,413.838
1.30513,-79.9213,-59.621,-139.542
1.30662,230.809,181.08,411.889
1.30812,-79.8707,-59.3668,-139.238
1.30962,230.536,178.796,409.332
1.31112,-74.2646,-56.6781,-130.943
1.31263,220.752,171.522,392.274
1.31414,-58.2028,-41.8505,-100.053
1.31565,198.593,157.99,356.584
1.31716,-35.9396,-24.6828,-60.6224
1.31868,170.391,134.014,304.405
1.32019,4.58308,7.93216,12.5152
1.32171,123.286,94.788,218.074
1.32324,57.6527,45.0261,102.679
1.32476,84.8993,66.1049,151.004
1.32629,84.0739,67.313,151.387
1.32782,61.3064,46.2491,107.556
1.32935,94.9808,75.173,170.154
1.33089,58.9885,46.7899,105.778
1.33243,89.4418,70.1414,159.583
1.33397,73.6956,56.1202,129.816
1.33551,83.8965,68.7338,152.63
1.33705,65.6989,52.1572,117.856
1.3386,92.6693,71.2157,163.885
1.34015,65.5476,49.2064,114.754
1.34171,89.1239,70.5224,159.646
1.34326,66.9686,52.4244,119.393
1.34482,86.1184,69.0426,155.161
1.34638,53.5427,45.0228,98.5656
1.34794,92.3732,74.1005,166.474
1.34951,72.0136,54.9224,126.936
1.35107,84.5549,67.4323,151.987
1.35265,68.824,54.2166,123.041
1.35422,85.4422,70.167,155.609
1.35579,64.9479,51.8605,116.808
1.35737,86.6412,70.4037,157.045
1.35895,74.8104,58.3563,133.167
1.36054,74.4788,61.353,135.832
1.36212,81.3392,64.313,145.652
1.36371,71.7828,58.7414,130.524
1.3653,81.4005,64.814,146.214
1.3669,69.2938,58.4154,127.709
1.36849,76.97,61.8472,138.817
1.37009,84.9917,66.5453,151.537
1.37169,58.0708,44.6401,102.711
1.3733,97.5911,81.5462,179.137
1.3749,67.6174,55.4649,123.082
1.37651,71.6071,58.6169,130.224
1.37812,89.9383,72.2054,162.144
1.37974,67.1279,55.7984,122.926
1.38135,71.5976,59.2231,130.821
1.38297,82.8409,68.9237,151.765
1.3846,68.0085,53.0816,121.09
1.38622,83.2948,69.2401,152.535
1.38785,75.1779,60.0026,135.181
1.38948,68.4279,58.4514,126.879
1.39111,73.9845,59.8564,133.841
1.39275,80.385,68.2645,148.65
1.39439,59.9031,51.0532,110.956
1.39603,90.9542,73.402,164.356
1.39767,64.2655,50.6683,114.934
1.39932,85.6482,69.8705,155.519
1.40097,71.1755,55.8833,127.059
1.40262,82.9162,66.1735,149.09
1.40427,65.1774,55.8818,121.059
1.40593,78.4309,65.6489,144.08
1.40759,74.7113,60.0457,134.757
1.40925,83.564,69.7413,153.305
1.41092,68.8666,54.6216,123.488
1.41258,89.7621,73.3656,163.128
1.41425,53.8447,45.6734,99.5181
1.41593,89.5661,75.6726,165.239
1.4176,68.5034,56.5467,125.05
1.41928,79.5766,65.8163,145.393
1.42096,68.276,58.3567,126.633
1.42265,81.327,65.8376,147.165
1.42433,66.1592,55.4836,121.643
1.42602,93.8492,77.7256,171.575
1.42772,56.2927,45.3155,101.608
1.42941,86.6152,71.2043,157.82
1.43111,69.1603,58.3566,127.517
1.43281,80.0601,67.7848,147.845
1.43451,100.122,86.913,187.036
1.43622,74.7139,60.5484,135.262
1.43793,48.4631,40.6793,89.1425
1.43964,166.583,135.087,301.67
1.44135,-64.2841,-48.6644,-112.949
1.44307,220.089,175.909,395.997
1.44479,-59.2666,-45.6932,-104.96
1.44651,212.274,169.811,382.086
1.44824,-62.9708,-47.2636,-110.234
1.44997,208.399,171.224,379.623
1.4517,-60.5277,-45.6852,-106.213
1.45343,207.984,167.4,375.383
1.45517,-60.5344,-43.8906,-104.425
1.45691,205.167,166.377,371.544
1.45865,-59.5224,-44.9833,-104.506
1.4604,208.343,165.864,374.207
1.46214,-58.0666,-42.096,-100.163
1.4639,206.045,165.007,371.052
1.46565,-56.4543,-40.9295,-97.3838
1.46741,200.723,162.321,363.043
1.46917,-53.0166,-40.2898,-93.3064
1.47093,200.13,163.106,363.236
1.47269,-59.0289,-39.9243,-98.9533
1.47446,198.523,158.633,357.156
1.47623,-49.7431,-35.4503,-85.1935
1.47801,202.533,162.148,364.681
1.47978,-50.5871,-38.5037,-89.0908
1.48156,194.782,155.799,350.581
1.48335,-51.7505,-33.9366,-85.6871
1.48513,199.315,159.876,359.192
1.48692,-53.2582,-35.0988,-88.357
1.48871,197.352,160.584,357.936
1.4905,-51.7475,-34.5331,-86.2806
1.4923,197.389,159.736,357.125
1.4941,-49.815,-32.5101,-82.3251
1.4959,194.244,156.155,350.4
1.49771,-47.1752,-33.0454,-80.2205
1.49952,193.331,155.39,348.721
1.50133,-45.3945,-30.7853,-76.1797
1.50315,195.448,158.112,353.56
1.50496,-47.3077,-31.4383,-78.746
1.50678,189.973,150.962,340.934
1.50861,-35.5833,-25.0192,-60.6025
1.51043,189.335,152.37,341.705
1.51226,-40.6726,-25.0677,-65.7404
1.5141,189.954,154.149,344.103
1.51593,-43.6186,-27.4291,-71.0477
1.51777,188.365,153.303,341.668
1.51961,-41.352,-24.4367,-65.7886
1.52146,187.677,153.344,341.021
1.5233,-43.0857,-27.8085,-70.8942
1.52515,180.815,147.229,328.044
1.52701,-36.0306,-22.6244,-58.6551
1.52886,184.966,148.814,333.779
1.53072,-38.2925,-23.1376,-61.43
1.53258,186.614,150.238,336.851
1.53445,-39.9792,-25.2391,-65.2184
1.53632,183.75,149.959,333.709
1.53819,-39.5955,-24.5755,-64.171
1.54006,183.716,151.184,334.9
1.54194,-43.196,-25.0326,-68.2286
1.54382,184.491,152.1,336.591
1.54571,-40.2473,-23.3341,-63.5813
1.54759,178.943,147.11,326.053
1.54948,-36.4587,-22.1639,-58.6225
1.55138,185.52,150.449,335.97
1.55327,-38.5761,-20.7032,-59.2793
1.55517,179.358,147.691,327.049
1.55707,-37.3276,-19.8161,-57.1437
1.55898,178.515,146.843,325.358
1.56089,-36.6693,-19.1862,-55.8555
1.5628,180.306,147.895,328.201
1.56471,-37.9907,-18.8951,-56.8858
1.56663,181.251,149.506,330.756
1.56855,-40.3684,-20.3308,-60.6992
1.57048,179.358,148.831,328.19
1.5724,-36.6607,-17.7639,-54.4246
1.57433,174.265,141.26,315.525
1.57627,-31.1321,-14.2794,-45.4115
1.5782,171.739,141.612,313.351
1.58014,-26.4433,-10.5727,-37.016
1.58208,177.961,143.811,321.772
1.58403,-33.8139,-16.1298,-49.9438
1.58598,176.773,144.482,321.255
1.58793,-28.4434,-12.6937,-41.1371
1.58989,173.236,142.255,315.492
1.59185,-33.0759,-15.0502,-48.1261
1.59381,172.786,143.519,316.305
1.59577,-24.3102,-9.90779,-34.218
1.59774,176.773,142.471,319.244
1.59971,-32.3414,-15.315,-47.6564
1.60169,171.181,142.894,314.075
1.60366,-27.6118,-10.8763,-38.4881
1.60564,171.22,141.571,312.791
1.60763,-27.5106,-12.8465,-40.3571
1.60962,167.462,140.717,308.179
1.61161,-17.7962,-5.63693,-23.4331
1.6136,166.291,139.866,306.158
1.6156,-26.0084,-10.8811,-36.8895
1.6176,174.156,140.556,314.713
1.6196,-26.2921,-8.87756,-35.1697
1.62161,168.734,138.817,307.552
1.62362,-29.6111,-13.8949,-43.5061
1.62563,175.246,144.458,319.703
1.62765,-29.0051,-11.7948,-40.7999
1.62967,170.102,142.52,312.622
1.63169,-25.2341,-8.814,-34.0481
1.63372,164.989,136.732,301.721
1.63575,-24.4162,-8.28672,-32.7029
1.63778,172.79,142.634,315.424
1.63982,-24.9431,-9.40136,-34.3445
1.64186,168.016,140.407,308.424
1.6439,-26.5013,-6.92504,-33.4264
1.64595,167.156,138.887,306.044
1.648,-25.0325,-7.59095,-32.6234
1.65005,163.584,137.209,300.792
1.65211,-17.405,-3.28103,-20.686
1.65417,157.71,134.051,291.761
1.65623,-13.9625,2.15648,-11.806
1.65829,159.389,133.401,292.79
1.66036,-98.2902,-58.3727,-156.663
1.66244,248.694,207.378,456.072
1.66451,-95.7027,-64.371,-160.074
1.66659,242.555,205.66,448.216
1.66868,-100.274,-69.9262,-170.2
1.67076,244.242,204.705,448.947
1.67285,-102.165,-69.159,-171.324
1.67495,242.159,204.594,446.753
1.67704,-105.262,-71.1675,-176.429
1.67914,246.786,205.871,452.658
1.68125,-104.364,-71.8836,-176.248
1.68335,246.957,205.068,452.025
1.68547,-107.664,-70.1623,-177.826
1.68758,245.51,205.714,451.224
1.6897,-111.698,-73.1656,-184.863
1.69182,242.21,203.884,446.094
1.69394,-110.622,-72.8888,-183.511
1.69607,246.071,204.728,450.799
1.6982,-109.234,-70.59,-179.824
1.70033,244.856,203.764,448.62
1.70247,-109.378,-70.8078,-180.186
1.70461,245.692,204.316,450.008
1.70676,-110.514,-70.3825,-180.897
1.70891,245.307,204.651,449.959
1.71106,-107.532,-71.6211,-179.153
1.71322,246.149,206.135,452.284
1.71537,-108.682,-71.5113,-180.193
1.71754,244.976,203.967,448.943
1.7197,-111.272,-71.2076,-182.48
1.72187,246.266,204.072,450.338
1.72405,-110.123,-71.6655,-181.789
1.72622,244.729,203.056,447.784
1.7284,-109.388,-70.6376,-180.026
1.73059,245.692,204.57,450.263
1.73277,-110.282,-70.1106,-180.392
1.73496,246.388,204.468,450.856
1.73716,-109.809,-70.7878,-180.597
1.73936,243.684,202.652,446.336
1.74156,-110.112,-69.4393,-179.551
1.74376,247.272,204.618,451.889
1.74597,-110.33,-70.4703,-180.8
1.74818,246.533,204.855,451.388
1.7504,-109.701,-69.6268,-179.328
1.75262,246.547,203.762,450.31
1.75484,-109.265,-68.6154,-177.88
1.75707,246.01,203.816,449.827
1.7593,-112.405,-69.553,-181.958
1.76153,245,204.762,449.762
1.76377,-108.068,-68.6916,-176.76
1.76601,246.477,204.835,451.312
1.76826,-111.723,-69.0244,-180.748
1.7705,247.563,204.128,451.691
1.77276,-107.39,-67.0774,-174.468
1.77501,242.924,202.788,445.712
1.77727,-106.25,-66.2274,-172.478
1.77953,243.054,203.14,446.193
1.7818,-106.957,-66.113,-173.07
1.78407,242.77,204.912,447.682
1.78635,-108.622,-66.312,-174.934
1.78862,246.373,202.916,449.289
1.7909,-106.203,-64.0501,-170.253
1.79319,243.471,202.066,445.537
1.79548,-107.86,-65.5977,-173.458
1.79777,241.755,201.669,443.425
1.80007,-105.772,-63.5933,-169.366
1.80237,242.525,202.775,445.299
1.80467,-109.763,-64.4778,-174.241
1.80698,242.363,202.305,444.669
1.80929,-107.003,-63.6858,-170.689
1.81161,242.228,200.792,443.019
1.81392,-109.106,-64.1676,-173.273
1.81625,242.39,203.311,445.702
1.81857,-106.534,-62.2964,-168.83
1.8209,238.288,202.194,440.481
1.82324,-108.384,-62.9203,-171.305
1.82558,242.388,199.274,441.662
1.82792,-107.515,-61.8192,-169.334
1.83026,239.834,200.24,440.073
1.83261,-104.687,-62.7019,-167.389
1.83496,240.002,200.696,440.699
1.83732,-107.294,-61.4373,-168.731
1.83968,238.366,201.024,439.39
1.84205,-106.522,-63.3522,-169.875
1.84441,235.912,197.582,433.494
1.84679,-103.481,-61.1811,-164.662
1.84916,237.366,199.224,436.59
1.85154,-106.069,-60.9211,-166.991
1.85393,237.959,198.744,436.702
1.85631,-106.08,-61.0718,-167.152
1.85871,236.522,199.115,435.636
1.8611,-105.28,-59.1044,-164.384
1.8635,234.233,199.419,433.652
1.8659,-105.01,-59.4977,-164.508
1.86831,236.447,198.427,434.874
1.87072,-103.703,-58.6186,-162.322
1.87314,236.518,197.399,433.917
1.87556,-106.25,-58.0964,-164.346
1.87798,235.581,199.745,435.325
1.88041,-102.857,-57.9215,-160.779
1.88284,235.268,198.073,433.341
1.88527,-103.42,-57.0735,-160.493
1.88771,235.595,198.675,434.27
1.89015,-105.253,-57.4257,-162.678
1.8926,235.018,196.767,431.785
1.89505,-102.072,-56.1617,-158.233
1.8975,233.848,196.603,430.451
1.89996,-103.376,-56.5416,-159.918
1.90242,232.7,197.2,429.9
1.90489,-100.256,-55.6611,-155.917
1.90736,235.72,195.483,431.203
1.90984,-103.182,-56.1333,-159.315
1.91231,234.293,195.75,430.044
1.9148,-103.634,-56.0741,-159.708
1.91728,234.422,197.213,431.636
1.91977,-104.174,-55.3971,-159.571
1.92227,234.836,197.485,432.321
1.92477,-104.871,-54.6684,-159.54
1.92727,233.855,196.472,430.327
1.92978,-102.312,-55.2569,-157.569
1.93229,234.137,196.762,430.899
1.9348,-104.765,-53.8258,-158.591
1.93732,235.699,198.733,434.432
1.93984,-101.904,-52.0186,-153.923
1.94237,234.294,197.276,431.57
1.9449,-105.139,-53.1391,-158.278
1.94744,234.241,197.013,431.254
1.94998,-102.458,-53.8116,-156.27
1.95252,232.446,195.912,428.357
1.95507,-102.16,-52.4901,-154.65
1.95762,233.3,196.302,429.602
1.96018,-98.4242,-50.5256,-148.95
1.96274,232.473,197.3,429.773
1.9653,-97.6788,-51.8876,-149.566
1.96787,232.894,196.623,429.517
1.97044,-101.036,-52.3399,-153.376
1.97302,233.545,197.67,431.216
1.9756,-99.4961,-49.7571,-149.253
1.97819,230.588,196.847,427.435
1.98078,-55.6038,-15.6553,-71.2591
1.98337,206.853,170.373,377.226
1.98597,-42.164,-8.91766,-51.0817
1.98857,172.426,145.999,318.425
1.99118,-43.5218,-7.11127,-50.6331
1.99379,207.743,170.102,377.845
1.9964,-48.4254,-6.95498,-55.3803
1.99902,180.15,151.437,331.587
2.00165,-45.5544,-4.53686,-50.0913
2.00427,195.924,161.153,357.077
2.0069,-53.2424,-10.1517,-63.3941
2.00954,191.025,159.714,350.739
2.01218,-47.3086,-4.27561,-51.5842
2.01483,185.724,156.617,342.341
2.01748,-45.6305,-5.45557,-51.086
2.02013,181.696,151.678,333.374
2.02279,-47.4043,-5.14307,-52.5474
2.02545,189.189,157.988,347.177
2.02811,-47.5063,-4.78585,-52.2922
2.03079,184.748,154.324,339.071
2.03346,-51.8967,-5.35819,-57.2549
2.03614,183.208,152.721,335.929
2.03882,-38.556,3.52693,-35.029
2.04151,166.796,142.098,308.894
2.0442,-35.4953,3.12887,-32.3664
2.0469,173.1,144.817,317.917
2.0496,-45.3119,0.214292,-45.0976
2.05231,173.843,148.714,322.558
2.05502,-44.1472,0.0141808,-44.133
2.05773,174.513,148.348,322.862
2.06045,-34.6635,5.68035,-28.9832
2.06317,161.859,139.325,301.184
2.0659,-24.5889,14.4708,-10.1181
2.06863,156.367,134.838,291.205
2.07137,-6.87873,25.0471,18.1683
2.07411,112.246,105.479,217.725
2.07686,45.2772,59.3684,104.646
2.07961,66.031,72.002,138.033
2.08236,73.8818,79.5963,153.478
2.08512,51.4974,62.7268,114.224
2.08788,79.1214,82.9873,162.109
2.09065,52.0703,62.805,114.875
2.09342,77.0924,82.5924,159.685
2.0962,49.7803,64.2198,114
2.09898,80.4294,85.1159,165.545
2.10177,46.7118,61.5867,108.299
2.10456,85.1808,88.0377,173.219
2.10735,45.8949,61.8415,107.736
2.11015,78.1705,85.5325,163.703
2.11296,42.476,57.5014,99.9774
2.11576,89.764,94.097,183.861
2.11858,44.7449,59.1284,103.873
2.1214,86.1742,90.8798,177.054
2.12422,39.366,56.0519,95.4179
2.12704,94.7885,96.3081,191.097
2.12988,36.1192,53.356,89.4752
2.13271,92.9641,95.1064,188.07
2.13555,41.3853,57.198,98.5833
2.1384,87.8663,91.2638,179.13
2.14125,38.7871,56.9446,95.7317
2.1441,94.4522,95.7455,190.198
2.14696,35.5239,52.7767,88.3006
2.14983,90.6264,93.2361,183.863
2.15269,47.1659,60.3585,107.524
2.15557,81.6061,87.4506,169.057
2.15845,48.3372,63.9759,112.313
2.16133,85.5085,89.9676,175.476
2.16421,38.6602,56.954,95.6141
2.16711,95.4864,97.0113,192.498
2.17,31.8582,52.7584,84.6167
2.1729,92.782,96.4643,189.246
2.17581,38.7784,57.425,96.2034
2.17872,87.7498,92.2461,179.996
2.18164,49.1507,65.3769,114.528
2.18456,85.107,91.849,176.956
2.18748,39.8144,58.5101,98.3245
2.19041,89.2897,94.254,183.544
2.19335,39.6054,58.0262,97.6317
2.19628,97.1978,97.7991,194.997
2.19923,32.9869,55.2164,88.2033
2.20218,109.007,108.545,217.552
2.20513,15.8237,42.2389,58.0626
2.20809,121.333,114.896,236.229
2.21105,19.6523,44.7582,64.4104
2.21402,115.674,112.42,228.093
2.21699,20.7337,43.3596,64.0933
2.21997,107.051,106.631,213.682
2.22295,27.9316,49.1445,77.0761
2.22594,100.662,102.102,202.764
2.22893,35.5462,55.2956,90.8417
2.23193,102.956,104.679,207.635
2.23493,30.9628,50.0881,81.0509
2.23794,100.517,101.465,201.983
2.24095,36.9483,56.0413,92.9896
2.24397,96.4947,100.004,196.499
2.24699,36.7389,56.8013,93.5402
2.25001,94.4825,97.6192,192.102
2.25305,39.894,59.0748,98.9688
2.25608,98.7912,102.359,201.15
2.25912,31.1295,53.2214,84.351
2.26217,97.2169,102.999,200.216
2.26522,35.3874,54.2369,89.6243
2.26828,99.2579,103.427,202.685
2.27134,34.3505,55.4663,89.8168
2.2744,104.154,105.648,209.802
2.27747,27.6073,50.0143,77.6216
2.28055,107.969,110.892,218.86
2.28363,27.3536,48.7091,76.0627
2.28672,103.5,107.292,210.792
2.28981,35.3229,58.6429,93.9657
2.2929,92.0702,100.083,192.154
2.296,38.5472,60.1969,98.7441
2.29911,98.1783,101.426,199.604
2.30222,41.484,58.8727,100.357
2.30534,91.3844,96.5975,187.982
2.30846,46.6877,63.9731,110.661
2.31158,91.2106,98.5893,189.8
2.31472,42.8998,61.2124,104.112
2.31785,91.4432,98.4929,189.936
2.32099,42.305,60.6904,102.995
2.32414,96.4102,101.113,197.523
2.32729,36.1423,58.3735,94.5158
2.33045,98.6309,102.606,201.237
2.33361,37.8437,56.8712,94.7149
2.33678,96.0544,102.549,198.603
2.33995,39.5078,60.7937,100.302
2.34313,88.4665,96.603,185.069
2.34631,50.2388,66.8204,117.059
2.3495,88.151,96.1546,184.306
2.35269,41.918,61.7018,103.62
2.35589,98.6007,102.846,201.446
2.35909,30.0548,53.777,83.8318
2.3623,100.398,106.834,207.232
2.36552,42.7249,61.8892,104.614
2.36873,88.5283,98.2053,186.734
2.37196,37.6018,60.8182,98.42
2.37519,96.6167,103.579,200.195
2.37842,34.7426,59.6085,94.3511
2.38166,101.593,107.073,208.666
2.38491,32.2719,57.9601,90.2319
2.38816,98.6052,104.413,203.018
2.39141,41.7897,63.0193,104.809
2.39467,94.262,101.344,195.606
2.39794,40.8047,61.9143,102.719
2.40121,90.2562,99.6746,189.931
2.40449,50.7837,67.4182,118.202
2.40777,93.682,100.81,194.492
2.41106,36.1852,60.2188,96.404
2.41435,94.4966,102.397,196.893
2.41765,50.3723,67.3981,117.77
2.42095,84.4698,96.4302,180.9
2.42426,49.0898,68.2973,117.387
2.42758,94.8109,103.458,198.269
2.4309,33.6903,58.6282,92.3185
2.43422,95.3506,104.399,199.75
2.43755,46.9902,67.1618,114.152
2.44089,88.5652,98.8129,187.378
2.44423,49.059,68.9376,117.997
2.44758,82.0663,95.1196,177.186
2.45093,52.7606,72.3079,125.068
2.45429,80.1904,95.5812,175.772
2.45765,45.9969,69.3325,115.329
2.46102,82.7197,97.8286,180.548
2.46439,49.9553,69.9502,119.906
2.46777,83.6241,96.0643,179.688
2.47116,49.5743,71.5586,121.133
2.47455,83.654,97.1609,180.815
2.47795,2.02605,40.1421,42.1682
2.48135,198.06,182.632,380.692
2.48475,-67.6051,-20.2535,-87.8586
2.48817,195.175,182.325,377.501
2.49159,-66.9335,-17.4931,-84.4266
2.49501,197.597,184.176,381.773
2.49844,-68.5089,-18.9589,-87.4678
2.50187,200.267,184.854,385.121
2.50531,-69.6117,-17.5087,-87.1204
2.50876,196.421,183.52,379.94
2.51221,-72.2558,-18.3128,-90.5686
2.51567,199.585,184.644,384.229
2.51913,-73.9733,-18.948,-92.9213
2.5226,197.817,184.308,382.125
2.52608,-70.8769,-18.213,-89.0899
2.52956,197.647,184.372,382.018
2.53304,-76.0532,-18.0968,-94.15
2.53653,196.164,183.311,379.475
2.54003,-71.8392,-17.0699,-88.9091
2.54353,195.893,181.395,377.288
2.54704,-71.7932,-17.016,-88.8093
2.55055,196.169,182.844,379.013
2.55407,-72.9831,-16.8797,-89.8628
2.5576,196.473,180.671,377.145
2.56113,-72.9271,-15.5069,-88.4339
2.56467,197.157,182.189,379.346
2.56821,-73.3163,-14.6624,-87.9786
2.57176,195.028,180.615,375.644
2.57531,-75.3104,-14.4167,-89.727
2.57887,195.178,182.582,377.76
2.58244,-71.2598,-12.709,-83.9688
2.58601,195.98,180.088,376.068
2.58959,-72.7723,-12.4892,-85.2614
2.59317,193.941,179.801,373.743
2.59676,-72.5093,-11.113,-83.6223
2.60035,191.486,179.041,370.528
2.60395,-71.2466,-11.1348,-82.3813
2.60756,193.571,179.575,373.146
2.61117,-71.4366,-11.6441,-83.0807
2.61479,192.564,178.683,371.246
2.61841,-67.5393,-8.34385,-75.8831
2.62204,189.812,177.351,367.163
2.62568,-66.8435,-8.12167,-74.9652
2.62932,190.833,177.877,368.71
2.63297,-66.6857,-8.5487,-75.2344
2.63662,192.128,177.152,369.279
2.64028,-66.5776,-7.37403,-73.9516
2.64395,190.229,178.104,368.333
2.64762,-68.6026,-4.97113,-73.5737
2.6513,188.343,176.966,365.309
2.65498,-65.091,-4.09852,-69.1895
2.65867,188.165,176.216,364.381
2.66236,-63.7998,-2.97541,-66.7752
2.66607,183.932,175.645,359.577
2.66977,-65.7149,-3.61282,-69.3277
2.67349,186.134,174.334,360.468
2.67721,-63.5048,-3.22071,-66.7255
2.68093,183.787,174.182,357.97
2.68466,-63.3236,-1.35621,-64.6798
2.6884,186.035,173.544,359.579
2.69214,-60.5479,0.264222,-60.2837
2.69589,184.454,174.294,358.749
2.69965,-60.6716,0.472336,-60.1992
2.70341,182.454,173.19,355.644
2.70718,-60.312,0.34485,-59.9672
2.71095,185.026,173.597,358.623
2.71473,-62.7802,0.539642,-62.2406
2.71852,183.271,172.37,355.64
2.72231,-59.7781,3.09468,-56.6834
2.72611,183.502,171.866,355.369
2.72992,-58.7905,3.21937,-55.5712
2.73373,184.952,172.796,357.748
2.73755,-56.5144,5.37325,-51.1411
2.74137,182.279,171.424,353.703
2.7452,-58.2531,4.90571,-53.3474
2.74903,181.604,172.572,354.176
2.75288,-61.0962,4.43202,-56.6642
2.75673,182.007,171.041,353.048
2.76058,-56.6908,6.55686,-50.134
2.76444,179.555,171.298,350.852
2.76831,-57.6126,6.75947,-50.8531
2.77218,178.721,171.449,350.17
2.77606,-56.9049,7.18434,-49.7206
2.77995,178.575,169.61,348.186
2.78384,-57.2943,7.10715,-50.1872
2.78774,180.13,171.071,351.202
2.79164,-55.1733,9.36824,-45.805
2.79556,178.767,169.474,348.241
2.79947,-54.7788,11.0264,-43.7524
2.8034,176.664,169.658,346.322
2.80733,-52.8418,11.0302,-41.8116
2.81126,174.193,167.665,341.858
2.81521,-51.2095,13.0923,-38.1172
2.81916,177.264,167.968,345.232
2.82311,-53.5127,13.5794,-39.9334
2.82708,178.036,169.279,347.315
2.83105,-51.8928,11.0931,-40.7996
2.83502,176.779,168.378,345.157
2.839,-51.4802,12.1769,-39.3033
2.84299,173.879,167.687,341.565
2.84699,-50.2217,12.6756,-37.5461
2.85099,170.397,166.946,337.344
2.85499,-47.8895,15.8388,-32.0507
