Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
5.90956,1112.57,291.358,1403.93
5.91934,1005.58,233.054,1238.63
5.92914,1149.63,318.662,1468.29
5.93896,924.951,170.845,1095.8
5.94881,1292.66,438.953,1731.61
5.95868,774.088,43.0001,817.088
5.96858,1685.05,757.888,2442.93
5.9785,369.171,-231.85,137.32
5.98844,1551.84,666.902,2218.75
5.99841,964.446,160.666,1125.11
6.00841,1023.44,236.83,1260.27
6.01843,885.65,155.034,1040.68
6.02848,1249.9,382.459,1632.36
6.03855,898.029,165.687,1063.72
6.04864,1271.4,413.827,1685.23
6.05877,921.821,176.898,1098.72
6.06891,1253.32,391.477,1644.8
6.07909,889.405,142.268,1031.67
6.08928,1328.61,454.196,1782.81
6.09951,707.94,5.68119,713.621
6.10976,1532.18,637.056,2169.24
6.12003,362.501,-225.933,136.567
6.13033,1639.46,735.99,2375.45
6.14066,625.121,-78.8004,546.321
6.15101,1511.79,595.85,2107.64
6.16138,581.997,-98.9019,483.095
6.17179,1395.26,518.492,1913.75
6.18222,948.6,166.455,1115.06
6.19267,1215.19,382.789,1597.98
6.20316,830.088,103.002,933.09
6.21366,1249.34,412.925,1662.27
6.2242,929.294,166.242,1095.54
6.23476,1218.16,383.086,1601.25
6.24534,939.894,163.983,1103.88
6.25596,1220.58,386.432,1607.01
6.2666,789.083,30.0448,819.128
6.27726,1481.04,606.851,2087.89
6.28796,505.246,-151.94,353.306
6.29868,1548.37,654.94,2203.31
6.30942,678.731,-56.7599,621.971
6.3202,1491.44,593.7,2085.14
6.331,628.4,-76.8718,551.528
6.34183,1474.64,579.845,2054.49
6.35268,738.944,-4.85824,734.086
6.36356,1376.78,508.867,1885.65
6.37447,844.182,81.824,926.006
6.38541,1142.13,337.004,1479.13
6.39637,1048.13,249.864,1297.99
6.40736,1049.02,254.456,1303.48
6.41838,967.577,197.686,1165.26
6.42943,1263.78,417.966,1681.74
6.4405,914.717,159.499,1074.22
6.4516,1193.49,356.416,1549.9
6.46273,839.825,155.376,995.201
6.47389,1173.47,356.657,1530.12
6.48507,853.263,145.789,999.052
6.49628,1146.09,309.956,1456.05
6.50752,1108.24,373.597,1481.84
6.51879,1004.76,168.44,1173.2
6.53009,1191.43,460.671,1652.1
6.54142,960.276,171.297,1131.57
6.55277,1142.97,370.92,1513.89
6.56415,887.619,132.952,1020.57
6.57556,1187.77,417.499,1605.27
6.587,951.039,166.72,1117.76
6.59847,1113.2,371.568,1484.77
6.60996,979.741,180.77,1160.51
6.62149,1100.21,345.164,1445.37
6.63304,975.156,191.438,1166.59
6.64463,1182.62,390.581,1573.2
6.65624,950.46,180.925,1131.38
6.66788,1154.57,369.837,1524.41
6.67955,949.099,166.768,1115.87
6.69125,1147.44,358.161,1505.6
6.70297,928.288,164.311,1092.6
6.71473,1095.26,309.466,1404.73
6.72652,955.613,170.984,1126.6
6.73833,1193.38,382.846,1576.23
6.75018,823.416,82.0835,905.5
6.76206,1240.08,416.627,1656.71
6.77396,881.711,93.4757,975.187
6.7859,1125.48,333.497,1458.98
6.79786,954.831,146.086,1100.92
6.80986,1141.03,333.346,1474.38
6.82188,921.827,138.854,1060.68
6.83393,1188.15,379.164,1567.31
6.84602,892.259,125.228,1017.49
6.85813,1167.73,368.769,1536.5
6.87028,947.794,173.838,1121.63
6.88246,1064.88,302.016,1366.89
6.89466,1217.51,381.906,1599.41
6.9069,775.705,65.7323,841.438
6.91917,1228.47,380.15,1608.62
6.93146,836.016,114.211,950.227
6.94379,1152.97,330.737,1483.71
6.95615,939.402,197.542,1136.94
6.96854,1115.1,296.886,1411.99
6.98096,1114.33,318.103,1432.43
6.99342,827.647,82.4743,910.121
7.0059,1337.44,535.515,1872.95
7.01841,872.991,108.328,981.318
7.03096,1268.56,441.153,1709.71
7.04354,805.807,91.4803,897.287
7.05615,1222.62,414.196,1636.82
7.06879,887.117,143.941,1031.06
7.08146,1201.01,415.649,1616.65
7.09416,870.986,144.094,1015.08
7.1069,1229.25,417.513,1646.77
7.11966,855.2,132.688,987.888
7.13246,1316.38,476.153,1792.54
7.1453,817.827,108.947,926.774
7.15816,1313.36,465.336,1778.7
7.17105,800.024,98.0788,898.103
7.18398,1291.47,457.967,1749.44
7.19694,837.153,109.198,946.352
7.20993,1207.07,414.596,1621.66
7.22296,881.072,139.095,1020.17
7.23602,1179.36,401.647,1581.01
7.24911,866.075,133.595,999.67
7.26223,1214.1,426.049,1640.15
7.27538,885.773,160.203,1045.98
7.28857,1058.02,297.82,1355.84
7.30179,1170.85,369.448,1540.29
7.31505,1051.22,279.541,1330.76
7.32834,1012.12,274.762,1286.88
7.34166,1047.53,268.489,1316.02
7.35501,995.188,265.411,1260.6
7.3684,1094.66,312.656,1407.32
7.38182,990.188,256.805,1246.99
7.39527,1095.29,319.363,1414.66
7.40876,825.461,124.158,949.619
7.42228,1406.04,577.301,1983.34
7.43584,636.261,-1.01352,635.248
7.44943,1319.62,500.295,1819.92
7.46305,694.41,46.0957,740.506
7.47671,1373.45,548.095,1921.55
7.4904,689.069,46.7879,735.857
7.50413,1338.54,512.647,1851.19
7.51789,715.509,47.8806,763.39
7.53168,1397.5,545.202,1942.7
7.54551,679.476,41.7213,721.197
7.55938,1383.64,538.407,1922.04
7.57328,726.741,69.5834,796.324
7.58721,1357.54,511.546,1869.08
7.60118,761.018,83.8386,844.856
7.61518,1319.01,483.965,1802.98
7.62922,765.18,88.0629,853.243
7.64329,1349.84,500.03,1849.87
7.6574,712.801,61.6826,774.484
7.67154,1366.12,509.013,1875.13
7.68572,692.911,43.2743,736.186
7.69994,1377.03,511.36,1888.39
7.71419,658.441,22.2031,680.644
7.72847,1366.56,501.215,1867.78
7.74279,729.727,65.7469,795.474
7.75715,1240.83,414.762,1655.59
7.77154,870.327,144.75,1015.08
7.78597,1204.48,389.818,1594.3
7.80044,854.554,139.781,994.335
7.81494,1207.2,389.223,1596.43
7.82947,843.304,130.832,974.136
7.84405,1244.13,413.362,1657.5
7.85866,860.138,138.436,998.574
7.8733,1242.01,408.407,1650.42
7.88799,853.499,139.378,992.877
7.90271,1269.97,432.31,1702.28
7.91746,826.402,122.336,948.738
7.93226,1245.31,415.354,1660.66
7.94709,859.985,143.61,1003.59
7.96196,1211.52,402.301,1613.82
7.97686,851.645,137.459,989.104
7.9918,1189.28,389.451,1578.73
8.00678,818.454,115.773,934.228
8.0218,1243.88,425.828,1669.7
8.03685,771.693,91.5789,863.272
8.05195,1225.85,415.474,1641.33
8.06708,868.564,148.834,1017.4
8.08224,1123.03,342.679,1465.71
8.09745,1146.74,357.297,1504.03
8.11269,803.439,104.317,907.756
8.12798,1174.59,376.982,1551.57
8.14329,900.013,171.711,1071.72
8.15865,1121.75,344.072,1465.82
8.17405,1010.91,233.56,1244.47
8.18948,1036.55,291.043,1327.59
8.20496,1022.22,247.335,1269.56
8.22047,1043.61,303.813,1347.42
8.23602,1072.73,276.698,1349.43
8.25161,891.421,175.515,1066.94
8.26724,1365.76,511.549,1877.3
8.28291,687.382,44.938,732.32
8.29862,1262.75,445.202,1707.96
8.31436,828.292,123.602,951.894
8.33015,1203.29,423.654,1626.94
8.34597,821.336,139.658,960.994
8.36184,1202.32,404.782,1607.1
8.37774,863.544,164.322,1027.87
8.39369,1182.61,402.936,1585.55
8.40967,881.327,178.014,1059.34
8.4257,1160.36,393.54,1553.9
8.44176,875.87,173.227,1049.1
8.45787,1169.23,399.877,1569.11
8.47401,876.813,171.62,1048.43
8.4902,1189.15,406.364,1595.52
8.50642,877.803,168.189,1045.99
8.52269,1160.43,389.738,1550.16
8.53899,911.814,184.349,1096.16
8.55534,1144.42,376.946,1521.37
8.57173,891.02,181.008,1072.03
8.58816,1160.83,392.022,1552.85
8.60463,919.439,192.157,1111.6
8.62114,1160.83,386.852,1547.68
8.63769,872.752,171.727,1044.48
8.65429,1171.54,400.553,1572.1
8.67092,882.367,168.853,1051.22
8.6876,1209.87,414.776,1624.64
8.70432,817.699,134.644,952.342
8.72108,1227.84,437.058,1664.9
8.73788,858.365,151.845,1010.21
8.75473,1233.73,429.449,1663.18
8.77161,785.86,106.414,892.274
8.78854,1252.08,443.418,1695.5
8.80552,813.345,132.364,945.709
8.82253,1219.47,418.877,1638.35
8.83959,799.104,131.49,930.595
8.85668,1198.8,417.679,1616.48
8.87383,879.612,181.658,1061.27
8.89101,1090.83,348.332,1439.16
8.90824,898.629,192.33,1090.96
8.92551,1124.84,382.914,1507.75
8.94282,949.083,218.265,1167.35
8.96018,1086.47,344.941,1431.41
8.97758,922.103,213.093,1135.2
8.99502,1093.27,350.013,1443.28
9.01251,997.965,241.793,1239.76
9.03004,1066.4,317.408,1383.81
9.04762,989.358,236.492,1225.85
9.06524,1078.23,338.257,1416.48
9.0829,977.342,226.16,1203.5
9.10061,1111.5,343.82,1455.32
9.11836,914.923,202.072,1117
9.13615,1146.2,367.722,1513.92
9.15399,901.397,196.037,1097.43
9.17188,1147.22,351.434,1498.65
9.18981,876.545,190.485,1067.03
9.20778,1175.46,377.68,1553.13
9.2258,836.319,160.668,996.987
9.24387,1203.94,406.379,1610.31
9.26198,831.128,160.824,991.952
9.28013,1184.79,390.201,1574.99
9.29833,845.351,163.913,1009.26
9.31658,1178.05,387.457,1565.5
9.33487,879.735,175.43,1055.17
9.35321,1136.09,358.79,1494.88
9.37159,885.677,181.902,1067.58
9.39002,1126.6,362.183,1488.78
9.40849,870.732,173.986,1044.72
9.42702,1124.51,373.605,1498.11
9.44558,882.645,189.647,1072.29
9.4642,1088.2,351.195,1439.4
9.48286,911.52,203.894,1115.41
9.50156,1099.7,354.36,1454.06
9.52032,905.587,201.414,1107
9.53912,1102.83,364.559,1467.39
9.55797,860.244,166.582,1026.83
9.57686,1141.57,418.992,1560.57
9.5958,874.507,157.233,1031.74
9.61479,1139.15,405.347,1544.5
9.63383,865.107,177.102,1042.21
9.65292,1097.39,354.311,1451.7
9.67205,1126.6,359.849,1486.45
9.69123,929.016,229.194,1158.21
9.71046,1078.9,333.223,1412.13
9.72973,882.021,208.797,1090.82
9.74906,1029.72,288.437,1318.16
9.76843,905.286,214.328,1119.61
9.78785,1077.32,342.543,1419.86
9.80732,919.446,225.86,1145.31
9.82684,983.113,272.384,1255.5
9.84641,972.332,246.172,1218.5
9.86602,967.917,258.402,1226.32
9.88569,1066.9,314.742,1381.65
9.9054,870.934,185.909,1056.84
9.92516,1224.96,427.146,1652.11
9.94498,599.681,17.2326,616.914
9.96484,1264.96,501.663,1766.62
9.98475,698.765,67.7236,766.489
10.0047,1229.13,472.8,1701.93
10.0247,724.751,100.204,824.956
10.0447,1171.38,444.965,1616.34
10.0647,775.568,147.095,922.663
10.0847,1127.25,406.277,1533.53
10.1047,821.211,183.128,1004.34
10.1247,1099.5,390.218,1489.72
10.1447,853.772,196.031,1049.8
10.1647,1125.41,400.276,1525.69
10.1847,818.797,176.127,994.924
10.2047,1156.3,406.584,1562.89
10.2247,807.048,167.188,974.236
10.2447,1150.43,405.008,1555.43
10.2647,829.532,175.896,1005.43
10.2847,1130.66,388.749,1519.4
10.3047,849.718,185.429,1035.15
10.3247,1096.3,368.229,1464.53
10.3447,876.942,188.942,1065.88
10.3647,1095.26,371.759,1467.02
10.3847,865.508,184.354,1049.86
10.4047,1100.58,376.106,1476.68
10.4247,886.299,197.545,1083.84
10.4447,1071.71,364.434,1436.14
10.4647,919.466,219.237,1138.7
10.4847,1074.27,363.664,1437.93
10.5047,907.059,216.359,1123.42
10.5247,1076.27,368.009,1444.28
10.5447,885.599,206.768,1092.37
10.5647,1093.06,372.289,1465.35
10.5847,879.812,205.024,1084.84
10.6047,1083.24,371.399,1454.64
10.6247,885.963,206.774,1092.74
10.6447,1073.1,360.094,1433.2
10.6647,887.534,213.481,1101.01
10.6847,1055.5,347.984,1403.48
10.7047,895.068,221.117,1116.19
10.7247,1024.33,325.587,1349.92
10.7447,940.152,240.028,1180.18
10.7647,979.425,309.209,1288.63
10.7847,950.775,242.407,1193.18
10.8047,991.535,318.481,1310.02
10.8247,949.585,250.643,1200.23
10.8447,994.819,319.93,1314.75
10.8647,953.98,250.681,1204.66
10.8847,1002.32,329.749,1332.07
10.9047,954.055,249.826,1203.88
10.9247,1009.52,331.797,1341.32
10.9447,954.278,241.776,1196.05
10.9647,1022.99,340.947,1363.94
10.9847,938.622,237.392,1176.01
11.0047,1028.32,340.173,1368.49
11.0247,952.703,245.424,1198.13
11.0447,1014.12,334.03,1348.15
11.0647,933.273,235.871,1169.14
11.0847,1036.3,343.236,1379.53
11.1047,921.324,230.103,1151.43
11.1247,1040.14,345.472,1385.61
11.1447,897.374,218.27,1115.64
11.1647,1059.54,351.442,1410.98
11.1847,863.86,202.991,1066.85
11.2047,1076.65,362.49,1439.14
11.2247,855.602,201.019,1056.62
11.2447,1088.34,365.236,1453.58
11.2647,844.094,191.096,1035.19
11.2847,1106.83,377.026,1483.86
11.3047,825.685,184.179,1009.86
11.3247,1118.95,390.176,1509.12
11.3447,804.412,173.965,978.377
11.3647,1134.54,396.351,1530.9
11.3847,785.328,161.712,947.04
11.4047,1140.78,402.26,1543.04
11.4247,778.616,157.954,936.569
11.4447,1147.79,411.031,1558.82
11.4647,777.284,155.29,932.574
11.4847,1141.62,407.245,1548.87
11.5047,777.147,159.821,936.968
11.5247,1152.25,411.392,1563.64
11.5447,781.832,156.293,938.124
11.5647,1148.05,409.233,1557.28
11.5847,798.712,166.183,964.894
11.6047,1134.96,407.455,1542.41
11.6247,797.742,165.363,963.104
11.6447,1115.51,401.59,1517.1
11.6647,809.099,169.61,978.71
11.6847,1100.12,389.332,1489.45
11.7047,819.276,176.448,995.724
11.7247,1081.61,373.901,1455.51
11.7447,842.759,188.252,1031.01
11.7647,1063.27,358.708,1421.98
11.7847,849.402,196.346,1045.75
11.8047,1064.5,361.631,1426.13
11.8247,863.586,204.686,1068.27
11.8447,1039.82,348.217,1388.04
11.8647,885.407,218.443,1103.85
11.8847,1032.09,343.023,1375.12
11.9047,879.525,214.523,1094.05
11.9247,1042.95,351.384,1394.33
11.9447,868.439,213.409,1081.85
11.9647,1050.77,355.231,1406
11.9847,880.312,219.207,1099.52
12.0047,1027.77,335.489,1363.26
12.0247,872.616,224.401,1097.02
12.0447,1023.51,336.85,1360.36
12.0647,885.233,225.333,1110.57
12.0847,1004.02,323.922,1327.94
12.1047,902.843,239.867,1142.71
12.1247,993.011,316.183,1309.19
12.1447,914.037,246.689,1160.73
12.1647,1005.39,317.155,1322.54
12.1847,903.955,247.548,1151.5
12.2047,996.126,312.48,1308.61
12.2247,897.142,241.182,1138.32
12.2447,986.549,304.013,1290.56
12.2647,914.272,258.474,1172.75
12.2847,976.192,296.454,1272.65
12.3047,901.253,257.54,1158.79
12.3247,983.215,301.143,1284.36
12.3447,893.663,255.511,1149.17
12.3647,985.441,307.496,1292.94
12.3847,893.435,242.992,1136.43
12.4047,1008.01,310.632,1318.64
12.4247,880.037,239.965,1120
12.4447,1027.02,321.528,1348.55
12.4647,866.775,231.044,1097.82
12.4847,1031.53,321.614,1353.14
12.5047,859.095,236.355,1095.45
12.5247,1033.23,327.471,1360.7
12.5447,873.548,237.567,1111.11
12.5647,1025.51,313.377,1338.88
12.5847,885.613,244.598,1130.21
12.6047,993.362,305.846,1299.21
12.6247,934.924,267.827,1202.75
12.6447,953.623,271.072,1224.7
12.6647,1085.42,378.686,1464.11
12.6847,868.394,178.25,1046.64
12.7047,954.236,286.912,1241.15
12.7247,799.731,193.043,992.775
12.7447,1054.26,365.29,1419.55
12.7647,810.381,181.956,992.337
12.7847,987.535,314.41,1301.95
12.8047,869.367,221.838,1091.2
12.8247,1002,331.646,1333.64
12.8447,844.063,202.634,1046.7
12.8647,999.14,340.854,1339.99
12.8847,840.451,202.269,1042.72
12.9047,999.949,335.405,1335.35
12.9247,872.403,219.688,1092.09
12.9447,982.411,325.251,1307.66
12.9647,875.852,226.013,1101.86
12.9847,1000.1,334.955,1335.05
13.0047,872.443,222.052,1094.49
13.0247,967.326,307.197,1274.52
13.0447,890.173,256.493,1146.67
13.0647,958.652,311.578,1270.23
13.0847,877.063,254.204,1131.27
13.1047,961.774,317.039,1278.81
13.1247,840.718,231.067,1071.79
13.1447,1020.99,349.81,1370.8
13.1647,862.745,225.558,1088.3
13.1847,943.336,273.36,1216.7
13.2047,875.289,312.293,1187.58
13.2247,1008.73,292.169,1300.9
13.2447,854.931,247.903,1102.83
13.2647,990.02,298.978,1289
13.2847,883.67,258.977,1142.65
13.3047,982.8,300.74,1283.54
13.3247,877.547,257.881,1135.43
13.3447,972.296,295.567,1267.86
13.3647,890.988,259.587,1150.57
13.3847,963.197,294.536,1257.73
13.4047,891.16,264.481,1155.64
13.4247,945.21,287.726,1232.94
13.4447,892.562,266.968,1159.53
13.4647,955.356,293.636,1248.99
13.4847,905.109,276.464,1181.57
13.5047,954.71,291.84,1246.55
13.5247,901.608,275.444,1177.05
13.5447,940.004,286.153,1226.16
13.5647,903.732,274.488,1178.22
13.5847,942.56,283.641,1226.2
13.6047,896.681,265.709,1162.39
13.6247,950.649,291.406,1242.05
13.6447,875.319,260.765,1136.08
13.6647,970.505,300.593,1271.1
13.6847,870.67,254.135,1124.81
13.7047,963.556,302.468,1266.02
13.7247,867.114,255.358,1122.47
13.7447,963.13,299.841,1262.97
13.7647,865.601,252.714,1118.32
13.7847,963.745,304.043,1267.79
13.8047,866.45,251.486,1117.94
13.8247,947.77,295.169,1242.94
13.8447,859.9,249.931,1109.83
13.8647,963.536,308.92,1272.46
13.8847,852.957,247.579,1100.54
13.9047,955.605,300.054,1255.66
13.9247,863.359,249.651,1113.01
13.9447,947.662,300.351,1248.01
13.9647,862.12,248.709,1110.83
13.9847,950.745,297.129,1247.87
14.0047,864.38,259.933,1124.31
14.0247,932.462,286.332,1218.79
14.0447,876.236,260.728,1136.96
14.0647,928.297,284.038,1212.33
14.0847,878.503,269.279,1147.78
14.1047,933.785,287.393,1221.18
14.1247,861.57,259.392,1120.96
14.1447,938.217,288.319,1226.54
14.1647,864.029,261.484,1125.51
14.1847,932.541,283.749,1216.29
14.2047,876.184,273.491,1149.67
14.2247,933.422,282.301,1215.72
14.2447,867.758,267.065,1134.82
14.2647,933.579,278.09,1211.67
14.2847,872.357,269.085,1141.44
14.3047,931.2,282.766,1213.97
14.3247,869.158,264.53,1133.69
14.3447,910.637,275.804,1186.44
14.3647,878.385,271.527,1149.91
14.3847,914.98,272.576,1187.56
14.4047,890.938,275.369,1166.31
14.4247,917.904,269.626,1187.53
14.4447,866.119,263.816,1129.94
14.4647,930.432,280.688,1211.12
14.4847,850.94,259.988,1110.93
14.5047,924.599,278.894,1203.49
14.5247,872.475,266.336,1138.81
14.5447,904.205,272.264,1176.47
14.5647,886.807,269.487,1156.29
14.5847,890.916,268.403,1159.32
14.6047,903.799,279.714,1183.51
14.6247,854.07,252.916,1106.99
14.6447,926.371,290.525,1216.9
14.6647,857.708,257.21,1114.92
14.6847,909.646,282.69,1192.34
14.7047,859.783,264.608,1124.39
14.7247,907.158,285.588,1192.75
14.7447,852.289,259.241,1111.53
14.7647,908.44,283.247,1191.69
14.7847,866.388,266.132,1132.52
14.8047,902.747,285.971,1188.72
14.8247,867.752,265.197,1132.95
14.8447,893.802,281.081,1174.88
14.8647,874.149,269.431,1143.58
14.8847,884.393,273.189,1157.58
14.9047,868.871,267.228,1136.1
14.9247,891.18,275.762,1166.94
14.9447,874.203,269.848,1144.05
14.9647,872.405,267.796,1140.2
14.9847,882.647,270.571,1153.22
15.0047,856.016,264.855,1120.87
15.0247,888.161,275.249,1163.41
15.0447,850.284,253.706,1103.99
15.0647,899.765,283.83,1183.6
15.0847,851.537,258.136,1109.67
15.1047,894.244,280.935,1175.18
15.1247,839.814,253.165,1092.98
15.1447,897.206,279.138,1176.34
15.1647,845.387,261.963,1107.35
15.1847,893.368,282.336,1175.7
15.2047,839.987,255.298,1095.29
15.2247,891,278.365,1169.37
15.2447,851.05,263.478,1114.53
15.2647,889.315,280.151,1169.47
15.2847,855.155,265.088,1120.24
15.3047,882.399,276.478,1158.88
15.3247,857.817,265.852,1123.67
15.3447,864.637,266.312,1130.95
15.3647,875.916,276.597,1152.51
15.3847,863.918,268.747,1132.67
15.4047,856.893,267.214,1124.11
15.4247,862.795,264.98,1127.77
15.4447,868.943,276.299,1145.24
15.4647,853.413,262.155,1115.57
15.4847,865.27,273.858,1139.13
15.5047,878.087,270.861,1148.95
15.5247,844.588,265.03,1109.62
15.5447,876.381,269.125,1145.51
15.5647,861.564,273.847,1135.41
15.5847,855.074,260.941,1116.02
15.6047,863.586,273.438,1137.02
15.6247,869.601,264.872,1134.47
15.6447,842.552,263.425,1105.98
15.6647,876.13,268.701,1144.83
15.6847,850.731,266.272,1117
15.7047,869.397,271.744,1141.14
15.7247,845.869,265.356,1111.22
15.7447,867.983,267.809,1135.79
15.7647,861.552,268.091,1129.64
15.7847,854.419,265.661,1120.08
15.8047,848.199,265.715,1113.91
15.8247,848.562,260.87,1109.43
15.8447,850.134,268.932,1119.07
15.8647,863.105,262.177,1125.28
15.8847,842.644,267.598,1110.24
15.9047,858.277,260.583,1118.86
15.9247,860.578,272.294,1132.87
15.9447,837.339,254.325,1091.66
15.9647,869.658,283.964,1153.62
15.9847,834.207,250.151,1084.36
16.0047,865.606,277.205,1142.81
16.0247,832.492,253.208,1085.7
16.0447,880.536,281.986,1162.52
16.0647,824.237,250.558,1074.8
16.0847,864.297,276.061,1140.36
16.1047,829.243,255.769,1085.01
16.1247,851.329,264.641,1115.97
16.1447,835.157,257.475,1092.63
16.1647,866.283,272.054,1138.34
16.1847,835.366,257.664,1093.03
16.2047,852.577,265.609,1118.19
16.2247,835.396,262.853,1098.25
16.2447,854.767,265.067,1119.83
16.2647,830.622,261.323,1091.95
16.2847,859.803,269.497,1129.3
16.3047,828.326,261.703,1090.03
16.3247,852.452,265.209,1117.66
16.3447,831.459,261.705,1093.16
16.3647,848.244,268.124,1116.37
16.3847,812.503,255.318,1067.82
16.4047,858.728,274.089,1132.82
16.4247,814.306,250.673,1064.98
16.4447,863.703,279.062,1142.76
16.4647,806.219,245.566,1051.78
16.4847,867.084,278.785,1145.87
16.5047,806.627,247.45,1054.08
16.5247,880.409,288.775,1169.18
16.5447,799.125,241.777,1040.9
16.5647,863.509,282.445,1145.95
16.5847,802.826,245.126,1047.95
16.6047,863.761,282.89,1146.65
16.6247,810.276,247.584,1057.86
16.6447,854.827,283.09,1137.92
16.6647,824.122,253.161,1077.28
16.6847,848.783,276.755,1125.54
16.7047,815.13,250.461,1065.59
16.7247,848.86,280.21,1129.07
16.7447,802.805,244.283,1047.09
16.7647,851.488,276.514,1128
16.7847,802.403,247.892,1050.3
16.8047,855.011,283.47,1138.48
16.8247,799.33,245.822,1045.15
16.8447,860.761,280.764,1141.52
16.8647,800.097,252.769,1052.87
16.8847,845.72,272.953,1118.67
16.9047,797.847,251.841,1049.69
16.9247,845.64,270.89,1116.53
16.9447,801.744,254.891,1056.64
16.9647,828.546,259.306,1087.85
16.9847,818.255,266.154,1084.41
17.0047,830.204,262.769,1092.97
17.0247,811.288,265.29,1076.58
17.0447,824.313,262.07,1086.38
17.0647,811.869,266.633,1078.5
17.0847,835.163,265.458,1100.62
17.1047,806.243,259.995,1066.24
17.1247,822.545,260.492,1083.04
17.1447,806.883,258.372,1065.25
17.1647,824.175,261.978,1086.15
17.1847,821.308,266.32,1087.63
17.2047,808.276,259.204,1067.48
17.2247,822.32,270.781,1093.1
17.2447,801.54,259.737,1061.28
17.2647,830.254,268.579,1098.83
17.2847,785.685,254.468,1040.15
17.3047,838.121,273.904,1112.03
17.3247,800.299,254.92,1055.22
17.3447,818.14,267.874,1086.01
17.3647,802.276,257.497,1059.77
17.3847,815.22,267.16,1082.38
17.4047,803.126,258.402,1061.53
17.4247,813.234,267.82,1081.05
17.4447,803.883,258.081,1061.96
17.4647,804.056,262.704,1066.76
17.4847,808.697,260.221,1068.92
17.5047,795.742,258.641,1054.38
17.5247,825.685,264.481,1090.17
17.5447,799.58,260.636,1060.22
17.5647,809.446,260.22,1069.67
17.5847,804.986,267.336,1072.32
17.6047,806.991,256.614,1063.6
17.6247,794.335,263.899,1058.23
17.6447,803.701,262.075,1065.78
17.6647,798.078,266.762,1064.84
17.6847,798.618,257.648,1056.27
17.7047,810.001,266.445,1076.45
17.7247,793.584,252.825,1046.41
17.7447,820.027,270.241,1090.27
17.7647,774.347,246.037,1020.38
17.7847,824.972,269.009,1093.98
17.8047,789.667,257.168,1046.83
17.8247,817.868,266.926,1084.79
17.8447,776.827,247.724,1024.55
17.8647,814.768,270.943,1085.71
17.8847,789.31,253.533,1042.84
17.9047,809.65,272.538,1082.19
17.9247,778.173,248.136,1026.31
17.9447,812.94,271.499,1084.44
17.9647,778.095,249.165,1027.26
17.9847,814.219,271.192,1085.41
18.0047,783.46,253.287,1036.75
18.0247,810.825,271.163,1081.99
18.0447,774.022,246.828,1020.85
18.0647,802.159,268.132,1070.29
18.0847,777.258,247.918,1025.18
18.1047,813.496,272.038,1085.53
18.1247,760.883,242.124,1003.01
18.1447,817.658,277.942,1095.6
18.1647,754.955,239.784,994.74
18.1847,816.539,276.984,1093.52
18.2047,770.05,243.515,1013.57
18.2247,820.335,278.11,1098.44
18.2447,752.338,243.566,995.904
18.2647,827.371,280.874,1108.25
18.2847,743.863,238.748,982.611
18.3047,833.376,286.791,1120.17
18.3247,737.997,233.704,971.702
18.3447,821.202,281.14,1102.34
18.3647,750.68,237.362,988.042
18.3847,814.51,281.37,1095.88
18.4047,741.874,237.61,979.484
18.4247,828.88,284.795,1113.67
18.4447,735.088,233.32,968.407
18.4647,829.516,287.81,1117.33
18.4847,735.338,232.718,968.056
18.5047,812.313,280.228,1092.54
18.5247,743.996,237.689,981.685
18.5447,812.918,282.093,1095.01
18.5647,749.814,235.561,985.375
18.5847,811.533,279.817,1091.35
18.6047,750.565,237.07,987.635
18.6247,804.835,282.323,1087.16
18.6447,754.658,237.358,992.016
18.6647,797.974,273.083,1071.06
18.6847,753.455,242.133,995.588
18.7047,798.569,275.401,1073.97
18.7247,751.148,240.53,991.678
18.7447,791.44,272.773,1064.21
18.7647,748.181,241.01,989.192
18.7847,792.698,275.501,1068.2
18.8047,748.091,243.045,991.136
18.8247,790.633,269.119,1059.75
18.8447,754.492,245.952,1000.44
18.8647,768.261,263.37,1031.63
18.8847,756.561,246.353,1002.91
18.9047,790.434,272.74,1063.17
18.9247,759.004,246.556,1005.56
18.9447,782.936,271.919,1054.85
18.9647,741.132,240.091,981.223
18.9847,794.498,270.967,1065.46
19.0047,748.595,242.313,990.907
19.0247,784.103,272.291,1056.39
19.0447,738.08,240.775,978.855
19.0647,786.224,270.984,1057.21
19.0847,742.111,238.318,980.429
19.1047,781.882,270.915,1052.8
19.1247,737.668,236.224,973.892
19.1447,783.821,277.426,1061.25
19.1647,730.256,235.583,965.84
19.1847,787.475,273.758,1061.23
19.2047,735.489,238.731,974.22
19.2247,789.571,280.68,1070.25
19.2447,731.685,233.251,964.936
19.2647,784.103,274.842,1058.95
19.2847,733.23,233.793,967.023
19.3047,787.112,275.788,1062.9
19.3247,723.792,234.734,958.526
19.3447,789.595,276.059,1065.65
19.3647,716.317,230.968,947.286
19.3847,788.562,275.902,1064.46
19.4047,716.771,228.611,945.382
19.4247,793.831,278.475,1072.31
19.4447,713.571,227.188,940.759
19.4647,785.057,274.951,1060.01
19.4847,718.339,232.838,951.178
19.5047,784.051,275.576,1059.63
19.5247,733.44,237.17,970.61
19.5447,784.055,275.424,1059.48
19.5647,713.833,229.997,943.83
19.5847,773.642,272.339,1045.98
19.6047,715.898,232.436,948.334
19.6247,777.656,275.532,1053.19
