Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
5.31558,918.89,206.449,1125.34
5.32387,937.201,253.05,1190.25
5.33218,987.839,281.997,1269.84
5.34051,807.544,142.317,949.861
5.34886,986.088,278.67,1264.76
5.35723,1040.96,315.809,1356.77
5.36562,957.073,244.472,1201.55
5.37404,901.609,220.047,1121.66
5.38247,1006.92,279.807,1286.72
5.39093,961.489,239.38,1200.87
5.39941,937.054,239.191,1176.24
5.4079,1087.82,356.141,1443.96
5.41642,931.071,223.741,1154.81
5.42496,1064.5,320.364,1384.86
5.43353,967.195,253.764,1220.96
5.44211,1069.11,310.049,1379.16
5.45072,918.535,214.011,1132.55
5.45934,1126.06,369.868,1495.93
5.46799,935.942,210.849,1146.79
5.47666,1046.17,305.967,1352.13
5.48535,1000.18,266.681,1266.86
5.49407,879.786,192.643,1072.43
5.5028,1128.2,353.898,1482.1
5.51156,751.227,99.4857,850.713
5.52034,1185.91,395.561,1581.47
5.52914,841.295,156.543,997.838
5.53796,1058.83,323.957,1382.79
5.54681,925.541,208.464,1134.01
5.55567,1011.24,281.822,1293.06
5.56456,973.455,238.478,1211.93
5.57347,991.349,262.351,1253.7
5.58241,987.961,249.854,1237.81
5.59136,1030.88,293.85,1324.73
5.60034,815.255,131.802,947.057
5.60934,1146.07,368.149,1514.22
5.61837,848.499,163.199,1011.7
5.62741,986.755,270.587,1257.34
5.63648,1139.2,380.508,1519.71
5.64557,898.543,199.156,1097.7
5.65469,1024.11,301.201,1325.31
5.66382,909.084,206.209,1115.29
5.67298,1086.3,342.427,1428.73
5.68216,902.855,201.323,1104.18
5.69137,1071.46,329.534,1400.99
5.7006,920.184,214.969,1135.15
5.70985,1032.35,302.083,1334.43
5.71912,919.153,213.188,1132.34
5.72842,1009.68,290.903,1300.58
5.73774,952.089,232.287,1184.38
5.74709,988.716,292.65,1281.37
5.75646,1017.09,273.896,1290.98
5.76585,896.812,216.386,1113.2
5.77526,1100.71,342.717,1443.43
5.7847,820.212,145.768,965.98
5.79416,1121.6,366.148,1487.75
5.80365,874.478,179.932,1054.41
5.81316,1012.56,290.459,1303.02
5.82269,1000.74,272.451,1273.19
5.83225,971.806,251.714,1223.52
5.84183,893.661,198.673,1092.33
5.85143,1075.1,324.741,1399.84
5.86106,913.413,210.854,1124.27
5.87071,1074.27,324.523,1398.8
5.88039,855.722,176.785,1032.51
5.89009,1110.08,364.04,1474.12
5.89981,845.731,174.412,1020.14
5.90956,1084.44,343.816,1428.26
5.91934,929.04,223.7,1152.74
5.92914,1046.72,325.752,1372.47
5.93896,960.692,239.891,1200.58
5.94881,939.332,236.954,1176.29
5.95868,1156.46,398.66,1555.12
5.96858,926.058,221.241,1147.3
5.9785,963.291,255.277,1218.57
5.98844,1038.9,309.45,1348.35
5.99841,942.217,243.681,1185.9
6.00841,1025.65,300.86,1326.51
6.01843,964.022,261.572,1225.59
6.02848,1001.45,276.217,1277.67
6.03855,957.802,257.122,1214.92
6.04864,991.342,264.286,1255.63
6.05877,1013.35,287.528,1300.88
6.06891,956.37,238.261,1194.63
6.07909,1004.07,284.115,1288.19
6.08928,1006.4,271.098,1277.49
6.09951,928.649,225.298,1153.95
6.10976,1085.17,323.579,1408.75
6.12003,804.869,127.872,932.74
6.13033,1153.62,390.641,1544.26
6.14066,834.591,148.431,983.022
6.15101,1079.07,336.553,1415.62
6.16138,973.659,241.053,1214.71
6.17179,1033.78,290.613,1324.39
6.18222,906.209,204.054,1110.26
6.19267,1068.31,317.912,1386.22
6.20316,868.89,188.132,1057.02
6.21366,1122.65,357.278,1479.93
6.2242,779.338,127.258,906.596
6.23476,1176.5,399.609,1576.11
6.24534,751.544,112.681,864.225
6.25596,1153.66,397.228,1550.89
6.2666,780.102,136.425,916.527
6.27726,1150.84,394.946,1545.78
6.28796,870.83,203.678,1074.51
6.29868,1010.82,295.319,1306.14
6.30942,1054.62,351.113,1405.74
6.3202,999.084,289.471,1288.56
6.331,870.496,203.029,1073.53
6.34183,978.25,283.966,1262.22
6.35268,994.079,305.91,1299.99
6.36356,985.344,281.06,1266.4
6.37447,941.537,268.609,1210.15
6.38541,978.983,288.252,1267.23
6.39637,925.477,266.955,1192.43
6.40736,946.523,266.192,1212.72
6.41838,961.276,286.1,1247.38
6.42943,932.714,262.388,1195.1
6.4405,991.202,297.888,1289.09
6.4516,928.596,262.869,1191.46
6.46273,975.9,290.362,1266.26
6.47389,957.185,270.252,1227.44
6.48507,928.116,260.503,1188.62
6.49628,959.631,265.249,1224.88
6.50752,966.957,284.677,1251.63
6.51879,925.16,240.657,1165.82
6.53009,1007.22,303.359,1310.58
6.54142,944.122,254.945,1199.07
6.55277,948.908,278.374,1227.28
6.56415,981.398,278.438,1259.84
6.57556,987.254,286.24,1273.49
6.587,947.661,247.486,1195.15
6.59847,1046.72,315.691,1362.42
6.60996,961.409,246.007,1207.42
6.62149,1030.04,315.655,1345.7
6.63304,973.419,253.548,1226.97
6.64462,1004.71,296.383,1301.09
6.65624,1014.41,283.613,1298.02
6.66788,952.372,266.207,1218.58
6.67955,1064.68,320.055,1384.73
6.69125,933.579,246.422,1180
6.70297,1046.94,308.124,1355.06
6.71473,954.702,269.005,1223.71
6.72652,1013.46,284.832,1298.29
6.73833,932.811,244.927,1177.74
6.75018,1021.33,287.839,1309.17
6.76206,924.775,241.36,1166.13
6.77396,1023.17,299.783,1322.95
6.7859,927.703,239.628,1167.33
6.79786,1004.68,290.239,1294.92
6.80985,910.385,230.523,1140.91
6.82188,1049.7,315.803,1365.5
6.83393,798.829,154.836,953.665
6.84602,1113.19,358.188,1471.38
6.85813,871.954,206.903,1078.86
6.87028,1061.48,328.675,1390.15
6.88246,880.374,225.391,1105.76
6.89466,1061.18,329.703,1390.89
6.9069,880.851,223.824,1104.67
6.91917,1098.79,346.346,1445.14
6.93146,865.284,212.222,1077.51
6.94379,1028.36,306.77,1335.13
6.95615,1022.38,314.448,1336.83
6.96854,954.454,242.582,1197.04
6.98096,1039.04,333.058,1372.09
6.99342,947.291,239.381,1186.67
7.0059,1022.52,317.32,1339.84
7.01841,941.316,243.484,1184.8
7.03096,1037.09,323.972,1361.07
7.04354,924.095,243.858,1167.95
7.05615,1049.8,330.848,1380.65
7.06879,927.098,249.15,1176.25
7.08146,1040.48,326.387,1366.87
7.09416,884.454,215.775,1100.23
7.1069,1030.83,324.614,1355.44
7.11966,855.791,203.943,1059.73
7.13246,1057.54,341.583,1399.13
7.1453,842.854,177.604,1020.46
7.15816,1069.4,345.301,1414.71
7.17105,813.348,160.357,973.705
7.18398,1104.88,366.253,1471.13
7.19694,844.204,166.503,1010.71
7.20993,1081.8,354.206,1436.01
7.22296,864.636,191.019,1055.66
7.23602,1042.52,329.992,1372.51
7.24911,898.164,212.952,1111.12
7.26223,1019.82,322.864,1342.68
7.27538,920.846,230.79,1151.64
7.28857,1006.53,316.085,1322.61
7.30179,911.337,230.668,1142
7.31505,1022.09,328.923,1351.02
7.32834,906.933,227.854,1134.79
7.34166,1015.07,319.793,1334.86
7.35501,929.222,244.658,1173.88
7.3684,998.268,312.279,1310.55
7.38182,962.947,264.125,1227.07
7.39527,1014.97,313.777,1328.74
7.40876,948.735,252.342,1201.08
7.42228,1037.08,320.875,1357.96
7.43584,931.684,241.117,1172.8
7.44943,1037.08,321.01,1358.09
7.46305,878.123,217.614,1095.74
7.47671,1072.58,348.503,1421.09
7.4904,863.08,205.275,1068.35
7.50413,1058.46,339.379,1397.84
7.51789,856.305,197.446,1053.75
7.53168,1068.46,336.867,1405.33
7.54551,867.569,205.649,1073.22
7.55938,1047.27,339.256,1386.53
7.57328,904.127,216.074,1120.2
7.58721,1011.48,320.744,1332.23
7.60118,919.656,225.934,1145.59
7.61518,974.005,307.804,1281.81
7.62922,944.445,248.973,1193.42
7.64329,972.052,305.523,1277.58
7.6574,910.389,232.957,1143.35
7.67154,1040.61,345.635,1386.24
7.68572,863.046,206.897,1069.94
7.69993,1077.17,359.894,1437.06
7.71418,832.16,192.477,1024.64
7.72847,1072.75,358.963,1431.71
7.74279,838.578,204.189,1042.77
7.75715,1091.04,373.028,1464.07
7.77154,817.351,184.044,1001.39
7.78597,1121.73,391.635,1513.36
7.80044,788.354,173.799,962.153
7.81494,1137.95,398.367,1536.32
7.82947,788.835,172.09,960.925
7.84405,1134.82,397.433,1532.25
7.85866,769.735,165.316,935.051
7.8733,1138.38,391.575,1529.96
7.88799,753.024,158.606,911.63
7.90271,1144.14,398.487,1542.63
7.91746,745.869,163.815,909.684
7.93226,1144.03,396.609,1540.64
7.94709,758.432,172.133,930.565
7.96196,1131.53,386.768,1518.3
7.97686,780.383,186.422,966.805
7.9918,1093.09,367.01,1460.1
8.00678,806.044,190.054,996.098
8.0218,1100.24,371.726,1471.97
8.03685,795.007,189.802,984.809
8.05195,1108.38,372.728,1481.11
8.06708,805.732,200.783,1006.51
8.08224,1087.05,355.287,1442.33
8.09745,824.502,208.517,1033.02
8.11269,1081.07,348.468,1429.54
8.12797,820.431,213.367,1033.8
8.14329,1082.77,347.489,1430.26
8.15865,790.36,199.502,989.862
8.17405,1104.72,363.409,1468.13
8.18948,782.778,190.927,973.705
8.20496,1121.31,362.488,1483.8
8.22047,751.823,175.562,927.386
8.23602,1141.5,381.405,1522.91
8.25161,719.086,156.422,875.509
8.26724,1169.02,403.792,1572.81
8.28291,706.499,144.305,850.804
8.29862,1172.19,405.851,1578.04
8.31436,699.726,137.673,837.399
8.33015,1156.41,406.584,1562.99
8.34597,696.636,139.725,836.361
8.36184,1124.97,392.408,1517.38
8.37774,744.518,165.295,909.813
8.39369,1078.55,369.084,1447.64
8.40967,809.603,199.437,1009.04
8.4257,1031.28,337.223,1368.51
8.44176,852.015,220.235,1072.25
8.45786,1022.33,336.133,1358.47
8.47401,820.891,202.703,1023.59
8.4902,1041.34,351.71,1393.05
8.50642,839.081,214.549,1053.63
8.52269,1012.32,331.343,1343.66
8.53899,956.364,289.995,1246.36
8.55534,910.024,267.259,1177.28
8.57173,979.608,299.202,1278.81
8.58816,931.831,294.54,1226.37
8.60463,966.057,285.472,1251.53
8.62114,939.648,293.89,1233.54
8.63769,952.887,281.18,1234.07
8.65429,943.337,289.584,1232.92
8.67092,917.544,259.329,1176.87
8.6876,977.785,317.849,1295.63
8.70432,831.114,207.479,1038.59
8.72108,1004.21,340.15,1344.36
8.73788,836.894,205.949,1042.84
8.75473,1002.9,346.009,1348.91
8.75473,827.843,213.774,1041.62
8.77161,984.373,334.147,1318.52
8.78854,837.59,217.085,1054.68
8.80551,976.212,320.923,1297.14
8.82253,844.39,218.612,1063
8.83958,974.128,310.966,1285.09
8.85668,860.676,233.42,1094.1
8.87383,946.468,298.11,1244.58
8.89101,900.401,256.169,1156.57
8.90824,896.801,264.919,1161.72
8.92551,923.683,274.859,1198.54
8.94282,889.952,256.936,1146.89
8.96018,944.075,291.441,1235.52
8.97758,887.334,259.177,1146.51
8.99502,918.56,275.839,1194.4
9.01251,923.439,283.574,1207.01
9.03004,897.282,271.082,1168.36
9.04762,962.395,299.022,1261.42
9.06524,884.806,267.989,1152.79
9.0829,988.582,319.968,1308.55
9.10061,881.392,257.732,1139.12
9.11836,995.539,326.863,1322.4
9.13615,855.558,244.672,1100.23
9.15399,1011.22,333.162,1344.38
9.17188,830.606,228.161,1058.77
9.18981,1018.32,344.122,1362.44
9.20778,811.866,218.317,1030.18
9.2258,1012.12,338.823,1350.94
9.24387,811.719,210.625,1022.34
9.26198,1029.55,352.979,1382.52
9.28013,790.257,199.385,989.642
9.29833,1031.97,348.853,1380.82
9.31658,793.959,202.723,996.682
9.33487,1015.16,341.093,1356.25
9.35321,823.387,214.229,1037.62
9.37159,976.345,324.547,1300.89
9.39002,820.813,219.436,1040.25
9.40849,998.637,336.129,1334.77
9.42702,823.127,218.469,1041.6
9.44558,1012.93,335.818,1348.75
9.4642,820.858,218.267,1039.12
9.48286,1017.36,337.549,1354.91
9.50156,821.804,219.604,1041.41
9.52032,1023.21,342.663,1365.88
9.53912,838.146,229.826,1067.97
9.55797,1025.83,334.861,1360.69
9.57686,844.349,243.38,1087.73
9.5958,979.493,311.313,1290.81
9.61479,853.772,252.154,1105.93
9.63383,977.019,306.678,1283.7
9.65291,840.492,254.25,1094.74
9.67205,957.314,291.707,1249.02
9.69123,843.952,255.163,1099.11
9.71046,990.152,307.695,1297.85
9.72973,796.814,234,1030.81
9.74906,982.28,303.951,1286.23
9.76843,808.066,241.872,1049.94
9.78785,954.994,297.357,1252.35
9.80732,825.558,250.807,1076.37
9.82684,955.911,299.466,1255.38
9.8464,841.779,256.381,1098.16
9.86602,941.686,298.974,1240.66
9.88569,858.789,267.962,1126.75
9.9054,931.841,293.62,1225.46
9.92516,872.649,269.09,1141.74
9.94498,922.262,287.484,1209.75
9.96484,881.868,271.298,1153.17
9.98475,909.379,279.766,1189.14
10.0047,894.547,278.486,1173.03
10.0247,877.158,263.786,1140.94
10.0447,914.517,288.165,1202.68
10.0647,882.898,261.395,1144.29
10.0847,893.124,281.287,1174.41
10.1047,901.987,270.083,1172.07
10.1247,887.592,277.516,1165.11
10.1447,904.687,272.657,1177.34
10.1647,887.457,281.89,1169.35
10.1847,881.665,267.175,1148.84
10.2047,893.644,283.921,1177.56
10.2247,891.294,270.514,1161.81
10.2447,890.615,285.956,1176.57
10.2647,891.869,276.812,1168.68
10.2847,888.163,283.617,1171.78
10.3047,887.555,278.776,1166.33
10.3247,905.809,288.088,1193.9
10.3447,895.128,285.614,1180.74
10.3647,891.236,281.455,1172.69
10.3847,903.141,285.061,1188.2
10.4047,888.025,279.991,1168.02
10.4247,902.595,283.856,1186.45
10.4447,888.151,276.692,1164.84
10.4647,908.718,287.625,1196.34
10.4847,866.18,263.833,1130.01
10.5047,901.884,285.643,1187.53
10.5247,868.963,268.82,1137.78
10.5447,899.181,283.661,1182.84
10.5647,884.041,275.713,1159.75
10.5847,889.723,280.609,1170.33
10.6047,886.825,281.146,1167.97
10.6247,878.26,277.532,1155.79
10.6447,896.424,288.139,1184.56
10.6647,883.473,276.477,1159.95
10.6847,891.916,285.2,1177.12
10.7047,881.926,274.203,1156.13
10.7247,891.599,289.908,1181.51
10.7447,879.528,277.243,1156.77
10.7647,878.599,284.751,1163.35
10.7847,887.281,280.826,1168.11
10.8047,864.436,279.408,1143.84
10.8247,894.235,280.06,1174.29
10.8447,877.937,283.84,1161.78
10.8647,864.294,270.617,1134.91
10.8847,878.411,286.241,1164.65
10.9047,883.189,274.462,1157.65
10.9247,871.887,282.272,1154.16
10.9447,882.347,276.617,1158.96
10.9647,875.876,282.842,1158.72
10.9847,884.885,279.833,1164.72
11.0047,875.373,282.293,1157.67
11.0247,901.539,282.978,1184.52
11.0447,857.446,277.206,1134.65
11.0647,901.686,284.919,1186.6
11.0847,841.331,266.019,1107.35
11.1047,909.402,296.991,1206.39
11.1247,845.388,267.324,1112.71
11.1447,907.71,293.352,1201.06
11.1647,840.104,263.566,1103.67
11.1847,909.986,293.581,1203.57
11.2047,838.579,260.163,1098.74
11.2247,921.21,299.17,1220.38
11.2447,845.694,266.943,1112.64
11.2647,916.028,298.601,1214.63
11.2847,846.497,267.535,1114.03
11.3047,902.755,296.428,1199.18
11.3247,861.321,274.301,1135.62
11.3447,883.991,281.402,1165.39
11.3647,875.138,280.903,1156.04
11.3847,878.449,278.742,1157.19
11.4047,863.128,275.647,1138.78
11.4247,886.635,279.795,1166.43
11.4447,863.481,279.603,1143.08
11.4647,870.447,271.807,1142.25
11.4847,865.177,279.04,1144.22
11.5047,860.607,273.091,1133.7
11.5247,866.653,281.916,1148.57
11.5447,866.154,266.959,1133.11
11.5647,861.425,278.189,1139.61
11.5847,866.214,270.43,1136.64
11.6047,855.122,279.019,1134.14
11.6247,882.254,282.716,1164.97
11.6447,848.769,277.223,1125.99
11.6647,862.399,272.959,1135.36
11.6847,853.466,280.781,1134.25
11.7047,869.97,279.967,1149.94
11.7247,855.427,282.18,1137.61
11.7447,873.457,278.906,1152.36
11.7647,863.178,283,1146.18
11.7847,851.315,274.713,1126.03
11.8047,873.181,285.787,1158.97
11.8247,860.999,278.91,1139.91
11.8447,863.526,284.313,1147.84
11.8647,859.889,277.289,1137.18
11.8847,842.063,271.302,1113.36
11.9047,863.966,281.654,1145.62
11.9247,845.333,273.848,1119.18
11.9447,863.627,283.874,1147.5
11.9647,840.121,266.897,1107.02
11.9847,876.75,288.67,1165.42
12.0047,811.856,254.117,1065.97
12.0247,889.996,300.157,1190.15
12.0447,797.653,242.459,1040.11
12.0647,887.257,298.732,1185.99
12.0847,800.661,242.102,1042.76
12.1047,890.2,296.112,1186.31
12.1247,803.106,248.737,1051.84
12.1447,864.916,288.344,1153.26
12.1647,821.339,260.421,1081.76
12.1847,858.903,281.529,1140.43
12.2047,820.511,259.234,1079.74
12.2247,869.018,285.688,1154.71
12.2447,811.255,256.598,1067.85
12.2647,870.17,286.151,1156.32
12.2847,812.926,265.241,1078.17
12.3047,870.952,285.169,1156.12
12.3247,812.419,263.678,1076.1
12.3447,888.101,293.646,1181.75
12.3647,800.737,259.512,1060.25
12.3847,869.417,291.622,1161.04
12.4047,809.477,258.98,1068.46
12.4247,884.549,298.469,1183.02
12.4447,794.187,252.247,1046.43
12.4647,892.181,300.812,1192.99
12.4847,783.999,249.914,1033.91
12.5047,891.873,298.029,1189.9
12.5247,779.808,248.121,1027.93
12.5447,902.839,302.279,1205.12
12.5647,765.102,243.872,1008.97
12.5847,900.56,301.841,1202.4
12.6047,754.642,238.111,992.752
12.6247,902.912,301.549,1204.46
12.6447,773.609,245.198,1018.81
12.6647,900.994,305.02,1206.01
12.6847,772.975,246.549,1019.52
12.7047,891.595,306.89,1198.48
12.7247,774.949,246.712,1021.66
12.7447,866.885,293.157,1160.04
12.7647,789.66,254.716,1044.38
12.7847,878.218,297.556,1175.77
12.8047,776.249,247.184,1023.43
12.8247,890.839,300.286,1191.12
12.8447,775.552,247.009,1022.56
12.8647,870.157,293.916,1164.07
12.8847,789.205,253.504,1042.71
12.9047,860.564,285.991,1146.55
12.9247,792.202,256.972,1049.17
12.9447,860.608,289.726,1150.33
12.9647,770.984,245.738,1016.72
12.9847,891.839,301.425,1193.26
13.0047,770.874,246.156,1017.03
13.0247,890.616,302.843,1193.46
13.0447,760.281,241.48,1001.76
13.0647,877.351,298.919,1176.27
13.0847,765.128,241.911,1007.04
13.1047,871.63,296.157,1167.79
13.1247,770.766,250.01,1020.78
13.1447,880.747,299.085,1179.83
13.1647,765.931,244.942,1010.87
13.1847,880.774,300.329,1181.1
13.2047,765.377,248.854,1014.23
13.2247,872.6,296.154,1168.75
13.2447,759.262,248.565,1007.83
13.2647,882.336,298.496,1180.83
13.2847,759.679,244.463,1004.14
13.3047,888.28,305.352,1193.63
13.3247,751.73,245.362,997.092
13.3447,877.82,300.679,1178.5
13.3647,753.211,239.584,992.795
13.3847,870.026,301.356,1171.38
13.4047,756.415,243.24,999.655
13.4247,865.186,300.334,1165.52
13.4447,757.005,244.728,1001.73
13.4647,864.026,298.37,1162.4
13.4847,741.908,237.871,979.779
13.5047,872.446,301.832,1174.28
13.5247,740.441,240.576,981.018
13.5447,878.065,305.451,1183.52
13.5647,740.407,240.315,980.722
13.5847,881.634,309.785,1191.42
13.6047,738.23,236.492,974.722
13.6247,879.701,307.964,1187.66
13.6447,736.224,233.707,969.931
13.6647,867.883,307.322,1175.21
13.6847,743.524,238.253,981.778
13.7047,854.069,306.095,1160.16
13.7247,751.767,240.447,992.214
13.7447,854.81,303.019,1157.83
13.7647,750.365,238.966,989.331
13.7847,849.886,300.068,1149.95
13.8047,755.656,242.348,998.004
13.8247,844.122,297.505,1141.63
13.8447,754.561,239.837,994.398
13.8647,850.881,296.676,1147.56
13.8847,753.472,240.012,993.484
13.9047,850.44,302.159,1152.6
13.9247,745.03,238.882,983.912
13.9447,846.084,302.495,1148.58
13.9647,740.19,234.172,974.363
13.9847,850.528,301.101,1151.63
14.0047,735.567,232.417,967.985
14.0247,853.658,303.137,1156.8
14.0447,734.737,231.37,966.107
14.0647,859.226,304.574,1163.8
14.0847,727.881,230.04,957.921
14.1047,871.098,310.476,1181.57
14.1247,705.969,218.468,924.436
14.1447,875.409,315.552,1190.96
14.1647,700.943,222.755,923.698
14.1847,885.719,317.591,1203.31
14.2047,713.977,223.084,937.062
14.2247,870.616,310.948,1181.56
14.2447,702.131,221.47,923.6
14.2647,873.459,312.498,1185.96
14.2847,712.084,225.91,937.994
14.3047,865.658,309.46,1175.12
14.3247,701.74,221.128,922.868
14.3447,875.193,312.28,1187.47
14.3647,696.196,226.689,922.886
14.3847,885.278,311.593,1196.87
14.4047,695.373,227.023,922.396
14.4247,865.028,305.857,1170.88
14.4447,697.606,232.026,929.632
14.4647,875.246,308.97,1184.22
14.4847,708.446,231.461,939.906
14.5047,881.901,310.828,1192.73
14.5247,686.968,224.301,911.269
14.5447,874.476,308.47,1182.95
14.5647,698.3,230.058,928.358
14.5847,855.268,298.086,1153.35
14.6047,712.884,236.34,949.224
14.6247,844.225,294.05,1138.28
14.6447,712.066,238.911,950.977
14.6647,847.346,291.195,1138.54
14.6847,715.269,240.644,955.912
14.7047,838.605,287.044,1125.65
14.7247,723.709,245.503,969.212
14.7447,833.622,285.35,1118.97
14.7647,730.315,249.792,980.107
14.7847,818.65,279.331,1097.98
14.8047,732.644,255.173,987.818
14.8247,809.352,275.824,1085.18
14.8447,739.002,255.654,994.656
14.8647,803.706,277.552,1081.26
14.8847,736.866,252.376,989.242
14.9047,813.066,275.066,1088.13
14.9247,725.835,249.826,975.661
14.9447,820.384,284.634,1105.02
14.9647,721.193,244.309,965.502
14.9847,827.246,286.147,1113.39
15.0047,712.541,240.982,953.522
15.0247,833.472,295.864,1129.34
15.0447,697.594,236.015,933.609
15.0647,831.912,294.731,1126.64
15.0847,696.129,233.937,930.066
15.1047,824.682,296.767,1121.45
15.1247,701.506,231.955,933.461
15.1447,835.619,297.935,1133.55
15.1647,704.223,239.032,943.254
15.1847,820.19,294.867,1115.06
15.2047,715.011,240.019,955.03
15.2247,816.638,289.595,1106.23
15.2447,715.798,243.711,959.509
15.2647,812.036,293.155,1105.19
15.2847,724.736,246.275,971.011
15.3047,797.966,286.623,1084.59
15.3247,718.842,247.177,966.018
15.3447,798.475,283.434,1081.91
15.3647,722.032,246.835,968.866
15.3847,801.652,285.387,1087.04
15.4047,715.984,242.886,958.87
15.4247,782.224,279.503,1061.73
15.4447,730.066,252.945,983.011
15.4647,791.847,276.036,1067.88
15.4847,724.352,250.432,974.784
15.5047,790.996,282.54,1073.54
15.5247,719.227,250.837,970.064
15.5447,786.609,278.794,1065.4
15.5647,724.476,249.884,974.36
15.5847,789.708,280.614,1070.32
15.6047,712.165,247.235,959.401
15.6247,801.049,283.949,1085
15.6447,716.427,245.832,962.259
15.6647,789.19,283.153,1072.34
15.6847,710.8,243.459,954.259
15.7047,786.184,285.206,1071.39
15.7247,709.491,242.027,951.518
15.7447,792.055,286.069,1078.12
15.7647,696.866,236.915,933.781
15.7847,803.604,292.961,1096.57
15.8047,681.094,230.36,911.454
15.8247,801.347,290.266,1091.61
15.8447,695.727,235.86,931.587
15.8647,797.882,290.446,1088.33
15.8847,697.332,235.821,933.153
15.9047,805.128,287.704,1092.83
15.9247,687.643,234.55,922.193
15.9447,797.41,289.203,1086.61
15.9647,696.54,237.296,933.836
15.9847,798.632,289.781,1088.41
16.0047,686.866,230.506,917.372
16.0247,800.942,291.202,1092.14
16.0447,691.552,237.205,928.756
16.0647,801.953,289.83,1091.78
16.0847,681.174,233.328,914.502
16.1047,796.713,286.633,1083.35
16.1247,674.305,228.927,903.232
16.1447,793.253,287.214,1080.47
16.1647,679.877,229.978,909.855
16.1847,787.812,285.766,1073.58
16.2047,685.202,237.189,922.39
16.2247,774.675,278.154,1052.83
16.2447,693.726,242.41,936.135
16.2647,766.068,277.02,1043.09
16.2847,691.519,242.561,934.08
16.3047,783.887,277.053,1060.94
16.3247,686.885,241.957,928.842
16.3447,780.108,277.31,1057.42
16.3647,687.605,243.187,930.792
16.3847,768.095,273.068,1041.16
16.4047,700.093,247.371,947.463
16.4247,767.833,276.264,1044.1
16.4447,682.387,242.062,924.449
16.4647,763.45,271.059,1034.51
16.4847,693.196,248.529,941.725
16.5047,752.831,270.805,1023.64
16.5247,697.188,247.28,944.468
16.5447,755.026,272.984,1028.01
16.5647,690.261,240.831,931.092
16.5847,747.395,270.812,1018.21
16.6047,702.812,247.426,950.238
16.6247,746.55,267.609,1014.16
16.6447,696.01,246.822,942.832
16.6647,748.779,272.247,1021.03
16.6847,686.845,242.214,929.059
16.7047,755.865,273.552,1029.42
16.7247,691.956,245.1,937.056
16.7447,750.771,273.37,1024.14
16.7647,684.971,242.579,927.55
16.7847,753.35,276.466,1029.82
16.8047,676.642,241.418,918.06
16.8247,756.901,275.684,1032.59
16.8447,685.585,243.229,928.814
16.8647,743.119,268.295,1011.41
16.8847,688.475,243.654,932.129
16.9047,748.442,270.844,1019.29
16.9247,676.539,238.798,915.336
16.9447,748.665,274.178,1022.84
16.9647,677.141,237.89,915.031
16.9847,754.278,277.328,1031.61
17.0047,672.186,239.336,911.523
17.0247,755.203,275.476,1030.68
17.0447,668.249,235.246,903.496
17.0647,751.86,277.16,1029.02
17.0847,657.726,231.408,889.135
17.1047,753.342,277.104,1030.45
17.1247,657.732,234.306,892.039
17.1447,759.717,283.101,1042.82
17.1647,659.995,231.752,891.747
17.1847,753.082,277.06,1030.14
17.2047,663.675,232.822,896.497
17.2247,758.387,284.742,1043.13
17.2447,653.841,229.489,883.33
17.2647,751.516,282.325,1033.84
17.2847,644.397,223.185,867.582
17.3047,748.168,277.985,1026.15
17.3247,659.32,231.23,890.55
17.3447,749.807,280.391,1030.2
17.3647,655.645,229.701,885.345
17.3847,754.285,285.364,1039.65
17.4047,649.978,225.713,875.69
17.4247,753.913,281.565,1035.48
17.4447,643.196,224.387,867.583
17.4647,755.197,285.812,1041.01
17.4847,640.813,222.95,863.763
17.5047,760.146,283.291,1043.44
17.5247,635.433,223.762,859.194
17.5447,753.976,283.95,1037.93
17.5647,638.144,223.099,861.243
17.5847,750.387,285.344,1035.73
17.6047,644.204,226.583,870.787
17.6247,741.933,282.933,1024.87
17.6447,642.444,225.551,867.995
17.6647,749.525,286.801,1036.33
17.6847,647.304,228.28,875.584
17.7047,747.957,279.368,1027.32
17.7247,642.56,226.31,868.869
17.7447,736.463,279.029,1015.49
17.7647,641.823,229.64,871.463
17.7847,726.76,273.384,1000.14
17.8047,644.642,227.776,872.418
17.8247,741.687,279.422,1021.11
17.8447,633.892,226.302,860.193
17.8647,741.945,281.788,1023.73
17.8847,630.399,224.216,854.614
17.9047,753.516,281.636,1035.15
17.9247,621.743,223.761,845.504
17.9447,752.404,279.411,1031.81
17.9647,614.441,219.853,834.294
17.9847,752.544,281.998,1034.54
18.0047,620.203,223.298,843.501
18.0247,737.364,276.629,1013.99
18.0447,623.074,224.587,847.661
18.0647,746.646,280.855,1027.5
18.0847,619.602,224.874,844.475
18.1047,746.046,278.176,1024.22
18.1247,615.145,221.894,837.04
18.1447,741.558,278.539,1020.1
18.1647,619.07,226.624,845.694
18.1847,745.799,282.015,1027.81
18.2047,616.378,222.147,838.526
18.2247,731.907,272.5,1004.41
18.2447,620.505,230.413,850.919
18.2647,736.911,277.251,1014.16
18.2847,618.126,226.4,844.525
18.3047,736.685,274.132,1010.82
18.3247,617.471,225.017,842.488
18.3447,737.542,275.049,1012.59
18.3647,620.055,229.858,849.913
18.3847,732.208,272.07,1004.28
18.4047,610.466,226.361,836.827
18.4247,729.669,271.376,1001.04
18.4447,615.144,224.67,839.814
18.4647,733.254,276.961,1010.22
