Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
20.8647,650.218,425.077,1075.3
20.8847,348.428,239.584,588.012
20.9047,642.897,424.868,1067.76
20.9247,346.994,236.357,583.351
20.9447,650.01,425.309,1075.32
20.9647,331.661,239.221,570.883
20.9847,656.284,433.072,1089.36
21.0047,336.949,236.216,573.165
21.0247,655.129,432.316,1087.45
21.0447,312.447,229.629,542.076
21.0647,669.235,436.082,1105.32
21.0847,319.24,230.931,550.171
21.1047,660.279,431.236,1091.52
21.1247,323.712,239.612,563.324
21.1447,639.266,423.518,1062.78
21.1647,345.329,248.395,593.724
21.1847,634.172,420.538,1054.71
21.2047,331.04,240.133,571.174
21.2247,651.91,423.09,1075
21.2447,325.294,238.798,564.092
21.2647,645.082,418.588,1063.67
21.2847,340.71,243.343,584.053
21.3047,639.945,416.627,1056.57
21.3247,332.392,238.773,571.165
21.3447,625.152,417.391,1042.54
21.3647,332.343,248.778,581.121
21.3847,629.53,416.858,1046.39
21.4047,346.073,250.437,596.51
21.4247,624.311,416.112,1040.42
21.4447,332.97,247.847,580.817
21.4647,626.493,416.976,1043.47
21.4847,337.566,243.497,581.063
21.5047,609.736,414.934,1024.67
21.5247,364.256,256.811,621.068
21.5447,593.174,403.099,996.273
21.5647,353.539,255.564,609.104
21.5847,588.772,400.638,989.41
21.6047,359.972,257.084,617.056
21.6247,604.589,402.736,1007.33
21.6447,371.026,261.54,632.565
21.6647,599.416,398.627,998.042
21.6847,365.422,262.573,627.996
21.7047,595.021,401.092,996.113
21.7247,360.3,249.755,610.055
21.7447,584.482,395.243,979.725
21.7647,360.857,265.254,626.111
21.7847,600.563,399.788,1000.35
21.8047,352.708,255.344,608.053
21.8247,586.393,396.753,983.145
21.8447,345.19,259.387,604.577
21.8647,598.881,404.904,1003.79
21.8847,362.797,268.682,631.479
21.9047,581.71,398.372,980.083
21.9247,355.505,261.377,616.881
21.9447,590.668,398.903,989.572
21.9647,357.747,256.966,614.713
21.9847,585.062,396.607,981.669
22.0047,347.041,260.738,607.779
22.0247,586.293,399.324,985.617
22.0447,342.285,251.058,593.343
22.0647,585.574,394.075,979.65
22.0847,346.709,253.569,600.278
22.1047,601.565,402.455,1004.02
22.1247,350.453,252.273,602.726
22.1447,585.338,397.377,982.715
22.1647,329.875,249.181,579.056
22.1847,595.004,396.62,991.624
22.2047,347.151,252.893,600.045
22.2247,582.492,396.806,979.297
22.2447,339.109,254.681,593.791
22.2647,606.775,406.803,1013.58
22.2847,344.604,257.056,601.66
22.3047,582.119,396.15,978.269
22.3247,330.416,254.187,584.603
22.3447,595.525,395.635,991.161
22.3647,335.653,255.27,590.923
22.3847,581.526,393.291,974.816
22.4047,333.854,256.477,590.331
22.4247,605.929,396.538,1002.47
22.4447,325.137,246.975,572.112
22.4647,590.057,395.587,985.644
22.4847,310.911,243.275,554.186
22.5047,617.714,403.286,1021
22.5247,321.805,250.544,572.348
22.5447,581.57,390.988,972.558
22.5647,339.041,260.399,599.44
22.5847,596.568,395.458,992.026
22.6047,322.065,249.487,571.552
22.6247,569.959,388.926,958.885
22.6447,327.034,256.395,583.429
22.6647,591.077,394.23,985.306
22.6847,331.17,258.697,589.866
22.7047,570.183,386.175,956.358
22.7247,330.758,259.093,589.851
22.7447,580.671,390.764,971.435
22.7647,324.732,256.409,581.141
22.7847,576.481,387.082,963.563
22.8047,325.893,258.166,584.059
22.8247,584.37,391.418,975.788
22.8447,327.923,256.006,583.929
22.8647,558.392,378.241,936.632
22.8847,329.552,261.497,591.049
22.9047,575.273,383.816,959.089
22.9247,337.13,258.015,595.146
22.9447,558.168,373.576,931.745
22.9647,341.939,263.913,605.851
22.9847,567.926,378.918,946.844
23.0047,342.923,265.623,608.546
23.0247,561.667,379.057,940.724
23.0447,351.441,266.979,618.42
23.0647,541.325,371.333,912.658
23.0847,342.976,269.894,612.87
23.1047,551.714,374.726,926.441
23.1247,349.257,267.525,616.782
23.1447,532.923,368.347,901.27
23.1647,344.058,263.523,607.581
23.1847,548.086,372.879,920.965
23.2047,333.542,265.906,599.448
23.2247,550.648,374.602,925.25
23.2447,339.597,257.864,597.461
23.2647,548.826,370.963,919.789
23.2847,332.994,265.223,598.217
23.3047,552.095,377.247,929.341
23.3247,322.657,260.634,583.291
23.3447,553.634,378.714,932.348
23.3647,331.62,260.824,592.443
23.3847,551.421,375.689,927.11
23.4047,325.995,257.798,583.794
23.4247,557.391,376.058,933.449
23.4447,333.393,262.72,596.113
23.4647,550.989,374.678,925.666
23.4847,329.683,266.463,596.146
23.5047,549.262,371.991,921.254
23.5247,330.05,259.875,589.925
23.5447,552.356,373.72,926.076
23.5647,327.581,259.854,587.435
23.5847,536.663,370.694,907.356
23.6047,328.942,264.888,593.83
23.6247,539.169,373.831,913
23.6447,330.001,260.56,590.561
23.6647,535.891,372.727,908.618
23.6847,337.896,267.357,605.253
23.7047,539.679,374.854,914.534
23.7247,316.624,260.029,576.653
23.7447,545.822,379.785,925.606
23.7647,316.974,258.444,575.418
23.7847,530.764,371.557,902.321
23.8047,333.41,264.556,597.966
23.8247,530.599,371.034,901.633
23.8447,342.24,261.703,603.943
23.8647,519.98,364.898,884.877
23.8847,338.526,267.532,606.058
23.9047,534.383,365.454,899.837
23.9247,336.787,263.454,600.241
23.9447,523.747,366.259,890.007
23.9647,323.218,255.435,578.653
23.9847,555.557,376.178,931.735
24.0047,325.89,257.774,583.664
24.0247,536.629,371.804,908.433
24.0447,303.911,249.893,553.803
24.0647,541.637,371.356,912.993
24.0847,303.12,248.022,551.142
24.1047,537.96,371.175,909.136
24.1247,308.524,259.448,567.972
24.1447,544.406,374.25,918.656
24.1647,309.883,251.608,561.491
24.1847,532.373,371.086,903.459
24.2047,320.161,264.787,584.948
24.2247,534.835,370.109,904.944
24.2447,310.428,255.072,565.5
24.2647,534.28,371.537,905.818
24.2847,307.722,258.927,566.649
24.3047,543.013,370.644,913.657
24.3247,318.316,258.425,576.741
24.3447,528.48,368.151,896.631
24.3647,312.61,256.718,569.328
24.3847,526.246,362.582,888.828
24.4047,322.251,258.635,580.886
24.4247,521.129,365.411,886.54
24.4447,304.976,257.085,562.06
24.4647,538.708,368.696,907.404
24.4847,314.485,253.822,568.307
24.5047,538.497,370,908.497
24.5247,291.303,252.271,543.574
24.5447,551.209,373.994,925.204
24.5647,312.825,253.384,566.209
24.5847,525.238,370.29,895.528
24.6047,295.908,257.553,553.461
24.6247,556.119,376.12,932.239
24.6447,299.722,251.941,551.664
24.6647,524.699,364.021,888.719
24.6847,287.444,256.256,543.7
24.7047,552.216,371.042,923.258
24.7247,297.06,250.879,547.938
24.7447,528.595,364.875,893.469
24.7647,293.728,253.354,547.082
24.7847,549.292,369.213,918.505
24.8047,285.863,250.782,536.645
24.8247,522.953,364.241,887.194
24.8447,297.948,261.762,559.71
24.8647,522.845,364.275,887.12
24.8847,294.866,257.369,552.234
24.9047,517.255,358.065,875.319
24.9247,300.208,258.434,558.642
24.9447,520.706,360.328,881.035
24.9647,311.323,252.96,564.283
24.9847,515.38,356.025,871.405
25.0047,302.497,258.176,560.672
25.0247,517.169,359.9,877.069
25.0447,304.204,257.216,561.419
25.0647,501.845,356.565,858.41
25.0847,305.476,260.479,565.955
25.1047,510.042,358.057,868.098
25.1247,309.226,266.632,575.858
25.1447,524.449,359.271,883.72
25.1647,297.428,256.754,554.182
25.1847,506.206,355.005,861.211
25.2047,297.596,254.703,552.299
25.2247,517.2,359.619,876.818
25.2447,299.49,253.744,553.234
25.2647,517.272,359.277,876.549
25.2847,291.044,254.102,545.146
25.3047,532.663,362.144,894.807
25.3247,292.386,251.953,544.339
25.3447,509.491,359.209,868.7
25.3647,288.272,252.745,541.017
25.3847,517.689,357.261,874.95
25.4047,297.535,251.563,549.098
25.4247,508.88,358.388,867.268
25.4447,288.741,249.297,538.039
25.4647,511.861,359.437,871.298
25.4847,292.119,254.114,546.233
25.5047,519.161,361.836,880.996
25.5247,298.3,252.388,550.687
25.5447,513.045,361.223,874.268
25.5647,303.744,256.355,560.099
25.5847,501.744,351.546,853.29
25.6047,287.931,257.318,545.249
25.6247,511.984,359.194,871.178
25.6447,288.144,253.252,541.396
25.6647,498.545,352.769,851.314
25.6847,287.472,256.654,544.125
25.7047,495.338,355.063,850.401
25.7247,292.669,254.322,546.991
25.7447,509.692,356.91,866.602
25.7647,295.511,254.82,550.331
25.7847,496.97,353.541,850.511
25.8047,298.497,256.419,554.916
25.8247,499.694,352.524,852.218
25.8447,297.406,256.103,553.509
25.8647,493.517,352.025,845.542
25.8847,292.178,248.889,541.066
25.9047,499.821,354.409,854.23
25.9247,291.365,257.019,548.385
25.9447,501.784,347.304,849.088
25.9647,291.423,257.116,548.539
25.9847,493.601,349.771,843.372
26.0047,278.001,246.892,524.893
26.0247,507.528,358.492,866.021
26.0447,284.535,247.178,531.713
26.0647,514.603,359.541,874.144
26.0847,278.881,244.676,523.556
26.1047,508.215,360.797,869.013
26.1247,271.92,243.639,515.559
26.1447,504.031,356.424,860.455
26.1647,279.591,246.928,526.519
26.1847,500.646,354.922,855.568
26.2047,279.392,247.372,526.764
26.2247,488.752,351.275,840.028
26.2447,279.001,251.72,530.721
26.2647,494.964,354.022,848.986
26.2847,281.458,249.44,530.899
26.3047,493.844,349.369,843.214
26.3247,277.295,250.415,527.71
26.3447,494.778,354.618,849.396
26.3647,284.502,245.255,529.757
26.3847,494.307,351.132,845.439
26.4047,273.762,248.066,521.828
26.4247,500.533,354.194,854.727
26.4447,275.638,247.161,522.799
26.4647,498.818,351.864,850.682
26.4847,281.866,251.925,533.791
26.5047,485.83,350.177,836.007
26.5247,285.218,250.604,535.822
26.5447,472.494,345.401,817.895
26.5647,278.192,248.705,526.897
26.5847,489.922,350.246,840.169
26.6047,281.952,249.971,531.923
26.6247,489.939,350.246,840.185
26.6447,284.127,252.421,536.548
26.6647,477.6,347.698,825.298
26.6847,276.639,247.142,523.781
26.7047,480.386,347.479,827.864
26.7247,291.012,252.963,543.974
26.7447,477.72,345.394,823.114
26.7647,281.683,248.808,530.49
26.7847,477.813,347.164,824.977
26.8047,276.369,248.114,524.483
26.8247,476.453,343.39,819.844
26.8447,294.894,257.61,552.504
26.8647,476.849,344.907,821.756
26.8847,285.806,255.587,541.393
26.9047,469.283,344.212,813.495
26.9247,277.667,247.396,525.063
26.9447,465.743,342.024,807.767
26.9647,281.415,249.89,531.305
26.9847,473.975,345.065,819.04
27.0047,280.097,251.022,531.119
27.0247,487.029,346.681,833.71
27.0447,272.882,250.174,523.057
27.0647,470.086,345.511,815.597
27.0847,274.368,248.114,522.482
27.1047,478.811,345.606,824.417
27.1247,276.311,252.339,528.65
27.1447,460.604,341.623,802.227
27.1647,277.288,249.462,526.75
27.1847,468.358,338.727,807.085
27.2047,267.135,244.723,511.858
27.2247,477.784,345.048,822.832
27.2447,277.753,252.011,529.765
27.2647,476.687,341.309,817.996
27.2847,272.762,249.728,522.49
27.3047,467.493,340.728,808.221
27.3247,281.635,254.018,535.653
27.3447,453.518,335.526,789.044
27.3647,273.325,252.257,525.582
27.3847,461.481,339.36,800.84
27.4047,285.095,252.676,537.771
27.4247,457.086,334.981,792.067
27.4447,271.698,245.63,517.329
27.4647,467.271,343.538,810.809
27.4847,274.583,248.674,523.257
27.5047,458.906,340.889,799.795
27.5247,256.835,248.688,505.523
27.5447,471.07,342.203,813.274
27.5647,264.225,246.425,510.65
27.5847,466.353,338.62,804.973
27.6047,269.331,251.916,521.248
27.6247,468.592,337.048,805.64
27.6447,264.883,249.518,514.401
27.6647,472.266,342.051,814.316
27.6847,264.085,247.162,511.247
27.7047,469.439,336.91,806.349
27.7247,263.38,249.686,513.066
27.7447,472.151,343.267,815.418
27.7647,259.79,243.334,503.123
27.7847,457.1,339.478,796.578
27.8047,258.919,243.932,502.85
27.8247,472.101,342.389,814.49
27.8447,244.425,239.206,483.631
27.8647,479.215,341.816,821.031
27.8847,257.912,243.5,501.411
27.9047,464.775,337.195,801.97
27.9247,261.144,247.189,508.334
27.9447,458.371,338.848,797.219
27.9647,264.689,250.645,515.334
27.9847,449.026,335.355,784.381
28.0047,261.765,248.724,510.489
28.0247,467.087,337.292,804.379
28.0447,256.58,248.162,504.742
28.0647,465.073,339.257,804.33
28.0847,256.495,243.141,499.636
28.1047,453.129,337.737,790.867
28.1247,267.325,248.458,515.783
28.1447,461.824,336.282,798.106
28.1647,254.875,244.537,499.412
28.1847,459.358,332.204,791.562
28.2047,249.562,243.002,492.564
28.2247,466.434,335.297,801.73
28.2447,261.352,247.278,508.63
28.2647,444.261,331.166,775.426
28.2847,263.375,249.812,513.187
28.3047,449.682,327.051,776.733
28.3247,263.379,252.055,515.434
28.3447,456.429,329.1,785.529
28.3647,256.51,248.622,505.132
28.3847,439.274,328.549,767.823
28.4047,255.807,250.272,506.079
28.4247,461.77,332.521,794.291
28.4447,249.861,248.312,498.173
28.4647,457.436,330.911,788.347
28.4847,249.312,245.727,495.039
28.5047,456.186,332.407,788.594
28.5247,256.407,245.557,501.964
28.5447,440.426,331.776,772.203
28.5647,258.52,249.366,507.887
28.5847,453.17,328.379,781.549
28.6047,254.323,245.218,499.541
28.6247,444.352,329.555,773.907
28.6447,244.372,243.1,487.472
28.6647,438.926,330.925,769.85
28.6847,254.422,249.484,503.906
28.7047,447.386,331.688,779.074
28.7247,250.025,244.173,494.199
28.7447,443.38,329.931,773.311
28.7647,250.632,250.118,500.75
28.7847,463.543,330.335,793.877
28.8047,250.713,240.139,490.852
28.8247,445.064,328.861,773.925
28.8447,255.013,246.488,501.501
28.8647,446.789,326.471,773.26
28.8847,247.292,241.517,488.809
28.9047,463.45,336.26,799.71
28.9247,237.591,239.372,476.964
28.9447,457.141,331.991,789.131
28.9647,237.63,237.179,474.809
28.9847,463.648,336.979,800.627
29.0047,225.099,236.963,462.062
29.0247,458.131,333.422,791.553
29.0447,239.617,235.215,474.832
29.0647,455.758,340.843,796.601
29.0847,231.682,240.588,472.269
29.1047,458.211,334.186,792.397
29.1247,231.712,238.864,470.576
29.1447,454.912,334.42,789.331
29.1647,246.354,244.294,490.648
29.1847,448.614,330.171,778.785
29.2047,237.894,237.799,475.693
29.2247,462.244,335.493,797.737
29.2447,223.187,231.115,454.302
29.2647,457.32,332.924,790.245
29.2847,225.959,238.623,464.581
29.3047,455.368,331.107,786.475
29.3247,227.615,231.544,459.16
29.3447,450.193,329.193,779.386
29.3647,235.777,238.182,473.959
29.3847,451.67,328.155,779.825
29.4047,235.754,238.333,474.088
29.4247,457.39,335.964,793.354
29.4447,229.116,239.153,468.269
29.4647,451.716,334.599,786.315
29.4847,240.275,238.183,478.458
29.5047,433.981,324.449,758.43
29.5247,232.648,237.986,470.633
29.5447,446.265,328.087,774.352
29.5647,237.122,240.258,477.379
29.5847,442.037,328.517,770.554
29.6047,228.714,237.355,466.069
29.6247,444.995,333.844,778.839
29.6447,233.549,235.874,469.424
29.6647,437.425,329.487,766.912
29.6847,239.249,238.095,477.344
29.7047,436.468,325.25,761.718
29.7247,242.117,240.834,482.952
29.7447,432.006,321.849,753.855
29.7647,241.815,238.868,480.683
29.7847,428.624,323.71,752.334
29.8047,233.208,236.915,470.123
29.8247,430.25,324.009,754.259
29.8447,232.053,242.514,474.567
29.8647,429.185,324.263,753.448
29.8847,236.35,235.635,471.985
29.9047,438.945,326.502,765.447
29.9247,235.798,243.672,479.47
29.9447,435.993,325.715,761.708
29.9647,244.123,241.9,486.023
29.9847,428.991,325.683,754.673
30.0047,233.403,240.111,473.514
30.0247,430.773,323.469,754.242
30.0447,238.038,242.636,480.674
30.0647,426.598,326.551,753.15
30.0847,229.002,237.234,466.236
30.1047,430.849,329.125,759.974
30.1247,229.832,236.552,466.384
30.1447,431.347,326.217,757.563
30.1647,222.656,230.265,452.921
30.1847,432.499,323.889,756.388
30.2047,235.225,234.64,469.865
30.2247,420.108,322.678,742.785
30.2447,226.986,237.426,464.412
30.2647,437.285,323.236,760.521
30.2847,232.694,237.039,469.733
30.3047,421.557,322.152,743.709
30.3247,225.873,234.416,460.29
30.3447,435.074,326.479,761.553
30.3647,226.923,235.023,461.947
30.3847,423.353,318.178,741.531
30.4047,231.422,243.284,474.706
30.4247,430.234,324.295,754.53
30.4447,224.649,236.452,461.101
30.4647,433.146,321.262,754.409
30.4847,224.835,238.258,463.093
30.5047,435.066,325.088,760.153
30.5247,232.117,236.332,468.449
30.5447,428.837,320.84,749.677
30.5647,232.485,233.786,466.272
30.5847,425.015,325.367,750.382
30.6047,223.22,232.748,455.968
30.6247,420.426,319.357,739.784
30.6447,234.082,234.954,469.036
30.6647,422.238,319.982,742.22
30.6847,219.94,234.843,454.784
30.7047,420.453,321.409,741.861
30.7247,224.333,234.335,458.668
30.7447,430.508,319.038,749.546
30.7647,228.395,235.024,463.418
30.7847,412.404,315.825,728.229
30.8047,226.729,235.316,462.044
30.8247,413.623,318.104,731.727
30.8447,231.904,237.152,469.056
30.8647,415.878,314.243,730.12
30.8847,224.827,236.428,461.255
30.9047,408.093,316.485,724.578
30.9247,224.362,235.779,460.142
30.9447,413.794,318.975,732.77
30.9647,221.647,234.264,455.911
30.9847,422.887,319.79,742.677
31.0047,224.256,237.134,461.39
31.0247,422.374,319.128,741.502
31.0447,220.836,231.725,452.561
31.0647,423.548,316.452,740
31.0847,223.052,234.26,457.311
31.1047,414.592,315.753,730.345
31.1247,221.386,237.139,458.525
31.1447,416.489,316.011,732.501
31.1647,225.34,232.303,457.642
31.1847,410.654,313.336,723.991
31.2047,218.392,234.576,452.968
31.2247,419.28,316.91,736.19
31.2447,226.998,235.079,462.076
31.2647,415.137,316.649,731.786
31.2847,221.762,236.031,457.792
31.3047,406.178,314.271,720.449
31.3247,219.921,238.214,458.135
31.3447,408.724,311.046,719.771
31.3647,222.372,235.649,458.022
31.3847,405.285,314.958,720.243
31.4047,219.579,234.97,454.549
31.4247,417.442,315.545,732.988
31.4447,221.924,237.827,459.75
31.4647,406.405,315.599,722.004
31.4847,221.512,229.625,451.137
31.5047,394.534,314.31,708.844
31.5247,217.916,232.184,450.1
31.5447,403.771,313.736,717.507
31.5647,223.368,234.58,457.948
31.5847,412.277,314.389,726.666
31.6047,216.653,235.394,452.047
31.6247,410.328,314.629,724.957
31.6447,225.628,235.329,460.957
31.6647,395.71,309.642,705.351
31.6847,224.324,237.595,461.918
31.7047,395.995,311.606,707.601
31.7247,233.601,238.893,472.494
31.7447,391.684,308.11,699.794
31.7647,222.2,231.126,453.327
31.7847,385.148,310.86,696.008
31.8047,226.99,236.845,463.834
31.8247,396.731,308.299,705.029
31.8447,230.466,235.797,466.263
31.8647,396.752,308.319,705.071
31.8847,231.631,235.931,467.562
31.9047,401.966,308.878,710.844
31.9247,227.994,234.474,462.469
31.9447,394.026,309.261,703.286
31.9647,229.829,238.481,468.309
31.9847,385.373,307.014,692.386
32.0047,228.695,234.628,463.323
32.0247,396.689,309.849,706.539
32.0447,217.09,234.093,451.184
32.0647,396.663,307.4,704.063
32.0847,203.973,228.462,432.435
32.1047,408.702,313.821,722.523
32.1247,205.967,232.517,438.484
32.1447,406.129,312.402,718.531
32.1647,208.704,233.382,442.086
32.1847,394.492,311.839,706.331
32.2047,215.05,230.663,445.713
32.2247,396.223,307.879,704.102
32.2447,210.31,230.351,440.661
32.2647,403.319,312.14,715.459
32.2847,214.687,230.786,445.473
32.3047,397.383,311.112,708.495
32.3247,217.852,231.913,449.765
32.3447,389.335,309.194,698.529
32.3647,215.641,230.598,446.239
32.3847,396.622,308.569,705.192
32.4047,217.65,238.025,455.675
32.4247,387.619,305.575,693.194
32.4447,221.809,236.858,458.667
32.4647,391.613,303.26,694.873
32.4847,211.982,232.033,444.015
32.5047,397.064,308.162,705.226
32.5247,213.957,234.246,448.203
32.5447,386.537,305.757,692.294
32.5647,219.499,232.684,452.184
32.5847,388.98,306.955,695.935
32.6047,209.437,229.019,438.455
32.6247,385.762,306.693,692.454
32.6447,213.894,230.305,444.199
32.6647,402.736,305.197,707.933
32.6847,212.713,232.119,444.832
32.7047,384.078,304.792,688.869
32.7247,207.53,232.549,440.079
32.7447,383.022,301.317,684.339
32.7647,204.304,229.573,433.877
32.7847,386.083,304.66,690.744
32.8047,204.989,232.489,437.479
32.8247,391.522,305.8,697.322
32.8447,211.133,233.706,444.839
32.8647,393.656,302.517,696.173
32.8847,211.875,230.078,441.953
32.9047,396.566,306.395,702.961
32.9247,208.017,230.775,438.792
32.9447,393.242,310.524,703.766
32.9647,196.858,226.774,423.632
32.9847,387.701,306.058,693.759
33.0047,208.14,229.99,438.13
33.0247,385.726,304.268,689.994
33.0447,204.252,229.033,433.286
33.0647,389.53,304.994,694.523
33.0847,193.696,229.087,422.783
33.1047,388.05,307.472,695.523
33.1247,203.431,228.492,431.923
33.1447,385.506,306.436,691.942
33.1647,194.454,222.836,417.29
33.1847,381.951,306.511,688.462
33.2047,210.112,230.984,441.096
33.2247,391.324,306.941,698.265
33.2447,212.835,227.565,440.401
33.2647,377.769,300.708,678.477
33.2847,198.61,228.203,426.813
33.3047,377.281,305.31,682.591
33.3247,209.958,231.783,441.741
33.3447,380.221,303.338,683.558
33.3647,210.299,230.535,440.835
33.3847,376.622,302.857,679.479
33.4047,207.821,228.921,436.742
33.4247,375.371,302.301,677.672
33.4447,204.055,226.243,430.298
33.4647,376.221,301.861,678.082
33.4847,210.226,233.245,443.472
33.5047,373.807,302.388,676.195
33.5247,203.991,227.714,431.705
33.5447,367.967,299.936,667.903
33.5647,211.179,231.372,442.551
33.5847,378.253,300.382,678.635
33.6047,197.046,222.689,419.736
33.6247,369.641,295.47,665.111
33.6447,202.38,227.963,430.343
33.6647,369.514,298.392,667.906
33.6847,220.855,233.914,454.769
33.7047,364.23,293.33,657.56
33.7247,213.24,233.059,446.3
33.7447,361.12,292.512,653.632
33.7647,216.816,233.052,449.867
33.7847,369.467,294.84,664.306
33.8047,210.462,226.218,436.68
33.8247,363.966,293.22,657.186
33.8447,206.661,228.315,434.976
33.8647,371.797,297.795,669.592
33.8847,200.065,228.511,428.576
33.9047,373.831,295.37,669.201
33.9247,201.546,230.971,432.516
33.9447,372.528,295.668,668.196
33.9647,198.817,227.433,426.249
33.9847,374.858,298.663,673.521
34.0047,211.616,228.009,439.624
34.0247,371.681,295.318,666.999
34.0447,205.416,231.314,436.73
34.0647,368.413,298.097,666.51
34.0847,201.639,228.629,430.267
34.1047,365.02,295.119,660.14
34.1247,201.496,226.183,427.679
34.1447,373.065,294.085,667.149
34.1647,204.4,229.745,434.145
34.1847,366.362,297.837,664.199
34.2047,204.349,224.354,428.703
34.2247,360.115,295.763,655.878
34.2447,198.343,227.504,425.847
34.2647,364.29,292.714,657.004
34.2847,208.941,228.082,437.023
34.3047,362.976,295.568,658.544
34.3247,211.479,229.645,441.124
34.3447,349.684,292.165,641.849
34.3647,201.903,228.732,430.635
34.3847,360.855,291.55,652.406
34.4047,213.065,230.382,443.446
34.4247,349.1,290.856,639.957
34.4447,214.2,232.741,446.942
34.4647,351.916,288.167,640.083
34.4847,213.672,230.548,444.22
34.5047,346.31,287.596,633.906
34.5247,212.244,232.941,445.186
34.5447,347.983,287.233,635.216
34.5647,208.913,228.352,437.265
34.5847,345.967,287.147,633.114
34.6047,208.709,230.874,439.583
34.6247,341.071,285.969,627.04
34.6447,226.576,236.909,463.486
34.6647,348.845,284.208,633.053
34.6847,212.621,232.88,445.502
34.7047,348.204,285.234,633.438
34.7247,203.842,230.328,434.169
34.7447,346.759,285.291,632.05
34.7647,218.412,234.307,452.719
34.7847,348.107,285.159,633.266
34.8047,212.517,232.987,445.504
34.8247,352.532,290.5,643.032
34.8447,215.427,231.269,446.696
34.8647,341.516,283.183,624.699
34.8847,211.128,233.646,444.774
34.9047,333.898,284.858,618.756
34.9247,214.623,232.431,447.054
34.9447,345.011,287.778,632.79
34.9647,211.988,227.623,439.611
34.9847,345.058,282.758,627.816
35.0047,204.287,229.072,433.359
35.0247,339.504,285.919,625.422
35.0447,216.187,232.638,448.825
35.0647,339.495,282.256,621.751
35.0847,209.587,231.198,440.786
35.1047,334.25,281.934,616.184
35.1247,209.694,229.954,439.648
35.1447,334.711,281.78,616.492
35.1647,215.055,230.08,445.134
35.1847,333.999,282.626,616.625
35.2047,221.614,231.78,453.394
35.2247,329.533,284.526,614.059
35.2447,213.116,234.018,447.134
35.2647,339.127,285.611,624.738
35.2847,206.077,231.068,437.145
35.3047,345.508,281.59,627.098
35.3247,197.942,228.122,426.064
35.3447,337.848,282.449,620.297
35.3647,211.447,233.605,445.052
35.3847,333.277,280.269,613.545
35.4047,213.413,231.33,444.743
35.4247,328.953,280.914,609.867
35.4447,214.727,231.195,445.922
35.4647,330.684,281.49,612.174
35.4847,225.37,229.152,454.521
35.5047,322.32,281.999,604.32
35.5247,218.633,233.519,452.152
35.5447,317.659,276.806,594.466
35.5647,227.156,232.271,459.427
35.5847,314.979,274.826,589.805
35.6047,224.637,235.356,459.993
35.6247,322.937,276.257,599.194
35.6447,218.159,236.4,454.559
35.6647,325.24,278.245,603.484
35.6847,219.656,230.612,450.268
35.7047,311.3,275.725,587.026
35.7247,224.569,234.406,458.976
35.7447,315.287,274.8,590.087
35.7647,228.195,234.174,462.369
35.7847,317.217,275.658,592.875
35.8047,220.42,231.733,452.153
35.8247,313.179,273.901,587.081
35.8447,223.404,234.596,457.999
35.8647,321.053,274.71,595.763
35.8847,215.635,232.769,448.405
35.9047,323.376,274.384,597.76
35.9247,214.126,230.371,444.497
35.9447,318.518,275.598,594.116
35.9647,210.868,232.09,442.959
35.9847,325.657,277.097,602.754
36.0047,212.296,231.125,443.421
36.0247,313.274,274.158,587.432
36.0447,216.969,231.16,448.129
36.0647,317.66,275.286,592.946
36.0847,218.504,233.86,452.365
36.1047,310.996,273.391,584.387
36.1247,222.488,232.118,454.606
36.1447,309.789,273.937,583.726
36.1647,216.03,234.959,450.989
36.1847,305.926,270.834,576.76
36.2047,224.572,236.717,461.289
36.2247,315.148,271.832,586.979
36.2447,222.893,233.911,456.804
36.2647,308.895,272.519,581.414
36.2847,215.322,232.407,447.729
36.3047,309.649,272.669,582.318
36.3247,221.415,229.499,450.915
36.3447,304.334,272.094,576.429
36.3647,224.14,236.727,460.868
36.3847,304.222,272.917,577.139
36.4047,214.783,233.99,448.773
36.4247,317.713,273.646,591.36
36.4447,216.237,233.779,450.016
36.4647,321.132,274.313,595.445
36.4847,207.335,227.82,435.155
36.5047,309.356,269.634,578.99
36.5247,215.534,230.184,445.718
36.5447,310.418,272.082,582.5
36.5647,210.367,228.077,438.444
36.5847,308.343,271.943,580.286
36.6047,224.088,235.623,459.71
36.6247,300.656,269.358,570.014
36.6447,227.254,235.207,462.461
36.6647,305.533,267.019,572.552
36.6847,219.339,233.721,453.06
36.7047,292.525,264.674,557.199
36.7247,229.514,236.692,466.206
36.7447,293.795,265.567,559.362
36.7647,225.999,237.349,463.348
36.7847,286.735,263.386,550.122
36.8047,225.071,236.537,461.608
36.8247,286.714,263.769,550.483
36.8447,227.54,233.908,461.448
36.8647,291.191,261.488,552.679
36.8847,233.189,236.874,470.063
36.9047,291.258,260.637,551.895
36.9247,238.189,238.438,476.626
36.9447,289.763,262.799,552.562
36.9647,226.375,237.077,463.452
36.9847,282.269,264.976,547.245
37.0047,237.781,235.19,472.971
37.0247,288.995,266.353,555.348
37.0447,229.399,235.474,464.873
37.0647,278.005,258.597,536.602
37.0847,233.59,241.637,475.227
37.1047,280.239,260.106,540.346
37.1247,241.467,238.906,480.372
37.1447,286.595,257.758,544.353
37.1647,234.077,240.173,474.25
37.1847,274.456,254.603,529.06
37.2047,237.456,243.578,481.034
37.2247,265.164,255.004,520.168
37.2447,229.44,236.885,466.325
