Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
62.8647,79.8392,181.901,261.741
62.8847,76.0758,182.78,258.856
62.9047,82.4648,184.608,267.073
62.9247,75.535,181.702,257.237
62.9447,76.3996,180.106,256.506
62.9647,77.7753,183.662,261.437
62.9847,80.2421,183.89,264.133
63.0047,72.8107,181.302,254.113
63.0247,75.66,183.433,259.092
63.0447,84.5139,183.629,268.143
63.0647,84.5704,185.924,270.494
63.0847,80.6113,184.739,265.35
63.1047,79.1376,182.418,261.556
63.1247,78.1824,183.38,261.563
63.1447,84.044,184.567,268.611
63.1647,75.9803,182.915,258.895
63.1847,80.5849,181.33,261.915
63.2047,76.3337,181.904,258.237
63.2247,86.0149,182.793,268.808
63.2447,78.0361,182.101,260.137
63.2647,81.7238,180.715,262.439
63.2847,82.7287,181.783,264.512
63.3047,81.9557,185.969,267.925
63.3247,70.0963,176.373,246.469
63.3447,79.1417,180.427,259.569
63.3647,73.9475,183.677,257.624
63.3847,80.9153,182.627,263.543
63.4047,78.6791,179.607,258.286
63.4247,81.8862,180.339,262.225
63.4447,82.1131,182.404,264.518
63.4647,77.5065,180.588,258.094
63.4847,75.862,180.932,256.794
63.5047,82.4072,180.351,262.758
63.5247,70.0267,179.543,249.569
63.5447,77.5323,182.522,260.054
63.5647,77.7275,178.262,255.99
63.5847,71.9701,178.939,250.909
63.6047,77.229,185.121,262.35
63.6247,76.9529,183.909,260.862
63.6447,82.0174,184.71,266.728
63.6647,72.382,184.889,257.271
63.6847,82.9822,181.585,264.567
63.7047,82.0937,182.277,264.371
63.7247,74.6993,182.617,257.316
63.7447,74.4004,178.156,252.556
63.7647,76.3956,180.849,257.244
63.7847,80.436,179.628,260.064
63.8047,78.5547,178.475,257.03
63.8247,80.9592,179.86,260.819
63.8447,81.8452,183.536,265.381
63.8647,74.6823,181.282,255.964
63.8847,70.4157,178.363,248.778
63.9047,84.9031,182.973,267.876
63.9247,75.5407,181.123,256.664
63.9447,78.7051,182.996,261.701
63.9647,79.6997,181.29,260.989
63.9847,86.2643,182.078,268.342
64.0047,73.0237,177.728,250.751
64.0247,85.0219,180.433,265.455
64.0447,76.7597,181.108,257.867
64.0647,79.624,184.332,263.956
64.0847,71.6015,175.479,247.081
64.1047,78.4226,179.847,258.27
64.1247,69.4256,176.835,246.261
64.1447,76.2129,180.395,256.608
64.1647,74.4134,178.007,252.421
64.1847,77.0561,181.761,258.817
64.2047,74.3462,179.678,254.024
64.2247,80.2911,178.623,258.914
64.2447,79.0463,181.237,260.284
64.2647,79.4235,180.973,260.396
64.2847,76.0377,181.244,257.282
64.3047,75.2559,180.079,255.335
64.3247,81.1791,180.215,261.394
64.3447,74.2088,182.909,257.117
64.3647,75.8882,181.053,256.942
64.3847,69.9356,179.214,249.149
64.4047,81.916,184.363,266.279
64.4247,75.0053,180.838,255.843
64.4447,76.5293,179.586,256.115
64.4647,82.0765,181.065,263.142
64.4847,75.62,180.716,256.336
64.5047,75.7122,180.534,256.246
64.5247,74.2257,180.831,255.057
64.5447,80.2817,180.654,260.935
64.5647,73.0845,178.056,251.141
64.5847,71.3659,176.206,247.572
64.6047,82.4359,178.626,261.062
64.6247,76.9448,179.453,256.398
64.6447,82.7792,180.628,263.408
64.6647,69.274,178.582,247.856
64.6847,75.8214,180.851,256.672
64.7047,77.5635,180.701,258.264
64.7247,75.4644,176.962,252.427
64.7447,88.4983,182.351,270.849
64.7647,82.3655,182.397,264.763
64.7847,76.983,179.56,256.543
64.8047,72.593,179.633,252.226
64.8247,76.1858,178.047,254.233
64.8447,74.8996,177.957,252.857
64.8647,80.9587,181.918,262.877
64.8847,67.4099,176.636,244.046
64.9047,72.2582,177.97,250.229
64.9247,79.2403,182.215,261.455
64.9447,77.9925,178.992,256.985
64.9647,77.0505,180.581,257.631
64.9847,83.1721,183.451,266.623
65.0047,77.5492,177.941,255.49
65.0247,81.0188,177.48,258.499
65.0447,74.6316,178.641,253.272
65.0647,77.2603,177.395,254.655
65.0847,70.6189,177.34,247.959
65.1047,78.8795,180.396,259.275
65.1247,69.3589,180.454,249.813
65.1447,74.5893,176.803,251.393
65.1647,74.8479,176.033,250.881
65.1847,72.8588,176.656,249.514
65.2047,78.8242,178.604,257.428
65.2247,79.442,180.537,259.979
65.2447,71.0523,177.543,248.596
65.2647,80.6784,180.877,261.555
65.2847,71.4358,178.333,249.769
65.3047,80.4867,179.456,259.943
65.3247,80.8064,181.452,262.259
65.3447,71.3889,177.782,249.171
65.3647,76.2409,178.787,255.028
65.3847,72.7837,178.913,251.697
65.4047,85.3633,178.216,263.58
65.4247,66.1633,175.143,241.306
65.4447,72.0201,178.619,250.639
65.4647,69.3405,176.96,246.301
65.4847,81.0143,179.689,260.703
65.5047,74.5319,179.405,253.937
65.5247,72.0666,177.302,249.369
65.5447,73.1626,176.798,249.96
65.5647,80.9359,179.883,260.819
65.5847,76.84,177.578,254.418
65.6047,75.784,179.83,255.614
65.6247,74.7395,177.089,251.829
65.6447,75.083,177.982,253.065
65.6647,74.0079,177.648,251.656
65.6847,74.8593,177.495,252.355
65.7047,77.1208,178.981,256.102
65.7247,75.3181,179.508,254.826
65.7447,74.6367,178.421,253.058
65.7647,71.4814,176.423,247.905
65.7847,73.9958,179.619,253.614
65.8047,72.2352,174.46,246.696
65.8247,77.6343,177.749,255.383
65.8447,67.6596,173.114,240.773
65.8647,78.3352,177.283,255.619
65.8847,73.9077,176.473,250.381
65.9047,70.4397,176.817,247.256
65.9247,75.1942,177.806,253
65.9447,75.6354,177.607,253.242
65.9647,75.1965,177.97,253.166
65.9847,76.9703,175.991,252.962
66.0047,80.1903,178.28,258.47
66.0247,74.1796,176.676,250.856
66.0447,73.8145,176.307,250.122
66.0647,76.0637,178.68,254.744
66.0847,79.2201,177.145,256.365
66.1047,73.3377,177.803,251.14
66.1247,72.8064,175.584,248.391
66.1447,75.6636,175.602,251.265
66.1647,70.3096,175.884,246.194
66.1847,73.8758,177.572,251.447
66.2047,70.3143,175.23,245.545
66.2247,75.345,173.612,248.957
66.2447,77.2355,174.067,251.303
66.2647,78.7315,176.796,255.527
66.2847,63.1227,173.346,236.469
66.3047,83.863,176.988,260.851
66.3247,64.3738,175.18,239.554
66.3447,79.9966,178.682,258.679
66.3647,78.2939,178.949,257.243
66.3847,67.0181,176.442,243.46
66.4047,78.627,177.901,256.528
66.4247,76.7721,176.92,253.692
66.4447,70.97,175.162,246.132
66.4647,76.0095,174.951,250.961
66.4847,80.3624,178.664,259.026
66.5047,71.8872,175.248,247.135
66.5247,72.6599,179.297,251.957
66.5447,71.6734,176.75,248.423
66.5647,74.7706,175.108,249.879
66.5847,71.089,175.047,246.136
66.6047,70.62,173.107,243.727
66.6247,73.9834,176.553,250.536
66.6447,80.2042,177.088,257.292
66.6647,71.7872,174.543,246.33
66.6847,74.5456,178.478,253.023
66.7047,72.39,174.689,247.079
66.7247,74.5097,175.806,250.316
66.7447,71.3271,173.403,244.73
66.7647,73.7405,173.502,247.242
66.7847,68.3295,174.78,243.11
66.8047,78.9767,179.382,258.359
66.8247,74.2109,173.953,248.164
66.8447,71.72,177.092,248.812
66.8647,71.6946,174.353,246.048
66.8847,71.6158,174.897,246.513
66.9047,69.7402,175.117,244.857
66.9247,68.8225,175.09,243.913
66.9447,79.4205,180.339,259.76
66.9647,64.5854,173.726,238.312
66.9847,72.8995,175.573,248.473
67.0047,67.3637,173.474,240.838
67.0247,76.7361,175.697,252.433
67.0447,73.7237,176.686,250.409
67.0647,72.5554,176.427,248.982
67.0847,80.1308,177.092,257.223
67.1047,60.8624,170.668,231.531
67.1247,76.7008,175.546,252.246
67.1447,69.4747,172.85,242.324
67.1647,73.8297,176.957,250.786
67.1847,74.9508,175.246,250.196
67.2047,75.685,176.753,252.438
67.2247,69.1017,173.521,242.623
67.2447,72.3627,175.275,247.638
67.2647,78.0005,174.071,252.072
67.2847,70.8403,173.939,244.779
67.3047,73.2351,172.198,245.433
67.3247,74.2196,175.767,249.986
67.3447,71.9062,175.561,247.467
67.3647,71.0189,172.697,243.716
67.3847,76.2967,178.427,254.723
67.4047,67.7725,174.165,241.938
67.4247,74.3996,172.199,246.599
67.4447,77.7063,173.701,251.407
67.4647,69.1159,175.391,244.507
67.4847,68.3246,173.976,242.301
67.5047,74.8737,174.264,249.138
67.5247,75.4411,175.832,251.273
67.5447,76.2973,176.542,252.839
67.5647,65.9409,172.541,238.482
67.5847,67.8004,173.392,241.193
67.6047,76.4405,176.533,252.974
67.6247,71.3523,173.497,244.85
67.6447,71.5795,174.19,245.769
67.6647,79.397,175.658,255.055
67.6847,73.554,174.723,248.277
67.7047,72.8122,171.171,243.983
67.7247,75.0623,175.358,250.42
67.7447,73.9924,171.602,245.595
67.7647,73.3268,174.675,248.002
67.7847,70.5771,174.793,245.37
67.8047,73.1278,173.778,246.906
67.8247,76.4534,173.626,250.08
67.8447,69.6089,171.082,240.691
67.8647,69.783,171.604,241.387
67.8847,77.463,174.655,252.118
67.9047,80.5936,175.988,256.581
67.9247,77.4857,171.879,249.364
67.9447,75.2911,174.089,249.38
67.9647,69.8541,173.744,243.598
67.9847,65.1386,170.535,235.674
68.0047,69.2584,172.934,242.192
68.0247,68.1635,172.368,240.532
68.0447,71.6739,174.43,246.104
68.0647,73.6057,176.404,250.009
68.0847,60.5742,170.592,231.166
68.1047,76.0698,174.617,250.687
68.1247,72.3284,171.251,243.58
68.1447,68.892,170.054,238.946
68.1647,74.4027,173.243,247.645
68.1847,71.1714,170.113,241.285
68.2047,71.3178,171.789,243.107
68.2247,73.5509,172.21,245.761
68.2447,70.412,172.46,242.872
68.2647,77.0177,177.607,254.625
68.2847,68.784,174.819,243.603
68.3047,67.3761,172.242,239.619
68.3247,68.2842,173.35,241.635
68.3447,71.4387,169.794,241.233
68.3647,69.9161,172.851,242.767
68.3847,71.1129,175.318,246.431
68.4047,73.208,173.347,246.555
68.4247,69.9893,171.441,241.43
68.4447,75.5499,171.961,247.511
68.4647,77.3289,176.795,254.124
68.4847,68.5334,171.798,240.331
68.5047,64.3979,173.238,237.636
68.5247,67.4762,171.178,238.654
68.5447,70.4722,171.755,242.227
68.5647,76.4649,175.103,251.567
68.5847,69.9272,171.895,241.822
68.6047,71.7514,173.004,244.756
68.6247,67.1381,173.194,240.332
68.6447,77.9972,174.408,252.405
68.6647,70.7137,171.49,242.204
68.6847,66.2774,170.157,236.434
68.7047,76.9005,173.968,250.869
68.7247,72.4506,173.32,245.771
68.7447,71.5399,174.913,246.453
68.7647,67.0527,172.05,239.102
68.7847,68.8613,170.768,239.63
68.8047,64.2465,170.645,234.891
68.8247,72.3826,169.766,242.148
68.8447,72.8815,170.182,243.064
68.8647,77.8076,171.303,249.111
68.8847,65.1906,172.247,237.438
68.9047,69.497,170.318,239.815
68.9247,70.6846,168.893,239.577
68.9447,74.6238,173.899,248.522
68.9647,64.257,168.736,232.993
68.9847,65.1011,169.232,234.333
69.0047,74.2058,173.448,247.653
69.0247,74.025,172.11,246.135
69.0447,64.4593,169.135,233.594
69.0647,75.0639,171.826,246.89
69.0847,68.812,171.26,240.072
69.1047,70.7343,171.138,241.873
69.1247,76.1611,172.747,248.908
69.1447,63.6695,169.689,233.359
69.1647,63.4152,168.599,232.014
69.1847,68.1979,170.276,238.474
69.2047,75.3265,171.721,247.047
69.2247,71.9437,169.508,241.451
69.2447,68.373,173.63,242.003
69.2647,75.0733,171.478,246.551
69.2847,74.6267,168.92,243.546
69.3047,68.6091,171.892,240.501
69.3247,72.9463,168.376,241.322
69.3447,73.3414,174.503,247.845
69.3647,66.73,168.112,234.842
69.3847,66.5378,170.15,236.688
69.4047,69.2853,170.397,239.683
69.4247,70.1235,171.985,242.109
69.4447,70.4609,172.576,243.037
69.4647,66.5744,168.711,235.285
69.4847,70.2236,169.599,239.822
69.5047,75.2938,171.043,246.337
69.5247,66.4566,168.014,234.471
69.5447,83.6881,170.509,254.197
69.5647,66.5412,168.394,234.935
69.5847,73.3703,171.292,244.662
69.6047,65.8063,168.661,234.468
69.6247,71.0998,172.186,243.286
69.6447,68.2302,170.586,238.816
69.6647,72.9994,169.608,242.608
69.6847,69.9397,169.984,239.924
69.7047,66.3774,170.601,236.979
69.7247,70.8848,171.249,242.133
69.7447,68.2384,169.382,237.62
69.7647,70.5139,170.333,240.847
69.7847,66.3639,172.227,238.591
69.8047,69.7164,172.397,242.113
69.8247,66.4522,165.599,232.052
69.8447,70.7985,170.465,241.264
69.8647,68.345,169.223,237.568
69.8847,65.0977,168.432,233.529
69.9047,70.3581,171.011,241.369
69.9247,71.9387,169.735,241.674
69.9447,67.2896,166.997,234.287
69.9647,67.9114,170.397,238.308
69.9847,71.5969,167.671,239.268
70.0047,64.5272,170.111,234.638
70.0247,67.283,167.415,234.698
70.0447,69.9424,169.278,239.22
70.0647,65.6637,167.658,233.322
70.0847,71.258,170.918,242.176
70.1047,67.3211,167.755,235.076
70.1247,75.2887,170.505,245.793
70.1447,69.1283,167.671,236.799
70.1647,72.5631,171.755,244.318
70.1847,68.3783,170.204,238.582
70.2047,73.167,171.54,244.707
70.2247,79.9237,172.172,252.096
70.2447,67.0231,171.919,238.942
70.2647,69.5715,168.335,237.907
70.2847,68.4336,168.791,237.224
70.3047,66.0053,166.664,232.669
70.3247,62.1722,168.65,230.822
70.3447,65.9059,166.568,232.474
70.3647,71.0745,169.725,240.8
70.3847,68.8011,167.662,236.463
70.4047,77.3426,174.258,251.6
70.4247,64.6779,166.436,231.114
70.4447,66.4828,167.572,234.055
70.4647,71.2089,169.152,240.361
70.4847,63.3742,168.572,231.947
70.5047,73.5112,169.87,243.381
70.5247,65.1032,169.805,234.908
70.5447,70.736,166.383,237.119
70.5647,70.6705,168.028,238.699
70.5847,68.6697,170.576,239.246
70.6047,61.2697,167.919,229.189
70.6247,62.1696,167.257,229.427
70.6447,69.6873,171.669,241.357
70.6647,71.1855,169.013,240.198
70.6847,68.0733,168.426,236.5
70.7047,68.284,171.139,239.423
70.7247,71.5309,166.855,238.386
70.7447,71.3575,167.533,238.891
70.7647,67.8038,169.787,237.591
70.7847,65.3473,166.685,232.032
70.8047,68.7625,170.048,238.81
70.8247,63.0762,167.252,230.328
70.8447,73.8386,168.016,241.855
70.8647,70.2578,165.419,235.677
70.8847,66.2815,164.935,231.217
70.9047,68.4971,169.602,238.099
70.9247,71.4643,169.262,240.727
70.9447,64.0688,162.959,227.028
70.9647,68.5211,166.431,234.952
70.9847,68.1554,166.549,234.705
71.0047,71.1776,167.391,238.568
71.0247,65.4421,170.869,236.311
71.0447,67.6022,167.752,235.355
71.0647,66.1263,167.556,233.682
71.0847,75.2995,169.192,244.492
71.1047,66.9851,166.496,233.481
71.1247,69.8445,164.889,234.734
71.1447,69.182,165.764,234.946
71.1647,64.763,166.697,231.46
71.1847,72.9877,166.876,239.863
71.2047,65.5108,165.646,231.157
71.2247,65.0277,167.764,232.792
71.2447,60.5155,164.278,224.794
71.2647,64.9072,165.389,230.297
71.2847,74.8614,168.441,243.302
71.3047,70.2172,167.546,237.763
71.3247,72.153,167.918,240.071
71.3447,75.1924,167.916,243.108
71.3647,65.3735,166.068,231.442
71.3847,68.5832,162.978,231.561
71.4047,64.7251,166.738,231.463
71.4247,64.0002,165.753,229.753
71.4447,65.4095,168.032,233.442
71.4647,66.0759,167.431,233.507
71.4847,69.5626,167.194,236.757
71.5047,63.806,165.23,229.036
71.5247,65.0723,165.168,230.24
71.5447,65.0036,167.96,232.964
71.5647,68.3898,166.757,235.146
71.5847,66.6083,165.483,232.091
71.6047,69.5818,166.784,236.365
71.6247,71.4026,168.228,239.631
71.6447,70.3576,170.711,241.069
71.6647,67.5145,167.123,234.637
71.6847,71.6157,165.784,237.4
71.7047,74.5162,169.17,243.686
71.7247,66.9646,164.162,231.126
71.7447,72.5615,165.563,238.125
71.7647,63.1314,164.734,227.865
71.7847,70.5818,167.236,237.817
71.8047,61.8945,162.949,224.843
71.8247,63.7089,165.083,228.792
71.8447,60.5137,164.011,224.525
71.8647,64.2409,166.166,230.407
71.8847,70.9173,167.194,238.112
71.9047,71.8722,166.06,237.932
71.9247,69.4894,167.832,237.321
71.9447,72.1208,166.456,238.576
71.9647,67.9599,165.035,232.995
71.9847,68.3848,167.088,235.472
72.0047,66.4647,164.528,230.992
72.0247,64.5636,166.987,231.55
72.0447,68.8037,164.921,233.724
72.0647,67.4736,161.678,229.152
72.0847,71.0826,162.463,233.546
72.1047,68.7018,165.787,234.489
72.1247,68.8536,166.024,234.878
72.1447,68.2796,163.425,231.705
72.1647,68.6877,165.385,234.073
72.1847,68.6948,164.903,233.598
72.2047,65.3665,165.144,230.51
72.2247,69.7019,165.967,235.669
72.2447,62.1902,160.917,223.108
72.2647,63.035,162.954,225.989
72.2847,72.2231,167.476,239.699
72.3047,61.153,165.218,226.371
72.3247,78.2962,167.065,245.361
72.3447,73.887,167.432,241.319
72.3647,65.2946,165.44,230.734
72.3847,65.497,165.561,231.058
72.4047,59.518,162.036,221.554
72.4247,72.787,166.198,238.985
72.4447,61.4573,164.7,226.157
72.4647,69.6743,164.23,233.904
72.4847,64.9979,163.774,228.772
72.5047,64.9174,163.902,228.819
72.5247,68.7308,166.065,234.796
72.5447,64.5573,165.262,229.819
72.5647,70.6782,163.08,233.758
72.5847,60.0132,160.31,220.324
72.6047,67.4918,164.696,232.188
72.6247,71.6164,162.861,234.478
72.6447,63.3471,163.747,227.094
72.6647,70.6522,162.991,233.644
72.6847,68.6426,164.104,232.747
72.7047,57.2334,165.08,222.313
72.7247,61.648,162.838,224.486
72.7447,66.7773,164.996,231.773
72.7647,63.7053,164.921,228.626
72.7847,69.4745,166.014,235.488
72.8047,65.2285,163.014,228.243
72.8247,64.9612,165.025,229.986
72.8447,64.922,164.059,228.981
72.8647,67.6875,168.296,235.983
72.8847,70.5014,166.253,236.755
72.9047,61.2395,165.345,226.584
72.9247,64.0204,165.893,229.913
72.9447,67.132,164.927,232.059
72.9647,71.6345,164.319,235.953
72.9847,64.2344,160.826,225.061
73.0047,68.667,165.03,233.697
73.0247,63.1252,162.168,225.293
73.0447,66.133,164.636,230.769
73.0647,71.3056,164.154,235.46
73.0847,59.2625,163.902,223.165
73.1047,67.9009,165.039,232.94
73.1247,58.6861,163.022,221.708
73.1447,74.1067,165.397,239.504
73.1647,68.9583,165.041,233.999
73.1847,66.807,165.968,232.775
73.2047,66.1421,165.96,232.102
73.2247,68.5868,163.54,232.127
73.2447,63.111,164.084,227.195
73.2647,59.5068,161.064,220.571
73.2847,61.8108,163.057,224.868
73.3047,63.9179,159.245,223.163
73.3247,69.5558,163.512,233.068
73.3447,67.8607,164.708,232.569
73.3647,64.7391,164.182,228.921
73.3847,64.768,163.877,228.645
73.4047,69.6493,164.483,234.132
73.4247,57.3036,161.471,218.775
73.4447,69.8281,163.726,233.554
73.4647,59.991,162.761,222.752
73.4847,68.209,164.432,232.641
73.5047,63.2066,165.785,228.992
73.5247,73.4679,164.265,237.732
73.5447,65.4292,160.439,225.868
73.5647,68.3608,163.262,231.622
73.5847,68.3608,165.161,233.522
73.6047,63.0831,162.597,225.68
73.6247,67.5321,163.342,230.874
73.6447,63.6139,161.995,225.609
73.6647,69.8846,162.365,232.249
73.6847,68.7111,165.571,234.282
73.7047,62.5929,162.898,225.49
73.7247,66.7252,163.714,230.44
73.7447,61.3965,165.192,226.588
73.7647,67.1628,164.301,231.463
73.7847,66.0567,163.926,229.982
73.8047,59.9655,163.817,223.782
73.8247,62.3584,163.629,225.987
73.8447,63.4322,161.762,225.194
73.8647,65.0949,163.878,228.973
73.8847,63.7893,162.327,226.116
73.9047,64.4721,163.747,228.219
73.9247,64.7182,161.142,225.86
73.9447,60.3648,163.587,223.952
73.9647,61.0586,162.075,223.133
73.9847,71.5857,164.465,236.05
74.0047,59.8851,159.435,219.32
74.0247,70.5027,163.342,233.845
74.0447,65.318,163.147,228.465
74.0647,57.6049,162.306,219.911
74.0847,62.7371,162.439,225.176
74.1047,65.4676,161.435,226.902
74.1247,68.7032,164.35,233.053
74.1447,62.7407,160.211,222.952
74.1647,64.4772,162.795,227.272
74.1847,66.1155,159.794,225.91
74.2047,63.7204,161.827,225.548
74.2247,62.8665,161.359,224.225
74.2447,69.1877,165.396,234.584
74.2647,70.731,162.452,233.183
74.2847,62.7281,162.292,225.021
74.3047,61.9178,161.15,223.068
74.3247,61.8851,162.813,224.698
74.3447,65.1403,163.83,228.971
74.3647,59.5597,159.416,218.976
74.3847,72.4414,162.988,235.429
74.4047,63.5879,162.054,225.642
74.4247,66.3985,162.317,228.715
74.4447,59.9296,161.852,221.782
74.4647,63.7672,162.156,225.923
74.4847,59.9563,161.094,221.051
74.5047,63.4942,162.512,226.006
74.5247,69.5443,164.642,234.186
74.5447,70.6586,163.158,233.817
74.5647,64.3379,163.69,228.028
74.5847,59.2472,158.087,217.334
74.6047,63.0094,163.059,226.068
74.6247,67.9039,163.806,231.709
74.6447,69.0569,162.602,231.659
74.6647,65.5179,162.042,227.56
74.6847,62.0164,161.965,223.981
74.7047,68.6393,161.016,229.655
74.7247,56.1933,159.502,215.696
74.7447,63.4991,159.149,222.648
74.7647,67.7157,163.874,231.59
74.7847,58.3975,160.501,218.899
74.8047,66.5859,160.188,226.774
74.8247,69.8128,162.535,232.347
74.8447,58.8924,159.293,218.186
74.8647,69.6206,162.409,232.03
74.8847,65.8697,161.664,227.534
74.9047,61.7987,161.083,222.881
74.9247,64.1862,160.799,224.985
74.9447,59.6989,162.751,222.45
74.9647,65.6435,160.367,226.01
74.9847,66.0711,163.398,229.469
75.0047,63.6493,160.562,224.212
75.0247,56.9519,160.167,217.119
75.0447,61.8948,163.265,225.159
75.0647,66.8769,162.019,228.896
75.0847,58.6898,160.107,218.797
75.1047,67.9529,159.656,227.609
75.1247,63.2193,157.822,221.041
75.1447,62.1313,160.057,222.188
75.1647,65.7242,162.121,227.845
75.1847,63.7111,160.82,224.531
75.2047,62.3186,160.095,222.413
75.2247,65.539,161.007,226.546
75.2447,62.1023,158.799,220.902
75.2647,65.3104,157.721,223.031
75.2847,60.3088,161.811,222.119
75.3047,62.3523,162.36,224.712
75.3247,62.4022,158.819,221.221
75.3447,66.372,160.18,226.552
75.3647,64.289,162.466,226.755
75.3847,58.8493,160.945,219.794
75.4047,54.4894,156.063,210.552
75.4247,59.6449,160.866,220.51
75.4447,67.7039,162.793,230.497
75.4647,69.4736,162.289,231.763
75.4847,61.0643,158.939,220.003
75.5047,60.2402,157.225,217.465
75.5247,63.4517,159.273,222.725
75.5447,70.8911,161.737,232.628
75.5647,66.1052,158.562,224.667
75.5847,66.074,162.136,228.21
75.6047,54.3931,159.314,213.707
75.6247,65.4724,161.787,227.259
75.6447,58.7185,159.011,217.729
75.6647,56.8222,159.074,215.896
75.6847,61.594,157.881,219.475
75.7047,61.2368,160.536,221.773
75.7247,63.8991,157.67,221.569
75.7447,66.1121,159.158,225.27
75.7647,58.9465,159.518,218.464
75.7847,60.3485,162.841,223.19
75.8047,58.4037,158.297,216.701
75.8247,65.7416,158.186,223.927
75.8447,63.7183,161.484,225.202
75.8647,58.3061,157.7,216.006
75.8847,63.9631,160.264,224.227
75.9047,69.4074,163.462,232.869
75.9247,60.4428,159.117,219.56
75.9447,59.6065,157.096,216.703
75.9647,61.1167,155.886,217.003
75.9847,64.5439,160.91,225.454
76.0047,66.677,162.615,229.291
76.0247,62.0371,157.158,219.196
76.0447,58.3104,158.535,216.845
76.0647,65.5921,158.52,224.112
76.0847,57.8421,160.666,218.509
76.1047,64.6405,160.559,225.199
76.1247,60.4926,157.242,217.734
76.1447,59.7316,160.487,220.218
76.1647,61.5168,156.116,217.633
76.1847,62.5235,158.441,220.965
76.2047,65.7827,159.146,224.929
76.2247,61.8027,161.602,223.405
76.2447,65.1792,156.689,221.869
76.2647,63.6145,158.698,222.312
76.2847,61.6432,159.505,221.148
76.3047,58.9876,158.325,217.312
76.3247,68.3393,161.423,229.762
76.3447,63.2811,153.91,217.191
76.3647,67.2028,159.167,226.37
76.3847,59.3194,155.725,215.045
76.4047,62.2866,159.419,221.705
76.4247,62.2704,159.694,221.964
76.4447,62.6447,158.024,220.668
76.4647,62.5139,155.79,218.303
76.4847,68.6444,162.536,231.181
76.5047,59.7656,158.561,218.326
76.5247,59.121,159.481,218.602
76.5447,61.5452,158.578,220.124
76.5647,60.0918,159.197,219.288
76.5847,61.0805,155.926,217.006
76.6047,67.606,157.875,225.481
76.6247,63.3281,159.409,222.737
76.6447,53.0799,155.324,208.403
76.6647,61.054,157.766,218.82
76.6847,69.284,160.101,229.385
76.7047,65.409,159.593,225.002
76.7247,60.4502,156.56,217.01
76.7447,63.609,157.556,221.165
76.7647,62.1684,159.097,221.266
76.7847,61.3115,157.043,218.355
76.8047,61.0334,156.241,217.275
76.8247,68.9107,160.47,229.38
76.8447,61.1255,157.29,218.416
76.8647,62.8974,157.667,220.564
76.8847,65.8877,157.184,223.072
76.9047,68.4581,155.728,224.186
76.9247,59.5717,158.16,217.732
76.9447,60.1711,158.815,218.986
76.9647,58.8703,158.276,217.147
76.9847,68.9081,159.586,228.494
77.0047,58.436,157.375,215.811
77.0247,59.674,157.767,217.441
77.0447,58.3841,156.039,214.423
77.0647,62.0853,158.254,220.339
77.0847,62.3932,159.285,221.678
77.1047,65.2972,160.101,225.398
77.1247,64.321,159.527,223.848
77.1447,57.6368,157.341,214.978
77.1647,61.4915,158.628,220.12
77.1847,59.4911,157.217,216.708
77.2047,60.8753,154.897,215.772
77.2247,55.0898,153.802,208.892
77.2447,62.4733,157.653,220.126
77.2647,58.2241,156.294,214.519
77.2847,66.0948,159.57,225.665
77.3047,57.4966,156.957,214.453
77.3247,61.6423,160.263,221.905
77.3447,58.4573,153.138,211.596
77.3647,63.0629,159.592,222.655
77.3847,58.587,155.693,214.28
77.4047,60.0037,157.751,217.755
77.4247,65.7564,158.955,224.712
77.4447,62.9089,157.51,220.419
77.4647,61.3795,156.288,217.667
77.4847,64.4742,157.041,221.515
77.5047,54.0433,155.288,209.331
77.5247,62.1423,157.284,219.426
77.5447,56.9842,157.257,214.241
77.5647,59.4893,157.38,216.869
77.5847,63.9907,156.687,220.677
77.6047,59.8094,156.514,216.323
77.6247,65.5644,157.795,223.36
77.6447,62.2174,156.987,219.204
77.6647,63.9153,157.114,221.03
77.6847,61.3637,157.313,218.676
77.7047,51.6715,155.729,207.401
77.7247,62.8959,157.431,220.327
77.7447,61.0485,156.502,217.55
77.7647,66.4518,157.439,223.891
77.7847,60.1127,152.081,212.194
77.8047,58.2995,156.514,214.813
77.8247,65.5592,158.205,223.764
77.8447,60.8594,156.501,217.361
77.8647,59.5333,155.35,214.883
77.8847,61.2439,155.531,216.774
77.9047,60.3541,157.869,218.223
77.9247,63.3061,157.793,221.099
77.9447,57.2734,153.779,211.053
77.9647,69.1063,156.324,225.431
77.9847,61.5383,155.728,217.267
78.0047,63.3458,155.553,218.899
78.0247,55.3067,155.951,211.258
78.0447,58.6045,153.593,212.197
78.0647,65.5557,156.036,221.592
78.0847,56.9512,153.771,210.722
78.1047,57.0585,155.257,212.316
78.1247,60.9344,158.136,219.07
78.1447,57.9525,155.179,213.131
78.1647,59.4555,154.352,213.808
78.1847,63.3799,154.798,218.178
78.2047,62.1506,154.373,216.524
78.2247,62.8837,154.557,217.441
78.2447,62.6171,155.783,218.4
78.2647,57.7869,155.481,213.268
78.2847,62.3212,157.008,219.329
78.3047,53.9777,153.043,207.021
78.3247,56.3371,153.366,209.703
78.3447,57.8818,155.451,213.333
78.3647,64.6859,155.643,220.328
78.3847,61.7217,153.917,215.639
78.4047,57.4879,154.38,211.868
78.4247,65.5097,156.374,221.884
78.4447,58.1353,155.158,213.293
