Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.251665,17.0588,9.03305,26.0919
0.251985,17.0539,9.21711,26.2711
0.252305,17.2362,9.18881,26.425
0.252625,17.1956,9.62142,26.817
0.252946,16.6285,8.87486,25.5034
0.253267,17.2812,9.34047,26.6217
0.253588,17.2615,8.9621,26.2236
0.253909,16.9934,9.12438,26.1177
0.254231,16.9361,8.75039,25.6865
0.254553,17.2549,9.09139,26.3462
0.254875,17.0763,9.27699,26.3533
0.255198,17.11,8.75168,25.8616
0.255521,17.0729,8.91889,25.9918
0.255844,17.0496,8.89549,25.9451
0.256167,17.0155,8.96645,25.982
0.256491,17.0834,8.81284,25.8963
0.256815,17.3733,8.77524,26.1486
0.25714,16.5307,9.0743,25.605
0.257464,16.706,9.04473,25.7508
0.257789,17.3501,8.50902,25.8591
0.258115,17.555,8.67918,26.2342
0.25844,16.9913,9.45635,26.4476
0.258766,16.4104,9.00882,25.4192
0.259092,16.9276,9.11959,26.0472
0.259419,16.9346,9.1286,26.0632
0.259745,16.5645,8.94234,25.5068
0.260072,17.587,8.7212,26.3082
0.2604,17.1326,9.37331,26.5059
0.260727,16.7146,8.84992,25.5646
0.261055,17.1182,8.84598,25.9642
0.261384,17.2119,8.92564,26.1376
0.261712,16.8499,9.21369,26.0636
0.262041,17.4032,9.2374,26.6406
0.26237,16.8104,9.1742,25.9846
0.262699,17.2631,8.96818,26.2312
0.263029,16.7248,8.92856,25.6533
0.263359,16.8208,9.04023,25.8611
0.26369,17.2509,9.09717,26.348
0.26402,17.0362,9.00272,26.039
0.264351,16.7499,8.99055,25.7404
0.264682,16.9974,9.4412,26.4386
0.265014,16.8956,9.18238,26.078
0.265346,16.8567,8.93591,25.7926
0.265678,16.9118,9.05335,25.9651
0.26601,16.6219,9.0827,25.7046
0.266343,16.3809,8.97723,25.3581
0.266676,16.7748,8.99443,25.7693
0.267009,16.7031,9.29341,25.9965
0.267343,16.9608,8.93736,25.8981
0.267677,17.1639,9.09307,26.2569
0.268011,16.9286,9.2591,26.1877
0.268346,17.2435,9.01782,26.2613
0.268681,16.2099,8.9522,25.1621
0.269016,16.6585,8.64233,25.3008
0.269351,16.6949,8.92466,25.6196
0.269687,17.0342,9.08931,26.1235
0.270023,16.8741,8.95062,25.8247
0.270359,16.7454,8.99618,25.7415
0.270696,16.9093,8.8599,25.7692
0.271033,16.8459,9.00472,25.8506
0.27137,16.9138,9.03008,25.9439
0.271708,16.5686,8.94152,25.5101
0.272046,16.5796,9.14658,25.7262
0.272384,16.52,9.21641,25.7364
0.272723,16.8532,8.64067,25.4938
0.273062,16.8539,8.95405,25.8079
0.273401,16.6746,8.86675,25.5414
0.27374,16.8069,9.17885,25.9857
0.27408,16.4498,9.24922,25.699
0.27442,16.7729,9.0716,25.8445
0.27476,16.7614,9.05048,25.8119
0.275101,16.3663,8.87419,25.2405
0.275442,16.5679,8.89315,25.4611
0.275783,16.652,9.07579,25.7278
0.276125,16.887,9.26959,26.1566
0.276467,16.8487,8.94798,25.7967
0.276809,16.2332,9.00215,25.2354
0.277152,16.4416,8.74698,25.1886
0.277495,16.2963,9.163,25.4593
0.277838,16.3296,9.3507,25.6803
0.278181,16.6996,9.20441,25.904
0.278525,16.0793,9.0126,25.0919
0.278869,16.4823,9.04932,25.5316
0.279214,16.4504,9.16368,25.6141
0.279558,16.4164,9.04526,25.4616
0.279903,16.5273,8.77803,25.3053
0.280249,16.6066,8.71469,25.3213
0.280594,16.7816,8.71649,25.4981
0.28094,16.0759,9.01233,25.0883
0.281287,16.3385,9.21449,25.553
0.281633,16.6018,9.12816,25.73
0.28198,16.6302,8.78696,25.4172
0.282328,16.8612,8.7485,25.6097
0.282675,16.1879,9.00639,25.1943
0.283023,16.351,9.04119,25.3921
0.283371,16.7737,9.07887,25.8526
0.28372,16.3683,9.31856,25.6868
0.284069,16.3702,9.23106,25.6013
0.284418,16.217,8.85866,25.0757
0.284767,16.5436,9.0825,25.6261
0.285117,16.3536,8.87422,25.2279
0.285467,16.4339,9.22129,25.6551
0.285818,16.1579,9.16357,25.3215
0.286168,16.5188,9.09443,25.6132
0.286519,16.2714,8.86785,25.1392
0.286871,15.9885,8.7149,24.7034
0.287222,16.684,9.04386,25.7278
0.287574,16.1992,8.89776,25.097
0.287927,16.4209,8.67207,25.093
0.288279,16.2704,9.15937,25.4297
0.288632,15.7481,8.65553,24.4036
0.288986,16.4413,8.99584,25.4372
0.289339,16.5537,8.76139,25.3151
0.289693,16.155,8.93445,25.0895
0.290048,16.1999,9.07626,25.2762
0.290402,16.0067,9.03578,25.0425
0.290757,16.2644,9.27094,25.5354
0.291112,16.2248,9.0209,25.2457
0.291468,16.2172,8.67636,24.8936
0.291824,15.8684,8.49156,24.3599
0.29218,16.3659,9.07594,25.4418
0.292536,15.9461,8.90666,24.8528
0.292893,16.1782,8.79767,24.9758
0.293251,16.3927,9.12839,25.5211
0.293608,16.4616,8.97888,25.4405
0.293966,16.1196,9.07281,25.1924
0.294324,15.7692,8.88362,24.6528
0.294682,16.3264,8.70483,25.0313
0.295041,16.0875,9.06282,25.1503
0.2954,16.1476,9.22226,25.3698
0.29576,15.6929,8.9234,24.6163
0.29612,16.1026,9.12296,25.2256
0.29648,15.9109,8.74569,24.6566
0.29684,15.9403,8.57676,24.517
0.297201,16.1868,8.77491,24.9617
0.297562,16.1004,9.10385,25.2043
0.297923,16.0213,8.87206,24.8933
0.298285,15.8891,8.77247,24.6615
0.298647,15.881,9.1813,25.0623
0.29901,15.977,8.82628,24.8033
0.299372,15.8978,9.41995,25.3178
0.299735,15.6116,8.86635,24.478
0.300099,15.5881,8.96708,24.5552
0.300463,16.2101,8.99871,25.2088
0.300827,15.8354,9.09401,24.9294
0.301191,15.8551,8.87894,24.734
0.301556,15.6694,8.75155,24.4209
0.301921,15.8077,9.37758,25.1853
0.302286,15.8864,8.86024,24.7467
0.302652,15.9811,9.44891,25.43
0.303018,15.8925,8.57519,24.4677
0.303384,16.1583,8.8831,25.0414
0.303751,15.7656,8.87867,24.6443
0.304118,15.6205,9.05991,24.6804
0.304485,15.9245,8.93081,24.8553
0.304853,15.847,8.82104,24.6681
0.305221,15.6737,8.95272,24.6264
0.30559,15.6128,9.20823,24.821
0.305958,16.0669,8.81401,24.8809
0.306327,15.3863,8.75473,24.141
0.306697,15.4498,8.99055,24.4404
0.307067,15.424,8.94913,24.3732
0.307437,15.57,8.98759,24.5576
0.307807,15.7323,8.79372,24.526
0.308178,15.5421,9.00936,24.5514
0.308549,15.8237,9.19756,25.0213
0.30892,15.9529,9.07962,25.0325
0.309292,15.5228,8.72073,24.2436
0.309664,15.4868,8.92538,24.4122
0.310036,15.3619,8.84114,24.203
0.310409,15.7695,9.10415,24.8736
0.310782,16.0231,9.02614,25.0492
0.311156,15.9622,8.93943,24.9017
0.31153,15.5359,9.11701,24.6529
0.311904,15.9904,8.95626,24.9466
0.312278,15.7913,8.90098,24.6923
0.312653,15.6602,8.92598,24.5862
0.313028,15.4883,8.97468,24.463
0.313404,15.4543,9.24254,24.6968
0.313779,15.6499,8.93113,24.5811
0.314155,15.7042,8.79764,24.5018
0.314532,15.7293,8.80604,24.5354
0.314909,15.8751,9.13004,25.0052
0.315286,15.4944,9.05804,24.5525
0.315664,15.6443,8.75911,24.4034
0.316041,15.9113,8.99767,24.909
0.31642,15.5651,8.97548,24.5406
0.316798,15.4471,9.01228,24.4594
0.317177,15.472,9.24926,24.7213
0.317556,15.2299,8.99285,24.2227
0.317936,15.426,8.9836,24.4096
0.318316,15.263,8.80478,24.0678
0.318696,15.6311,8.7455,24.3766
0.319077,15.5735,8.75331,24.3269
0.319458,15.3621,8.87327,24.2353
0.319839,15.4219,9.16403,24.5859
0.320221,15.1197,9.1052,24.2249
0.320603,15.4263,8.91547,24.3418
0.320985,15.3259,9.15301,24.479
0.321368,15.5528,9.11016,24.6629
0.321751,15.33,9.01533,24.3453
0.322134,15.162,8.92213,24.0842
0.322518,15.2906,9.19216,24.4828
0.322902,15.4451,8.55563,24.0008
0.323287,15.2242,8.79716,24.0213
0.323672,15.5717,8.96124,24.5329
0.324057,15.1196,8.99232,24.112
0.324442,15.2073,9.115,24.3223
0.324828,15.3595,8.87924,24.2388
0.325214,15.1181,9.02901,24.1471
0.325601,15.2518,8.83394,24.0857
0.325988,14.9391,8.92487,23.864
0.326375,14.9476,9.15598,24.1036
0.326763,14.8763,9.1579,24.0342
0.327151,15.1842,9.32555,24.5098
0.327539,15.1303,8.7584,23.8887
0.327928,15.0129,9.31036,24.3233
0.328317,15.0536,8.99338,24.047
0.328706,15.3592,8.85684,24.2161
0.329096,15.1963,9.03535,24.2317
0.329486,15.0466,8.88721,23.9338
0.329876,14.9344,9.06313,23.9975
0.330267,15.3277,9.08321,24.4109
0.330658,14.9819,9.26544,24.2474
0.33105,14.9537,8.92959,23.8833
0.331442,14.8714,9.04105,23.9124
0.331834,15.3199,8.66149,23.9814
0.332226,14.5276,9.004,23.5316
0.332619,15.2296,9.22627,24.4558
0.333013,14.7884,8.99898,23.7874
0.333406,15.0949,9.35547,24.4503
0.3338,15.0046,8.89083,23.8955
0.334195,14.9418,9.0565,23.9983
0.334589,15.588,9.02564,24.6137
0.334984,14.8583,8.89712,23.7554
0.33538,14.7002,9.01989,23.7201
0.335776,15.158,8.77137,23.9294
0.336172,14.9729,8.90809,23.881
0.336568,14.8807,8.83423,23.7149
0.336965,15.1629,9.26384,24.4267
0.337362,15.0643,8.69645,23.7608
0.33776,14.6728,8.96038,23.6332
0.338158,14.941,9.01613,23.9572
0.338556,14.4738,9.11099,23.5848
0.338955,14.7698,8.83472,23.6045
0.339354,15.1897,8.9912,24.1809
0.339753,14.7324,9.10602,23.8385
0.340153,14.5223,8.80905,23.3314
0.340553,14.73,8.98439,23.7144
0.340954,15.0857,9.12302,24.2088
0.341355,14.3716,9.11327,23.4849
0.341756,14.7109,8.72346,23.4344
0.342158,14.6825,8.88095,23.5634
0.34256,14.7152,8.96373,23.6789
0.342962,14.8181,9.09643,23.9146
0.343365,14.48,9.02448,23.5044
0.343768,14.6855,9.2975,23.9829
0.344171,14.5792,9.03835,23.6176
0.344575,14.7906,8.8718,23.6624
0.344979,14.6916,9.09525,23.7868
0.345384,14.4862,8.96386,23.4501
0.345788,14.7672,8.93343,23.7007
0.346194,15.1611,8.83167,23.9927
0.346599,14.6389,9.29196,23.9308
0.347005,14.5986,9.0958,23.6944
0.347412,14.6998,8.95424,23.654
0.347818,14.7018,9.05393,23.7557
0.348226,14.6395,9.09968,23.7392
0.348633,14.6398,9.02632,23.6661
0.349041,14.2266,9.00165,23.2282
0.349449,15.0214,9.17987,24.2013
0.349858,14.5132,8.91407,23.4272
0.350267,15.0309,8.93941,23.9703
0.350676,14.384,9.36591,23.7499
0.351086,14.7706,8.79087,23.5614
0.351496,14.5739,8.92562,23.4995
0.351906,14.4621,8.86908,23.3312
0.352317,14.1638,8.86144,23.0252
0.352728,14.1486,9.0343,23.1829
0.35314,14.479,8.85395,23.3329
0.353552,14.5583,8.74458,23.3029
0.353964,14.4382,9.12235,23.5606
0.354377,14.3626,8.89612,23.2587
0.35479,14.1821,9.08721,23.2693
0.355203,14.4803,8.81142,23.2917
0.355617,14.3905,8.92149,23.312
0.356031,14.4863,8.79116,23.2775
0.356446,14.4162,9.46633,23.8825
0.356861,14.2336,9.07271,23.3063
0.357276,14.5291,9.03345,23.5626
0.357692,14.6813,9.02394,23.7053
0.358108,14.4536,8.81404,23.2676
0.358524,14.1966,9.12049,23.3171
0.358941,14.178,8.87444,23.0525
0.359358,14.0513,8.96046,23.0118
0.359776,14.1515,8.92494,23.0764
0.360194,14.481,9.15591,23.6369
0.360612,14.0276,8.96456,22.9921
0.361031,14.0895,9.13648,23.226
0.36145,14.179,9.16162,23.3406
0.36187,13.8583,9.00618,22.8645
0.36229,14.1512,8.8904,23.0416
0.36271,14.2725,8.65433,22.9268
0.36313,14.066,9.60154,23.6675
0.363552,14.3326,9.03208,23.3647
0.363973,14.1409,8.95187,23.0927
0.364395,14.4022,8.94262,23.3448
0.364817,13.8657,8.86394,22.7296
0.365239,14.1841,8.99846,23.1825
0.365662,14.0909,8.82389,22.9148
0.366086,13.803,9.02826,22.8312
0.366509,13.9556,9.1644,23.12
0.366934,14.3958,9.09968,23.4955
0.367358,13.9163,9.03122,22.9475
0.367783,13.9274,9.12987,23.0572
0.368208,14.042,9.05391,23.0959
0.368634,13.5854,9.10202,22.6874
0.36906,13.6871,8.91411,22.6012
0.369486,14.0566,8.91835,22.9749
0.369913,14.117,9.21106,23.328
0.37034,13.6814,8.85694,22.5384
0.370768,14.2302,9.14721,23.3774
0.371196,13.5496,9.09159,22.6412
0.371624,13.9639,9.19108,23.155
0.372053,14.3369,8.87557,23.2125
0.372482,13.9795,9.08432,23.0638
0.372912,14.1197,8.87455,22.9942
0.373342,13.8842,8.98003,22.8642
0.373772,13.4297,9.00363,22.4333
0.374203,13.5861,9.08392,22.67
0.374634,13.881,9.09392,22.9749
0.375065,13.7274,8.62083,22.3482
0.375497,13.8763,8.98499,22.8612
0.375929,13.8581,9.10243,22.9605
0.376362,13.4792,9.02587,22.5051
0.376795,13.8212,8.97246,22.7936
0.377228,13.6351,8.95513,22.5902
0.377662,14.0645,8.83741,22.9019
0.378096,13.7407,9.21394,22.9547
0.378531,13.8485,8.86544,22.714
0.378966,13.8667,8.84663,22.7133
0.379402,13.6222,8.98526,22.6075
0.379837,13.9114,9.06952,22.9809
0.380274,13.9976,9.03137,23.029
0.38071,14.0272,8.99383,23.021
0.381147,13.7326,9.11691,22.8495
0.381585,13.7503,9.03714,22.7874
0.382022,13.8174,8.97541,22.7928
0.382461,13.4127,9.10623,22.5189
0.382899,13.7706,8.88725,22.6578
0.383338,13.6796,8.76,22.4396
0.383778,13.7814,8.85315,22.6345
0.384217,13.6301,8.82895,22.459
0.384658,13.6513,9.12133,22.7726
0.385098,13.6019,9.1117,22.7136
0.385539,13.1548,9.0827,22.2375
0.385981,13.7762,9.07698,22.8532
0.386422,13.6253,9.13704,22.7624
0.386865,13.728,8.87496,22.603
0.387307,13.7142,9.07968,22.7939
0.38775,13.4698,8.87691,22.3467
0.388194,13.7507,9.13634,22.887
0.388637,13.4499,9.07579,22.5257
0.389082,13.5964,8.88038,22.4768
0.389526,13.7279,9.03796,22.7659
0.389971,13.1795,9.20366,22.3832
0.390417,13.5864,8.79022,22.3766
0.390863,13.2418,8.93967,22.1815
0.391309,13.5154,9.03436,22.5497
0.391755,13.52,8.89795,22.4179
0.392203,13.484,8.91832,22.4023
0.39265,13.4556,9.27516,22.7308
0.393098,13.4535,9.00697,22.4605
0.393546,13.453,9.07551,22.5285
0.393995,13.4,9.13536,22.5354
0.394444,13.1922,9.09409,22.2862
0.394893,13.3411,9.029,22.3701
0.395343,13.8888,8.75554,22.6444
0.395794,13.2347,8.8981,22.1328
0.396244,13.0485,9.38083,22.4293
0.396695,13.2982,9.1108,22.4089
0.397147,12.9583,8.9839,21.9422
0.397599,13.0731,9.10043,22.1735
0.398051,12.9243,9.33993,22.2643
0.398504,13.179,9.19187,22.3709
0.398957,13.0042,8.7922,21.7964
0.399411,13.3444,8.93914,22.2836
0.399865,13.1438,9.02943,22.1733
0.400319,12.9697,9.01137,21.9811
0.400774,12.9724,9.05516,22.0276
0.401229,13.331,8.78039,22.1114
0.401685,12.9674,9.17285,22.1403
0.402141,13.3731,9.2519,22.625
0.402598,12.9541,8.99544,21.9496
0.403055,13.1241,9.19023,22.3144
0.403512,12.9682,8.68081,21.649
0.40397,13.0895,8.87544,21.9649
0.404428,12.9345,9.22917,22.1636
0.404886,13.0466,9.07781,22.1244
0.405345,12.8218,9.05197,21.8738
0.405805,12.8048,8.96293,21.7677
0.406265,12.9744,8.85596,21.8304
0.406725,13.0743,9.22197,22.2962
0.407185,13.1604,9.21739,22.3778
0.407646,12.7514,8.98023,21.7316
0.408108,12.8879,9.00357,21.8915
0.40857,12.8374,9.12075,21.9581
0.409032,13.052,9.02446,22.0765
0.409495,12.8277,8.9457,21.7734
0.409958,12.9858,8.94042,21.9262
0.410422,12.6695,8.99941,21.669
0.410886,12.6536,8.80801,21.4616
0.41135,12.604,8.87617,21.4802
0.411815,12.6871,8.9338,21.6209
0.41228,12.7132,8.76497,21.4782
0.412746,13.0612,8.97099,22.0322
0.413212,12.6541,9.06021,21.7143
0.413679,12.7395,9.08746,21.8269
0.414146,12.6878,8.86572,21.5535
0.414613,12.4784,8.99551,21.4739
0.415081,12.5805,8.89804,21.4785
0.415549,13.043,8.92071,21.9637
0.416018,12.7948,9.04606,21.8409
0.416487,12.6305,9.21859,21.8491
0.416957,12.7027,8.94882,21.6515
0.417427,12.9382,8.89052,21.8288
0.417897,12.3994,9.21687,21.6163
0.418368,12.3106,8.94447,21.2551
0.418839,12.5442,8.97728,21.5215
0.419311,12.5228,8.96839,21.4912
0.419783,12.3025,9.00865,21.3112
0.420255,12.3396,8.7192,21.0588
0.420728,12.4142,9.19867,21.6128
0.421202,12.6025,8.8601,21.4626
0.421675,12.3329,9.00478,21.3377
0.42215,12.4392,8.74673,21.1859
0.422624,12.6391,8.9056,21.5447
0.4231,12.313,8.86968,21.1826
0.423575,12.3596,8.83389,21.1935
0.424051,12.567,8.9373,21.5043
0.424527,12.5249,9.04899,21.5739
0.425004,12.5832,8.99514,21.5783
0.425482,12.2188,9.23323,21.4521
0.425959,12.2999,8.88913,21.189
0.426437,12.2547,8.80563,21.0603
0.426916,12.3179,9.32546,21.6433
0.427395,12.548,8.8672,21.4152
0.427874,12.6421,8.79641,21.4385
0.428354,12.265,9.21106,21.476
0.428835,12.2629,8.92715,21.1901
0.429315,12.2263,8.85364,21.08
0.429797,12.1878,9.00141,21.1892
0.430278,12.4132,8.94283,21.356
0.43076,12.5516,9.20761,21.7592
0.431243,12.0018,9.06418,21.066
0.431726,12.5832,8.97611,21.5593
0.432209,12.4263,9.28705,21.7134
0.432693,12.16,9.25693,21.417
0.433177,12.4857,8.74478,21.2305
0.433662,12.2685,8.89847,21.1669
0.434147,12.0935,9.26196,21.3555
0.434633,12.2205,9.33976,21.5602
0.435119,12.0743,9.12406,21.1984
0.435605,11.9377,8.72529,20.663
0.436092,12.304,8.88524,21.1893
0.436579,12.0706,8.86711,20.9377
0.437067,12.1739,9.02377,21.1976
0.437556,11.7239,9.12357,20.8475
0.438044,12.0694,8.80661,20.876
0.438533,12.0009,9.14203,21.143
0.439023,11.9307,8.99863,20.9294
0.439513,12.1122,9.06536,21.1776
0.440003,11.8675,8.99404,20.8615
0.440494,11.8612,9.09345,20.9546
0.440986,11.9438,8.97185,20.9157
0.441477,12.2599,8.71681,20.9767
0.44197,12.107,9.24619,21.3532
0.442462,12.1415,9.12556,21.2671
0.442956,11.6527,8.82131,20.474
0.443449,11.8342,8.75311,20.5873
0.443943,11.652,9.08592,20.7379
0.444438,11.7542,9.16237,20.9166
0.444933,11.6543,9.1203,20.7746
0.445428,11.8246,9.0419,20.8665
0.445924,11.7357,8.80194,20.5377
0.44642,11.6272,9.08901,20.7162
0.446917,11.5007,8.91057,20.4112
0.447414,11.5177,9.21201,20.7297
0.447912,11.7793,8.89842,20.6778
0.44841,11.8514,9.22746,21.0788
0.448908,11.5565,9.01399,20.5705
0.449407,12.1256,9.01752,21.1432
0.449907,11.9778,9.02273,21.0005
0.450407,11.8245,8.99923,20.8237
0.450907,11.7932,8.74976,20.543
0.451408,11.8397,9.06332,20.903
0.451909,11.7384,8.97743,20.7159
0.452411,11.7399,9.0712,20.8111
0.452913,11.5958,9.15792,20.7537
0.453416,11.5063,8.99587,20.5022
0.453919,11.4507,8.85678,20.3074
0.454423,11.5271,8.90255,20.4297
0.454927,11.7082,8.96371,20.6719
0.455431,11.4657,9.25206,20.7177
0.455936,11.5985,8.97646,20.575
0.456441,11.5312,8.86471,20.396
0.456947,11.7175,8.71336,20.4309
0.457454,11.5186,9.04023,20.5588
0.45796,11.3995,9.08641,20.4859
0.458468,11.1899,9.11275,20.3027
0.458975,11.2157,9.15522,20.371
0.459483,11.8392,9.08591,20.9251
0.459992,11.1914,9.05508,20.2464
0.460501,11.1659,8.86874,20.0346
0.461011,11.3227,8.97047,20.2931
0.461521,11.2278,9.08865,20.3165
0.462031,11.2095,9.10056,20.3101
0.462542,11.0334,8.81322,19.8466
0.463053,11.216,8.95573,20.1717
0.463565,11.1356,9.19185,20.3274
0.464078,11.22,8.99723,20.2173
0.46459,11.0783,8.94985,20.0282
0.465104,11.4102,8.95071,20.3609
0.465617,11.2381,9.08245,20.3205
0.466132,11.2573,8.85018,20.1075
0.466646,10.8924,9.07529,19.9677
0.467161,11.0972,9.04863,20.1458
0.467677,11.2848,9.32531,20.6101
0.468193,11.4538,8.8711,20.3249
0.46871,11.2059,8.88934,20.0952
0.469227,11.0818,9.09145,20.1732
0.469744,11.2119,9.05263,20.2645
0.470262,11.3478,9.15193,20.4997
0.470781,10.8874,9.06288,19.9503
0.471299,11.0463,8.88599,19.9323
0.471819,10.7018,8.80785,19.5096
0.472339,10.9461,8.88322,19.8294
0.472859,10.861,8.90923,19.7703
0.47338,10.8843,9.11077,19.9951
0.473901,10.8064,9.01393,19.8204
0.474423,11.121,8.85255,19.9736
0.474945,10.9728,8.70992,19.6828
0.475468,10.9135,9.09301,20.0065
0.475991,10.8752,8.98574,19.861
0.476514,10.6435,9.04514,19.6886
0.477038,10.5872,9.08437,19.6716
0.477563,10.7347,8.91291,19.6476
0.478088,10.8494,9.03609,19.8855
0.478614,10.9889,9.06781,20.0567
0.47914,10.7129,9.31227,20.0252
0.479666,10.9433,8.95424,19.8975
0.480193,10.7931,8.92103,19.7141
0.480721,10.7013,8.96146,19.6627
0.481248,10.5702,8.97735,19.5476
0.481777,10.7403,9.10585,19.8461
0.482306,10.5818,9.00122,19.5831
0.482835,10.7818,9.06166,19.8435
0.483365,10.6896,9.13093,19.8205
0.483895,10.6611,8.8808,19.5419
0.484426,10.5404,9.07601,19.6164
0.484957,10.5211,9.06398,19.5851
0.485489,10.6313,8.9111,19.5424
0.486021,10.5845,9.24058,19.8251
0.486554,10.5653,8.91472,19.48
0.487087,10.9108,8.82524,19.736
0.487621,10.7112,8.93994,19.6511
0.488155,10.3658,9.02298,19.3888
0.48869,10.4882,9.11284,19.601
0.489225,10.5895,9.2181,19.8076
0.489761,10.337,8.71147,19.0485
0.490297,10.2687,8.85276,19.1215
0.490834,10.4253,8.97614,19.4014
0.491371,10.1742,9.01474,19.189
0.491908,10.458,9.08454,19.5425
0.492447,10.2792,9.30202,19.5812
0.492985,10.3214,9.02654,19.348
0.493524,10.265,8.96838,19.2334
0.494064,10.2667,8.8925,19.1592
0.494604,10.3113,9.10818,19.4194
0.495144,10.0536,8.92019,18.9738
0.495685,10.3564,9.09929,19.4557
0.496227,10.12,8.97356,19.0936
0.496769,10.09,8.94272,19.0327
0.497311,10.0941,9.2302,19.3243
0.497854,10.0501,8.71859,18.7687
0.498398,10.3292,9.28452,19.6137
0.498942,9.91296,9.10291,19.0159
0.499486,10.2299,9.00389,19.2338
0.500031,10.1525,9.00967,19.1622
0.500577,10.0105,9.16001,19.1705
0.501123,10.0862,8.85346,18.9396
0.501669,9.72926,8.96185,18.6911
0.502216,10.1425,9.00311,19.1456
0.502764,9.92354,9.20881,19.1324
0.503312,10.043,9.08953,19.1326
0.50386,10.0974,9.04163,19.139
0.504409,10.0218,8.96972,18.9915
0.504959,10.0708,8.81279,18.8836
0.505509,10.0108,9.02224,19.0331
0.506059,9.94131,8.97099,18.9123
0.50661,9.92805,8.98977,18.9178
0.507162,10.0312,9.11072,19.142
0.507714,9.9416,9.17403,19.1156
0.508266,9.69302,9.02784,18.7209
0.508819,9.77924,8.83709,18.6163
0.509372,9.80467,8.89703,18.7017
0.509926,9.60045,8.82967,18.4301
0.510481,9.79245,9.0545,18.8469
0.511036,9.71165,8.95782,18.6695
0.511591,9.55824,8.84874,18.407
0.512147,9.63541,9.14545,18.7809
0.512704,9.98026,9.11627,19.0965
0.513261,9.84415,9.08599,18.9301
0.513818,9.53961,8.95949,18.4991
0.514376,9.54948,8.77889,18.3284
0.514935,9.64471,9.00968,18.6544
0.515494,9.40812,9.06798,18.4761
0.516053,9.70814,8.87307,18.5812
0.516614,9.3973,8.86756,18.2649
0.517174,9.62716,9.27878,18.9059
0.517735,9.35211,9.20177,18.5539
0.518297,9.61416,8.84069,18.4549
0.518859,9.43692,9.29557,18.7325
0.519421,9.56598,8.93036,18.4963
0.519985,9.5754,8.82317,18.3986
0.520548,9.35674,8.87371,18.2304
0.521112,9.28499,9.0347,18.3197
0.521677,9.52594,9.39524,18.9212
0.522242,9.43071,8.89746,18.3282
0.522808,9.73288,9.14882,18.8817
0.523374,9.46689,9.028,18.4949
0.523941,9.35959,9.18373,18.5433
0.524508,9.40688,8.98554,18.3924
0.525076,9.28965,9.05228,18.3419
0.525644,9.34617,9.21394,18.5601
0.526213,9.38531,9.37498,18.7603
0.526782,9.14144,8.92509,18.0665
0.527352,9.0786,8.9077,17.9863
0.527922,9.25168,8.99297,18.2446
0.528493,9.08263,9.03272,18.1154
0.529064,8.95176,8.74273,17.6945
0.529636,8.96597,8.97426,17.9402
0.530208,9.20558,9.03615,18.2417
0.530781,9.12954,9.24119,18.3707
0.531355,9.00478,9.09269,18.0975
0.531929,9.16662,8.88302,18.0496
0.532503,9.07453,8.83279,17.9073
0.533078,8.9661,9.27415,18.2403
0.533654,8.73588,8.93611,17.672
0.53423,8.8406,9.20087,18.0415
0.534806,9.06983,8.9217,17.9915
0.535384,9.09559,9.03705,18.1326
0.535961,8.97272,8.93586,17.9086
0.536539,9.08489,9.05341,18.1383
0.537118,8.9835,9.12755,18.111
0.537697,8.84229,9.1122,17.9545
0.538277,8.75156,8.97397,17.7255
0.538857,8.69512,8.74125,17.4364
0.539438,8.88285,9.0578,17.9406
0.540019,9.01318,8.85673,17.8699
0.540601,8.56575,9.20357,17.7693
0.541183,8.52819,8.89829,17.4265
0.541766,8.70071,9.01983,17.7205
0.54235,8.56328,8.90673,17.47
0.542934,8.70528,8.77588,17.4812
0.543518,8.64893,8.95032,17.5992
0.544103,8.70207,8.98339,17.6855
0.544689,8.49852,8.9571,17.4556
0.545275,8.57139,9.17298,17.7444
0.545861,8.57021,9.01946,17.5897
0.546449,8.25722,9.10359,17.3608
0.547036,8.49147,8.94236,17.4338
0.547624,8.40118,9.12779,17.529
0.548213,8.3132,9.12899,17.4422
0.548803,8.58323,9.06488,17.6481
0.549392,8.72728,8.99,17.7173
0.549983,8.60223,9.1681,17.7703
0.550574,8.51621,8.96851,17.4847
0.551165,8.21825,8.93973,17.158
0.551757,8.39818,9.22345,17.6216
0.552349,8.35435,8.92284,17.2772
0.552943,8.6127,9.03415,17.6468
0.553536,8.11107,9.21856,17.3296
0.55413,8.12523,8.79691,16.9221
0.554725,8.1951,9.1342,17.3293
0.55532,8.15722,9.01209,17.1693
0.555916,8.19367,8.93142,17.1251
0.556512,8.07759,9.06952,17.1471
0.557109,8.20067,8.97812,17.1788
0.557706,8.1304,8.97115,17.1016
0.558304,8.06241,8.82841,16.8908
0.558903,8.36134,9.016,17.3773
0.559502,8.02302,9.06434,17.0874
0.560101,8.18386,9.01296,17.1968
0.560701,8.1751,9.20653,17.3816
0.561302,7.89075,8.86404,16.7548
0.561903,8.21016,8.90618,17.1163
0.562505,7.84482,9.1202,16.965
0.563107,7.84408,9.17344,17.0175
0.56371,7.66586,9.03464,16.7005
0.564313,7.94738,8.93006,16.8774
0.564917,7.90383,8.91427,16.8181
0.565522,7.78286,9.21633,16.9992
0.566127,7.77192,9.17053,16.9425
0.566732,7.79578,9.12742,16.9232
