Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.246904,3.44505,2.28752,5.73256
0.24722,2.87391,2.37374,5.24765
0.247535,3.64985,2.21748,5.86733
0.247851,3.9495,2.23534,6.18485
0.248168,4.00302,2.36549,6.36851
0.248484,2.80413,1.84167,4.6458
0.248801,3.69192,1.94291,5.63483
0.249118,3.9,1.94105,5.84105
0.249435,3.7381,2.23757,5.97567
0.249753,3.06579,2.24583,5.31162
0.250071,3.588,2.01083,5.59883
0.250389,4.0592,2.20058,6.25977
0.250708,3.1041,2.06676,5.17086
0.251027,3.80101,2.39684,6.19784
0.251346,3.8753,2.25136,6.12666
0.251665,3.89853,2.21621,6.11474
0.251985,3.28131,2.32435,5.60566
0.252305,3.37531,1.73548,5.11078
0.252625,3.86208,2.26546,6.12754
0.252946,4.75279,1.96089,6.71369
0.253267,4.06324,2.38995,6.45319
0.253588,3.51092,1.91169,5.42261
0.253909,3.55463,1.88615,5.44078
0.254231,3.57068,2.19746,5.76814
0.254553,3.88672,2.05394,5.94066
0.254875,3.54944,1.76621,5.31564
0.255198,3.57212,2.06696,5.63909
0.255521,3.64296,2.4205,6.06346
0.255844,3.55641,1.96552,5.52193
0.256167,3.78987,2.26127,6.05114
0.256491,3.40979,2.45436,5.86415
0.256815,3.86383,2.40673,6.27056
0.25714,3.9699,2.16466,6.13456
0.257464,3.82786,1.93088,5.75874
0.257789,3.99595,2.28613,6.28208
0.258115,3.18352,2.28839,5.47191
0.25844,4.1176,2.56329,6.68089
0.258766,2.99528,2.10332,5.0986
0.259092,3.07647,2.02707,5.10354
0.259419,3.16134,1.68169,4.84304
0.259745,2.74716,1.74646,4.49362
0.260072,3.12593,2.08263,5.20855
0.2604,3.10523,2.21414,5.31937
0.260727,3.07071,2.10624,5.17696
0.261055,3.49735,1.95991,5.45726
0.261384,3.59691,2.01984,5.61675
0.261712,3.18701,1.98441,5.17142
0.262041,3.53843,2.24138,5.77981
0.26237,3.53706,2.10237,5.63943
0.262699,3.59283,2.20508,5.79791
0.263029,3.40457,2.2848,5.68937
0.263359,3.2178,2.24507,5.46288
0.26369,2.87059,2.37952,5.25011
0.26402,3.56705,1.96489,5.53194
0.264351,2.92952,1.96485,4.89437
0.264682,2.93836,2.10225,5.04061
0.265014,3.67477,2.26854,5.9433
0.265346,3.64541,2.58074,6.22615
0.265678,3.35663,2.08608,5.44272
0.26601,3.51784,2.00914,5.52698
0.266343,3.17334,2.05844,5.23178
0.266676,3.70368,2.01834,5.72203
0.267009,3.26325,2.0264,5.28966
0.267343,3.55661,2.08176,5.63837
0.267677,2.96466,2.09359,5.05825
0.268011,3.49941,1.96821,5.46762
0.268346,3.67125,2.0202,5.69145
0.268681,3.20695,2.12575,5.3327
0.269016,2.95325,2.16721,5.12046
0.269351,3.74241,2.29613,6.03854
0.269687,3.52736,2.02637,5.55373
0.270023,3.14529,2.15093,5.29622
0.270359,3.0459,2.5523,5.5982
0.270696,3.5332,1.93586,5.46906
0.271033,3.53867,2.09182,5.63049
0.27137,3.51638,2.07994,5.59632
0.271708,2.99639,2.25195,5.24835
0.272046,2.88047,2.09168,4.97216
0.272384,3.07585,2.03203,5.10789
0.272723,3.1843,2.10607,5.29036
0.273062,3.37054,1.99013,5.36067
0.273401,3.69653,2.60573,6.30226
0.27374,3.55414,2.23165,5.78579
0.27408,3.72079,2.02795,5.74873
0.27442,3.74532,1.75579,5.50111
0.27476,3.69929,2.31436,6.01365
0.275101,3.55753,1.87129,5.42882
0.275442,3.11277,1.85356,4.96633
0.275783,3.61232,2.35235,5.96467
0.276125,3.73119,2.28924,6.02043
0.276467,3.24171,1.80532,5.04703
0.276809,2.84838,1.84011,4.68849
0.277152,3.50638,2.01778,5.52417
0.277495,3.27861,2.18736,5.46597
0.277838,3.75436,2.31112,6.06548
0.278181,3.5977,2.14265,5.74035
0.278525,3.94462,2.28894,6.23356
0.278869,2.96293,2.10504,5.06796
0.279214,3.46897,2.34959,5.81856
0.279558,3.62517,2.02989,5.65506
0.279903,3.44852,2.18488,5.63339
0.280249,2.90164,1.86317,4.76482
0.280594,3.5203,2.29667,5.81698
0.28094,3.64074,2.11145,5.75219
0.281287,3.4052,2.30207,5.70727
0.281633,3.36142,2.39842,5.75984
0.28198,3.08633,2.19339,5.27972
0.282328,3.39598,2.01179,5.40777
0.282675,2.98673,2.13361,5.12033
0.283023,2.93956,2.19596,5.13552
0.283371,3.14854,2.17184,5.32039
0.28372,3.4244,2.00715,5.43155
0.284069,4.05031,2.02499,6.0753
0.284418,3.04505,2.1164,5.16145
0.284767,3.1564,2.14816,5.30457
0.285117,3.69551,2.32206,6.01757
0.285467,3.1775,2.40237,5.57987
0.285818,3.64629,2.23147,5.87776
0.286168,3.29651,2.29123,5.58775
0.286519,3.49415,2.2016,5.69575
0.286871,3.47943,1.91915,5.39858
0.287222,3.39406,1.77389,5.16795
0.287574,2.86467,1.84092,4.7056
0.287927,3.50778,2.19173,5.69951
0.288279,3.3568,2.04146,5.39826
0.288632,3.4522,2.35317,5.80537
0.288986,3.39941,1.8024,5.2018
0.289339,3.03678,2.02255,5.05933
0.289693,3.99992,2.02101,6.02093
0.290048,3.94878,2.05642,6.0052
0.290402,4.01163,2.31952,6.33115
0.290757,3.15662,2.02951,5.18613
0.291112,3.54559,1.97572,5.52131
0.291468,3.24206,2.33454,5.5766
0.291824,3.61735,2.26219,5.87954
0.29218,3.22202,2.09063,5.31265
0.292536,3.00454,1.88253,4.88707
0.292893,3.26157,2.09783,5.3594
0.293251,3.31573,2.26848,5.58421
0.293608,3.10074,1.99255,5.09329
0.293966,3.1943,2.00327,5.19756
0.294324,3.51572,1.86642,5.38214
0.294682,3.42574,2.01102,5.43676
0.295041,3.00086,1.72627,4.72713
0.2954,3.57752,2.07634,5.65386
0.29576,3.53541,2.32708,5.86249
0.29612,3.26739,1.97404,5.24143
0.29648,3.4261,2.35063,5.77673
0.29684,3.51136,2.4451,5.95646
0.297201,3.70372,2.07626,5.77998
0.297562,3.70442,2.3565,6.06092
0.297923,3.49926,2.26513,5.76439
0.298285,3.92166,2.3959,6.31757
0.298647,3.3311,2.25289,5.58399
0.29901,3.62909,2.19098,5.82007
0.299372,3.11275,2.41356,5.52631
0.299735,3.30281,2.1746,5.4774
0.300099,3.69033,1.86842,5.55876
0.300463,3.23776,2.06778,5.30554
0.300827,3.00189,2.24215,5.24405
0.301191,3.15092,2.05319,5.20411
0.301556,3.07772,2.00608,5.08381
0.301921,3.651,2.16914,5.82013
0.302286,2.45581,2.07636,4.53217
0.302652,3.04581,2.31237,5.35818
0.303018,2.83605,1.7887,4.62475
0.303384,2.91208,2.02883,4.94092
0.303751,3.18222,1.90712,5.08934
0.304118,2.82502,1.98783,4.81284
0.304485,3.08561,2.27465,5.36026
0.304853,3.55967,2.00544,5.56511
0.305221,3.25581,2.27728,5.53309
0.30559,3.0871,2.24661,5.3337
0.305958,3.78805,2.21251,6.00057
0.306327,3.66688,1.98209,5.64897
0.306697,3.39597,2.17816,5.57413
0.307067,3.50694,2.03686,5.5438
0.307437,3.11158,2.06972,5.1813
0.307807,3.63266,1.97488,5.60754
0.308178,2.90993,2.56627,5.4762
0.308549,3.59568,2.20255,5.79823
0.30892,3.29422,2.41674,5.71096
0.309292,3.60804,2.07977,5.68781
0.309664,3.24651,2.03464,5.28115
0.310036,3.45064,2.20387,5.65451
0.310409,3.45888,1.84152,5.30041
0.310782,3.19246,2.08273,5.27519
0.311156,3.53881,2.26062,5.79943
0.31153,3.03278,2.06299,5.09577
0.311904,3.44552,2.20634,5.65187
0.312278,3.43965,2.09656,5.53621
0.312653,3.6,2.1863,5.78629
0.313028,3.46118,2.1919,5.65308
0.313404,3.04465,1.95499,4.99963
0.313779,3.05289,1.88572,4.93862
0.314155,3.69086,2.28381,5.97468
0.314532,3.46856,2.03486,5.50341
0.314909,3.70462,2.36315,6.06776
0.315286,2.79072,2.22991,5.02063
0.315664,3.35511,2.23023,5.58534
0.316041,3.46621,1.88549,5.3517
0.31642,3.29494,1.91559,5.21053
0.316798,2.80437,1.72454,4.52891
0.317177,3.32913,2.10173,5.43085
0.317556,3.21505,2.12202,5.33707
0.317936,3.82252,2.04843,5.87096
0.318316,3.29255,2.06656,5.35911
0.318696,3.36218,2.28851,5.6507
0.319077,3.77481,2.33831,6.11312
0.319458,3.64917,2.27263,5.92181
0.319839,3.42129,2.04067,5.46196
0.320221,3.17427,2.0313,5.20558
0.320603,3.60682,2.11427,5.72109
0.320985,3.71342,2.5982,6.31162
0.321368,3.4163,2.25432,5.67062
0.321751,3.81731,2.17966,5.99697
0.322134,3.75757,2.20642,5.96398
0.322518,3.33478,2.00536,5.34014
0.322902,3.42205,2.29332,5.71536
0.323287,3.21801,2.07208,5.29008
0.323672,3.06669,2.1119,5.17859
0.324057,2.75288,2.43001,5.18289
0.324442,3.22684,1.8566,5.08343
0.324828,2.79545,2.01131,4.80676
0.325214,2.89864,1.75362,4.65225
0.325601,4.05134,2.31927,6.37061
0.325988,3.12479,2.22318,5.34797
0.326375,3.55786,2.3854,5.94325
0.326763,3.36913,2.1346,5.50373
0.327151,3.16947,2.29896,5.46843
0.327539,3.54545,2.0376,5.58305
0.327928,2.86071,2.48768,5.34839
0.328317,2.28635,2.14737,4.43372
0.328706,3.17107,2.11045,5.28153
0.329096,3.05157,2.17744,5.22901
0.329486,3.42777,2.16781,5.59558
0.329876,3.31121,2.05682,5.36803
0.330267,3.22204,2.21286,5.4349
0.330658,3.40338,2.59228,5.99566
0.33105,3.37395,2.07627,5.45022
0.331442,3.25755,2.18308,5.44063
0.331834,3.49479,2.42941,5.9242
0.332226,3.01927,2.22321,5.24248
0.332619,3.52417,1.99084,5.51501
0.333013,3.08924,1.68579,4.77503
0.333406,2.70617,2.04055,4.74672
0.3338,3.98147,1.97928,5.96076
0.334195,3.02229,2.0046,5.02689
0.334589,3.45578,1.84078,5.29656
0.334984,2.93523,2.01589,4.95112
0.33538,3.65684,2.12164,5.77848
0.335776,3.42752,1.88539,5.31291
0.336172,3.12105,2.39265,5.5137
0.336568,3.57172,2.16588,5.7376
0.336965,3.24638,2.11572,5.36209
0.337362,3.85113,2.14576,5.9969
0.33776,3.01064,2.47646,5.4871
0.338158,2.65332,2.08265,4.73597
0.338556,3.04181,2.10067,5.14248
0.338955,2.9854,2.15747,5.14287
0.339354,3.21751,2.25347,5.47097
0.339753,2.93039,2.2682,5.19858
0.340153,3.70982,2.29658,6.00639
0.340553,3.1412,2.00682,5.14802
0.340954,3.65979,2.27407,5.93386
0.341355,3.25461,2.03945,5.29407
0.341756,3.34331,2.21855,5.56186
0.342158,3.08987,2.32205,5.41192
0.34256,3.37794,1.99412,5.37207
0.342962,3.09256,2.36065,5.45321
0.343365,2.62473,2.10237,4.72709
0.343768,3.05585,2.52315,5.579
0.344171,3.04145,2.30315,5.34459
0.344575,3.30988,2.37452,5.6844
0.344979,3.84373,2.0837,5.92743
0.345384,3.3712,1.97477,5.34597
0.345788,3.32862,2.18424,5.51286
0.346194,3.24474,2.09274,5.33748
0.346599,3.11387,2.10238,5.21625
0.347005,2.6783,1.9658,4.6441
0.347412,2.96907,2.24683,5.2159
0.347818,3.17918,2.40109,5.58027
0.348226,4.09001,2.10172,6.19173
0.348633,2.96476,2.24059,5.20535
0.349041,3.60368,2.31137,5.91504
0.349449,2.96058,2.08401,5.04459
0.349858,3.11304,2.43377,5.54681
0.350267,3.4808,2.558,6.0388
0.350676,2.9391,1.89896,4.83806
0.351086,3.43715,1.85034,5.28749
0.351496,3.47086,2.0226,5.49346
0.351906,3.38088,2.08751,5.46839
0.352317,2.88118,2.44875,5.32992
0.352728,3.04352,2.18823,5.23175
0.35314,3.38702,1.84249,5.22951
0.353552,3.16739,2.22369,5.39108
0.353964,3.22317,2.69777,5.92094
0.354377,3.42903,2.29938,5.7284
0.35479,3.48959,2.37264,5.86223
0.355203,3.2359,2.1202,5.3561
0.355617,3.31003,2.41273,5.72276
0.356031,3.46515,2.04809,5.51324
0.356446,3.11823,2.15911,5.27734
0.356861,3.51094,2.35791,5.86885
0.357276,3.45574,2.44833,5.90407
0.357692,3.06232,2.38408,5.4464
0.358108,3.12261,2.24834,5.37095
0.358524,3.004,2.32052,5.32452
0.358941,3.19595,2.14342,5.33936
0.359358,3.66773,2.30059,5.96831
0.359776,2.89753,2.17413,5.07166
0.360194,3.11217,2.19611,5.30828
0.360612,3.31791,2.00454,5.32245
0.361031,3.6406,2.39711,6.03771
0.36145,3.1951,2.396,5.5911
0.36187,3.38763,2.57916,5.96679
0.36229,3.46948,2.11039,5.57987
0.36271,3.16395,2.25883,5.42278
0.36313,3.55522,1.97937,5.53459
0.363552,3.3216,2.21441,5.53601
0.363973,3.50674,2.26492,5.77166
0.364395,3.58437,2.13182,5.71619
0.364817,3.05548,2.04759,5.10307
0.365239,3.34046,2.42503,5.76548
0.365662,3.28609,2.35635,5.64245
0.366086,3.24856,2.17369,5.42225
0.366509,3.02764,2.03642,5.06405
0.366934,2.90882,2.0388,4.94762
0.367358,3.16261,2.39077,5.55337
0.367783,2.7558,2.04592,4.80172
0.368208,3.24649,1.99902,5.24551
0.368634,2.72876,2.24788,4.97665
0.36906,2.90407,2.3139,5.21797
0.369486,3.30861,2.20709,5.5157
0.369913,3.398,2.45713,5.85512
0.37034,3.06925,2.01084,5.08009
0.370768,2.63875,2.10048,4.73923
0.371196,2.684,2.21092,4.89492
0.371624,3.24824,2.20999,5.45823
0.372053,3.115,2.47355,5.58854
0.372482,3.41088,2.43434,5.84522
0.372912,3.21718,2.39062,5.6078
0.373342,2.83714,2.13561,4.97275
0.373772,3.08951,2.2676,5.35711
0.374203,3.15087,2.21075,5.36161
0.374634,3.21735,2.40788,5.62523
0.375065,3.16484,2.30301,5.46784
0.375497,2.99765,2.10369,5.10133
0.375929,3.28307,2.63093,5.914
0.376362,2.89987,1.91241,4.81228
0.376795,3.76556,2.30336,6.06891
0.377228,3.20769,2.2367,5.44439
0.377662,3.07108,2.11486,5.18594
0.378096,3.14704,2.11609,5.26312
0.378531,2.95812,2.32746,5.28558
0.378966,3.05436,2.38062,5.43498
0.379402,3.4442,2.56895,6.01315
0.379837,3.32972,2.30915,5.63888
0.380274,3.52198,2.40525,5.92722
0.38071,3.6927,2.31261,6.00531
0.381147,2.85118,2.25784,5.10902
0.381585,3.51341,2.33572,5.84913
0.382022,2.92833,2.17845,5.10678
0.382461,3.20558,2.38907,5.59465
0.382899,3.29381,2.04219,5.336
0.383338,3.40672,2.37691,5.78363
0.383778,3.11461,1.92441,5.03902
0.384217,3.46964,2.32265,5.79229
0.384658,2.91467,2.46737,5.38204
0.385098,3.11983,1.86626,4.98608
0.385539,2.91936,1.89804,4.8174
0.385981,3.05243,2.40787,5.4603
0.386422,3.62732,2.34185,5.96917
0.386865,2.7461,2.01087,4.75697
0.387307,2.47564,2.02627,4.50191
0.38775,2.78455,2.12504,4.9096
0.388194,3.67896,2.16567,5.84463
0.388637,3.03592,2.21433,5.25026
0.389082,3.23963,2.32328,5.56291
0.389526,3.2601,2.4515,5.71159
0.389971,2.93503,2.21801,5.15304
0.390417,2.84509,2.20267,5.04776
0.390863,3.10941,2.4785,5.58791
0.391309,3.23395,2.30642,5.54037
0.391755,3.24661,2.19914,5.44574
0.392203,3.11391,2.12666,5.24058
0.39265,2.71931,2.14747,4.86679
0.393098,3.19377,1.96219,5.15595
0.393546,3.27681,2.36864,5.64545
0.393995,3.12088,2.06696,5.18784
0.394444,3.36964,2.11491,5.48455
0.394893,2.60601,2.49487,5.10088
0.395343,3.58128,2.19628,5.77755
0.395794,3.01224,2.53906,5.55131
0.396244,2.71276,2.21596,4.92872
0.396695,2.77123,2.23804,5.00928
0.397147,3.10602,2.11081,5.21684
0.397599,3.07427,2.23192,5.3062
0.398051,2.84006,2.2679,5.10796
0.398504,3.05267,2.40324,5.4559
0.398957,3.50079,2.25356,5.75435
0.399411,3.11857,2.37503,5.4936
0.399865,2.98943,2.15683,5.14626
0.400319,2.64614,2.26908,4.91523
0.400774,2.83802,2.01422,4.85224
0.401229,2.99672,2.59174,5.58846
0.401685,2.83688,2.4849,5.32178
0.402141,3.29086,2.17477,5.46564
0.402598,2.85597,1.93812,4.79408
0.403055,2.98196,2.42961,5.41157
0.403512,3.31056,2.19098,5.50155
0.40397,3.30347,2.24076,5.54423
0.404428,3.00124,1.95636,4.9576
0.404886,2.36014,2.31765,4.6778
0.405345,2.21041,1.86354,4.07395
0.405805,2.76334,2.14498,4.90831
0.406265,2.8129,2.21508,5.02798
0.406725,2.98835,2.16996,5.1583
0.407185,2.68083,1.97265,4.65348
0.407646,2.85682,2.42136,5.27818
0.408108,2.82265,2.39458,5.21723
0.40857,2.66929,2.17933,4.84862
0.409032,3.0108,2.13553,5.14633
0.409495,2.82411,2.11775,4.94186
0.409958,2.89206,2.38824,5.2803
0.410422,2.81811,2.43137,5.24948
0.410886,3.72508,2.03704,5.76212
0.41135,2.93225,2.09787,5.03012
0.411815,2.88479,2.36965,5.25444
0.41228,3.18951,2.35262,5.54213
0.412746,3.11729,2.13628,5.25356
0.413212,3.07146,2.16907,5.24053
0.413679,3.3313,2.38135,5.71264
0.414146,3.01575,2.30344,5.31919
0.414613,3.02354,2.12641,5.14995
0.415081,2.90755,2.02181,4.92936
0.415549,2.86341,2.31199,5.1754
0.416018,3.13679,1.9509,5.08768
0.416487,2.79529,2.1114,4.90669
0.416957,2.85457,2.27829,5.13286
0.417427,2.87759,1.80348,4.68107
0.417897,2.77801,2.12259,4.9006
0.418368,2.676,2.38023,5.05624
0.418839,2.67973,2.33609,5.01582
0.419311,2.9877,1.97817,4.96587
0.419783,2.91768,2.13421,5.05189
0.420255,2.92521,2.30308,5.22829
0.420728,2.81216,2.04174,4.8539
0.421202,3.12423,2.31856,5.44279
0.421675,2.75787,2.01297,4.77084
0.42215,3.1762,2.15055,5.32675
0.422624,2.64329,2.06858,4.71187
0.4231,2.81384,2.38682,5.20066
0.423575,2.65245,2.42713,5.07958
0.424051,2.85931,2.20831,5.06762
0.424527,3.18419,2.33477,5.51897
0.425004,3.35309,2.34575,5.69884
0.425482,3.3355,2.4162,5.7517
0.425959,2.97103,2.21297,5.184
0.426437,2.77882,2.24562,5.02444
0.426916,3.07206,2.1303,5.20236
0.427395,3.03843,2.16833,5.20675
0.427874,3.43868,2.31977,5.75845
0.428354,3.09454,2.50904,5.60359
0.428835,2.66266,2.17765,4.84032
0.429315,3.39134,2.21448,5.60582
0.429797,3.14061,2.31393,5.45454
0.430278,2.93467,2.33519,5.26986
0.43076,2.59103,2.21731,4.80834
0.431243,2.94915,2.16998,5.11914
0.431726,2.96316,2.18899,5.15215
0.432209,3.19935,2.72892,5.92828
0.432693,2.79069,2.38301,5.17371
0.433177,2.87424,2.10125,4.97549
0.433662,3.2473,2.40809,5.65539
0.434147,2.72889,2.24075,4.96964
0.434633,2.76799,2.29368,5.06167
0.435119,2.73981,2.54275,5.28256
0.435605,3.02537,2.57462,5.59999
0.436092,3.41954,2.14098,5.56052
0.436579,2.96063,1.94419,4.90482
0.437067,2.87884,2.24356,5.1224
0.437556,2.89631,2.28532,5.18163
0.438044,3.08434,2.48132,5.56566
0.438533,2.78106,2.31518,5.09624
0.439023,3.16824,2.1791,5.34734
0.439513,3.48202,2.40103,5.88304
0.440003,2.63887,2.35198,4.99085
0.440494,3.12888,2.20109,5.32997
0.440986,2.74329,2.13146,4.87476
0.441477,2.84929,2.12242,4.97171
0.44197,3.05568,2.37208,5.42776
0.442462,2.59731,2.21244,4.80975
0.442956,2.56386,2.16396,4.72782
0.443449,2.95888,2.36363,5.32251
0.443943,3.17351,2.44699,5.6205
0.444438,2.53773,2.14996,4.68769
0.444933,3.04264,2.35213,5.39476
0.445428,3.29821,2.47976,5.77797
0.445924,3.30094,2.65708,5.95801
0.44642,3.2212,2.27464,5.49583
0.446917,3.276,2.42565,5.70165
0.447414,2.86591,2.32052,5.18643
0.447912,2.79082,2.34537,5.13619
0.44841,2.92814,2.25127,5.17941
0.448908,3.05575,2.38187,5.43762
0.449407,3.40051,2.40734,5.80784
0.449907,2.51095,2.09237,4.60332
0.450407,2.78946,2.37866,5.16812
0.450907,3.5352,2.36197,5.89717
0.451408,3.24856,2.23253,5.48109
0.451909,2.54195,2.32507,4.86702
0.452411,2.6242,2.14514,4.76933
0.452913,2.4733,2.34752,4.82082
0.453416,2.96987,2.43967,5.40954
0.453919,2.85124,2.42302,5.27426
0.454423,2.99304,2.10453,5.09757
0.454927,3.26696,2.06222,5.32919
0.455431,3.27421,2.3352,5.60941
0.455936,3.46522,2.11617,5.58139
0.456441,3.08574,2.22441,5.31015
0.456947,2.91692,2.52926,5.44618
0.457454,2.94459,2.32498,5.26957
0.45796,3.14066,2.41877,5.55943
0.458468,3.52411,1.98476,5.50887
0.458975,2.92349,2.23014,5.15362
0.459483,2.67293,2.32959,5.00252
0.459992,2.86701,2.36695,5.23396
0.460501,2.72395,2.46919,5.19314
0.461011,3.09953,2.42364,5.52317
0.461521,3.27838,2.42235,5.70072
0.462031,2.74766,1.99726,4.74492
0.462542,3.00254,2.40247,5.40501
0.463053,3.04714,2.27663,5.32377
0.463565,3.2421,2.26169,5.5038
0.464078,2.89601,2.18074,5.07675
0.46459,3.09951,2.36255,5.46206
0.465104,2.65228,2.21788,4.87017
0.465617,2.82031,2.09607,4.91638
0.466132,3.00579,2.6572,5.663
0.466646,3.14217,2.42427,5.56644
0.467161,3.29536,2.33938,5.63474
0.467677,2.98227,2.4003,5.38257
0.468193,3.31217,2.47456,5.78673
0.46871,3.23076,2.47724,5.708
0.469227,3.22832,2.12948,5.3578
0.469744,3.11385,2.60066,5.71452
0.470262,3.0019,2.15805,5.15996
0.470781,2.82136,2.57034,5.3917
0.471299,2.98965,2.4471,5.43676
0.471819,2.95314,2.29174,5.24488
0.472339,2.85718,2.11982,4.977
0.472859,2.82673,2.44814,5.27488
0.47338,3.33521,2.38736,5.72257
0.473901,2.74323,2.29494,5.03817
0.474423,3.20881,2.18528,5.39409
0.474945,2.36544,2.26815,4.63359
0.475468,2.69019,2.43854,5.12873
0.475991,2.81455,2.21647,5.03101
0.476514,2.67741,2.46707,5.14449
0.477038,3.20101,2.31829,5.51929
0.477563,3.3955,2.38009,5.77559
0.478088,3.09256,2.2496,5.34216
0.478614,2.63175,2.21328,4.84503
0.47914,3.01723,2.34912,5.36635
0.479666,2.57581,2.28271,4.85852
0.480193,2.62639,2.25273,4.87912
0.480721,2.03319,2.18687,4.22006
0.481248,3.07633,2.28337,5.3597
0.481777,2.64196,2.33685,4.9788
0.482306,3.13245,2.25185,5.3843
0.482835,2.3789,2.25008,4.62898
0.483365,2.88799,2.24785,5.13584
0.483895,2.91606,2.48384,5.3999
0.484426,2.9918,2.40295,5.39474
0.484957,2.28224,2.30485,4.58709
0.485489,3.06576,2.43785,5.50361
0.486021,2.85392,2.28166,5.13558
0.486554,2.95051,2.50747,5.45798
0.487087,3.04291,2.4202,5.46311
0.487621,2.88961,2.58476,5.47437
0.488155,3.07451,2.19002,5.26453
0.48869,3.26446,2.4132,5.67766
0.489225,2.94895,2.33367,5.28262
0.489761,2.75158,2.41355,5.16513
0.490297,2.81796,2.59594,5.4139
0.490834,2.80297,2.11031,4.91328
0.491371,3.03721,2.59361,5.63082
0.491908,3.49578,2.52372,6.0195
0.492447,3.23412,2.56362,5.79774
0.492985,2.75102,2.38938,5.14039
0.493524,2.52291,2.03485,4.55776
0.494064,2.95069,2.44492,5.39561
0.494604,3.31881,2.38776,5.70657
0.495144,3.36056,2.45336,5.81392
0.495685,3.00907,2.05536,5.06442
0.496227,2.90222,2.36219,5.26441
0.496769,2.52783,2.23942,4.76726
0.497311,2.90228,2.52853,5.4308
0.497854,2.70034,2.46986,5.17021
0.498398,2.93288,2.35404,5.28692
0.498942,2.77722,2.14237,4.9196
0.499486,2.5792,2.424,5.0032
0.500031,2.91197,2.47452,5.38649
0.500577,2.74448,2.49285,5.23733
0.501123,2.96506,2.40246,5.36752
0.501669,2.44793,2.30277,4.7507
0.502216,2.9471,2.17889,5.12599
0.502764,2.90829,2.39228,5.30057
0.503312,2.67203,2.55706,5.22908
0.50386,3.08592,2.30993,5.39585
0.504409,2.78492,2.60538,5.3903
0.504959,2.7999,2.49856,5.29846
0.505509,2.53299,2.46044,4.99343
0.506059,2.83536,2.44584,5.2812
0.50661,2.82547,2.33804,5.16351
0.507162,2.85562,2.15673,5.01235
0.507714,2.92217,2.3732,5.29537
0.508266,2.70163,2.41992,5.12156
0.508819,2.75732,2.19456,4.95188
0.509372,2.56709,2.61711,5.1842
0.509926,2.94812,2.27801,5.22613
0.510481,2.72769,2.59161,5.3193
0.511036,2.71932,2.49149,5.21081
0.511591,3.10898,2.30318,5.41216
0.512147,2.92416,2.36012,5.28428
0.512704,2.61695,2.44307,5.06003
0.513261,2.99727,2.47508,5.47235
0.513818,3.02146,2.4206,5.44206
0.514376,2.79373,2.44775,5.24148
0.514935,3.20082,2.35583,5.55665
0.515494,3.04499,2.29956,5.34455
0.516053,2.37469,2.36717,4.74186
0.516614,2.57677,2.62688,5.20365
0.517174,2.47818,2.20806,4.68624
0.517735,3.01297,2.40907,5.42204
0.518297,2.98344,2.65848,5.64192
0.518859,2.87925,2.24709,5.12634
0.519421,2.79895,2.33581,5.13476
0.519985,3.3175,2.34913,5.66663
0.520548,2.84193,2.27915,5.12108
0.521112,2.43762,2.26706,4.70469
0.521677,2.51497,2.3992,4.91417
0.522242,2.55223,2.34513,4.89736
0.522808,2.69808,2.22102,4.9191
0.523374,3.30759,2.59981,5.9074
0.523941,3.37755,2.40031,5.77786
0.524508,3.01677,2.36942,5.38619
0.525076,3.06058,2.39037,5.45094
0.525644,2.94245,2.37875,5.3212
0.526213,2.88122,2.5047,5.38593
0.526782,2.59048,2.24013,4.83061
0.527352,2.44673,2.39325,4.83997
0.527922,2.6515,2.42429,5.07579
0.528493,2.78585,2.71093,5.49678
0.529064,2.62309,2.34726,4.97034
0.529636,3.05798,2.32993,5.38792
0.530208,3.08587,2.46906,5.55493
0.530781,2.74687,2.32277,5.06963
0.531355,2.79113,2.37419,5.16533
0.531929,2.86411,2.46932,5.33343
0.532503,2.58093,2.40874,4.98968
0.533078,3.40455,2.48216,5.88671
0.533654,2.62185,2.17875,4.8006
0.53423,2.67684,2.32155,4.99839
0.534806,2.64608,2.27473,4.92081
0.535384,3.28398,2.52013,5.80411
0.535961,2.71645,2.52474,5.24118
0.536539,2.8987,2.5355,5.4342
0.537118,2.38351,2.15818,4.54169
0.537697,2.66162,2.29843,4.96006
0.538277,2.48044,2.52186,5.0023
0.538857,2.79979,2.35526,5.15505
0.539438,2.76191,2.62149,5.38339
0.540019,2.91827,2.64405,5.56232
0.540601,2.60118,2.35446,4.95564
0.541183,2.8504,2.32698,5.17739
0.541766,2.87697,2.55353,5.4305
0.54235,3.0807,2.55615,5.63685
0.542934,3.041,2.39271,5.4337
0.543518,2.78123,2.23912,5.02035
0.544103,2.7028,2.51612,5.21892
0.544689,2.50796,2.54673,5.05468
0.545275,2.98493,2.47354,5.45847
0.545861,2.74127,2.38605,5.12731
0.546449,2.8909,2.53088,5.42178
0.547036,2.76258,2.53912,5.3017
0.547624,2.91037,2.58862,5.49899
0.548213,2.9936,2.41383,5.40743
0.548803,2.97291,2.5061,5.47901
0.549392,2.55423,2.37712,4.93135
0.549983,2.84786,2.37276,5.22063
0.550574,2.78909,2.44037,5.22946
0.551165,3.06736,2.18711,5.25447
0.551757,3.37471,2.43171,5.80642
0.552349,2.79836,2.19606,4.99442
0.552943,2.79273,2.62825,5.42098
0.553536,2.8101,2.45805,5.26815
0.55413,2.74801,2.51084,5.25885
