Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
4.41847,148.548,197.97,346.518
4.42503,59.629,128.221,187.85
4.4316,148.611,198.54,347.151
4.43817,59.1876,128.461,187.649
4.44476,147.534,199.507,347.041
4.45136,61.3142,130.19,191.504
4.45796,144.487,198.772,343.259
4.46458,62.0146,130.145,192.16
4.47121,145.756,199.045,344.801
4.47785,58.8862,130.131,189.017
4.48451,144.407,198.928,343.335
4.49117,61.6484,130.384,192.032
4.49784,147.444,200.333,347.777
4.50453,55.9661,129.197,185.163
4.51122,147.99,199.92,347.91
4.51793,56.9258,130.805,187.731
4.52464,151.023,200.376,351.399
4.53137,55.033,130.26,185.293
4.53811,151.87,202.101,353.971
4.54486,54.3281,130.002,184.331
4.55162,148.961,201.421,350.382
4.55839,53.3807,131.021,184.402
4.56517,151.865,201.611,353.476
4.57197,54.3326,131.18,185.512
4.57877,148.675,201.561,350.236
4.58559,56.9386,133.701,190.639
4.59241,149.021,200.771,349.793
4.59925,53.8154,132.639,186.454
4.6061,150.964,201.95,352.915
4.61296,56.0905,133.062,189.152
4.61983,147.956,201.352,349.308
4.62671,58.5502,134.649,193.199
4.63361,147.904,201.553,349.456
4.64051,57.7264,134.055,191.781
4.64743,146.82,202.357,349.177
4.65435,58.6394,135.955,194.594
4.66129,148.293,202.439,350.732
4.66824,57.0593,134.05,191.109
4.6752,147.483,202.633,350.116
4.68217,55.8425,135.762,191.604
4.68916,148.528,203.24,351.769
4.69615,56.7241,135.096,191.82
4.70316,149.494,203.177,352.671
4.71018,58.4644,136.274,194.739
4.71721,148.035,202.161,350.196
4.72425,57.3039,137.306,194.61
4.7313,145.982,202.591,348.573
4.73836,53.5873,135.354,188.942
4.74544,149.346,203.405,352.751
4.75252,54.7897,136.606,191.396
4.75962,148.12,204.397,352.517
4.76673,55.649,136.989,192.638
4.77385,147.469,202.424,349.894
4.78098,56.7884,136.688,193.477
4.78813,146.664,203.216,349.881
4.79528,55.9271,138.208,194.135
4.80245,148.746,204.187,352.932
4.80963,53.5156,137.702,191.218
4.81682,146.036,202.642,348.678
4.82402,55.4183,137.379,192.797
4.83124,144.972,203.266,348.238
4.83846,57.0465,138.005,195.051
4.8457,148.989,204.443,353.432
4.85295,56.6688,139.015,195.684
4.86021,144.615,203.601,348.216
4.86748,59.2654,140.567,199.833
4.87477,144.501,201.805,346.306
4.88206,57.7528,140.552,198.305
4.88937,146.546,204.022,350.569
4.89669,60.0599,140.878,200.938
4.90402,146.066,204.349,350.415
4.91137,57.6678,141.717,199.385
4.91872,147.194,204.071,351.264
4.92609,57.679,141.365,199.044
4.93347,146.715,203.845,350.56
4.94086,59.19,142.607,201.797
4.94827,145.286,203.905,349.191
4.95568,58.3707,141.53,199.9
4.96311,146.378,204.132,350.51
4.97055,57.8072,142.77,200.577
4.978,148.614,205,353.613
4.98547,58.1269,142.324,200.451
4.99294,146.393,205.716,352.109
5.00043,59.2426,143.651,202.893
5.00793,147.139,204.708,351.847
5.01545,59.8996,144.74,204.64
5.02299,146.389,205.985,352.374
5.03055,59.9688,143.777,203.745
5.03813,146.507,205.621,352.128
5.04572,60.0708,144.923,204.994
5.05334,143.77,205.524,349.294
5.06097,61.3021,144.204,205.506
5.06862,145.431,205.89,351.321
5.07629,61.4959,144.71,206.206
5.08398,143.648,205.058,348.706
5.09169,61.9356,145.98,207.916
5.09942,144.131,205.661,349.792
5.10717,59.7596,145.785,205.544
5.11494,142.969,205.807,348.776
5.12273,61.2178,146.925,208.143
5.13053,141.742,204.097,345.839
5.13836,62.3935,146.668,209.061
5.14621,142.689,204.429,347.118
5.15407,61.7636,147.668,209.431
5.16196,140.846,205.41,346.256
5.16986,63.6281,146.616,210.244
5.17779,140.719,205.015,345.734
5.18573,61.3677,147.086,208.454
5.1937,138.361,204.382,342.743
5.20168,62.7178,148.321,211.039
5.20968,139.291,204.424,343.715
5.21771,62.0496,148.437,210.486
5.22575,136.889,204.183,341.072
5.23382,61.8716,148.817,210.689
5.2419,138.078,204.685,342.763
5.25001,62.4878,148.757,211.245
5.25813,136.726,203.546,340.272
5.26628,61.5467,148.782,210.329
5.27444,134.999,203.505,338.503
5.28263,63.7928,149.454,213.247
5.29083,136.075,203.083,339.158
5.29906,62.6717,149.968,212.639
5.30731,136.402,204.104,340.506
5.31558,62.8086,149.9,212.708
5.32387,136.391,204.302,340.693
5.33218,67.0262,151.517,218.544
5.34051,134.438,202.864,337.301
5.34886,64.6448,152.211,216.856
5.35723,134.864,203.495,338.36
5.36562,65.6992,151.628,217.328
5.37404,137.874,204.612,342.487
5.38247,65.3878,151.198,216.586
5.39093,137.338,203.727,341.064
5.39941,67.4565,153.048,220.504
5.4079,135.35,203.885,339.235
5.41642,67.9525,154.271,222.224
5.42497,136.534,204.318,340.852
5.43353,67.4129,152.292,219.705
5.44211,136.128,203.964,340.092
5.45072,69.0484,153.63,222.678
5.45934,136.019,203.776,339.795
5.46799,69.2045,154.656,223.861
5.47666,136.074,204.335,340.409
5.48535,66.9812,152.959,219.941
5.49407,134.648,203.571,338.219
5.5028,68.5716,155.313,223.885
5.51156,134.523,204.307,338.83
5.52034,69.4884,154.039,223.528
5.52914,133.425,203.914,337.339
5.53796,71.2593,156.902,228.161
5.54681,131.447,202.62,334.066
5.55567,70.1427,155.372,225.514
5.56456,133.622,204.367,337.989
5.57347,72.063,156.707,228.77
5.58241,132.883,203.162,336.045
5.59136,69.3595,155.103,224.462
5.60034,132.37,203.511,335.881
5.60934,69.4156,157.603,227.018
5.61837,130.557,202.235,332.793
5.62741,69.3225,155.693,225.015
5.63648,129.202,201.702,330.905
5.64557,68.3141,155.792,224.106
5.65469,130.088,202.942,333.03
5.66382,69.6948,156.925,226.62
5.67298,131.779,202.648,334.427
5.68216,68.4131,156.226,224.639
5.69137,131.485,202.946,334.431
5.7006,69.942,158.204,228.146
5.70985,130.486,202.562,333.048
5.71912,67.9124,157.383,225.296
5.72842,129.482,202.768,332.25
5.73774,70.0578,157.748,227.806
5.74709,128.632,201.186,329.818
5.75646,70.7847,159.238,230.022
5.76585,128.344,202.436,330.781
5.77526,74.5248,160.115,234.64
5.7847,126.06,201.247,327.307
5.79416,76.8365,160.966,237.803
5.80365,125.128,200.949,326.077
5.81316,76.5394,161.959,238.498
5.82269,126.359,201.686,328.045
5.83225,77.0304,162.016,239.047
5.84183,125.846,202.351,328.197
5.85143,79.0948,162.196,241.291
5.86106,122.148,199.765,321.913
5.87071,82.1877,163.034,245.221
5.88039,122.122,200.146,322.268
5.89009,80.5618,162.59,243.152
5.89981,120.46,199.524,319.983
5.90956,79.9719,163.2,243.172
5.91934,119.514,198.651,318.165
5.92914,81.3803,163.196,244.576
5.93896,119.435,198.455,317.889
5.94881,80.5631,163.116,243.679
5.95868,118.549,197.53,316.079
5.96858,80.8671,164.322,245.189
5.9785,116.671,197.91,314.582
5.98844,81.4648,164.308,245.772
5.99841,113.958,197.141,311.099
6.00841,83.9592,165.322,249.281
6.01843,113.726,196.882,310.608
6.02848,83.7563,164.888,248.644
6.03855,114.671,196.519,311.19
6.04864,81.1252,164.767,245.892
6.05877,112.464,195.494,307.958
6.06891,84.8318,165.648,250.479
6.07909,113.122,196.423,309.545
6.08928,86.9504,167.555,254.505
6.09951,113.578,196.576,310.154
6.10976,87.4985,167.809,255.307
6.12003,113.703,196.027,309.73
6.13033,85.2779,166.933,252.21
6.14066,115.734,195.405,311.139
6.15101,83.5283,167.945,251.474
6.16138,117.093,196.04,313.133
6.17179,83.1713,167.802,250.974
6.18222,119.75,196.317,316.067
6.19267,82.0658,166.984,249.049
6.20316,120.117,197.68,317.797
6.21366,80.2308,166.966,247.197
6.2242,120.846,197.818,318.665
6.23476,80.5647,167.039,247.604
6.24534,120.91,197.707,318.617
6.25596,80.6052,167.01,247.615
6.2666,119.218,197.367,316.584
6.27726,82.3341,167.239,249.573
6.28796,118.645,197.128,315.773
6.29868,82.5095,167.793,250.302
6.30942,116.608,196.782,313.389
6.3202,83.2789,167.972,251.251
6.331,117.46,197.118,314.579
6.34183,82.6122,168.245,250.857
6.35268,117.632,196.503,314.135
6.36356,84.3697,169.137,253.506
6.37447,116.799,196.27,313.069
6.38541,83.7237,168.321,252.044
6.39637,114.524,194.824,309.348
6.40736,82.8796,169.412,252.292
6.41838,116.682,196.785,313.467
6.42943,82.9312,168.425,251.356
6.4405,115.773,196.097,311.87
6.4516,81.5191,169.138,250.657
6.46273,115.976,195.571,311.547
6.47389,80.806,168.209,249.015
6.48507,118.474,196.459,314.933
6.49628,81.5306,167.993,249.524
6.50752,117.839,196.039,313.878
6.51879,83.1545,169.128,252.282
6.53009,116.557,195.999,312.555
6.54142,83.616,169.288,252.903
6.55277,116.483,195.709,312.193
6.56415,83.926,168.186,252.112
6.57556,117.194,196.091,313.285
6.587,82.6747,169.013,251.688
6.59847,116.878,195.402,312.28
6.60996,85.3613,169.724,255.085
6.62149,118.437,195.612,314.049
6.63304,82.835,168.937,251.772
6.64463,116.615,195.34,311.955
6.65624,85.0873,168.94,254.027
6.66788,116.213,195.081,311.293
6.67955,85.3543,170.126,255.48
6.69125,116.251,195.021,311.272
6.70297,87.7333,170.417,258.15
6.71473,115.251,194.096,309.346
6.72652,89.241,170.677,259.918
6.73833,112.893,193.485,306.378
6.75018,86.8633,170.388,257.252
6.76206,114.311,193.34,307.651
6.77396,85.746,170.111,255.857
6.7859,113.851,194.389,308.24
6.79786,84.6199,170.843,255.463
6.80986,112.617,192.976,305.593
6.82188,85.4832,170.415,255.898
6.83393,112.111,193.253,305.364
6.84602,86.9409,170.73,257.671
6.85813,112.421,193.375,305.795
6.87028,88.259,171.833,260.092
6.88246,112.353,192.621,304.973
6.89466,88.1075,171.785,259.893
6.9069,111.06,193.105,304.165
6.91917,87.0277,171.022,258.05
6.93146,112.115,193.038,305.153
6.94379,87.4785,171.289,258.768
6.95615,111.019,192.563,303.582
6.96854,86.4569,170.501,256.958
6.98096,112.773,193.112,305.886
6.99342,86.5982,170.967,257.565
7.0059,114.22,192.726,306.946
7.01841,85.241,170.804,256.045
7.03096,116.303,193.703,310.006
7.04354,85.9205,170.557,256.477
7.05615,116.488,193.987,310.475
7.06879,85.6177,170.905,256.522
7.08146,114.105,193.085,307.19
7.09416,86.2668,171.1,257.367
7.1069,116.528,193.316,309.844
7.11966,86.4475,170.812,257.26
7.13246,114.318,192.755,307.074
7.1453,86.7612,170.712,257.473
7.15816,114.638,193.091,307.729
7.17105,86.8096,170.576,257.385
7.18398,114.321,192.98,307.301
7.19694,87.4206,171.206,258.627
7.20993,116.132,193.311,309.443
7.22296,86.2667,170.594,256.861
7.23602,112.971,192.669,305.64
7.24911,87.5738,170.465,258.038
7.26223,112.07,191.636,303.706
7.27538,88.8924,170.707,259.6
7.28857,111.588,192.04,303.629
7.30179,88.6142,171.444,260.058
7.31505,112.619,192.045,304.664
7.32834,89.1858,172.932,262.118
7.34166,112.898,192.793,305.691
7.35501,90.6212,171.502,262.123
7.3684,112.304,191.91,304.215
7.38182,91.1652,171.794,262.96
7.39527,111.063,190.752,301.815
7.40876,92.3863,172.854,265.241
7.42228,110.382,190.729,301.111
7.43584,92.0857,171.907,263.993
7.44943,109.114,190.2,299.315
7.46305,92.7988,171.772,264.571
7.47671,107.662,189.313,296.975
7.4904,93.8814,172.808,266.689
7.50413,107.29,188.903,296.193
7.51789,92.8938,172.343,265.237
7.53168,105.665,188.467,294.132
7.54551,94.7683,173.207,267.976
7.55938,106.509,188.396,294.906
7.57328,94.7424,173.108,267.851
7.58721,105.302,187.407,292.709
7.60118,94.3345,173.115,267.449
7.61518,105.714,187.639,293.353
7.62922,93.1259,172.138,265.264
7.64329,105.547,187.437,292.984
7.6574,94.1677,172.003,266.171
7.67154,107.097,187.862,294.959
7.68572,92.0675,171.721,263.788
7.69994,106.046,187.507,293.553
7.71419,94.5814,172.369,266.951
7.72847,105.846,186.768,292.614
7.74279,93.4579,171.839,265.297
7.75715,105.534,187.337,292.871
7.77154,94.013,172.357,266.37
7.78597,104.607,187.04,291.646
7.80044,93.4338,172.49,265.924
7.81494,104.357,186.619,290.976
7.82947,93.6446,173.279,266.924
7.84405,106.043,186.831,292.874
7.85866,94.7818,173.079,267.861
7.8733,104.579,186.359,290.938
7.88799,95.432,172.374,267.806
7.90271,104.779,185.892,290.671
7.91746,97.7226,174.203,271.926
7.93226,103.629,185.42,289.049
7.94709,96.8947,174.404,271.299
7.96196,103.079,185.549,288.628
7.97686,98.447,174.127,272.574
7.9918,102,184.613,286.613
8.00678,99.2632,175.388,274.651
8.0218,101.707,183.998,285.705
8.03685,98.7354,175.143,273.879
8.05195,99.1388,182.776,281.915
8.06708,100.234,175.158,275.392
8.08224,97.6591,182.098,279.757
8.09745,98.9541,174.391,273.345
8.11269,97.2411,181.941,279.182
8.12798,100.839,175.528,276.367
8.14329,96.3184,182.143,278.461
8.15865,99.3757,174.662,274.038
8.17405,96.2123,181.055,277.268
8.18948,100.707,175.159,275.865
8.20496,98.102,181.937,280.039
8.22047,99.9715,175.362,275.333
8.23602,98.2514,181.764,280.015
8.25161,100.419,175.059,275.477
8.26724,97.7445,181.368,279.112
8.28291,99.4567,174.675,274.132
8.29862,97.9646,181.482,279.447
8.31436,101.414,176.071,277.486
8.33015,97.8222,181.087,278.909
8.34597,102.441,175.858,278.299
8.36184,96.7772,180.535,277.312
8.37774,101.435,175.321,276.756
8.39369,97.7088,180.361,278.07
8.40967,102.215,174.979,277.194
8.4257,97.0329,179.907,276.94
8.44176,102.331,175.311,277.642
8.45787,95.5413,178.788,274.329
8.47401,104.211,176.274,280.485
8.4902,95.5029,178.742,274.245
8.50642,102.984,175.885,278.869
8.52269,94.7213,178.47,273.191
8.53899,103.043,175.828,278.87
8.55534,95.9868,178.407,274.394
8.57173,104.376,176.132,280.508
8.58816,92.5017,177.331,269.833
8.60463,105.246,176.947,282.193
8.62114,89.2694,175.894,265.163
8.63769,108.556,177.728,286.284
8.65429,86.7028,174.246,260.949
8.67092,109.674,178.702,288.375
8.6876,86.7169,173.971,260.688
8.70432,107.909,178.819,286.728
8.72108,88.1236,173.365,261.489
8.73788,105.729,178.438,284.167
8.75473,88.8102,173.22,262.03
8.77161,105.894,178.491,284.385
8.78854,89.8387,173.902,263.741
8.80552,102.614,177.366,279.98
8.82253,93.8082,174.284,268.092
8.83959,100.784,176.644,277.428
8.85668,96.421,175.943,272.364
8.87383,97.1015,175.254,272.356
8.89101,98.9773,176.564,275.542
8.90824,95.9242,174.033,269.958
8.92551,99.8946,176.71,276.604
8.94282,96.4202,174.373,270.793
8.96018,100.371,176.625,276.997
8.97758,94.8689,173.918,268.787
8.99502,99.5013,176.687,276.188
9.01251,94.7217,173.833,268.554
9.03004,99.7015,176.052,275.753
9.04762,95.327,173.907,269.234
9.06524,100.878,177.222,278.1
9.0829,94.98,172.688,267.668
9.10061,99.3016,176.037,275.339
9.11836,95.5903,172.699,268.29
9.13615,99.9459,176.441,276.386
9.15399,95.7888,173.41,269.199
9.17188,99.3487,176.545,275.893
9.18981,95.7888,172.91,268.698
9.20778,98.7299,175.562,274.292
9.2258,95.7786,172.737,268.516
9.24387,98.9036,176.394,275.297
9.26198,96.1626,172.727,268.89
9.28013,97.7455,176.128,273.873
9.29833,94.5393,171.912,266.452
9.31658,99.0885,176.5,275.589
9.33487,93.9556,172.107,266.062
9.35321,98.3978,176.103,274.501
9.37159,93.4478,171.218,264.666
9.39002,100.411,176.445,276.856
9.40849,93.816,171.128,264.944
9.42702,99.3168,175.641,274.958
9.44558,93.4278,170.92,264.348
9.4642,99.9572,176.118,276.075
9.48286,93.5054,170.658,264.164
9.50156,100.699,176.215,276.913
9.52032,91.8174,170.234,262.052
9.53912,101.631,175.917,277.548
9.55797,92.016,170.1,262.116
9.57686,101.602,176.226,277.828
9.5958,92.6463,170.289,262.935
9.61479,99.8428,175.346,275.188
9.63383,93.0955,170.664,263.76
9.65292,99.5597,174.939,274.499
9.67205,93.148,170.022,263.17
9.69123,99.2247,174.76,273.985
9.71046,93.6114,170.646,264.257
9.72973,99.0393,174.22,273.259
9.74906,94.3105,170.828,265.138
9.76843,96.8033,173.788,270.591
9.78785,95.3216,171.203,266.525
9.80732,96.7378,172.588,269.326
9.82684,96.1518,171.28,267.432
9.84641,94.5962,172.463,267.059
9.86602,97.0811,171.703,268.784
9.88569,95.8458,172.43,268.276
9.9054,97.1995,171.268,268.467
9.92516,93.5223,171.282,264.804
9.94498,96.8563,171.173,268.029
9.96484,93.2962,170.6,263.896
9.98475,96.665,171.559,268.224
10.0047,95.4365,171.499,266.936
10.0247,98.0262,170.951,268.977
10.0447,95.12,170.83,265.95
10.0647,98.2002,172.047,270.247
10.0847,94.6279,171.094,265.722
10.1047,97.999,171.486,269.485
10.1247,94.084,169.654,263.738
10.1447,97.9522,171.074,269.026
10.1647,95.1601,170.611,265.771
10.1847,96.9012,170.738,267.639
10.2047,97.2269,170.725,267.952
10.2247,96.3512,170.778,267.13
10.2447,96.2265,170.741,266.967
10.2647,97.4059,169.898,267.304
10.2847,96.3169,170.224,266.541
10.3047,97.0901,169.944,267.034
10.3247,97.5983,169.974,267.572
10.3447,96.3247,169.823,266.148
10.3647,97.6436,170.311,267.955
10.3847,96.8762,169.126,266.002
10.4047,98.3568,170.764,269.121
10.4247,95.4467,168.656,264.103
10.4447,98.8172,170.303,269.12
10.4647,95.3815,168.343,263.725
10.4847,98.7237,169.929,268.653
10.5047,94.8585,167.7,262.559
10.5247,98.407,169.688,268.095
10.5447,95.1307,167.802,262.933
10.5647,98.6807,169.571,268.252
10.5847,95.3181,168.101,263.42
10.6047,98.379,168.838,267.217
10.6247,95.1485,167.612,262.761
10.6447,99.6583,169.413,269.071
10.6647,94.6342,166.868,261.502
10.6847,99.3561,169.355,268.711
10.7047,94.339,166.891,261.23
10.7247,99.8106,169.508,269.318
10.7447,93.0393,166.471,259.511
10.7647,99.8434,169.22,269.063
10.7847,94.1079,166.538,260.646
10.8047,100.386,169.227,269.613
10.8247,93.5435,166.196,259.739
10.8447,98.7605,168.451,267.212
10.8647,94.1127,166.592,260.705
10.8847,98.3946,168.236,266.631
10.9047,96.0001,166.573,262.574
10.9247,96.7312,167.155,263.887
10.9447,96.3573,166.422,262.779
10.9647,97.3256,167.592,264.917
10.9847,96.4346,166.715,263.15
11.0047,96.3026,166.645,262.947
11.0247,96.1856,166.447,262.632
11.0447,96.8033,166.58,263.384
11.0647,95.7697,165.712,261.482
11.0847,96.5631,166.079,262.642
11.1047,96.5532,166.232,262.786
11.1247,96.3137,166.045,262.359
11.1447,95.1021,165.686,260.789
11.1647,96.6473,165.787,262.434
11.1847,96.3377,165.167,261.505
11.2047,96.7465,165.71,262.457
11.2247,94.9892,164.906,259.895
11.2447,95.5183,164.812,260.33
11.2647,93.3112,164.691,258.002
11.2847,96.5822,165.124,261.706
11.3047,93.9289,164.949,258.878
11.3247,96.8125,165.644,262.457
11.3447,93.9152,164.139,258.054
11.3647,95.7917,165.067,260.859
11.3847,92.7138,163.213,255.927
11.4047,96.1602,164.467,260.627
11.4247,93.8447,163.439,257.284
11.4447,96.1458,164.467,260.613
11.4647,92.7677,163.425,256.193
11.4847,97.0771,164.319,261.396
11.5047,91.7187,162.699,254.418
11.5247,95.5172,164.002,259.52
11.5447,92.0607,162.254,254.314
11.5647,96.5374,164.254,260.792
11.5847,92.3242,162.621,254.945
11.6047,94.2398,163.087,257.327
11.6247,92.7531,162.331,255.084
11.6447,94.6096,163.115,257.724
11.6647,93.4599,162.114,255.574
11.6847,93.1363,162.505,255.642
11.7047,93.6528,161.967,255.62
11.7247,94.7172,163.008,257.725
11.7447,93.6291,161.977,255.606
11.7647,94.3374,162.11,256.448
11.7847,92.4232,161.744,254.167
11.8047,94.4152,161.902,256.317
11.8247,93.7237,161.886,255.609
11.8447,93.7116,161.423,255.135
11.8647,94.6823,162.182,256.865
11.8847,92.5136,161.428,253.942
11.9047,93.6385,161.299,254.938
11.9247,91.185,160.773,251.958
11.9447,94.3329,161.281,255.614
11.9647,90.4044,160.083,250.487
11.9847,93.2641,160.955,254.219
12.0047,90.7744,159.863,250.637
12.0247,93.3779,160.942,254.32
12.0447,90.8944,160.077,250.971
12.0647,92.6866,160.657,253.343
12.0847,92.1364,159.832,251.968
12.1047,93.1956,160.681,253.876
12.1247,89.8619,159.079,248.941
12.1447,93.4093,160.194,253.603
12.1647,89.0106,158.591,247.601
12.1847,93.8165,160.166,253.982
12.2047,89.8885,158.291,248.179
12.2247,93.5765,159.72,253.296
12.2447,89.797,158.296,248.093
12.2647,92.8942,159.392,252.286
12.2847,89.6376,158.067,247.705
12.3047,93.9875,159.805,253.793
12.3247,88.8831,157.593,246.477
12.3447,92.7186,158.939,251.658
12.3647,88.2618,157.772,246.034
12.3847,92.0999,158.579,250.679
12.4047,88.306,157.221,245.527
12.4247,90.8139,158.022,248.836
12.4447,87.9395,157.374,245.314
12.4647,91.7596,158.319,250.078
12.4847,89.4291,157.184,246.613
12.5047,90.3747,157.843,248.218
12.5247,88.1502,156.803,244.953
12.5447,91.3842,157.837,249.221
12.5647,88.3844,156.402,244.786
12.5847,90.4827,157.21,247.693
12.6047,89.0746,156.46,245.534
12.6247,89.6153,156.599,246.215
12.6447,88.1423,156.428,244.57
12.6647,89.0868,156.162,245.248
12.6847,87.633,155.314,242.947
12.7047,88.5407,155.956,244.497
12.7247,86.8385,155.206,242.044
12.7447,88.5576,155.365,243.922
12.7647,87.7695,155.66,243.43
12.7847,89.1757,155.924,245.099
12.8047,87.4648,155.362,242.827
12.8247,88.5769,155.19,243.767
12.8447,88.293,155.443,243.736
12.8647,87.911,155.013,242.924
12.8847,87.3996,155.034,242.433
12.9047,87.9084,154.911,242.82
12.9247,87.65,155.067,242.717
12.9447,88.1278,154.887,243.015
12.9647,86.4157,154.501,240.917
12.9847,87.1254,154.23,241.355
13.0047,86.2049,154.245,240.45
13.0247,87.016,154.235,241.251
13.0447,86.8065,153.453,240.26
13.0647,85.5992,152.836,238.435
13.0847,85.7552,153.787,239.542
13.1047,85.5566,153.52,239.076
13.1247,85.993,153.895,239.888
13.1447,86.3033,153.028,239.331
13.1647,86.4318,153.322,239.754
13.1847,87.2517,153.128,240.38
13.2047,86.1472,152.99,239.137
13.2247,85.6713,152.491,238.162
13.2447,85.6372,152.593,238.23
13.2647,84.8585,152.28,237.139
13.2847,85.8301,152.666,238.496
13.3047,85.4449,151.759,237.204
13.3247,84.74,151.76,236.5
13.3447,84.7651,151.541,236.306
13.3647,85.5072,152.039,237.547
13.3847,83.9176,151.599,235.516
13.4047,83.9441,151.207,235.151
13.4247,84.3837,151.262,235.646
13.4447,83.987,150.823,234.81
13.4647,83.3847,150.588,233.973
13.4847,83.8819,151.251,235.133
13.5047,83.3633,150.286,233.649
13.5247,84.2088,150.796,235.004
13.5447,82.8526,150.262,233.115
13.5647,83.7061,150.535,234.241
13.5847,83.6321,149.891,233.523
13.6047,82.3152,150.037,232.352
13.6247,82.2265,150.082,232.308
13.6447,82.6206,149.53,232.15
13.6647,83.4518,150.308,233.76
13.6847,81.7691,149.571,231.34
13.7047,82.8031,149.609,232.412
13.7247,81.4753,148.979,230.454
13.7447,82.2631,149.421,231.684
13.7647,82.0949,148.865,230.96
13.7847,82.2495,148.63,230.879
13.8047,81.5716,148.844,230.415
13.8247,82.0865,148.576,230.662
13.8447,81.3245,148.528,229.853
13.8647,82.3337,148.554,230.887
13.8847,81.1771,148.512,229.689
13.9047,80.7522,147.622,228.375
13.9247,81.1956,148.477,229.673
13.9447,81.2808,147.868,229.149
13.9647,81.3118,147.901,229.213
13.9847,81.4748,147.511,228.985
14.0047,81.0885,147.758,228.846
14.0247,79.9613,147.501,227.462
14.0447,80.2017,147.284,227.486
14.0647,80.5155,146.749,227.265
14.0847,80.973,147.484,228.457
14.1047,80.2985,146.689,226.988
14.1247,78.8688,146.448,225.317
14.1447,78.9612,146.839,225.801
14.1647,80.1972,146.323,226.52
14.1847,79.7338,146.148,225.882
14.2047,78.5909,145.966,224.557
14.2247,79.4796,146.239,225.718
14.2447,78.0784,145.971,224.05
14.2647,79.3266,145.721,225.048
14.2847,78.5895,145.527,224.117
14.3047,78.302,145.129,223.431
14.3247,78.6401,145.616,224.256
14.3447,77.6557,144.941,222.597
14.3647,79.5435,145.76,225.304
14.3847,78.7911,144.898,223.689
14.4047,78.6392,145.031,223.671
14.4247,77.8333,144.455,222.288
14.4447,79.2454,144.837,224.083
14.4647,77.46,144.377,221.837
14.4847,78.7045,145.08,223.785
14.5047,77.6736,144.161,221.835
14.5247,78.4321,144.591,223.023
14.5447,77.3088,143.924,221.232
14.5647,77.2381,143.905,221.143
14.5847,77.4816,143.765,221.246
14.6047,77.2568,143.427,220.684
14.6247,77.1188,143.949,221.068
14.6447,77.0656,143.17,220.235
14.6647,76.9278,143.426,220.354
14.6847,76.4718,142.828,219.3
14.7047,76.6644,142.655,219.319
14.7247,76.8489,143.408,220.257
14.7447,75.3918,142.419,217.811
14.7647,76.0991,142.072,218.171
14.7847,75.2918,142.215,217.507
14.8047,76.2417,142.195,218.437
14.8247,75.9977,141.918,217.916
14.8447,76.4385,142.278,218.717
14.8647,75.8725,142.363,218.235
14.8847,74.4885,141.346,215.834
14.9047,75.236,141.58,216.816
14.9247,75.9264,142.078,218.004
14.9447,74.7064,141.453,216.159
14.9647,75.6171,141.127,216.744
14.9847,73.5078,140.903,214.41
15.0047,75.5752,141.148,216.723
15.0247,75.6736,141.55,217.224
15.0447,74.908,141.177,216.085
15.0647,74.782,140.525,215.307
15.0847,75.579,140.685,216.264
15.1047,74.4206,140.167,214.587
15.1247,75.0259,139.922,214.948
15.1447,75.0895,140.173,215.262
15.1647,73.5503,139.873,213.423
15.1847,73.7602,140.046,213.806
15.2047,75.7378,140.079,215.816
15.2247,73.9599,139.889,213.849
15.2447,74.7813,139.959,214.741
15.2647,74.4716,139.545,214.017
15.2847,73.7379,139.989,213.727
15.3047,74.0758,138.964,213.039
15.3247,72.8108,138.914,211.725
15.3447,73.2349,138.545,211.78
15.3647,73.1544,138.553,211.708
15.3847,72.7913,138.709,211.5
15.4047,72.0594,138.484,210.543
15.4247,72.9116,138.388,211.3
15.4447,72.6022,138.423,211.025
15.4647,71.9784,137.834,209.812
15.4847,71.6226,137.836,209.458
15.5047,72.2234,137.597,209.821
15.5247,72.9841,137.883,210.867
15.5447,71.2283,137.516,208.745
15.5647,71.8695,137.296,209.166
15.5847,71.0728,137.2,208.272
15.6047,71.4796,136.959,208.439
15.6247,72.9114,137.136,210.048
15.6447,71.2028,136.697,207.9
15.6647,71.7341,136.983,208.717
15.6847,70.9272,136.739,207.666
15.7047,71.4521,136.814,208.266
15.7247,70.9344,136.471,207.406
15.7447,70.5846,136.045,206.63
15.7647,71.555,136.182,207.738
15.7847,70.2963,135.91,206.207
15.8047,70.6366,136.27,206.906
15.8247,70.0496,135.884,205.933
15.8447,70.575,135.805,206.38
15.8647,71.0097,135.432,206.442
15.8847,69.8389,134.745,204.584
15.9047,69.6407,134.969,204.61
15.9247,69.5681,134.397,203.965
15.9447,69.3216,134.445,203.767
15.9647,70.3488,134.759,205.108
15.9847,69.0907,134.38,203.471
16.0047,69.8598,134.193,204.052
16.0247,69.1454,134.134,203.279
16.0447,70.1088,134.446,204.555
16.0647,69.0242,134.241,203.265
16.0847,69.3122,133.756,203.068
16.1047,69.3771,133.761,203.138
16.1247,68.9177,133.479,202.397
16.1447,67.989,133.607,201.596
16.1647,68.8592,133.66,202.519
16.1847,68.3374,133.028,201.365
16.2047,68.3638,133.018,201.382
16.2247,68.3943,133.047,201.442
16.2447,67.7429,133.078,200.821
16.2647,68.3619,133.048,201.41
