Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.20091,503.458,225.896,729.354
1.20224,358.141,109.184,467.325
1.20357,514.165,231.483,745.648
1.2049,361.126,108.731,469.857
1.20623,513.474,232.248,745.722
1.20756,362.353,110.909,473.262
1.2089,516.314,230.882,747.196
1.21024,371.313,117.266,488.579
1.21158,507.962,224.205,732.167
1.21293,373.201,117.2,490.401
1.21427,507.183,227.07,734.253
1.21562,372.004,113.487,485.491
1.21697,516.777,231.491,748.268
1.21832,375.348,115.973,491.32
1.21968,521.076,232.139,753.215
1.22104,377.681,115.461,493.141
1.2224,516.48,230.942,747.421
1.22376,380.177,116.521,496.698
1.22512,514.44,231.622,746.062
1.22649,391.2,122.468,513.669
1.22785,509.885,225.803,735.688
1.22922,391.271,122.179,513.45
1.2306,518.383,231.954,750.337
1.23197,383.4,116.391,499.791
1.23335,519.571,231.227,750.797
1.23473,395.97,129.373,525.343
1.23611,514.802,225.66,740.461
1.23749,391.027,123.391,514.418
1.23888,512.6,226.681,739.282
1.24027,394.868,127.868,522.736
1.24166,521.11,231.827,752.938
1.24305,395.711,130.193,525.904
1.24445,506.667,218.57,725.237
1.24584,395.728,130.07,525.798
1.24724,516.608,226.445,743.053
1.24864,388.552,124.367,512.919
1.25005,514.437,227.021,741.457
1.25145,395.046,130.141,525.187
1.25286,506.126,222.132,728.259
1.25427,394.141,129.393,523.535
1.25569,504.424,222.087,726.51
1.2571,399.567,134.59,534.157
1.25852,490.9,212.49,703.39
1.25994,401.258,135.078,536.337
1.26136,491.958,215.015,706.973
1.26279,395.639,129.635,525.274
1.26421,483.828,209.211,693.04
1.26564,398.667,136.306,534.972
1.26708,475.73,205.123,680.853
1.26851,396.28,135.35,531.631
1.26995,480.004,208.24,688.244
1.27138,387.326,128.275,515.601
1.27283,474.65,207.57,682.22
1.27427,390.49,130.481,520.971
1.27571,470.681,203.647,674.328
1.27716,381.57,126.968,508.538
1.27861,465.8,202.53,668.33
1.28007,379.625,127.915,507.54
1.28152,465.811,203.104,668.915
1.28298,367.652,122.183,489.836
1.28444,468.106,204.471,672.577
1.2859,360.735,117.51,478.244
1.28736,460.126,198.313,658.439
1.28883,363.008,120.888,483.896
1.2903,456.701,195.739,652.44
1.29177,351.324,112.771,464.095
1.29325,462.156,200.56,662.716
1.29472,361.004,117.078,478.082
1.2962,448.758,192.811,641.569
1.29768,360.64,119.553,480.193
1.29917,449.432,193.255,642.687
1.30065,357.178,115.354,472.532
1.30214,442.935,188.16,631.095
1.30363,361.26,120.824,482.084
1.30513,432.929,182.564,615.493
1.30662,357.808,116.984,474.792
1.30812,444.941,192.944,637.886
1.30962,362.874,118.036,480.91
1.31112,437.662,184.919,622.581
1.31263,368.356,121.153,489.509
1.31414,437.808,187.425,625.233
1.31565,366.021,117.285,483.306
1.31716,439.98,189.132,629.112
1.31868,360.41,114.471,474.882
1.32019,448.916,198.108,647.024
1.32171,367.367,116.881,484.248
1.32324,444.338,189.298,633.636
1.32476,377.864,124.165,502.029
1.32629,435.816,185.25,621.066
1.32782,378.786,121.575,500.361
1.32935,451.541,195.795,647.335
1.33089,371.277,118.985,490.261
1.33243,450.035,193.896,643.931
1.33397,360.459,114.022,474.48
1.33551,459.302,199.213,658.515
1.33705,370.338,117.895,488.232
1.3386,455.336,197.589,652.925
1.34015,367.343,119.067,486.41
1.34171,454.648,193.12,647.768
1.34326,364.006,114.69,478.696
1.34482,461.639,199.907,661.546
1.34638,372.38,117.411,489.791
1.34794,454.381,194.361,648.742
1.34951,375.75,122.479,498.229
1.35107,454.87,191.584,646.454
1.35265,377.512,119.819,497.33
1.35422,456.279,193.533,649.812
1.35579,373.152,117.366,490.518
1.35737,465.829,199.493,665.321
1.35895,380.817,120.543,501.36
1.36054,465.832,198.3,664.132
1.36212,379.918,120.346,500.264
1.36371,470.422,200.859,671.281
1.3653,373.598,115.952,489.55
1.3669,485.627,211.697,697.324
1.36849,361.875,108.58,470.455
1.37009,502.424,221.329,723.752
1.37169,370.218,111.653,481.871
1.3733,493.808,217.347,711.155
1.3749,367.563,109.199,476.762
1.37651,499.169,213.85,713.019
1.37812,385.797,119.708,505.505
1.37974,490.898,210.774,701.672
1.38135,386.465,120.855,507.32
1.38297,498.489,217.476,715.965
1.3846,382.075,117.575,499.65
1.38622,500.221,214.579,714.8
1.38785,391.787,122.867,514.654
1.38948,500.644,216.971,717.615
1.39111,386.443,120.715,507.158
1.39275,500.887,216.179,717.065
1.39439,379.69,114.086,493.776
1.39603,513.524,227.699,741.223
1.39767,368.283,103.51,471.792
1.39932,515.298,228.976,744.274
1.40097,375.373,111.806,487.179
1.40262,503.919,220.956,724.875
1.40427,375.575,110.248,485.824
1.40593,506.656,222.398,729.054
1.40759,373.669,112.849,486.518
1.40925,496.21,215.18,711.39
1.41092,374.535,112.148,486.684
1.41258,490.6,214.251,704.851
1.41425,370.777,112.899,483.676
1.41593,500.055,216.145,716.2
1.4176,360.604,106.228,466.832
1.41928,499.036,220.055,719.091
1.42096,355.389,107.848,463.237
1.42265,494.337,215.221,709.558
1.42433,353.373,104.398,457.771
1.42602,494.948,217.284,712.232
1.42772,345.052,97.0853,442.138
1.42941,500.114,221.962,722.076
1.43111,348.623,99.9933,448.616
1.43281,483.09,207.672,690.762
1.43451,356.285,106.248,462.533
1.43622,476.909,206.808,683.717
1.43793,347.082,102.592,449.673
1.43964,482.681,210.791,693.472
1.44135,338.253,94.1922,432.445
1.44307,488.502,216.468,704.97
1.44479,342.134,96.3573,438.491
1.44651,472.505,203.655,676.16
1.44824,352.928,107.69,460.618
1.44997,464.284,198.511,662.795
1.4517,350.972,102.885,453.857
1.45343,475.004,207.847,682.851
1.45517,333.042,93.5789,426.621
1.45691,476.332,206.864,683.196
1.45865,330.626,94.9635,425.589
1.4604,476.978,209.113,686.091
1.46214,337.308,96.8497,434.157
1.4639,472.433,205.116,677.549
1.46565,334.576,94.3043,428.881
1.46741,479.678,210.073,689.751
1.46917,335.655,95.8713,431.526
1.47093,470.756,203.14,673.896
1.47269,348.528,104.094,452.622
1.47446,466.351,198.935,665.286
1.47623,348.175,103.57,451.745
1.47801,475.361,206.329,681.69
1.47978,349.949,102.482,452.431
1.48156,469.187,198.968,668.155
1.48335,351.301,104.997,456.298
1.48513,483.132,206.95,690.082
1.48692,345.058,98.0613,443.119
1.48871,480.244,207.502,687.746
1.4905,344.93,98.4986,443.429
1.4923,475.043,205.43,680.474
1.4941,354.662,105.025,459.687
1.4959,475.489,205.287,680.776
1.49771,350.457,102.214,452.671
1.49952,485.536,208.407,693.943
1.50133,350.296,97.543,447.839
1.50315,482.913,211.099,694.013
1.50496,346.978,98.283,445.261
1.50678,488.975,213.334,702.309
1.50861,354.325,101.234,455.558
1.51043,480.961,206.177,687.138
1.51226,359.428,106.195,465.623
1.5141,485.345,207.611,692.956
1.51593,363.422,107.134,470.557
1.51777,479.561,204.933,684.494
1.51961,361.208,106.566,467.774
1.52146,486.682,210.503,697.184
1.5233,366.369,108.221,474.59
1.52515,484.186,206.004,690.19
1.52701,368.144,112.354,480.497
1.52886,483.208,202.912,686.12
1.53072,369.363,111.996,481.359
1.53258,494.229,211.002,705.23
1.53445,355.023,102.12,457.143
1.53632,502.672,219.104,721.776
1.53819,356.65,101.569,458.219
1.54006,497.996,214.714,712.71
1.54194,357.746,102.893,460.639
1.54382,497.245,215.444,712.689
1.54571,352.741,98.2304,450.972
1.54759,501.988,218.97,720.958
1.54948,355.662,99.9513,455.613
1.55138,500.542,217.894,718.436
1.55327,359.852,99.8782,459.731
1.55517,488.505,210.673,699.178
1.55707,364.309,106.51,470.819
1.55898,490.86,209.309,700.169
1.56089,363.512,103.956,467.468
1.5628,492.435,211.221,703.656
1.56471,369.995,106.474,476.47
1.56663,486.179,207.932,694.111
1.56855,362.407,103.522,465.929
1.57048,492.625,215.266,707.891
1.5724,358.551,101.49,460.04
1.57433,487.558,210.869,698.427
1.57627,366.504,102.375,468.878
1.5782,486.465,206.836,693.302
1.58014,360.15,101.615,461.765
1.58208,489.562,212.666,702.228
1.58403,358.987,101.577,460.565
1.58598,487.437,206.473,693.91
1.58793,369.805,108.055,477.86
1.58989,486.879,206.8,693.679
1.59185,353.111,97.1662,450.277
1.59381,492.319,210.834,703.153
1.59577,358.685,102.099,460.784
1.59774,482.242,203.037,685.279
1.59971,362.353,104.312,466.666
1.60169,476.339,198.892,675.231
1.60366,359.805,102.165,461.971
1.60564,487.167,207.439,694.607
1.60763,345.91,95.2074,441.117
1.60962,496.115,214.131,710.245
1.61161,333.746,86.3994,420.145
1.6136,500.752,214.993,715.746
1.6156,337.802,89.8245,427.627
1.6176,492.198,209.347,701.546
1.6196,335.787,91.5118,427.299
1.62161,489.257,208.153,697.41
1.62362,346.517,97.5951,444.112
1.62563,482.925,203.149,686.074
1.62765,341.38,92.7337,434.114
1.62967,480.024,202.699,682.723
1.63169,344.856,94.3676,439.224
1.63372,487.363,208.294,695.657
1.63575,332.904,84.9241,417.828
1.63778,498.112,216.913,715.025
1.63982,324.169,76.7506,400.92
1.64186,507.114,225.093,732.207
1.6439,328.4,78.9643,407.364
1.64595,507.323,223.314,730.637
1.648,327.3,79.3484,406.649
1.65005,503.515,219.093,722.608
1.65211,330.924,80.2455,411.17
1.65417,502.855,220.586,723.441
1.65623,331.85,83.4661,415.316
1.65829,498.878,215.873,714.752
1.66036,342.825,90.3385,433.164
1.66244,498.867,216.033,714.901
1.66451,333.306,85.3941,418.7
1.66659,497.692,214.15,711.842
1.66868,342.834,87.4956,430.33
1.67076,503.946,221.146,725.092
1.67285,333.327,81.2794,414.607
1.67495,510.281,223.701,733.982
1.67704,331.568,80.7258,412.294
1.67914,507.165,222.278,729.442
1.68125,338.042,83.6581,421.7
1.68335,504.675,219.294,723.969
1.68547,344.606,87.757,432.363
1.68758,498.314,216.015,714.328
1.6897,341.4,86.3939,427.793
1.69182,503.461,219.134,722.595
1.69394,343.951,87.509,431.46
1.69607,510.128,224.094,734.223
1.6982,341.099,83.3191,424.418
1.70033,510.517,221.646,732.163
1.70247,341.141,84.0722,425.213
1.70461,503.099,216.14,719.239
1.70676,351.667,90.474,442.141
1.70891,493.397,209.217,702.614
1.71106,359.054,96.9175,455.972
1.71322,493.202,206.384,699.586
1.71537,349.78,91.7248,441.505
1.71754,505.081,218.118,723.199
1.7197,334.709,82.5024,417.212
1.72187,510.487,225.161,735.647
1.72405,318.958,69.3351,388.293
1.72622,526.229,234.588,760.817
1.7284,321.774,72.4931,394.267
1.73059,517.297,227.372,744.669
1.73277,324.855,74.4011,399.256
1.73496,516.019,227.315,743.334
1.73716,327.842,76.3421,404.184
1.73936,510.913,223.658,734.571
1.74156,337.895,82.4739,420.369
1.74376,502.24,215.975,718.215
1.74597,338.35,81.3073,419.657
1.74818,506.144,219.984,726.128
1.7504,329.618,76.6311,406.249
1.75262,508.961,222.697,731.658
1.75484,329.918,75.4918,405.41
1.75707,511.07,224.77,735.841
1.7593,327.583,74.146,401.729
1.76153,511.659,224.146,735.804
1.76377,324.188,73.1346,397.322
1.76601,509.932,221.017,730.948
1.76826,334.693,82.5889,417.282
1.7705,497.144,213.797,710.941
1.77276,334.245,81.0767,415.322
1.77501,494.485,211.053,705.538
1.77727,338.02,82.26,420.28
1.77953,495.063,213.45,708.513
1.7818,341.998,84.3209,426.319
1.78407,489.124,208.314,697.438
1.78635,347.324,88.028,435.352
1.78862,486.843,205.284,692.127
1.7909,341.991,85.9169,427.908
1.79319,490.872,209.347,700.22
1.79548,347.44,85.9452,433.385
1.79777,497.36,210.861,708.221
1.80007,334.862,78.1505,413.012
1.80237,507.885,219.934,727.819
1.80467,330.509,71.8266,402.335
1.80698,515.798,225.622,741.42
1.80929,324.246,70.2328,394.479
1.81161,511.977,220.69,732.668
1.81392,330.631,74.6968,405.328
1.81625,516.702,225.827,742.529
1.81857,317.964,67.6792,385.643
1.8209,520.143,228.096,748.239
1.82324,313.856,67.9547,381.811
1.82558,525.962,231.439,757.401
1.82792,309.478,63.5951,373.073
1.83026,524.785,229.48,754.265
1.83261,315.788,65.031,380.819
1.83496,528.652,231.436,760.088
1.83732,310.392,62.4678,372.86
1.83968,531.401,233.295,764.696
1.84205,308.207,61.8254,370.032
1.84441,533.419,236.576,769.995
1.84679,306.278,57.9738,364.252
1.84916,532.317,236.586,768.903
1.85154,311.71,60.8059,372.516
1.85393,521.851,231.173,753.024
1.85631,324.529,67.7748,392.304
1.85871,517.867,226.456,744.323
1.8611,320.223,67.5995,387.823
1.8635,520.441,228.875,749.316
1.8659,315.691,66.2567,381.948
1.86831,525.843,230.24,756.083
1.87072,319.128,65.9306,385.059
1.87314,526.826,231.149,757.975
1.87556,308.98,59.112,368.092
1.87798,537.137,238.927,776.064
1.88041,303.462,54.8623,358.324
1.88284,545.116,245.233,790.349
1.88527,285.961,45.358,331.319
1.88771,551.862,249.601,801.462
1.89015,289.859,46.037,335.896
1.8926,549.901,247.18,797.082
1.89505,294.157,46.4321,340.589
1.8975,551.027,248.886,799.913
1.89996,286.51,41.9642,328.475
1.90242,549.199,248.228,797.427
1.90489,294.533,46.5122,341.045
1.90736,552.65,250.754,803.404
1.90984,287.869,42.7747,330.644
1.91231,544.224,244.721,788.945
1.9148,300.241,52.1364,352.378
1.91728,529.231,233.538,762.769
1.91977,307.936,57.1096,365.046
1.92227,529.731,233.853,763.584
1.92477,311.787,59.1204,370.908
1.92727,525.319,233.607,758.926
1.92978,310.058,56.5924,366.65
1.93229,522.05,229.946,751.996
1.9348,305.718,56.0854,361.803
1.93732,533.855,237.229,771.084
1.93984,281.607,38.4933,320.101
1.94237,545.17,245.378,790.548
1.9449,285.893,41.0999,326.993
1.94744,552.892,251.29,804.182
1.94998,274.405,32.9547,307.36
1.95252,555.446,252.453,807.899
1.95507,276.072,35.0352,311.107
1.95762,552.687,252.593,805.28
1.96018,271.814,31.3811,303.195
1.96274,558.478,255.031,813.509
1.9653,275.987,33.2281,309.215
1.96787,553.221,250.804,804.025
1.97044,270.898,31.876,302.774
1.97302,556.254,252.643,808.897
1.9756,275.396,34.4659,309.861
1.97819,549.552,250.566,800.118
1.98078,280.682,37.0765,317.759
1.98337,546.03,244.093,790.123
1.98597,282.113,37.5399,319.653
1.98857,543.444,244.87,788.314
1.99118,277.627,37.6553,315.283
1.99379,543.477,243.759,787.236
1.9964,279.593,39.6914,319.285
1.99902,549.032,246.846,795.878
2.00165,273.081,34.6413,307.722
2.00427,551.012,247.667,798.678
2.0069,271.96,33.6302,305.59
2.00954,549.289,249.689,798.978
2.01218,268.294,29.1884,297.482
2.01483,559.069,254.632,813.7
2.01748,269.228,31.2842,300.512
2.02013,555.393,253.496,808.89
2.02279,259.765,24.3473,284.113
2.02545,561.354,257.607,818.961
2.02811,265.481,28.76,294.241
2.03079,557.787,255.125,812.912
2.03346,272.345,33.709,306.054
2.03614,550.95,247.752,798.702
2.03882,279.234,37.8564,317.09
2.04151,544.493,241.609,786.101
2.0442,288.272,46.9781,335.25
2.0469,539.277,235.361,774.638
2.0496,291.945,49.2787,341.223
2.05231,540.739,237.335,778.074
2.05502,293.965,47.7721,341.737
2.05773,536.731,234.342,771.073
2.06045,287.067,44.7345,331.801
2.06317,539.762,237.495,777.258
2.0659,292.214,49.9396,342.154
2.06863,536.304,232.407,768.711
2.07137,300.988,50.8811,351.869
2.07411,529.159,227.228,756.386
2.07686,304.065,55.4401,359.505
2.07961,533.319,230.347,763.666
2.08236,298.241,49.7887,348.03
2.08512,539.33,235.633,774.963
2.08788,295.647,45.481,341.128
2.09065,545.83,241.465,787.295
2.09342,291.745,44.8192,336.564
2.0962,544.684,240.82,785.505
2.09898,290.621,42.0112,332.632
2.10177,551.759,244.896,796.655
2.10456,279.163,33.9961,313.159
2.10735,559.173,250.968,810.142
2.11015,277.998,32.3559,310.354
2.11296,559.85,252.834,812.685
2.11576,274.794,32.1787,306.973
2.11858,562.555,253.868,816.423
2.1214,273.131,27.1595,300.291
2.12422,555.672,248.935,804.607
2.12704,283.399,37.2928,320.692
2.12988,549.932,244.116,794.048
2.13271,282.278,36.5664,318.845
2.13555,537.519,236.919,774.438
2.1384,282.416,38.8411,321.257
2.14125,541.275,240.235,781.509
2.1441,280.363,36.7013,317.065
2.14696,541.576,239.818,781.394
2.14983,273.023,32.1986,305.222
2.15269,554.334,249.479,803.813
2.15557,268.412,27.4724,295.884
2.15845,544.046,240.415,784.461
2.16133,283.401,40.2761,323.677
2.16421,520.399,223.739,744.138
2.16711,313.578,64.6628,378.241
2.17,476.45,191.137,667.586
2.1729,343.24,88.0332,431.273
2.17581,454.045,173.072,627.117
2.17872,351.223,92.6026,443.826
2.18164,466.648,184.026,650.674
2.18456,330.307,74.9168,405.224
2.18748,492.33,205.136,697.466
2.19041,298.738,52.24,350.978
2.19335,519.789,226.93,746.719
2.19628,271.275,30.9782,302.254
2.19923,542.544,244.407,786.951
2.20218,266.187,27.6182,293.805
2.20513,545.425,244.085,789.51
2.20809,261.592,25.7727,287.364
2.21105,542.324,242.166,784.49
2.21402,276.224,38.0246,314.248
2.21699,527.493,229.827,757.32
2.21997,286.875,44.0135,330.888
2.22295,518.917,222.143,741.06
2.22594,297.85,53.3412,351.191
2.22893,518.681,220.82,739.501
2.23193,291.701,46.885,338.586
2.23493,528.187,228.855,757.042
2.23794,279.678,40.217,319.895
2.24095,546.723,241.879,788.602
2.24397,269.741,32.5899,302.33
2.24699,553.902,245.178,799.08
2.25001,269.234,28.3868,297.62
2.25305,558.269,250.218,808.487
2.25608,271.999,30.8296,302.829
2.25912,551.789,245.778,797.567
2.26217,285.989,40.5198,326.509
2.26522,532.858,228.842,761.7
2.26828,312.087,60.0055,372.093
2.27134,491.284,200.263,691.547
2.2744,362.781,97.5097,460.291
2.27747,465.742,176.21,641.952
2.28055,370.068,101.916,471.984
2.28363,480.675,187.102,667.777
2.28672,342.584,78.8298,421.413
2.28981,516.441,215.85,732.291
2.2929,304.164,50.5995,354.763
2.296,553.264,243.252,796.517
2.29911,274.592,30.5434,305.136
2.30222,560.344,250.64,810.984
2.30534,277.424,28.9832,306.407
2.30846,558.949,247.388,806.337
2.31158,281.498,33.1003,314.598
2.31472,554.695,245.22,799.916
2.31785,287.94,39.0774,327.017
2.32099,535.978,232.524,768.501
2.32414,303.257,51.8789,355.136
2.32729,523.364,220.026,743.39
2.33045,307.356,53.5982,360.954
2.33361,522.112,222.648,744.76
2.33678,295.929,47.2021,343.131
2.33995,532.854,228.782,761.636
2.34313,279.452,36.109,315.561
2.34631,545.654,240.058,785.712
2.3495,269.225,29.1219,298.347
2.35269,551.555,244.052,795.607
2.35589,267.759,26.9332,294.692
2.35909,541.315,239.172,780.487
2.3623,273.816,34.1807,307.997
2.36552,535.282,232.706,767.988
2.36873,282.665,42.0725,324.737
2.37196,513.722,218.556,732.278
2.37519,302.143,54.8583,357.001
2.37842,502.956,207.793,710.749
2.38166,301.448,54.8084,356.256
2.38491,498.988,209.33,708.317
2.38816,300.116,54.0706,354.186
2.39141,508.496,215.87,724.366
2.39467,272.9,35.7355,308.636
2.39794,533.04,234.145,767.185
2.40121,268.174,30.3316,298.506
2.40449,536.182,237.646,773.828
2.40777,264.749,26.4466,291.196
2.41106,536.653,237.321,773.974
2.41435,262.069,24.786,286.855
2.41765,538.851,238.794,777.645
2.42095,267.967,32.3655,300.332
2.42426,531.928,230.476,762.404
2.42758,275.083,36.1501,311.233
2.4309,522.695,223.343,746.038
2.43422,295.113,47.5692,342.682
2.43755,511.186,214.353,725.54
2.44089,297.324,50.1807,347.505
2.44423,520.078,221.306,741.384
2.44758,290.957,44.8187,335.776
2.45093,526.985,226.042,753.027
2.45429,278.947,35.55,314.497
2.45765,545.682,238.876,784.559
2.46102,280.89,37.104,317.994
2.46439,532.656,228.039,760.695
2.46777,299.897,50.2833,350.18
2.47116,503.078,205.06,708.137
2.47455,343.104,79.8406,422.944
2.47795,467.308,179.143,646.452
2.48135,362.578,95.4504,458.029
2.48475,467.143,176.389,643.532
2.48817,347.817,84.8825,432.699
2.49159,499.779,200.783,700.562
2.49501,309.954,57.5179,367.472
2.49844,539.879,230.123,770.001
2.50187,276.731,32.8153,309.546
2.50531,556.451,245.656,802.107
2.50876,275.021,30.2762,305.297
2.51221,551.106,238.296,789.402
2.51567,276.856,32.9084,309.765
2.51913,550.401,239.259,789.661
2.5226,281.715,36.2473,317.963
2.52608,541.338,232.21,773.548
2.52956,288.205,41.4585,329.664
2.53304,529.162,223.516,752.678
2.53653,290.121,44.0213,334.143
2.54003,523.416,221.498,744.914
2.54353,299.196,48.8335,348.029
2.54704,517.716,215.202,732.918
2.55055,288.841,43.3315,332.173
2.55407,538.83,230.844,769.674
2.5576,277.214,34.0371,311.251
2.56113,537.458,232.578,770.036
2.56467,270.056,30.0027,300.058
2.56821,536.913,231.45,768.362
2.57176,286.307,40.9467,327.254
2.57531,512.896,216.085,728.981
2.57887,302.305,53.0741,355.379
2.58244,490.37,195.072,685.442
2.58601,334.054,76.5078,410.562
2.58959,457.572,173.915,631.487
2.59317,349.215,88.8088,438.023
2.59676,463.572,175.955,639.527
2.60035,328.47,72.7161,401.186
2.60395,496.32,201.767,698.087
2.60756,287.425,43.1368,330.561
2.61117,533.583,232.389,765.972
2.61479,264.452,25.3571,289.809
2.61841,537.823,234.917,772.74
2.62204,267.956,28.3103,296.267
2.62568,532.468,231.508,763.976
2.62932,277.358,36.5368,313.895
2.63297,523.401,223.531,746.933
2.63662,290.243,45.7576,336.001
2.64028,514.865,213.926,728.791
2.64395,300.935,52.0033,352.938
2.64762,507.829,210.404,718.232
2.6513,304.67,53.3421,358.012
2.65498,513.612,212.81,726.422
2.65867,292.368,45.957,338.325
2.66236,535.516,228.066,763.582
2.66607,276.165,33.4571,309.622
2.66977,543.901,234.024,777.925
2.67349,275.634,32.0547,307.688
2.67721,538.951,230.653,769.604
2.68093,283.721,38.2142,321.935
2.68466,533.54,225.381,758.921
2.6884,304.347,52.7645,357.111
2.69214,513.807,210.133,723.94
2.69589,321.57,65.3859,386.956
2.69965,487.017,193.026,680.043
2.70341,344.835,80.5149,425.35
2.70718,472.486,182.414,654.899
2.71095,342.373,78.5377,420.911
2.71473,489.412,195.083,684.495
2.71852,313.275,58.7854,372.06
2.72231,520.977,218.651,739.627
2.72611,280.849,36.0381,316.887
2.72992,539.938,234.35,774.288
2.73373,276.884,32.3108,309.195
2.73755,536.532,231.049,767.581
2.74137,278.298,35.8298,314.128
2.7452,524.966,223.03,747.995
2.74903,288.401,43.7508,332.151
2.75288,519.452,216.223,735.675
2.75673,287.201,44.3042,331.505
2.76058,520.231,219.337,739.568
2.76444,277.215,38.0158,315.231
2.76831,526.379,222.257,748.636
2.77218,270.753,33.1342,303.887
2.77606,530.223,225.987,756.211
2.77995,267.641,31.4896,299.13
2.78384,531.674,227.601,759.275
2.78774,268.445,32.7579,301.203
2.79164,524.461,223.703,748.165
2.79556,275.435,36.0814,311.516
2.79947,512.995,214.12,727.116
2.8034,293.592,50.1158,343.708
2.80733,492.769,198.069,690.838
2.81126,311.856,62.8383,374.694
2.81521,483.704,192.681,676.385
2.81916,302.444,56.265,358.709
2.82311,492.445,197.667,690.112
2.82708,293.125,50.1434,343.269
2.83105,513.868,214.357,728.226
2.83502,264.606,28.7783,293.384
2.839,530.69,228.105,758.795
2.84299,269.438,32.1286,301.567
2.84699,520.384,218.936,739.32
2.85099,282.609,41.05,323.659
2.85499,511.88,211.718,723.598
2.85901,291.482,48.4078,339.89
2.86303,507.226,208.522,715.748
2.86706,290.998,47.7531,338.751
2.87109,510.156,210.831,720.987
2.87513,286.431,41.1737,327.604
2.87918,525.943,223.013,748.956
2.88323,273.643,33.6625,307.305
2.88729,525.906,222.693,748.599
2.89136,284.066,39.9377,324.004
2.89543,529.456,223.232,752.688
2.89951,284.672,38.9538,323.625
2.9036,526.313,219.87,746.184
2.90769,289.773,44.6591,334.432
2.91179,518.949,213.211,732.16
2.9159,292.728,48.214,340.942
2.92001,521.96,215.006,736.965
2.92413,281.827,39.1407,320.968
2.92826,530.839,223.875,754.714
2.93239,282.527,39.9001,322.427
2.93653,530.678,221.209,751.886
2.94068,289.906,45.1239,335.03
2.94483,517.522,212.361,729.883
2.94899,298.89,50.4381,349.328
2.95316,508.575,206.67,715.245
2.95734,308.685,57.7495,366.434
2.96152,495.35,198.364,693.713
2.9657,311.796,60.9091,372.705
2.9699,501.532,201.804,703.336
2.9741,296.549,49.2742,345.823
2.97831,525.471,222.76,748.231
2.98252,276.097,32.5904,308.687
2.98674,522.146,221.681,743.828
2.99097,285.532,41.3323,326.864
2.99521,512.898,215.014,727.911
2.99945,290.754,47.6772,338.431
3.0037,502.931,203.931,706.862
3.00795,297.557,51.458,349.015
3.01222,504.498,206.315,710.812
3.01649,283.091,42.4692,325.56
3.02076,512.006,213.33,725.336
3.02505,278.129,36.1678,314.297
3.02934,513.814,214.674,728.488
3.03364,278.054,37.7656,315.819
3.03794,509.463,211.988,721.451
3.04225,275.033,36.1232,311.156
3.04657,514.317,215.775,730.092
3.0509,278.119,38.1728,316.292
3.05523,508.352,210.661,719.013
3.05957,281.395,43.1481,324.543
3.06392,507.085,207.847,714.932
3.06827,287.148,44.9487,332.097
3.07263,501.678,204.264,705.941
3.077,284.255,43.0536,327.309
3.08137,511.979,210.711,722.691
3.08576,277.006,37.8779,314.884
3.09015,515.491,214.849,730.34
3.09454,275.623,36.9675,312.591
3.09895,514.046,213.193,727.239
3.10336,279.09,38.0803,317.17
3.10777,518.798,216.674,735.473
3.1122,286.64,43.396,330.036
3.11663,511.432,208.679,720.11
3.12107,288.676,46.4171,335.093
3.12552,511.288,209.55,720.839
3.12997,290.52,45.9486,336.469
3.13443,504.079,202.899,706.978
3.1389,304.346,54.4848,358.831
3.14338,500.424,199.58,700.004
3.14786,296.33,51.2209,347.55
3.15235,515.757,211.617,727.374
3.15685,281.567,40.4615,322.029
3.16135,516.768,213.125,729.893
3.16587,296.311,48.9944,345.306
3.17039,507.493,204.695,712.188
3.17491,295.131,49.7262,344.857
3.17945,504.485,203.021,707.505
3.18399,296.001,51.6871,347.688
3.18854,508.541,205.195,713.737
3.19309,291.085,47.9451,339.03
3.19766,518.757,211.99,730.748
3.20223,278.276,37.7463,316.023
3.20681,521.022,215.264,736.286
3.21139,282.96,41.5239,324.484
3.21599,512.071,208.805,720.877
3.22059,291.339,48.3658,339.705
3.2252,504.146,203.069,707.214
3.22981,293.088,49.893,342.981
3.23444,498.125,200.625,698.75
3.23907,302.201,56.3061,358.507
3.2437,498.382,197.797,696.179
3.24835,284.923,43.5607,328.483
3.253,513.759,212.8,726.559
3.25767,275.459,36.3464,311.806
3.26233,511.114,210.883,721.997
3.26701,281.241,40.9157,322.156
3.27169,504.848,204.412,709.26
3.27639,291.438,48.5162,339.955
3.28108,496.683,196.871,693.554
3.28579,303.597,57.6937,361.291
3.29051,477.513,185.469,662.982
3.29523,308.081,61.3901,369.471
3.29996,492.023,193.642,685.665
3.3047,287.11,45.1935,332.304
3.30944,511.909,211.906,723.815
3.31419,274.194,34.0147,308.209
3.31895,509.069,209.548,718.617
3.32372,286.916,43.0845,330
3.3285,501.422,203.418,704.84
3.33328,295.537,49.4918,345.028
3.33807,493.058,197.069,690.127
3.34287,300.172,54.1265,354.299
3.34768,490.596,194.346,684.941
3.35249,295.583,49.7356,345.319
3.35732,506.533,205.946,712.48
3.36215,281.535,40.2681,321.803
3.36699,508.545,208.565,717.11
3.37183,283.784,41.8229,325.607
3.37669,507.201,209.688,716.889
3.38155,287.619,44.4307,332.049
3.38642,499.767,203.44,703.207
3.3913,297.477,51.2619,348.739
3.39618,495.698,198.336,694.034
3.40108,298.245,52.1405,350.386
